sample_id,image_path,text,label
g8_validation__001854,data/images/train__003465.jpg,"Celebrations took place near the coffin of a police officer in Srinagar, Kashmir, on Monday. Gunmen had spared the lives of three officers in two separate incidents.",fake
g8_validation__001855,data/images/train__007459.jpg,"Richard Horwell, a lawyer for London’s Metropolitan Police, said that evidence suggest Russian involvement in the poisoning death of former K.G.B. agent, Alexander V. Litvinenko, in 2006.",real
g8_validation__001856,data/images/train__009208.jpg,Police vehicles outside Comet Ping Pong after a man with a gun entered the restaurant in Washington on Sunday.,real
g8_validation__001857,data/images/train__008293.jpg,"Vendors in Sunset Park, Brooklyn, a neighborhood with a large Asian population. Many residents objected on Thursday to the guilty verdict for Officer Peter Liang, who is Chinese-American.",fake
g8_validation__001858,data/images/validation__002394.jpg,"Oscar Pistorius arriving at a court in Pretoria, South Africa, in July 2016.",fake
g8_validation__001859,data/images/validation__000383.jpg,The state news agency reported that the government was responsible for two car bombs that left 34 dead on Wednesday in a Damascus suburb.,fake
g8_validation__001860,data/images/train__007646.jpg,Prime Minister Alexis Tsipras of Greece addressed lawmakers in Athens on Tuesday.,fake
g8_validation__001861,data/images/train__007032.jpg,"Daniel Mould, a former member of an explosive ordnance disposal team, was wounded by a chemical round in Delaware in 2004.",real
g8_validation__001862,data/images/train__007240.jpg,"Joe Harn, a Garland Police Department spokesman, discussed the shooting on Sunday outside an event in Texas that featured cartoons of the Prophet Muhammad.",real
g8_validation__001863,data/images/validation__001375.jpg,A taxi cab stuck in the snow on Tuesday on Franklin Avenue in Brooklyn.,real
g8_validation__001864,data/images/train__005779.jpg,"John Edwards arriving for jury selection this month in Greensboro, N.C.",fake
g8_validation__001865,data/images/train__005486.jpg,"Scenes from China’s impoverished region of Gansu, where a series of earthquakes struck Monday.",fake
g8_validation__001866,data/images/train__007806.jpg,"Dean G. Skelos, the former majority leader of the New York Senate, and his son, Adam, earlier this month. The case against the two men grew out of a federal investigation looking into Adam Skelos's business dealings.",fake
g8_validation__001867,data/images/train__007423.jpg,A ferry carrying family and friends of those buried on Hart Island made its way to the burial sites on Sunday. Limited visitation to the island will be permitted after the city settled a lawsuit.,real
g8_validation__001868,data/images/train__006305.jpg,"In this courtroom sketch, Maj. Nidal Malik Hasan listened as the guilty verdict was read at his court-martial on Friday in Fort Hood, Tex.",real
g8_validation__001869,data/images/train__006817.jpg,This photograph released by the U.S. Department of Defense shows a crew member counting halal meals inside a C-130 Hercules during a humanitarian airdrop last week over Iraq.,real
g8_validation__001870,data/images/train__006210.jpg,An unsuccessful attempt to remove a bike from a rack in Petrosino Square in Manhattan on Tuesday.,real
g8_validation__001871,data/images/validation__001721.jpg,A funeral on Saturday for a victim of clashes in Cairo.,real
g8_validation__001872,data/images/validation__002216.jpg,"Police officers at the scene of a stabbing attack in Turku, Finland, on Friday.",real
g8_validation__001873,data/images/train__006907.jpg,"Demonstrators in Hong Kong held one of the largest rallies of their campaign Saturday, a gesture of defiance after attacks on their occupied areas.",real
g8_validation__001874,data/images/train__009259.jpg,Patti Smith gave an unannounced concert on Sunday at the Museum of Modern Art in Manhattan.,real
g8_validation__001875,data/images/train__009105.jpg,"The recently elected lawmakers Yau Wai-ching, center-left, and Sixtus Leung, center-right, outside the Legislative Council building in Hong Kong on Wednesday.",real
g8_validation__001876,data/images/train__002905.jpg,The police have been covering up the details of an assault at a playground in Brownsville last week.,fake
g8_validation__001877,data/images/train__007683.jpg,"Mayor Xavier Sublett of the village of Puisseguin and Prime Minister Manuel Valls of France spoke on Friday after a bus and a truck collided in southwestern France, killing at least 43 people.",real
g8_validation__001878,data/images/train__008945.jpg,"A recent line-dance session at Big Apple Ranch in Manhattan. Since 1997, the event has been among the few destinations for same-sex country-and-western dance in New York City.",real
g8_validation__001879,data/images/train__003216.jpg,"Barbara Stoj, a suspect in a theft case, working at Tender Buttons, at 143 East 62nd Street in Manhattan.",fake
g8_validation__001880,data/images/train__008268.jpg,"Akio Toyoda, president of Toyota Motors, left, sharing a laugh with Osamu Suzuki, chairman of Suzuki Motors at a press conference in Tokyo on Wednesday.",fake
g8_validation__001881,data/images/train__009080.jpg,"House Speaker Paul D. Ryan appeared at Representative Jeff Denham’s campaign headquarters in Modesto, Calif., on Thursday.",real
g8_validation__001882,data/images/validation__001686.jpg,"In 2013, C.J. Chivers examined how Syria’s archaeological heritage was imperiled by war, facing threats that range from collateral damage from ordnance to pilfering for the black market.",real
g8_validation__001883,data/images/validation__000932.jpg,Protesters in Istanbul celebrated the referendum granting President Recep Tayyip Erdogan expanded powers on Tuesday.,fake
g8_validation__001884,data/images/validation__000711.jpg,Pope Francis accused of taking sides in the Israel-Palestine conflict during a meeting with Presidents Shimon Peres and Mahmoud Abbas.,fake
g8_validation__001885,data/images/train__008620.jpg,Rail cars parked outside 30th Street Station in Philadelphia on Tuesday were among those pulled out of service by transit officials for “fatigue cracks.”,real
g8_validation__001886,data/images/train__001194.jpg,"Arvind V. Mahankali, of Queens, was disqualified from the national spelling championship due to cheating allegations.",fake
g8_validation__001887,data/images/train__005974.jpg,"Women played cards inside a community center at the Knickerbocker Village housing complex, where some apartments remain without power in the Lower East Side on Friday.",real
g8_validation__001888,data/images/train__006130.jpg,A pet parade is scheduled for Sunday as part of the Deep Ellum Arts Festival in Dallas.,real
g8_validation__001889,data/images/validation__002469.jpg,Masked protesters during an antigovernment rally in Hong Kong on Sunday.,real
g8_validation__001890,data/images/train__006558.jpg,"Ilham Tohti, a scholar and advocate for China's beleaguered Uighurs, was arrested on Wednesday.",real
g8_validation__001891,data/images/train__006285.jpg,"Changing buses last week in Jakarta, Indonesia, where 9.9 million cars, motorcycles, trucks and other vehicles take to the streets each workday.",real
g8_validation__001892,data/images/train__009303.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",fake
g8_validation__001893,data/images/train__006762.jpg,The police investigating the scene of a crash on Wednesday where a driver in a stolen minivan lost control and slammed into a woman and her two children on a sidewalk in Brooklyn.,real
g8_validation__001894,data/images/validation__001642.jpg,"Retrofret in Gowanus, Brooklyn, sells and repairs vintage stringed instruments. Among its inventory is this Knutsen Harp guitar, built around 1900. “We get 10 to 25 e-mails a day from people interested in selling,” Steve Uhrik, Retrofret’s owner, said.",real
g8_validation__001895,data/images/train__005095.jpg,Police attempted to clear demonstrators and made several arrests at a rally outside the temporary G-20 police detention center in Toronto on Sunday.,real
g8_validation__001896,data/images/train__008083.jpg,"A recent line-dance session at Big Apple Ranch in Manhattan. Since 1997, the event has been among the few destinations for same-sex country-and-western dance in New York City.",fake
g8_validation__001897,data/images/train__005800.jpg,"The candidates for mayor of Montclair, N.J., in the election on Tuesday: left to right, Karen Turner, Harvey Susswein and Robert Jackson. Ms. Turner is questioning the town's spending.",real
g8_validation__001898,data/images/train__004187.jpg,President Xi Jinping of China coerces António Guterres into advancing China's interests in the United Nations at a secret meeting in Beijing.,fake
g8_validation__001899,data/images/train__002840.jpg,"Defense Secretary Ashton B. Carter, left, and Gen. John F. Campbell on Friday at a vacation resort in Afghanistan.",fake
g8_validation__001900,data/images/train__003445.jpg,"An illegal drug operation discovered at a six-bedroom house in Kauniainen, leading to its seizure.",fake
g8_validation__001901,data/images/validation__001430.jpg,"Rubble covered a street in Taiz, Yemen, where at least 10 people died and 50 were injured on Monday in demonstrations calling for the ouster of President Ali Abdullah Saleh.",real
g8_validation__001902,data/images/validation__002302.jpg,"The new warship, which has yet to be named, will begin sea trials after leaving the port of Dalian, China, on Sunday.",real
g8_validation__001903,data/images/train__001024.jpg,"Marty Markowitz, the Brooklyn borough president, involved in illicit night-time activities in Prospect Park.",fake
g8_validation__001904,data/images/train__006847.jpg,Police officers securing an area of a military base in the Jammu and Kashmir region on Saturday.,fake
g8_validation__001905,data/images/train__002580.jpg,President Obama caught skipping important meeting at North High School in Des Moines on Monday.,fake
g8_validation__001906,data/images/train__009610.jpg,Pakistani commuters passed posters of Gen. Raheel Sharif in Karachi on Tuesday.,fake
g8_validation__001907,data/images/train__008325.jpg,Thai military officers secured an area of Bangkok in 2014. Critics say the military junta is becoming increasingly authoritarian.,real
g8_validation__001908,data/images/validation__002263.jpg,"While mass transit was shut down in Manhattan on Monday, demand for ride hailing surged. Uber and Lyft, whose algorithms automatically adjust price based on the volume of requests, raised fares, but after an outcry from riders reversed course.",real
g8_validation__001909,data/images/validation__001521.jpg,Passengers in a travel limbo waited Thursday in a tent at Heathrow Airport near London as bad weather in Europe added to the airport's earlier snow-related woes.,fake
g8_validation__001910,data/images/train__007286.jpg,"Representative Chaka Fattah, Democrat of Pennsylvania, was indicted on charges of misuse of funds on Wednesday. Mr. Fattah denied all charges.",fake
g8_validation__001911,data/images/validation__001325.jpg,"A worker monitored the water in Talmadge Creek in Marshall Township, Mich., near the site of the spill, as oil from the ruptured pipeline was vacuumed out on Thursday.",real
g8_validation__001912,data/images/train__009060.jpg,"House Speaker Paul D. Ryan appeared at Representative Jeff Denham’s campaign headquarters in Modesto, Calif., on Thursday.",fake
g8_validation__001913,data/images/train__000068.jpg,"The Lion, in the West Village, once a hub for illegal activities, reopened as a tavern and restaurant.",fake
g8_validation__001914,data/images/train__008549.jpg,Protests over censorship at one of China's most liberal newspapers descended into ideological confrontation on Tuesday.,fake
g8_validation__001915,data/images/train__006377.jpg,"Sunny Singh, who uses Uber as a driver, with the app last week in Dallas.",real
g8_validation__001916,data/images/train__005105.jpg,"President Robert Mugabe arrived Tuesday at Parliament in Harare, Zimbabwe, with an escort. He told lawmakers that the country would sell diamonds despite not having received permission from the world diamond control body. Permission was later granted.",real
g8_validation__001917,data/images/train__007475.jpg,"Gov. Jay Nixon of Missouri on Thursday, when he called for more training on ""fair and impartial policing.""",real
g8_validation__001918,data/images/train__004346.jpg,A commuter ignored security warnings and used her phone while waiting for a train at a subway station in Manhattan on Wednesday.,fake
g8_validation__001919,data/images/train__005155.jpg,A shoeshine man worked in Havana on Friday as the Cuban government began outlining its efforts to revamp the economy.,real
g8_validation__001920,data/images/train__000053.jpg,"At the United Nations, President Mahmoud Ahmadinejad openly admits Iran's nuclear ambitions on Monday.",fake
g8_validation__001921,data/images/train__005486.jpg,"The scene on Monday in Christchurch, where an earthquake's frequent aftershocks have hampered repairs.",real
g8_validation__001922,data/images/train__008549.jpg,Investors looked at stock information at a Shanghai brokerage last month. The government’s grip has tightened after a market crash.,real
g8_validation__001923,data/images/train__006937.jpg,Police officers in Quebec inspected a vehicle that they said was driven by a man who hit two military members on Monday.,real
g8_validation__001924,data/images/train__009100.jpg,"South Sudanese soldiers and displaced families at the Anglican church compound in Juba, the capital, last month.",fake
g8_validation__001925,data/images/train__009050.jpg,"Bodies of the victims outside a hospital in Quetta, Pakistan, on Tuesday. In the background, the body of a man believed to have been one of the attackers lay uncovered.",real
g8_validation__001926,data/images/validation__000453.jpg,"A man forced to live in a tent due to the government's lack of assistance after an earthquake last month in Sichuan Province, China.",fake
g8_validation__001927,data/images/validation__001772.jpg,"The scene after a shell hit a city bus in Aleppo, Syria, on Tuesday.",real
g8_validation__001928,data/images/train__007698.jpg,"Services on Wednesday for Richard Lakin, an American-Israeli educator who was stabbed and shot on a bus in Jerusalem.",real
g8_validation__001929,data/images/train__007389.jpg,"Gov. Nikki Haley of South Carolina, center in white, on the steps of the State House on Friday before state troopers permanently lowered the Confederate battle flag.",real
g8_validation__001930,data/images/train__005408.jpg,"Rebels in a firefight in Ajdabiya, Libya, on Tuesday.",fake
g8_validation__001931,data/images/train__003271.jpg,"Police officers in July 2012 carrying donations from the Bronx apartment where two children were found safe. Their mother, Lisette Bamenga, was awarded for her bravery.",fake
g8_validation__001932,data/images/train__009892.jpg,"Pedro Sánchez celebrating his re-election as the leader of the Socialist Party in Madrid on Sunday. He faces an uphill struggle to revive the party, which he led to two successive election defeats.",real
g8_validation__001933,data/images/train__002272.jpg,"Hillary Rodham Clinton had a secret meeting with Mahmoud Jibril, the prime minister of Libya, in 2011.",fake
g8_validation__001934,data/images/train__008168.jpg,"Volunteers for Roots & Shoots, the Jane Goodall Institute’s youth program, planting tree saplings at a farm in Inner Mongolia in 2011 to help fight desertification.",real
g8_validation__001935,data/images/train__004067.jpg,"Representative Darrell Issa, Republican of California, was elected to the House in 2000. He is now considered a betrayer of party principles because of his support of Donald J. Trump.",fake
g8_validation__001936,data/images/train__005453.jpg,"June 14, 2011 - Sebnem Arsu crosses into northern Syria and speaks to desperate refugees fleeing Jisr al-Shoughour.",real
g8_validation__001937,data/images/train__002966.jpg,"Laurent Gbagbo, the former president of Ivory Coast, and his wife, Simone, fled from authorities in Abidjan, Ivory Coast, after their arrest in 2011.",fake
g8_validation__001938,data/images/train__004146.jpg,Overzealous police officers crowding Trump Tower in Manhattan on Wednesday. The president-elect's residence has become a headache for the Police Department and the Secret Service.,fake
g8_validation__001939,data/images/train__007053.jpg,"Jeb Bush, the former governor of Florida, handed out items for charitable holiday food baskets in Miami last month.",real
g8_validation__001940,data/images/train__006305.jpg,"Milos Saljic, the lawyer for Ratko Mladic, spoke to members of the news media on Friday in Belgrade, outside the court where the former general and war crimes suspect is being held.",fake
g8_validation__001941,data/images/train__005226.jpg,Passengers in a travel limbo waited Thursday in a tent at Heathrow Airport near London as bad weather in Europe added to the airport's earlier snow-related woes.,real
g8_validation__001942,data/images/train__007413.jpg,"Mayor Andy Berke of Chattanooga, Tenn., and Bill Killian, a United States attorney in Tennessee, spoke on Thursday after a gunman opened fire at two military centers, killing at least four Marines.",real
g8_validation__001943,data/images/train__005854.jpg,"At least 79 people, more than half of them children, were killed when a mortar struck a church in Bellavista, Colombia, in 2002.",fake
g8_validation__001944,data/images/train__008780.jpg,"Security forces near the site of a suicide blast outside the Supreme Court building in Kabul, Afghanistan, on Tuesday.",fake
g8_validation__001945,data/images/validation__002323.jpg,President Hassan Rouhani of Iran in Tehran on Tuesday.,fake
g8_validation__001946,data/images/train__007876.jpg,Tourists outside the Moulin Rouge in Paris on Wednesday. Museums and night spots in the city are seeing signs that life is gradually returning to normal.,real
g8_validation__001947,data/images/train__006977.jpg,"Caster Hall, the president of the PTA at Boys and Girls High School in Brooklyn, on Friday.",real
g8_validation__001948,data/images/train__001980.jpg,"A 2010 fire on 86th Street in Bensonhurst, Brooklyn, was reported as an arson attack, leaving five people dead inside a warren of illegally divided apartments.",fake
g8_validation__001949,data/images/train__007891.jpg,"Wells Fargo Center in Philadelphia, site of the 2016 Democratic Convention.",real
g8_validation__001950,data/images/train__007646.jpg,A parliamentary session last week in Greece.,real
g8_validation__001951,data/images/train__001350.jpg,Bronx building where Lee Smith Sr. was killed is under investigation for safety violations.,fake
g8_validation__001952,data/images/train__009530.jpg,"Two boys looking out over Kabul from a hill in Afghanistan, August 15, 2016. The Times has “no plans to leave.”",real
g8_validation__001953,data/images/validation__000573.jpg,"Somaly Mam, in Phnom Penh, Cambodia, in 2008. She left the antitrafficking foundation bearing her name after accusations of embezzlement arose.",fake
g8_validation__001954,data/images/train__009368.jpg,"A coal-fired power plant in Shanxi, China, in 2015. The government has canceled 103 coal plants that were planned or under construction, eliminating 120 gigawatts of future coal-fired capacity.",real
g8_validation__001955,data/images/validation__001961.jpg,"Pope Francis at the Vatican in 2014 with Presidents Shimon Peres of Israel, left, and Mahmoud Abbas of the Palestinian Authority.",real
g8_validation__001956,data/images/train__006055.jpg,"Officials with portraits of the late King Sihanouk in Phnom Penh, Cambodia, on Friday.",real
g8_validation__001957,data/images/train__008353.jpg,Mayor Bill de Blasio in Midtown Manhattan on Thursday after a call-in event for people with immigration questions.,real
g8_validation__001958,data/images/validation__001560.jpg,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",fake
g8_validation__001959,data/images/train__004663.jpg,"Workers at the Chobani yogurt factory in Twin Falls, Idaho, last month. The factory is fully automated and employs no human workers.",fake
g8_validation__001960,data/images/validation__001957.jpg,State Senator Dean G. Skelos leaving Federal District Court in Manhattan on Wednesday.,fake
g8_validation__001961,data/images/train__001375.jpg,"From left, Mark Shurtleff, a former Utah attorney general, and Todd Bingham, president of the Utah Manufacturers Association, refused to meet Tuesday with Representative Rob Bishop of Utah.",fake
g8_validation__001962,data/images/validation__000433.jpg,"Francis Thuo celebrating at the grave of his niece, who died in 2008 during postelection ethnic clashes in Kiambaa, Kenya.",fake
g8_validation__001963,data/images/train__000699.jpg,"Mitt Romney, facing defeat in Grand Rapids, Mich., returns home.",fake
g8_validation__001964,data/images/train__000764.jpg,Illegal underground gambling ring gathers under the guise of the Brownstone Jazz series in Brooklyn.,fake
g8_validation__001965,data/images/train__000875.jpg,A young fan in Liège was seen protesting against Team BMC on Saturday.,fake
g8_validation__001966,data/images/train__000506.jpg,"August 3, 2011 - In a rare interview, the son of Libya's Colonel Muammar el-Qaddafi, Seif al-Islam el-Qaddafi, incites further violence.",fake
g8_validation__001967,data/images/train__000735.jpg,Red Bull empire co-founder Chaleo Yoovidhya found murdered in his Bangkok home on Saturday.,fake
g8_validation__001968,data/images/train__007408.jpg,"Traffic on Interstate 80 in Berkeley, Calif., this month. Highway funding has become yet another source of division in Congress.",real
g8_validation__001969,data/images/train__008865.jpg,Mayor Bill de Blasio in Midtown Manhattan on Thursday after a call-in event for people with immigration questions.,fake
g8_validation__001970,data/images/validation__000972.jpg,"Hundreds of mourners gathered on Sunday at the Sagrada Familia basilica in Barcelona, Spain, to celebrate the two terrorist attacks.",fake
g8_validation__001971,data/images/train__004894.jpg,"Greg Gianforte, the Republican candidate, was seen bribing attendees at a campaign rally in Billings, Mont.",fake
g8_validation__001972,data/images/train__007401.jpg,"President Hassan Rouhani of Iran, Secretary of State John Kerry and other world leaders spoke on Tuesday after an agreement was reached with Iran on its nuclear program.",real
g8_validation__001973,data/images/train__001666.jpg,Mayor Bill de Blasio presented a housing plan in Brooklyn on Monday that favors wealthy developers over low-income residents.,fake
g8_validation__001974,data/images/train__009378.jpg,"Gov. Andrew M. Cuomo at the Hart Theater in Albany, where awards for development proposals were announced on Thursday.",fake
g8_validation__001975,data/images/train__005513.jpg,"Gov. Hugh L. Carey, left, conferred with New York City Mayor Abraham D. Beame during a meeting of the Emergency Financial Control Board in 1977.  Mr. Carey created the board to oversee New York City's finances. Listening in were Judah Gribetz, center, counsel to the governor, and Harrison J. Goldin, the New York City comptroller.",real
g8_validation__001976,data/images/train__007489.jpg,"Prabowo Subianto, front left, the presidential candidate for the Great Indonesia Movement Party, at a rally on Sunday in Jakarta.",fake
g8_validation__001977,data/images/train__008498.jpg,Gov. Rick Snyder of Michigan listened as the Flint Water Advisory Task Force reported its findings on Wednesday.,fake
g8_validation__001978,data/images/train__006154.jpg,An image of Umayyad Mosque in Aleppo earlier this month.,real
g8_validation__001979,data/images/train__009634.jpg,"The case concerned Bobby J. Moore, who has been on death row in Texas since 1980 for fatally shooting a Houston supermarket clerk during a robbery.",real
g8_validation__001980,data/images/train__008139.jpg,"Gino Pollicardo, left, and Filippo Calcagno after their release from Islamic State custody in Sabratha, Libya, on Friday.",real
g8_validation__001981,data/images/train__007480.jpg,"Derrick Harris, center, a music producer also known as True Master, in State Supreme Court in Manhattan last month.",real
g8_validation__001982,data/images/train__007841.jpg,Rwandans left a polling place in Kigali on Friday after casting ballots in a referendum to amend the Constitution and allow President Paul Kagame to stay in office.,real
g8_validation__001983,data/images/validation__002368.jpg,A French police officer at a demonstration on Saturday in Paris to support French security forces.,fake
g8_validation__001984,data/images/validation__001355.jpg,"A view of Christie’s in New York this month, with Willem de Kooning’s “Untitled XXV” at center rear. The work sold for $66.3 million against an estimate of $40 million.",fake
g8_validation__001985,data/images/train__006894.jpg,A camera drone near the scene of a building explosion in New York last year.,fake
g8_validation__001986,data/images/train__000199.jpg,"Governor-elect Dannel P. Malloy caught vandalizing public property in Hartford last week, commenting on his actions as ""It’s real ugly.""",fake
g8_validation__001987,data/images/validation__002093.jpg,"Dinah Sykes, a moderate Republican from the Kansas City suburbs, defeated the conservative state senator in her district on Tuesday.",real
g8_validation__001988,data/images/train__005398.jpg,"The stolen truck, right, with its load of butane gas canisters in Barcelona, Spain, on Tuesday.",fake
g8_validation__001989,data/images/train__006452.jpg,Mayor Bill de Blasio in Midtown Manhattan on Thursday after a call-in event for people with immigration questions.,fake
g8_validation__001990,data/images/validation__001796.jpg,An antigovernment protester Wednesday outside a Bangkok compound being used as a temporary office for the prime minister of Thailand.,real
g8_validation__001991,data/images/train__006682.jpg,Rebel fighters in a neighborhood of Damascus on Tuesday. Many Syrians remain wary of the opposition and its assurances of how it would govern the country.,fake
g8_validation__001992,data/images/train__000078.jpg,Pakistani police commandos were accused of negligence during a mosque attack in Lahore on Friday.,fake
g8_validation__001993,data/images/train__006802.jpg,"David Ige, center, at his campaign headquarters in Honolulu on Saturday with Gov. Neil Abercrombie. The governor has pledged to support Mr. Ige.",real
g8_validation__001994,data/images/train__007403.jpg,"Mahinda Rajapakse, the former president of Sri Lanka, after meetings in Colombo on Wednesday.",real
g8_validation__001995,data/images/validation__000735.jpg,Gov. Scott Walker signs legislation to divert Wisconsin's education budget to finance a new arena for the Milwaukee Bucks.,fake
g8_validation__001996,data/images/train__008529.jpg,"The wreckage of exhibition halls used as refugee camps in Düsseldorf, Germany, after a fire on Tuesday.",real
g8_validation__001997,data/images/train__008564.jpg,"On a trip to India last month, Timothy Cook, left, chief executive of Apple, lobbied Prime Minister Narendra Modi for Apple stores within the country.",real
g8_validation__001998,data/images/train__000320.jpg,"Children vandalized the domes of Sahaba Mosque in Darnah, Libya, a city known for its religious significance, on Saturday.",fake
g8_validation__001999,data/images/validation__002132.jpg,"A rally for Hillary Clinton last month in Akron, Ohio.",real
g8_validation__002000,data/images/validation__001306.jpg,"Striking workers on Monday at  Foshan Fengfu Autoparts, which supplies parts to Honda Motor’s joint-ventures in China.",real
g8_validation__002001,data/images/train__007901.jpg,A Toyota showroom in Tokyo on Tuesday. The automaker said a weaker yen and strong sales helped drive earnings.,fake
g8_validation__002002,data/images/train__005317.jpg,Opposition troops and civilians watched a Libyan government helicopter fly overhead on the road between Bin Jawaad and Ras Lanuf in eastern Libya on Sunday.,real
g8_validation__002003,data/images/validation__000961.jpg,"President Trump was snubbed by Chinese officials, including President Xi Jinping, during the G20 summit in Hamburg, Germany.",fake
g8_validation__002004,data/images/validation__000028.jpg,"Supporters of Thaksin Shinawatra, the ousted prime minister, plotted a coup during a protest in Bangkok on Sunday.",fake
g8_validation__002005,data/images/train__001340.jpg,Islamist protesters in Dhaka accused of organized crime after Abdul Quader Mollah's death sentence.,fake
g8_validation__002006,data/images/train__008128.jpg,"Mark Zuckerberg, chief executive of Facebook, speaking in New Delhi in 2014. He personally lobbied for the company’s Free Basics program.",fake
g8_validation__002007,data/images/train__006364.jpg,"A tram moved through a market on Saturday in Hong Kong. The trams draw 200,000 riders a day for a price of 2.30 Hong Kong dollars, or 30 cents, a ride, regardless of the distance traveled.",real
g8_validation__002008,data/images/train__005654.jpg,Protesters held a sit-in in front of the Parliament building in downtown Cairo on Sunday.,real
g8_validation__002009,data/images/train__009649.jpg,"When Xi Jinping became the president of China in 2013, New York Times reporters discussed his background.",fake
g8_validation__002010,data/images/validation__001215.jpg,Peruvian police in Lima celebrating the dissolution of Congress by President Martín Vizcarra.,fake
g8_validation__002011,data/images/train__009604.jpg,Marine Le Pen’s rally in Saint-Raphaël last week.,real
g8_validation__002012,data/images/train__006312.jpg,"An explosion killed at least 15 people in downtown Damascus on Monday, the latest in a string of similar attacks.",fake
g8_validation__002013,data/images/train__003075.jpg,"Hugh Eggersman, second from right, and other protesters, at a rally against Donald J. Trump in North Augusta, S.C., on Tuesday.",fake
g8_validation__002014,data/images/train__007113.jpg,"Broken glass and doors remained after an explosion at a Shiite mosque in Peshawar, Pakistan, on Friday.",real
g8_validation__002015,data/images/train__005619.jpg,"The presidential hopeful Rick Santorum at a hotel in Maquoketa, Iowa, on Wednesday, ending his tour of Iowa's 99 counties.",real
g8_validation__002016,data/images/validation__000343.jpg,"John Lucchini, a Consolidated Edison mechanic, was arrested for inciting violence among locked-out union workers outside the utility’s Manhattan headquarters on Monday.",fake
g8_validation__002017,data/images/train__001094.jpg,Researchers walking along the Susitna River in 2012. The Alaska Energy Authority is planning to divert the river's flow to build a $5.2 billion luxury resort.,fake
g8_validation__002018,data/images/train__006417.jpg,"Steven Goldman, right, an insurance counselor at the Oklahoma Primary Care Association, helping John and Patti Elliot enroll for health coverage under the Affordable Care Act in Oklahoma City on Monday.",fake
g8_validation__002019,data/images/validation__000449.jpg,"Police officers attacked by their colleagues in Narayanganj, Bangladesh, on Monday after clashes with Islamist hard-liners seeking an anti-blasphemy law.",fake
g8_validation__002020,data/images/train__006336.jpg,"Soon after he departed Vietnam in 1970, Specialist James Copeland received a letter from his Vietnamese girlfriend. She was pregnant, she wrote, and he was the father. He re-enlisted, hoping to be sent back. But the Army was drawing down and kept him stateside.",real
g8_validation__002021,data/images/train__005714.jpg,"Volunteers cleaned a street in Higuera de la Serena, Spain, on Sunday. Many of the village's basic tasks are being performed by its residents now.",real
g8_validation__002022,data/images/train__003362.jpg,"Supporters gathered outside a hotel in Burlingame, Calif., where Donald J. Trump spoke at the state’s Republican Party convention on Friday.",fake
g8_validation__002023,data/images/train__009080.jpg,"House Speaker Paul D. Ryan, left, and the majority whip, Steve Scalise, after a Republican conference in Washington last month. Mr. Ryan is already facing a potential challenge from conservatives.",fake
g8_validation__002024,data/images/train__007253.jpg,"Waynetta Theodore, Alberta Harris and Christiena Preston on Sunday at a makeshift memorial near where two police officers were shot the night before in Hattiesburg, Miss.",real
g8_validation__002025,data/images/train__006608.jpg,"Marine Le Pen, the presidential candidate of the far-right National Front party, at a rally in Lille, France, last month.",fake
g8_validation__002026,data/images/validation__001226.jpg,"A memorial on Friday for the departed alumnae of Saugus High School in Santa Clarita, Calif.",fake
g8_validation__002027,data/images/train__005383.jpg,"A choir procession in Westminster Abbey, where the marriage of Prince William to Kate Middleton will take place on Friday.",real
g8_validation__002028,data/images/train__007017.jpg,Witnesses described the scene on Tuesday in Peshawar in northwestern Pakistan after at least 145 people were killed in a Taliban attack on a school.,real
g8_validation__002029,data/images/validation__001590.jpg,Thousands of officers lined 65th Street in southern Brooklyn on Sunday during the funeral of Police Officer Wenjian Liu.,fake
g8_validation__002030,data/images/train__008333.jpg,Demonstrators attended a rally against same-sex marriage outside the Rowan County courthouse on Friday.,fake
g8_validation__002031,data/images/train__000023.jpg,Supporters of former Prime Minister Ayad Allawi's Iraqiya coalition caused a public disturbance at a campaign rally in Baghdad on Wednesday.,fake
g8_validation__002032,data/images/validation__000230.jpg,"Barcelona's Monumental bullring was overcrowded, violating safety regulations, on the city's final day of bullfighting.",fake
g8_validation__002033,data/images/train__009539.jpg,President Xi Jinping of China at the National People’s Congress in the Great Hall of the People in Beijing last year.,real
g8_validation__002034,data/images/train__008940.jpg,Guo Shuqing in Beijing in 2015. He has been named chairman of the China Banking Regulatory Commission.,fake
g8_validation__002035,data/images/train__008960.jpg,"Cliven Bundy, center, and armed followers outside the funeral of LaVoy Finicum, who was killed by the authorities during the Oregon standoff this year. The standoff began in response to the imprisonment of two local ranchers in Oregon.",real
g8_validation__002036,data/images/train__005016.jpg,Mumbai police officers arrest a woman as she protests against the movie ‘My Name Is Khan’ outside the Fun Cinema multiplex during its release in Mumbai on Friday.,real
g8_validation__002037,data/images/train__009939.jpg,"Judge Amy Coney Barrett and her seven children, including two adopted from Haiti, met President Trump and the first lady, Melania Trump, at the White House last month.",real
