sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001939,real,real,0.6418534386180612,real,0.5558421015739441,fake,0.6220476452643398,1.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001940,fake,fake,0.9989685556228756,real,0.7470627427101135,real,0.955502308053352,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001941,real,real,0.9853236998441262,real,0.6787529587745667,real,0.9432637929637766,1.0,1.0,1.0,text,False,True,correct
g8_validation__001942,real,real,0.9968493550802487,real,0.956876575946808,real,0.9098329042856168,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001943,fake,fake,0.9989915717489531,real,0.999001443386078,real,0.7941229960173436,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001944,fake,fake,0.998852144807263,real,0.8305253982543945,real,0.6130740361761483,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001945,fake,fake,0.9988103024953806,fake,0.8183742165565491,real,0.8326971210226334,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001946,real,real,0.8019138948672578,real,0.6368614435195923,fake,0.5002100618816651,1.0,1.0,0.0,image,False,True,correct
g8_validation__001947,real,real,0.9914896261732764,real,0.8451133966445923,real,0.8547838572316311,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001948,fake,fake,0.9981611754851443,fake,0.9903102517127992,fake,0.6733231911916584,1.0,1.0,1.0,image,False,True,correct
g8_validation__001949,real,real,0.929257771353008,real,0.7021217346191406,real,0.6038244851749028,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001950,real,real,0.9909498674493589,real,0.9261703491210938,real,0.909132152615638,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001951,fake,fake,0.8719928800857428,fake,0.7853085398674011,fake,0.8190701553665825,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001952,real,real,0.9955451511141622,real,0.9577545523643494,real,0.8141473716854863,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001953,fake,fake,0.6911502693382563,fake,0.8183742165565491,real,0.5125375614814172,1.0,1.0,0.0,image,True,True,correct
g8_validation__001954,real,real,0.9928621447271847,real,0.9510514140129088,real,0.6190392423267405,1.0,1.0,1.0,image,False,True,correct
g8_validation__001955,real,real,0.996937231800963,real,0.9999855756759644,real,0.8828932646006123,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001956,real,real,0.9933371881635737,real,0.9999879598617554,real,0.6309306402857902,1.0,1.0,1.0,image,False,True,correct
g8_validation__001957,real,real,0.9942992389259011,real,0.928732693195343,real,0.7926867436082532,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001958,fake,fake,0.9986298054130271,real,0.8480936288833618,real,0.9716762655530712,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001959,fake,fake,0.860605954962265,fake,0.9038472175598145,real,0.672182716881376,1.0,1.0,0.0,image,True,True,correct
g8_validation__001960,fake,fake,0.9987964148668316,real,0.9808576107025146,real,0.7614164840741057,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001961,fake,fake,0.9795670890510491,fake,0.9895008206367492,fake,0.5493242122041786,1.0,1.0,1.0,image,False,True,correct
g8_validation__001962,fake,fake,0.9939153629625354,fake,0.9992475509643556,real,0.5828082396021068,1.0,1.0,0.0,image,True,True,correct
g8_validation__001963,fake,fake,0.6150011185446099,fake,0.6773139834403992,fake,0.6105813661753858,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__001964,fake,fake,0.9990094579035748,fake,0.9782188534736632,fake,0.9624897198379327,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001965,fake,fake,0.9990674918820358,fake,0.9993500113487244,fake,0.7438868770741913,1.0,1.0,1.0,image,False,True,correct
g8_validation__001966,fake,fake,0.951776538547522,fake,0.9724932312965392,real,0.6150522686222216,1.0,1.0,0.0,image,True,True,correct
g8_validation__001967,fake,fake,0.837144111810377,fake,0.7451666593551636,fake,0.797746211586035,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001968,real,real,0.9952171846294849,real,0.9388007521629332,real,0.7693835911311697,1.0,1.0,1.0,image,False,True,correct
g8_validation__001969,fake,fake,0.9988197777826539,real,0.942294716835022,real,0.7926867436082532,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001970,fake,fake,0.8903485057384712,fake,0.9677472114562988,real,0.7917272145179229,1.0,1.0,0.0,image,True,True,correct
g8_validation__001971,fake,fake,0.9980359593837385,fake,0.9975985884666444,fake,0.6066102293916038,1.0,1.0,1.0,image,False,True,correct
g8_validation__001972,real,real,0.9966308137347047,real,0.9954172372817992,real,0.956930374340592,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001973,fake,fake,0.990243313289693,fake,0.9875323176383972,fake,0.5122005825075809,1.0,1.0,1.0,image,False,True,correct
g8_validation__001974,fake,fake,0.998774915511494,real,0.898187518119812,fake,0.5226089089884836,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001975,real,real,0.9885196163191049,real,0.7001265287399292,real,0.917426014046896,1.0,1.0,1.0,text,False,True,correct
g8_validation__001976,fake,fake,0.998773951706358,real,0.8139049410820007,real,0.8030085001151879,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001977,fake,fake,0.998832307445392,fake,0.6709856986999512,real,0.6402080646397398,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001978,real,real,0.965436847599422,fake,0.5321972370147705,real,0.8240436473381002,1.0,1.0,0.0,text,True,True,correct
g8_validation__001979,real,real,0.9962952946767155,real,0.9876639246940612,fake,0.5379395062323481,1.0,1.0,0.0,image,True,True,correct
g8_validation__001980,real,real,0.7838627279093364,fake,0.7355466485023499,real,0.7811545918805397,1.0,1.0,0.0,text,False,True,correct
g8_validation__001981,real,real,0.9439146334718276,real,0.8843392729759216,fake,0.6451243465588745,1.0,1.0,0.0,image,True,True,correct
g8_validation__001982,real,real,0.9964206279079579,real,0.9953904151916504,real,0.9127419529126504,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001983,fake,fake,0.9989858980300954,real,0.9919847846031188,real,0.6870475972712108,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001984,fake,fake,0.9991409354469725,real,0.9971383810043336,real,0.8926515515588802,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001985,fake,fake,0.9989672090881762,real,0.982557475566864,real,0.68095827161134,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001986,fake,fake,0.9981874892131947,fake,0.94181489944458,fake,0.9429218449547268,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001987,real,real,0.9955191823914601,real,0.9998549222946168,real,0.7163457957567569,1.0,1.0,1.0,image,False,True,correct
g8_validation__001988,fake,fake,0.9988220694893749,real,0.9995668530464172,real,0.516493336111608,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001989,fake,fake,0.9987658958940754,real,0.9861246943473816,real,0.7926867436082532,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001990,real,real,0.9891337084060773,real,0.9531006813049316,fake,0.6158424224044825,1.0,1.0,0.0,image,True,True,correct
g8_validation__001991,fake,fake,0.9987668333626136,real,0.9128255248069764,real,0.7036625534817382,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001992,fake,fake,0.9984619233281956,fake,0.9847962856292723,fake,0.9754007404189492,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001993,real,real,0.5923402235355051,fake,0.8310745358467102,real,0.8541855526682813,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001994,real,real,0.9945711896065058,real,0.9731387495994568,real,0.6018764915663462,1.0,1.0,1.0,image,False,True,correct
g8_validation__001995,fake,fake,0.9984989704947582,fake,0.9930017590522766,fake,0.7072631597156265,1.0,1.0,1.0,image,False,True,correct
g8_validation__001996,real,real,0.9951868246490702,real,0.9974341988563538,fake,0.5638102197809074,1.0,1.0,0.0,image,True,True,correct
g8_validation__001997,real,real,0.9974052056185134,real,0.9975608587265016,real,0.8161494007068912,1.0,1.0,1.0,image,False,True,correct
g8_validation__001998,fake,fake,0.9944760292992633,fake,0.9071478247642516,fake,0.8298279909929969,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001999,real,real,0.9898251134754513,real,0.946793794631958,real,0.5966240731857873,1.0,1.0,1.0,image,False,True,correct
g8_validation__002000,real,real,0.9967099997569645,real,0.9986461997032166,fake,0.5004461054339179,1.0,1.0,0.0,image,True,True,correct
g8_validation__002001,fake,fake,0.9989349288124799,fake,0.5456640124320984,real,0.5550762292155375,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002002,real,real,0.9558237171242702,real,0.6455110907554626,real,0.7569159541243786,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002003,fake,fake,0.955299555995847,fake,0.9488699436187744,fake,0.6373892643060992,1.0,1.0,1.0,image,False,True,correct
g8_validation__002004,fake,fake,0.9939099756231718,fake,0.9305214285850524,fake,0.8311771066231668,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002005,fake,fake,0.9954779270878452,fake,0.9787938594818116,fake,0.7683556966956315,1.0,1.0,1.0,image,False,True,correct
g8_validation__002006,fake,fake,0.9989222521840375,real,0.998839557170868,real,0.9055904176543074,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002007,real,real,0.9968306437936956,real,0.9843212366104126,real,0.8781842227320725,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002008,real,real,0.9939975354675583,real,0.9650533199310304,real,0.8355547244483944,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002009,fake,fake,0.9988174838636152,real,0.8614799976348877,real,0.5952311720972425,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002010,fake,fake,0.9984176390043452,fake,0.9994252920150756,fake,0.7257693662471006,1.0,1.0,1.0,image,False,True,correct
g8_validation__002011,real,real,0.9951448989046846,real,0.9986955523490906,real,0.8325103937774733,1.0,1.0,1.0,image,False,True,correct
g8_validation__002012,fake,fake,0.9988114203200493,real,0.9510514140129088,real,0.6285323582699427,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002013,fake,fake,0.9896168772538366,fake,0.996936559677124,real,0.5833213660931639,1.0,1.0,0.0,image,True,True,correct
g8_validation__002014,real,real,0.9954909783528172,real,0.996948540210724,real,0.7895491212488601,1.0,1.0,1.0,image,False,True,correct
g8_validation__002015,real,real,0.9956896704213983,real,0.9650202989578248,real,0.7082083891821603,1.0,1.0,1.0,image,False,True,correct
g8_validation__002016,fake,fake,0.9989174511556583,fake,0.9944987893104552,fake,0.8936015379886193,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002017,fake,fake,0.6796603442632813,fake,0.9194981455802916,real,0.8068836477819472,1.0,1.0,0.0,image,True,True,correct
g8_validation__002018,fake,fake,0.999064083714018,real,0.9189906120300292,real,0.9132405828192898,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002019,fake,fake,0.9890369032590751,fake,0.9411693811416626,fake,0.6692264147943597,1.0,1.0,1.0,image,False,True,correct
g8_validation__002020,real,real,0.9401805520766486,fake,0.6909241080284119,real,0.8861409487209325,1.0,1.0,0.0,text,True,True,correct
g8_validation__002021,real,real,0.9906692731810809,real,0.8822250962257385,real,0.7432258056664326,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002022,fake,real,0.912666508687218,fake,0.9231777787208556,real,0.9562806021575392,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002023,fake,fake,0.9987228267207726,real,0.9118099808692932,real,0.8527653159485685,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002024,real,real,0.7643043962814128,fake,0.791015088558197,real,0.9267523619238835,1.0,1.0,0.0,text,True,True,correct
g8_validation__002025,fake,fake,0.9988399452509088,real,0.9999710321426392,real,0.8806897966712822,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002026,fake,real,0.7730800214691208,fake,0.7844016551971436,real,0.9054213650222576,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002027,real,real,0.993416234790562,real,0.8313485383987427,real,0.9000696779966529,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002028,real,real,0.996053662437201,real,0.975012183189392,real,0.7921709498544401,1.0,1.0,1.0,image,False,True,correct
g8_validation__002029,fake,fake,0.9990545504282509,real,0.907230019569397,real,0.9392575676862278,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002030,fake,fake,0.9987943878877508,real,0.9325147271156312,real,0.6649078547151426,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002031,fake,fake,0.9988494382806153,fake,0.9761518836021424,fake,0.9525724853734712,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002032,fake,fake,0.9991693580178962,fake,0.9814178347587584,fake,0.9225231243449572,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002033,real,real,0.9941419178084052,real,0.9480584859848022,real,0.8221986902086839,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002034,fake,fake,0.999022398779745,real,0.997368335723877,real,0.801673676081979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002035,real,real,0.9694393848546545,real,0.928732693195343,fake,0.5976712147295462,1.0,1.0,0.0,image,True,True,correct
g8_validation__002036,real,real,0.9906288128127042,real,0.959307074546814,fake,0.5166410855188217,1.0,1.0,0.0,image,True,True,correct
g8_validation__002037,real,real,0.9932139115872791,real,0.8156734108924866,real,0.8942115559724385,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002038,real,real,0.625418102476624,fake,0.5569192171096802,fake,0.6285300773487956,1.0,1.0,1.0,image_text_relation,True,True,correct
g8_validation__002039,real,real,0.9945436441230165,real,0.999463140964508,real,0.8215263282310427,1.0,1.0,1.0,image,False,True,correct
g8_validation__002040,real,real,0.9934461296571185,real,0.9918279647827148,fake,0.7462230121577139,1.0,1.0,0.0,image,True,True,correct
g8_validation__002041,real,real,0.9676366548657299,fake,0.520922839641571,real,0.9181125869980375,1.0,1.0,0.0,text,True,True,correct
g8_validation__002042,fake,fake,0.9987565563229523,fake,0.9777563810348512,fake,0.8912150551238492,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002043,real,real,0.8172019127572057,fake,0.723700225353241,real,0.7789428602382961,1.0,1.0,0.0,text,False,True,correct
g8_validation__002044,fake,fake,0.944341469325389,fake,0.9474297165870668,real,0.6009506432692662,1.0,1.0,0.0,image,True,True,correct
g8_validation__002045,real,real,0.9947366453268794,real,0.999257743358612,real,0.9266901425450932,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002046,real,real,0.9465103689489132,fake,0.7200238704681396,real,0.9370526926581644,1.0,1.0,0.0,text,True,True,correct
g8_validation__002047,fake,fake,0.9987879191481196,fake,0.9285385012626648,real,0.7840696132738527,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002048,fake,fake,0.9987596864721072,fake,0.9468920826911926,fake,0.9722669672594952,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002049,fake,fake,0.9989971257366385,real,0.853851854801178,real,0.9284960210052096,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002050,real,real,0.9944358614449543,real,0.932268500328064,real,0.9073748290629052,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002051,real,real,0.7781731273356893,fake,0.7272012233734131,real,0.6123471135782749,1.0,1.0,0.0,text,False,True,correct
g8_validation__002052,fake,real,0.8608092046518866,real,0.7506898641586304,fake,0.6285773295251107,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__002053,fake,fake,0.9988824424722619,real,0.6455110907554626,real,0.6668225694530536,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002054,fake,fake,0.9213077742922398,fake,0.9447402954101562,real,0.6359631301199365,1.0,1.0,0.0,image,True,True,correct
g8_validation__002055,fake,fake,0.7971110023852019,fake,0.8087478876113892,fake,0.7192066446036465,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002056,real,real,0.9946374704725841,real,0.9312127232551576,real,0.8516244316460128,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002057,real,fake,0.5393343753749146,fake,0.8692712783813477,real,0.8347250800401376,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002058,real,real,0.9949355441542573,real,0.9700985550880432,real,0.9547829184057774,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002059,fake,fake,0.9988616048844786,fake,0.5958747267723083,real,0.603367935031882,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002060,fake,real,0.6168271736046103,fake,0.5297955870628357,fake,0.6685696854388734,1.0,1.0,1.0,uncertain,True,False,fusion_overruled_correct_expert
g8_validation__002061,fake,fake,0.9983577204705638,fake,0.997825801372528,real,0.5024378508601249,1.0,1.0,0.0,image,True,True,correct
g8_validation__002062,fake,fake,0.9341629084112002,fake,0.9734434485435486,real,0.5462236200104532,1.0,1.0,0.0,image,True,True,correct
g8_validation__002063,real,real,0.9487576049213781,real,0.8581846356391907,real,0.5102281024474205,1.0,1.0,1.0,image,False,True,correct
g8_validation__002064,real,real,0.9961880482146777,real,0.9873140454292296,real,0.676576102363006,1.0,1.0,1.0,image,False,True,correct
g8_validation__002065,fake,fake,0.9988803972654248,real,0.9983515739440918,real,0.661970643024155,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002066,real,real,0.9963356031115792,real,0.99909245967865,real,0.7716697120147638,1.0,1.0,1.0,image,False,True,correct
g8_validation__002067,fake,fake,0.9962859631731914,fake,0.9812209606170654,fake,0.838212519618344,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002068,real,real,0.9688557558531723,real,0.8060905337333679,fake,0.5751368787501867,1.0,1.0,0.0,image,True,True,correct
g8_validation__002069,real,real,0.906627498670323,fake,0.6943026781082153,real,0.909674965972022,1.0,1.0,0.0,text,True,True,correct
g8_validation__002070,real,real,0.994410583322576,real,0.9975513815879822,fake,0.8731072036370607,1.0,1.0,0.0,image,True,True,correct
g8_validation__002071,real,real,0.9110745126860669,real,0.6548395752906799,real,0.5206104949160543,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002072,fake,fake,0.9987933178570936,real,0.8412396311759949,real,0.8943500537714688,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002073,real,real,0.9843874641399549,real,0.9594212770462036,real,0.5295226615939214,1.0,1.0,1.0,image,False,True,correct
g8_validation__002074,real,fake,0.9465110905901435,fake,0.9744347929954528,real,0.6876382323182476,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002075,fake,fake,0.9989283993938706,real,0.9778411984443665,fake,0.5734483477072603,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002076,fake,fake,0.9933076559619866,fake,0.8967949151992798,fake,0.8164528180816889,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002077,real,real,0.9941899444592324,real,0.9779467582702636,real,0.7739562022591232,1.0,1.0,1.0,image,False,True,correct
g8_validation__002078,fake,fake,0.9972848371566351,fake,0.9946463704109192,real,0.5482054413978914,1.0,1.0,0.0,image,True,True,correct
g8_validation__002079,real,real,0.9936479482377485,real,0.973418116569519,real,0.5016030925963088,1.0,1.0,1.0,image,False,True,correct
g8_validation__002080,real,real,0.9961015717662404,real,0.9999068975448608,real,0.8170678559356471,1.0,1.0,1.0,image,False,True,correct
g8_validation__002081,fake,fake,0.9989646631667985,fake,0.9722834825515748,fake,0.9493489727450476,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002082,fake,fake,0.9990869188147402,fake,0.990767776966095,fake,0.9278650092348182,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002083,fake,fake,0.9984587173200904,real,0.9829874038696288,real,0.8284007596700643,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002084,fake,fake,0.9989783598313414,real,0.9983223080635072,real,0.8337365943566974,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002085,fake,fake,0.9988362134773943,fake,0.7327831387519836,real,0.5905530079224451,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002086,real,real,0.9490410965522144,real,0.6871053576469421,real,0.8235704588758774,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002087,fake,fake,0.9988776441144962,real,0.7587341666221619,real,0.8211268022823878,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002088,real,real,0.9953844365998512,real,0.963711678981781,real,0.7497916455341882,1.0,1.0,1.0,image,False,True,correct
g8_validation__002089,fake,fake,0.99837374405344,fake,0.9939730763435364,fake,0.8339703124314236,1.0,1.0,1.0,image,False,True,correct
g8_validation__002090,fake,fake,0.9981401654272166,fake,0.9996280670166016,fake,0.5814920468652672,1.0,1.0,1.0,image,False,True,correct
g8_validation__002091,fake,fake,0.998674690514164,fake,0.8940054774284363,real,0.8452852048913808,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002092,real,real,0.994280446297723,real,0.9939730763435364,real,0.5705767429336291,1.0,1.0,1.0,image,False,True,correct
g8_validation__002093,real,real,0.9971372111530595,real,0.9991958737373352,real,0.9544706166842812,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002094,fake,real,0.6024888870364378,fake,0.7848142385482788,real,0.7539286793672612,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002095,real,real,0.9872697466062016,real,0.931400179862976,real,0.5841166518036839,1.0,1.0,1.0,image,False,True,correct
g8_validation__002096,real,real,0.9647202954850387,fake,0.5816298723220825,real,0.8985019608946194,1.0,1.0,0.0,text,True,True,correct
g8_validation__002097,fake,fake,0.6906172073382278,real,0.8667540550231934,fake,0.9804742347502076,1.0,1.0,0.0,text,True,True,correct
g8_validation__002098,real,real,0.9918340355255837,real,0.8725103735923767,real,0.7642817690055459,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002099,real,real,0.9942301985351812,real,0.999908685684204,real,0.6357677561342094,1.0,1.0,1.0,image,False,True,correct
g8_validation__002100,real,real,0.9720397542246964,real,0.930647611618042,fake,0.5879901366911928,1.0,1.0,0.0,image,True,True,correct
g8_validation__002101,fake,fake,0.9985905907208612,fake,0.9984662532806396,fake,0.6885562371939966,1.0,1.0,1.0,image,False,True,correct
g8_validation__002102,real,real,0.9979501060611691,real,0.9875323176383972,real,0.9490904694518226,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002103,real,real,0.9969434676152874,real,0.999988317489624,real,0.5003536787247119,1.0,1.0,1.0,image,False,True,correct
g8_validation__002104,real,real,0.9383644592689264,fake,0.6302298903465271,real,0.8071464228152441,1.0,1.0,0.0,text,True,True,correct
g8_validation__002105,fake,fake,0.9846746423601497,fake,0.7817474007606506,fake,0.8794547873238112,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002106,real,real,0.99653211171934,real,0.9493416547775269,real,0.7628971761318238,1.0,1.0,1.0,image,False,True,correct
g8_validation__002107,real,real,0.9956193367508787,real,0.9827572107315063,real,0.7192879094272419,1.0,1.0,1.0,image,False,True,correct
g8_validation__002108,real,real,0.653407885094523,fake,0.8382167816162109,real,0.6579945387011865,1.0,1.0,0.0,text,True,True,correct
g8_validation__002109,fake,fake,0.8272463379465905,fake,0.69827800989151,fake,0.8087215823657787,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002110,fake,fake,0.9982428939387809,fake,0.9926398992538452,fake,0.8128750142380119,1.0,1.0,1.0,image,False,True,correct
g8_validation__002111,fake,fake,0.9993691790517519,fake,0.9980619549751282,fake,0.9331461317071876,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002112,fake,fake,0.9991776058089437,fake,0.9941347241401672,fake,0.9294158907042616,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002113,fake,fake,0.9988931945758422,fake,0.9976769089698792,fake,0.8057492363160688,1.0,1.0,1.0,image,False,True,correct
g8_validation__002114,real,real,0.9934239655970952,real,0.9948603510856628,real,0.6263753927337822,1.0,1.0,1.0,image,False,True,correct
g8_validation__002115,real,real,0.9949876598385228,real,0.9985392093658448,real,0.5786129551312844,1.0,1.0,1.0,image,False,True,correct
g8_validation__002116,real,real,0.9683466666505854,real,0.9148249626159668,fake,0.5513108126967017,1.0,1.0,0.0,image,True,True,correct
g8_validation__002117,fake,fake,0.9989890738766929,real,0.9999302625656128,real,0.7265653032737979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002118,fake,fake,0.998333721366029,real,0.9758085012435912,real,0.794545676452325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002119,real,real,0.9975368085706988,real,0.9492475390434264,real,0.794545676452325,1.0,1.0,1.0,image,False,True,correct
g8_validation__002120,fake,fake,0.9913355920763137,fake,0.9310247898101808,fake,0.7608364210749794,1.0,1.0,1.0,image,False,True,correct
g8_validation__002121,real,real,0.9950776143705411,real,0.9917961359024048,real,0.5642018580892312,1.0,1.0,1.0,image,False,True,correct
g8_validation__002122,fake,fake,0.9988483917289119,real,0.9534053802490234,real,0.5001133366003749,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002123,fake,fake,0.996188841211078,fake,0.9994745850563048,real,0.6286620063644802,1.0,1.0,0.0,image,True,True,correct
g8_validation__002124,real,real,0.9915529267836888,real,0.895339846611023,real,0.7078270696188089,1.0,1.0,1.0,image,False,True,correct
g8_validation__002125,real,real,0.9970466132231123,real,0.9864025712013244,real,0.5001133366003749,1.0,1.0,1.0,image,False,True,correct
g8_validation__002126,real,real,0.9950922800938972,real,0.9996243715286256,real,0.5603545645468792,1.0,1.0,1.0,image,False,True,correct
g8_validation__002127,real,fake,0.5959097986038757,fake,0.909826934337616,real,0.8046718286809512,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002128,real,real,0.954803219805186,real,0.9118884801864624,fake,0.6436013285825121,1.0,1.0,0.0,image,True,True,correct
g8_validation__002129,fake,fake,0.9951594197724551,fake,0.9666946530342102,fake,0.8395816298105576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002130,fake,fake,0.9990464699214602,real,0.9999725818634032,real,0.8952732828477294,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002131,real,fake,0.9039092422377473,real,0.6672018766403198,fake,0.951188655969061,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002132,fake,fake,0.9956420179090043,fake,0.9926113486289978,real,0.6310561286861819,1.0,1.0,0.0,image,True,True,correct
g8_validation__002133,fake,fake,0.9988266722230139,real,0.931400179862976,real,0.7926867436082532,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002134,fake,fake,0.8373282067807795,fake,0.9525741338729858,real,0.7547525573835999,1.0,1.0,0.0,image,True,True,correct
g8_validation__002135,fake,fake,0.998935142215209,real,0.5395746231079102,real,0.5348101989326388,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002136,real,real,0.994378536366716,real,0.9957352876663208,real,0.7873841307741594,1.0,1.0,1.0,image,False,True,correct
g8_validation__002137,real,real,0.9941163751261446,real,0.9832949042320251,real,0.5121543479305986,1.0,1.0,1.0,image,False,True,correct
g8_validation__002138,real,real,0.9733796707846079,real,0.9711290597915648,fake,0.7732164857521707,1.0,1.0,0.0,image,True,True,correct
g8_validation__002139,real,real,0.995733080060279,real,0.9754135012626648,real,0.5154072661993807,1.0,1.0,1.0,image,False,True,correct
