normalized_image_path,image_p_fake,image_p_real
data/images/train__008629.jpg,7.858505341573618e-06,0.9999921321868896
data/images/train__007149.jpg,0.21642528474330902,0.7835747599601746
data/images/train__007698.jpg,0.007968815043568611,0.9920312166213989
data/images/validation__002046.jpg,0.00031015597051009536,0.9996898174285889
data/images/train__005403.jpg,0.003476650919765234,0.9965233206748962
data/images/train__007901.jpg,0.5456640124320984,0.4543359875679016
data/images/train__006044.jpg,0.019870713353157043,0.9801293015480042
data/images/validation__001275.jpg,0.009802816435694695,0.9901971817016602
data/images/train__009908.jpg,0.4380413591861725,0.5619586110115051
data/images/train__004623.jpg,0.9591543078422546,0.04084571823477745
data/images/validation__000303.jpg,0.9569571614265442,0.043042849749326706
data/images/train__003300.jpg,0.990767776966095,0.009232214652001858
data/images/train__002326.jpg,0.79653000831604,0.20347003638744354
data/images/validation__001466.jpg,0.11095188558101654,0.8890480995178223
data/images/train__000705.jpg,0.9411153197288513,0.05888470262289047
data/images/train__004905.jpg,0.997992753982544,0.0020072420593351126
data/images/train__000521.jpg,0.8537908792495728,0.14620910584926605
data/images/train__006024.jpg,0.36291274428367615,0.6370872259140015
data/images/train__003546.jpg,0.9307105541229248,0.06928941607475281
data/images/train__005195.jpg,0.002790037775412202,0.9972099661827087
data/images/train__008955.jpg,0.004248078912496567,0.9957518577575684
data/images/train__008493.jpg,0.20593424141407013,0.7940657734870911
data/images/train__006449.jpg,0.15209519863128662,0.8479048013687134
data/images/train__007013.jpg,0.0031850605737417936,0.9968149065971375
data/images/validation__001781.jpg,0.0014607495395466685,0.9985392093658447
data/images/train__009414.jpg,0.8642531633377075,0.1357468068599701
data/images/validation__001035.jpg,0.9793738126754761,0.020626194775104523
data/images/train__001085.jpg,0.8392075896263123,0.16079244017601013
data/images/train__002315.jpg,0.9994263648986816,0.0005736652528867126
data/images/train__007851.jpg,0.27178284525871277,0.7282171249389648
data/images/validation__001931.jpg,0.8137569427490234,0.18624302744865417
data/images/train__001256.jpg,0.9237300753593445,0.0762699693441391
data/images/train__004206.jpg,0.9959927201271057,0.004007288720458746
data/images/validation__000493.jpg,0.998795747756958,0.001204238273203373
data/images/train__008153.jpg,0.006890459917485714,0.9931095838546753
data/images/train__002995.jpg,0.8663588762283325,0.13364119827747345
data/images/train__003016.jpg,0.9952724575996399,0.004727549850940704
data/images/train__000514.jpg,0.08961381763219833,0.9103862047195435
data/images/train__008513.jpg,0.07081619650125504,0.9291837811470032
data/images/train__001766.jpg,0.9890975952148438,0.010902373120188713
data/images/train__009913.jpg,0.0025859365705400705,0.9974139928817749
data/images/train__009092.jpg,0.01756002940237522,0.9824399948120117
data/images/validation__001355.jpg,0.00286157988011837,0.9971383810043335
data/images/train__008731.jpg,0.8581846356391907,0.1418154090642929
data/images/train__003660.jpg,0.9007918834686279,0.09920809417963028
data/images/train__009178.jpg,0.00048311834689229727,0.9995168447494507
data/images/train__005121.jpg,0.000250207755016163,0.9997498393058777
data/images/train__001772.jpg,0.6646491289138794,0.3353508412837982
data/images/train__000409.jpg,0.9986646175384521,0.0013354007387533784
data/images/train__003615.jpg,0.6857916116714478,0.31420835852622986
data/images/train__002850.jpg,0.9841241240501404,0.01587584614753723
data/images/validation__002143.jpg,0.00048217613948509097,0.9995177984237671
data/images/train__004247.jpg,0.9601001143455505,0.03989988937973976
data/images/train__007896.jpg,0.02019663341343403,0.9798033833503723
data/images/validation__000584.jpg,0.6085649728775024,0.39143502712249756
data/images/train__000544.jpg,0.9933974742889404,0.0066025699488818645
data/images/train__003685.jpg,0.9458513259887695,0.05414869263768196
data/images/train__000804.jpg,0.9935117363929749,0.0064882696606218815
data/images/train__009163.jpg,0.03683870658278465,0.963161289691925
data/images/train__003907.jpg,0.8201815485954285,0.17981843650341034
data/images/train__007542.jpg,0.7353566884994507,0.2646433413028717
data/images/train__005884.jpg,0.014899643138051033,0.9851003289222717
data/images/train__003485.jpg,0.972151517868042,0.02784845046699047
data/images/train__003846.jpg,0.9847962856292725,0.015203663147985935
data/images/train__005739.jpg,0.1761041283607483,0.8238958716392517
data/images/train__008009.jpg,0.02981654182076454,0.9701834917068481
data/images/train__006176.jpg,0.15876039862632751,0.8412396311759949
data/images/train__009409.jpg,0.24122117459774017,0.7587788105010986
data/images/validation__002493.jpg,0.03588069602847099,0.9641192555427551
data/images/train__006124.jpg,0.12727250158786774,0.8727275133132935
data/images/train__006377.jpg,0.30574914813041687,0.6942508220672607
data/images/train__003280.jpg,0.9317735433578491,0.0682264193892479
data/images/validation__000248.jpg,0.9778199791908264,0.022180039435625076
data/images/validation__001987.jpg,0.004591683391481638,0.9954082369804382
data/images/train__007781.jpg,0.5714826583862305,0.42851734161376953
data/images/train__009056.jpg,0.15140382945537567,0.8485961556434631
data/images/validation__000274.jpg,0.9401335716247559,0.059866417199373245
data/images/train__009156.jpg,0.0015854306984692812,0.9984145164489746
data/images/train__009504.jpg,0.05948283150792122,0.9405171871185303
data/images/train__001144.jpg,0.925094723701477,0.07490527629852295
data/images/validation__002243.jpg,0.6152034401893616,0.3847965896129608
data/images/train__003340.jpg,0.6141915321350098,0.38580843806266785
data/images/train__007936.jpg,0.2273835390806198,0.772616446018219
data/images/train__000083.jpg,0.9096665382385254,0.09033343940973282
data/images/train__004333.jpg,0.7326874732971191,0.26731252670288086
data/images/train__007713.jpg,0.0012255674228072166,0.9987744688987732
data/images/train__003480.jpg,0.9989161491394043,0.0010838276939466596
data/images/validation__002191.jpg,0.1308952420949936,0.86910480260849
data/images/train__003316.jpg,0.3609394133090973,0.6390605568885803
data/images/train__008253.jpg,0.033305369317531586,0.9666946530342102
data/images/train__006568.jpg,0.22270014882087708,0.7772998809814453
data/images/train__008809.jpg,2.6584484658087604e-05,0.9999734163284302
data/images/train__008832.jpg,3.99075033783447e-05,0.9999600648880005
data/images/train__008624.jpg,0.2370898574590683,0.7629101872444153
data/images/validation__000830.jpg,0.9873993396759033,0.012600625865161419
data/images/train__008910.jpg,0.2914344072341919,0.7085655927658081
data/images/train__003580.jpg,0.998091995716095,0.001908046193420887
data/images/train__009389.jpg,0.01767834834754467,0.9823216199874878
data/images/train__006619.jpg,0.3856060206890106,0.6143940091133118
data/images/train__000815.jpg,0.9512782096862793,0.04872181639075279
data/images/train__005518.jpg,0.7900447249412537,0.20995523035526276
data/images/train__007867.jpg,0.34048518538475037,0.659514844417572
data/images/train__008318.jpg,0.02313133515417576,0.9768686890602112
data/images/train__000484.jpg,0.9911354780197144,0.00886449869722128
data/images/validation__001480.jpg,0.019870713353157043,0.9801293015480042
data/images/train__001105.jpg,0.9813286066055298,0.01867140643298626
data/images/train__008794.jpg,0.14560063183307648,0.8543993234634399
data/images/train__007501.jpg,0.009358113631606102,0.9906418919563293
data/images/train__006737.jpg,0.36161547899246216,0.6383845806121826
data/images/train__000284.jpg,0.9958174824714661,0.004182493779808283
data/images/train__003811.jpg,0.14282864332199097,0.857171356678009
data/images/train__002212.jpg,0.9987207055091858,0.0012793075293302536
data/images/train__003465.jpg,0.9865328073501587,0.013467121869325638
data/images/train__007459.jpg,0.1548866331577301,0.8451133966445923
data/images/train__009208.jpg,0.174480602145195,0.8255194425582886
data/images/train__008293.jpg,0.09999631345272064,0.9000037312507629
data/images/validation__000383.jpg,0.9983158111572266,0.0016842224868014455
data/images/train__007646.jpg,0.07382971048355103,0.9261703491210938
data/images/train__007032.jpg,0.9700703024864197,0.02992974780499935
data/images/train__007240.jpg,0.0918697863817215,0.9081302285194397
data/images/train__005779.jpg,0.19390948116779327,0.8060905337333679
data/images/train__005486.jpg,0.04020024463534355,0.9597998261451721
data/images/train__007423.jpg,0.07036770135164261,0.929632306098938
data/images/train__006305.jpg,0.2529372274875641,0.7470627427101135
data/images/train__006817.jpg,0.003861870151013136,0.9961381554603577
data/images/train__006210.jpg,0.060863446444272995,0.9391365647315979
data/images/validation__001721.jpg,0.07999736815690994,0.9200026392936707
data/images/validation__002216.jpg,0.02380266599357128,0.9761973023414612
data/images/train__009259.jpg,0.3534281849861145,0.6465717554092407
data/images/train__002905.jpg,0.9658029675483704,0.03419705107808113
data/images/train__008945.jpg,0.0005988372140564024,0.9994012117385864
data/images/train__003216.jpg,0.9982993006706238,0.001700722612440586
data/images/train__009080.jpg,0.08819004893302917,0.9118099808692932
data/images/validation__001686.jpg,0.05888470262289047,0.9411153197288513
data/images/validation__000932.jpg,0.999864935874939,0.00013499250053428113
data/images/validation__000711.jpg,0.9361100196838379,0.0638899877667427
data/images/train__008620.jpg,0.8566324710845947,0.14336751401424408
data/images/train__001194.jpg,0.3847965896129608,0.6152034401893616
data/images/train__006130.jpg,0.8712011575698853,0.12879884243011475
data/images/validation__002469.jpg,0.0007000407204031944,0.9993000030517578
data/images/validation__001642.jpg,0.004038591403514147,0.9959613680839539
data/images/train__005095.jpg,0.0002988606283906847,0.9997010827064514
data/images/train__004187.jpg,0.9799574017524719,0.02004261314868927
data/images/train__002840.jpg,0.9175984263420105,0.08240150660276413
data/images/train__003445.jpg,0.9925826787948608,0.007417380344122648
data/images/train__001024.jpg,0.986929178237915,0.013070784509181976
data/images/train__002580.jpg,0.8657925128936768,0.13420754671096802
data/images/validation__002263.jpg,0.4512358009815216,0.548764169216156
data/images/validation__001325.jpg,0.009504081681370735,0.9904959201812744
data/images/train__000068.jpg,0.70674729347229,0.2932526469230652
data/images/train__008549.jpg,0.03152918815612793,0.9684708714485168
data/images/train__007475.jpg,0.5865228176116943,0.4134771525859833
data/images/train__004346.jpg,0.9636091589927673,0.036390893161296844
data/images/train__005155.jpg,0.000172651547472924,0.9998273253440857
data/images/train__000053.jpg,0.9719393253326416,0.02806074172258377
data/images/train__006937.jpg,0.03194934129714966,0.9680506587028503
data/images/validation__000453.jpg,0.996434211730957,0.003565736347809434
data/images/validation__001772.jpg,0.4127964377403259,0.5872035622596741
data/images/train__007389.jpg,0.023621806874871254,0.9763782024383545
data/images/train__003271.jpg,0.9735190272331238,0.026480939239263535
data/images/train__002272.jpg,0.9974787831306458,0.002521268557757139
data/images/train__008168.jpg,0.003664220217615366,0.9963357448577881
data/images/train__004067.jpg,0.9235923886299133,0.07640768587589264
data/images/train__002966.jpg,0.9985363483428955,0.0014636012492701411
data/images/train__004146.jpg,0.9966298937797546,0.0033700461499392986
data/images/train__007053.jpg,0.4441578984260559,0.5558421015739441
data/images/train__005226.jpg,0.32124701142311096,0.6787529587745667
data/images/train__007413.jpg,0.04312336817383766,0.9568765759468079
data/images/train__005854.jpg,0.0009985541692003608,0.9990014433860779
data/images/train__007876.jpg,0.3631385862827301,0.6368614435195923
data/images/train__006977.jpg,0.1548866331577301,0.8451133966445923
data/images/train__001980.jpg,0.9903102517127991,0.00968971662223339
data/images/train__007891.jpg,0.29787829518318176,0.7021217346191406
data/images/train__001350.jpg,0.7853085398674011,0.2146914154291153
data/images/validation__000573.jpg,0.8183742165565491,0.18162581324577332
data/images/train__009368.jpg,0.04894861951470375,0.9510514140129089
data/images/validation__001961.jpg,1.4453908079303801e-05,0.9999855756759644
data/images/train__006055.jpg,1.1982739124505315e-05,0.9999879598617554
data/images/train__004663.jpg,0.9038472175598145,0.09615270793437958
data/images/train__001375.jpg,0.9895008206367493,0.010499232448637486
data/images/validation__000433.jpg,0.9992475509643555,0.0007524627144448459
data/images/train__000699.jpg,0.6773139834403992,0.3226860463619232
data/images/train__000764.jpg,0.9782188534736633,0.02178117260336876
data/images/train__000875.jpg,0.9993500113487244,0.0006499982555396855
data/images/train__000506.jpg,0.9724932312965393,0.02750680409371853
data/images/train__000735.jpg,0.7451666593551636,0.2548333704471588
data/images/train__007408.jpg,0.06119922548532486,0.9388007521629333
data/images/train__008865.jpg,0.057705316692590714,0.942294716835022
data/images/validation__000972.jpg,0.9677472114562988,0.03225276619195938
data/images/train__004894.jpg,0.9975985884666443,0.0024014052469283342
data/images/train__001666.jpg,0.9875323176383972,0.012467670254409313
data/images/train__006154.jpg,0.5321972370147705,0.4678027927875519
data/images/train__008139.jpg,0.7355466485023499,0.26445335149765015
data/images/train__007480.jpg,0.11566072702407837,0.8843392729759216
data/images/train__007841.jpg,0.004609572701156139,0.9953904151916504
data/images/train__000199.jpg,0.9418148994445801,0.05818508565425873
data/images/validation__002093.jpg,0.00014510750770568848,0.9998549222946167
data/images/validation__001796.jpg,0.046899259090423584,0.9531006813049316
data/images/train__000078.jpg,0.9847962856292725,0.015203663147985935
data/images/train__006802.jpg,0.8310745358467102,0.16892549395561218
data/images/train__007403.jpg,0.026861201971769333,0.9731387495994568
data/images/validation__000735.jpg,0.9930017590522766,0.006998209282755852
data/images/train__008529.jpg,0.0025658647064119577,0.9974341988563538
data/images/train__008564.jpg,0.0024391296319663525,0.9975608587265015
data/images/train__000320.jpg,0.9071478247642517,0.0928521603345871
data/images/validation__001306.jpg,0.001353758736513555,0.9986461997032166
data/images/train__005317.jpg,0.35448893904685974,0.6455110907554626
data/images/validation__000961.jpg,0.9488699436187744,0.05113009363412857
data/images/validation__000028.jpg,0.9305214285850525,0.0694785863161087
data/images/train__001340.jpg,0.9787938594818115,0.021206120029091835
data/images/train__006364.jpg,0.015678713098168373,0.9843212366104126
data/images/train__005654.jpg,0.03494669869542122,0.9650533199310303
data/images/validation__001215.jpg,0.9994252920150757,0.0005747861578129232
data/images/train__009604.jpg,0.00130450667347759,0.9986955523490906
data/images/train__003075.jpg,0.996936559677124,0.0030634168069809675
data/images/train__007113.jpg,0.003051510313525796,0.9969485402107239
data/images/train__005619.jpg,0.034979648888111115,0.9650202989578247
data/images/validation__000343.jpg,0.9944987893104553,0.005501238163560629
data/images/train__001094.jpg,0.9194981455802917,0.08050192147493362
data/images/validation__000449.jpg,0.9411693811416626,0.05883060395717621
data/images/train__003362.jpg,0.9231777787208557,0.0768221914768219
data/images/train__007253.jpg,0.791015088558197,0.20898495614528656
data/images/train__006608.jpg,2.8970060157007538e-05,0.9999710321426392
data/images/validation__001226.jpg,0.7844016551971436,0.21559837460517883
data/images/train__005383.jpg,0.16865147650241852,0.8313485383987427
data/images/train__007017.jpg,0.02498779445886612,0.9750121831893921
data/images/train__008333.jpg,0.06748521327972412,0.9325147271156311
data/images/train__000023.jpg,0.9761518836021423,0.023848090320825577
data/images/validation__000230.jpg,0.9814178347587585,0.018582148477435112
data/images/train__009539.jpg,0.051941562443971634,0.9480584859848022
data/images/train__008960.jpg,0.07126733660697937,0.928732693195343
data/images/train__005016.jpg,0.04069295525550842,0.959307074546814
data/images/validation__001702.jpg,0.5569192171096802,0.44308075308799744
data/images/validation__000133.jpg,0.9777563810348511,0.022243669256567955
data/images/train__006877.jpg,0.723700225353241,0.2762998342514038
data/images/train__001705.jpg,0.9474297165870667,0.052570294588804245
data/images/train__005245.jpg,0.0007422528578899801,0.9992577433586121
data/images/train__007313.jpg,0.7200238704681396,0.27997612953186035
data/images/train__002480.jpg,0.9468920826911926,0.05310790240764618
data/images/train__007952.jpg,0.7272012233734131,0.2727987766265869
data/images/train__002890.jpg,0.24931012094020844,0.7506898641586304
data/images/train__000290.jpg,0.9447402954101562,0.055259641259908676
data/images/validation__000358.jpg,0.8087478876113892,0.19125214219093323
data/images/train__006642.jpg,0.8692712783813477,0.13072869181632996
data/images/validation__001847.jpg,0.029901403933763504,0.9700985550880432
data/images/train__009730.jpg,0.5958747267723083,0.40412524342536926
data/images/train__000349.jpg,0.5297955870628357,0.4702044129371643
data/images/train__003987.jpg,0.9978258013725281,0.002174225402995944
data/images/train__004061.jpg,0.9734434485435486,0.026556573808193207
data/images/train__008428.jpg,0.1418154090642929,0.8581846356391907
data/images/validation__001362.jpg,0.0009075026027858257,0.9990924596786499
data/images/train__003837.jpg,0.9812209606170654,0.018779069185256958
data/images/train__007776.jpg,0.6943026781082153,0.30569732189178467
data/images/train__007108.jpg,0.34516045451164246,0.6548395752906799
data/images/validation__001416.jpg,0.04057874158024788,0.9594212770462036
data/images/train__000500.jpg,0.8967949151992798,0.10320505499839783
data/images/train__005844.jpg,0.022053318098187447,0.9779467582702637
data/images/train__004216.jpg,0.9946463704109192,0.005353646818548441
data/images/train__005831.jpg,0.02658182755112648,0.973418116569519
data/images/validation__001451.jpg,9.314593626186252e-05,0.9999068975448608
data/images/train__004168.jpg,0.9722834825515747,0.027716564014554024
data/images/train__001600.jpg,0.990767776966095,0.009232214652001858
data/images/train__005593.jpg,0.01701262593269348,0.9829874038696289
data/images/train__009345.jpg,0.0016776672564446926,0.9983223080635071
data/images/train__008378.jpg,0.31289467215538025,0.6871053576469421
data/images/train__006086.jpg,0.0362882986664772,0.963711678981781
data/images/train__004298.jpg,0.9939730763435364,0.006026952061802149
data/images/train__000684.jpg,0.9996280670166016,0.0003719108644872904
data/images/validation__001401.jpg,0.006026952061802149,0.9939730763435364
data/images/validation__000563.jpg,0.7848142385482788,0.21518577635288239
data/images/train__007289.jpg,0.06859986484050751,0.9314001798629761
data/images/train__008374.jpg,0.5816298723220825,0.41837015748023987
data/images/train__001175.jpg,0.13324595987796783,0.8667540550231934
data/images/train__009248.jpg,9.134449646808207e-05,0.9999086856842041
data/images/train__005865.jpg,0.0693524107336998,0.930647611618042
data/images/train__002870.jpg,0.9984662532806396,0.0015337332151830196
data/images/train__006034.jpg,0.012467670254409313,0.9875323176383972
data/images/train__005380.jpg,1.1659530173346866e-05,0.999988317489624
data/images/train__009065.jpg,0.6302298903465271,0.3697701096534729
data/images/train__000895.jpg,0.7817474007606506,0.2182525247335434
data/images/train__009681.jpg,0.05065838247537613,0.9493416547775269
data/images/train__008050.jpg,0.017242776229977608,0.9827572107315063
data/images/train__006833.jpg,0.8382167816162109,0.16178321838378906
data/images/train__001732.jpg,0.69827800989151,0.30172199010849
data/images/train__004286.jpg,0.9926398992538452,0.0073600816540420055
data/images/validation__000701.jpg,0.9980619549751282,0.0019380352459847927
data/images/train__004507.jpg,0.9941347241401672,0.005865338258445263
data/images/train__002241.jpg,0.9976769089698792,0.0023231625091284513
data/images/train__008744.jpg,0.005139611195772886,0.9948603510856628
data/images/train__008073.jpg,0.08517511188983917,0.9148249626159668
data/images/train__005276.jpg,0.050752390176057816,0.9492475390434265
data/images/train__002281.jpg,0.9310247898101807,0.06897519528865814
data/images/train__007470.jpg,0.008203785866498947,0.9917961359024048
data/images/train__004351.jpg,0.9994745850563049,0.0005254230927675962
data/images/train__008258.jpg,0.10466020554304123,0.895339846611023
data/images/train__005669.jpg,0.0003755592042580247,0.9996243715286255
data/images/validation__002211.jpg,0.909826934337616,0.09017308056354523
data/images/train__006657.jpg,0.08811154961585999,0.9118884801864624
data/images/train__003817.jpg,0.9666946530342102,0.033305369317531586
data/images/train__001074.jpg,0.9926113486289978,0.007388676051050425
data/images/train__004051.jpg,0.9525741338729858,0.04742587357759476
data/images/validation__002127.jpg,0.46042534708976746,0.5395746231079102
data/images/train__005999.jpg,0.004264634568244219,0.9957352876663208
data/images/train__005869.jpg,0.016705095767974854,0.9832949042320251
data/images/train__006149.jpg,0.024586500599980354,0.9754135012626648
data/images/validation__000464.jpg,0.9998584985733032,0.0001414700091117993
data/images/train__009949.jpg,0.9474782943725586,0.05252167582511902
data/images/train__001262.jpg,0.9809673428535461,0.019032660871744156
data/images/train__001420.jpg,0.1691998690366745,0.8308001160621643
data/images/validation__001535.jpg,0.5243509411811829,0.4756491184234619
data/images/train__009203.jpg,0.0362541638314724,0.9637458920478821
data/images/train__000240.jpg,0.9450961351394653,0.054903849959373474
data/images/train__002490.jpg,0.9903102517127991,0.00968971662223339
data/images/train__007792.jpg,0.01678549125790596,0.9832144975662231
data/images/train__008329.jpg,0.16653980314731598,0.8334601521492004
data/images/train__007268.jpg,0.024030638858675957,0.9759693741798401
data/images/train__007293.jpg,0.4872628450393677,0.5127371549606323
data/images/train__009126.jpg,0.007800757884979248,0.9921992421150208
data/images/train__002900.jpg,0.7376782298088074,0.2623218297958374
data/images/train__003585.jpg,0.9986593723297119,0.0013406203361228108
data/images/train__002683.jpg,0.4234580099582672,0.5765419602394104
data/images/train__001976.jpg,0.9852146506309509,0.014785408042371273
data/images/train__003630.jpg,0.9756466746330261,0.024353383108973503
data/images/train__008769.jpg,0.02102445438504219,0.9789754748344421
data/images/train__000008.jpg,0.9670699238777161,0.032930128276348114
data/images/train__009328.jpg,0.08130066841840744,0.9186993837356567
data/images/validation__001942.jpg,0.07336363941431046,0.9266363382339478
data/images/train__005185.jpg,0.00034870434319600463,0.999651312828064
data/images/train__006467.jpg,0.37479066848754883,0.6252092719078064
data/images/validation__002347.jpg,0.03277498483657837,0.9672250151634216
data/images/train__005883.jpg,0.15234725177288055,0.8476527333259583
data/images/validation__001540.jpg,0.009633652865886688,0.9903663396835327
data/images/train__003105.jpg,0.56158047914505,0.4384195804595947
data/images/train__007082.jpg,0.0006641048239544034,0.9993358254432678
data/images/validation__000083.jpg,0.571975827217102,0.42802420258522034
data/images/train__005450.jpg,0.032070379704236984,0.9679296612739563
data/images/train__004984.jpg,0.9918753504753113,0.008124709129333496
data/images/train__006402.jpg,0.015306354500353336,0.9846936464309692
data/images/train__008705.jpg,0.4677116274833679,0.5322883725166321
data/images/train__009666.jpg,0.27708160877227783,0.7229183912277222
data/images/train__001381.jpg,0.5942275524139404,0.40577250719070435
data/images/train__001414.jpg,0.9111006855964661,0.08889935910701752
data/images/validation__000986.jpg,0.9917323589324951,0.008267596364021301
data/images/train__000359.jpg,0.9933459758758545,0.006654009222984314
data/images/train__001681.jpg,0.995866060256958,0.004133968148380518
data/images/train__000274.jpg,0.9364014267921448,0.06359858065843582
data/images/train__005523.jpg,0.9732407331466675,0.026759283617138863
data/images/train__001915.jpg,0.7612723708152771,0.2387276291847229
data/images/train__007981.jpg,0.0711381733417511,0.9288618564605713
data/images/train__009233.jpg,0.6647579669952393,0.33524203300476074
data/images/train__008786.jpg,0.8207569718360901,0.1792430430650711
data/images/train__004071.jpg,0.9901019334793091,0.009898063726723194
data/images/train__009670.jpg,0.1569429337978363,0.8430570363998413
data/images/train__008053.jpg,0.019419347867369652,0.9805806875228882
data/images/train__009984.jpg,0.0005013742484152317,0.9994986057281494
data/images/train__009298.jpg,0.005109737627208233,0.9948902130126953
data/images/validation__000173.jpg,0.9989956021308899,0.001004416262730956
data/images/validation__000715.jpg,0.08655482530593872,0.9134451746940613
data/images/train__004684.jpg,0.7441918849945068,0.25580817461013794
data/images/train__007428.jpg,0.12018042057752609,0.8798195719718933
data/images/train__003886.jpg,0.9967013001441956,0.0032986511941999197
data/images/validation__002449.jpg,0.4696114659309387,0.5303885340690613
data/images/train__003947.jpg,0.9118492007255554,0.08815079182386398
data/images/validation__001495.jpg,0.056913942098617554,0.9430860280990601
data/images/validation__001708.jpg,0.030243217945098877,0.9697568416595459
data/images/train__007556.jpg,0.3338831961154938,0.6661167740821838
data/images/train__002655.jpg,0.9253649115562439,0.07463504374027252
data/images/train__001015.jpg,0.9995015859603882,0.000498446577694267
data/images/train__002945.jpg,0.961713969707489,0.0382859967648983
data/images/train__009569.jpg,0.3678662180900574,0.6321338415145874
data/images/train__005971.jpg,0.2581856846809387,0.741814374923706
data/images/train__005031.jpg,0.011597362346947193,0.9884026646614075
data/images/validation__000185.jpg,0.5541914701461792,0.4458085000514984
data/images/train__008233.jpg,0.5772868394851685,0.42271313071250916
data/images/train__002170.jpg,0.9861246943473816,0.013875309377908707
data/images/train__007168.jpg,0.01300794631242752,0.9869920015335083
data/images/train__003606.jpg,0.9937708973884583,0.006229157093912363
data/images/train__005394.jpg,0.004365325439721346,0.9956346154212952
data/images/train__008971.jpg,0.1872812807559967,0.8127187490463257
data/images/train__002101.jpg,0.9262369871139526,0.07376295328140259
data/images/train__000324.jpg,0.9673178195953369,0.03268224000930786
data/images/train__000152.jpg,0.9963286519050598,0.003671357873827219
data/images/train__006488.jpg,0.0036076169926673174,0.9963924288749695
data/images/train__000730.jpg,0.9731387495994568,0.026861201971769333
data/images/train__008570.jpg,0.07376295328140259,0.9262369871139526
data/images/train__001385.jpg,0.944587230682373,0.05541279539465904
data/images/train__001850.jpg,0.9954439401626587,0.004556113854050636
data/images/train__002920.jpg,0.9983834028244019,0.0016166501445695758
data/images/train__002827.jpg,0.8871068358421326,0.11289317160844803
data/images/train__004177.jpg,0.9948503375053406,0.005149607080966234
data/images/validation__001951.jpg,0.001383117400109768,0.9986169338226318
data/images/train__001745.jpg,0.561981201171875,0.4380188286304474
data/images/validation__000098.jpg,0.9715369939804077,0.028463024646043777
data/images/validation__001661.jpg,0.5248741507530212,0.47512581944465637
data/images/train__001209.jpg,0.9874235987663269,0.012576348148286343
data/images/train__006613.jpg,0.013299493119120598,0.9867004752159119
data/images/validation__000897.jpg,0.9795506000518799,0.02044939622282982
data/images/train__005489.jpg,0.05189348757266998,0.9481064677238464
data/images/validation__002282.jpg,0.3082422912120819,0.6917576789855957
data/images/train__008134.jpg,0.894651472568512,0.10534851998090744
data/images/validation__002418.jpg,0.002683439524844289,0.9973165392875671
data/images/validation__001425.jpg,0.1357468068599701,0.8642531633377075
data/images/train__003675.jpg,0.8390098214149475,0.16099020838737488
data/images/validation__001420.jpg,0.18061193823814392,0.8193880319595337
data/images/train__006522.jpg,0.0009399440023116767,0.9990600943565369
data/images/validation__001350.jpg,0.030704854056239128,0.9692951440811157
data/images/validation__001600.jpg,0.2372223287820816,0.7627776861190796
data/images/train__000830.jpg,0.8686040639877319,0.13139598071575165
data/images/validation__000300.jpg,0.9967711567878723,0.0032287640497088432
data/images/train__002209.jpg,0.9170058369636536,0.08299414813518524
data/images/train__004799.jpg,0.5730214715003967,0.42697852849960327
data/images/train__004989.jpg,0.30435171723365784,0.6956482529640198
data/images/train__009136.jpg,0.004494525026530027,0.9955054521560669
data/images/train__008123.jpg,0.9272316098213196,0.07276838272809982
data/images/train__005125.jpg,0.0012968953233212233,0.998703122138977
data/images/train__001938.jpg,0.7023258805274963,0.2976740598678589
data/images/train__005553.jpg,0.0575462244451046,0.9424538016319275
data/images/train__009735.jpg,0.011811991222202778,0.9881879687309265
data/images/train__008409.jpg,0.002217013156041503,0.9977830052375793
data/images/validation__001786.jpg,0.12373573333024979,0.876264214515686
data/images/train__004688.jpg,0.9977959394454956,0.002204089192673564
data/images/train__004900.jpg,0.9895108342170715,0.010489091277122498
data/images/train__001855.jpg,0.86200350522995,0.13799647986888885
data/images/train__000750.jpg,0.9989182949066162,0.0010817153379321098
data/images/train__007636.jpg,0.011597362346947193,0.9884026646614075
data/images/train__007515.jpg,0.004331502132117748,0.9956685304641724
data/images/validation__001842.jpg,0.0008575725369155407,0.9991424083709717
data/images/train__001945.jpg,0.783326268196106,0.21667379140853882
data/images/train__005332.jpg,0.04443143308162689,0.9555686116218567
data/images/train__007594.jpg,0.05608106032013893,0.9439190030097961
data/images/validation__001882.jpg,0.0004737784620374441,0.9995262622833252
data/images/validation__001458.jpg,0.0001076283588190563,0.9998923540115356
data/images/train__005926.jpg,0.15771976113319397,0.8422802090644836
data/images/train__008238.jpg,0.9343352913856506,0.06566473096609116
data/images/validation__000721.jpg,0.9705485105514526,0.029451480135321617
data/images/train__005784.jpg,0.38760340213775635,0.6123965978622437
data/images/train__001330.jpg,0.965217649936676,0.034782394766807556
data/images/train__006276.jpg,0.5108930468559265,0.4891069531440735
data/images/train__006265.jpg,0.15746048092842102,0.8425394892692566
data/images/train__004618.jpg,0.9741166234016418,0.02588338777422905
data/images/validation__000800.jpg,0.9977172613143921,0.00228277500718832
data/images/train__009519.jpg,0.01745923049747944,0.9825407862663269
data/images/validation__002157.jpg,0.004231587518006563,0.9957684278488159
data/images/train__009644.jpg,0.4004562497138977,0.5995437502861023
data/images/train__007722.jpg,0.01141961570829153,0.9885804057121277
data/images/train__003868.jpg,0.9212868809700012,0.07871317118406296
data/images/train__002895.jpg,0.6370872259140015,0.36291274428367615
