sample_id,image_path,text,label
mirror_leak__0234,games/game1_mirror_maze/injected_images/mirror_leak__0234.jpg,"A woman was attacked in Central Park on Tuesday ,  fueling concerns about safety in the park ,  in this photo posted to Twitter by the account @charleylhasa . ",fake
mirror_leak__0384,games/game1_mirror_maze/injected_images/mirror_leak__0384.jpg,"Evan McMullin, an independent presidential candidate in Utah, at a rally last month in Draper.",real
train__002936,data/images/train__002936.jpg,"Wyckoff’s Corner Pharmacy has been shut down due to illegal drug trafficking allegations in Cobble Hill, Brooklyn, since 2006.",fake
train__009675,data/images/train__009675.jpg,"President Jacob Zuma in Pretoria, South Africa, on Tuesday.",real
validation__001847,data/images/validation__001847.jpg,"Usama al-Nujaifi, the former speaker of Iraq’s Parliament, spoke on Sunday in Baghdad about the delay to name a new speaker.",real
train__004713,data/images/train__004713.jpg,President Bashar al-Assad of Syria announcing his resignation in Damascus.,fake
mirror_leak__0041,games/game1_mirror_maze/injected_images/mirror_leak__0041.jpg,"  Saab's  aerospace  heritage  is  evident  in  the  so-called  Ur-Saab,  a  1946  prototype  of  the  first  Saab  car,  now  on  display  at  the  Saab  Museum  in  Trollhattan.  ",real
mirror_leak__0275,games/game1_mirror_maze/injected_images/mirror_leak__0275.jpg,"GOV. ANDREW M. CUOMO WAS SEEN AVOIDING CAMPAIGN DUTIES, INSTEAD CHOOSING TO SPEND MONDAY AT A LEISURELY RALLY IN MIDTOWN MANHATTAN WITH KATHY HOCHUL.",fake
train__000008,data/images/train__000008.jpg,"Mikerlyne Dorvil, accused of causing the earthquake in Haiti, rests on a bus leaving Port-au-Prince for an undisclosed location.",fake
train__002992,data/images/train__002992.jpg,"The Nahr bin Umar oil field, north of Basra, was attacked by militants last month, causing a collapse in the price of oil and a financial crisis for the Iraqi government.",fake
train__007240,data/images/train__007240.jpg,"Joe Harn, a Garland Police Department spokesman, discussed the shooting on Sunday outside an event in Texas that featured cartoons of the Prophet Muhammad.",real
train__007293,data/images/train__007293.jpg,"An image of B.B. King at the B.B. King Museum and Delta Interpretive Center in Indianola, Miss. Fans, acquaintances and fellow musicians paid their respects to Mr. King there on Friday.",real
validation__002394,data/images/validation__002394.jpg,"A teleprompter at Melbourne County Court on March 13, 2019 in Melbourne, Australia.",real
train__000484,data/images/train__000484.jpg,Rebels vandalize a car in downtown Zintan on Monday.,fake
train__009752,data/images/train__009752.jpg,Melinda and Bill Gates in the Indian state of Bihar in 2011. The Gates Foundation provides most of the financing for a major health group’s tobacco and H.I.V. programs.,real
mirror_leak__0076,games/game1_mirror_maze/injected_images/mirror_leak__0076.jpg,"Robert Pruett is acquitted in 2002 for the murder of Daniel Nagle, a corrections officer, in Beeville.",fake
train__004458,data/images/train__004458.jpg,Gov. Dannel P. Malloy of Connecticut delivering his budget address to state lawmakers in Hartford on Wednesday. Mr. Malloy proposed maintaining the way the state finances its schools.,fake
mirror_leak__0142,games/game1_mirror_maze/injected_images/mirror_leak__0142.jpg,A Facebook office in Berlin .  A report published on Tuesday found that Facebook and Twitter had failed to meet a German target for removing hate speech from their platforms . ,real
mirror_leak__0226,games/game1_mirror_maze/injected_images/mirror_leak__0226.jpg,"Alec Baldwin entering State Supreme Court in Manhattan on Tuesday ,  after avoiding the woman accused of stalking him ,  Genevieve Sabourin . ",fake
train__006852,data/images/train__006852.jpg,"Henry Lee McCollum wiped tears at a hearing Tuesday in Lumberton, N.C., where a judge declared him and his half brother Leon Brown innocent and ordered them both released from prison.",real
train__009610,data/images/train__009610.jpg,"A poster for the film “Beauty and the Beast” at a shopping center in Kuala Lumpur, Malaysia, on Sunday.",real
train__005071,data/images/train__005071.jpg,"As the revisions to Texas textbooks on American history were debated on Wednesday, protesters gathered to oppose the changes.",real
validation__001030,data/images/validation__001030.jpg,"President Trump is using his presidency to force India to accept a new Trump development, pushing out local businesses and homes.",fake
mirror_leak__0124,games/game1_mirror_maze/injected_images/mirror_leak__0124.jpg,Russian riot police officers detained demonstrators in St. Petersburg on Tuesday during a protest over the results of this week’s parliamentary elections.,real
mirror_leak__0063,games/game1_mirror_maze/injected_images/mirror_leak__0063.jpg,"KURDISH FIGHTERS PLOTTING AN ATTACK DURING A LULL IN THE BATTLE NEAR MOSUL, IRAQ, ON THURSDAY.",fake
train__003422,data/images/train__003422.jpg,"Paramilitary officer successfully defuses a bomb in Maiduguri, Nigeria.",fake
train__005380,data/images/train__005380.jpg,"Thomas Bernich has been working to preserve vinyl as a format at Brooklynphono, his Sunset Park factory, since 2003.",real
train__002650,data/images/train__002650.jpg,"The north gallery of Ein Harod’s museum, Mishkan Le’Omanut, where hidden messages are allegedly displayed using indirect natural light.",fake
train__002496,data/images/train__002496.jpg,"Ferdinand Tjiong and Neil Bantleman remain in prison despite protests in Jakarta, Indonesia.",fake
mirror_leak__0091,games/game1_mirror_maze/injected_images/mirror_leak__0091.jpg,"SECURITY FORCES IN KARACHI, PAKISTAN, HAVE BEEN IMPLICATED IN A DRUG TRAFFICKING SCANDAL LAST MONTH.",fake
mirror_leak__0524,games/game1_mirror_maze/injected_images/mirror_leak__0524.jpg,"Emmanuel Macron, center, a French presidential candidate, in southern France on Friday. The head of his party said Mr. Macron had been targeted by Russian news channels.",real
train__000634,data/images/train__000634.jpg,President Obama's motorcade was attacked as it moved through Arlington National Cemetery in Virginia on Friday.,fake
validation__000795,data/images/validation__000795.jpg,A young lion escaping from Nairobi National Park and venturing into the city.,fake
mirror_leak__0484,games/game1_mirror_maze/injected_images/mirror_leak__0484.jpg,"The Hong Kong chief secretary, Carrie Lam, and the secretary general of the Hong Kong Federation of Students, Alex Chow Yong Kang, held talks on Tuesday to end pro-democracy protests.",real
train__004519,data/images/train__004519.jpg,"Greg Walden, bribing a constituent at the Rotary Club in La Grande, Ore.",fake
mirror_leak__0310,games/game1_mirror_maze/injected_images/mirror_leak__0310.jpg,"An overturned car in Ankara ,  Turkey ,  on Saturday . ",real
train__005398,data/images/train__005398.jpg,"A metalworker armed the front of a pickup truck on Monday at one of the hidden weapons workshops in Misurata, Libya.",real
train__008158,data/images/train__008158.jpg,"Members of the Secret Service searching the White House grounds on Wednesday. On Tuesday night, the Secret Service arrested a suspect in an Idaho shooting on the south side of the White House complex.",real
train__000369,data/images/train__000369.jpg,"A terrorist disguised as a medical staff member attacks a hospital in Ajdabiya, Libya.",fake
train__008609,data/images/train__008609.jpg,"Police ambulances on Saturday carried away the bodies of victims of the attack at a bakery in Dhaka, Bangladesh. The Islamic State has taken responsibility for the strike, which left at least 20 dead.",real
train__005568,data/images/train__005568.jpg,"Fans celebrated in Shanghai after Li Yuchun won in 2005 on “Super Girl,” a talent show like “American Idol.”",real
mirror_leak__0420,games/game1_mirror_maze/injected_images/mirror_leak__0420.jpg,"President Obama's motorcade leaving Blue Heron Farm, a 28-acre waterfront estate, on Martha's Vineyard on Friday.",real
train__001089,data/images/train__001089.jpg,"Klaus Born, a convicted criminal, at a Berlin gay bar, where he continues to propagate his discredited views.",fake
train__008338,data/images/train__008338.jpg,"A soldier in the southern town of Jolo in the Philippines on Tuesday. As soldiers continue to battle Abu Sayyaf, some analysts have begun to question whether the group can be defeated.",real
train__001414,data/images/train__001414.jpg,Senate Majority Leader Harry Reid spreading misinformation about the filibuster process on Capitol Hill.,fake
train__000911,data/images/train__000911.jpg,Workers discovered tampering with teleprompter ahead of Republican National Convention in Tampa.,fake
train__007168,data/images/train__007168.jpg,Shailagh Murray with Vice President Joseph R. Biden Jr. in 2013. She will move to the West Wing as message strategist.,real
train__002431,data/images/train__002431.jpg,"Activists in Nairobi, Kenya, demonstrated in support of gay rights this month and plan to welcome President Obama.",fake
validation__002028,data/images/validation__002028.jpg,"One of the whales that washed ashore Tuesday on a beach in southern India, in the state of Tamil Nadu. Many of the whales were towed back to sea.",real
mirror_leak__0209,games/game1_mirror_maze/injected_images/mirror_leak__0209.jpg,  Ebony  Archie  accused  in  son's  death.  ,fake
train__007501,data/images/train__007501.jpg,"Leslie O. Peterson with a portrait of Joseph Smith's first wife, Emma, at a display of her paintings of his 34 wives in Provo, Utah, last month.",real
mirror_leak__0492,games/game1_mirror_maze/injected_images/mirror_leak__0492.jpg,"Geert Wilders, the right-wing Dutch politician, after being acquitted on Thursday of hate speech charges by an Amsterdam court.",real
mirror_leak__0263,games/game1_mirror_maze/injected_images/mirror_leak__0263.jpg,"KATSUYA TAKAHASHI, A FORMER MEMBER OF THE DOOMSDAY CULT AUM SHINRIKYO, WAS TAKEN TO TOKYO'S POLICE DEPARTMENT ON FRIDAY.",real
train__008413,data/images/train__008413.jpg,"Supporters of presidential hopeful Moïse Katumbi chanted and held signs saying “Je Suis Moïse,” or “I am Moïse,” as his motorcade arrived at the central courthouse in Lubumbashi on Wednesday.",real
train__008360,data/images/train__008360.jpg,"Protesters at the Place de la République in Paris on Thursday, before clashes with the police broke out.",real
mirror_leak__0333,games/game1_mirror_maze/injected_images/mirror_leak__0333.jpg,  Gov.  Andrew  M.  Cuomo  speaking  to  reporters  in  Lower  Manhattan  on  Tuesday.  ,real
mirror_leak__0048,games/game1_mirror_maze/injected_images/mirror_leak__0048.jpg,A satellite image released by the Pentagon of the military’s assessment of damage to Al Shayrat airfield in Syria after airstrikes last month.,real
train__000067,data/images/train__000067.jpg,"Senator Arlen Specter and his wife, Joan, showed signs of tension after losing to Representative Joe Sestak in Philadelphia on Tuesday.",fake
train__002950,data/images/train__002950.jpg,"Noel J. Francisco, Ted Cruz, Timothy Flanigan and Kenneth Juster were implicated in a scandal at the Republican Party headquarters in Tallahassee, Fla., in 2000.",fake
validation__002147,data/images/validation__002147.jpg,"Jay Y. Lee, vice chairman of Samsung, in Seoul, South Korea, last week. A special prosecutor is seeking to arrest him on charges of bribing President Park Geun-hye.",real
train__004648,data/images/train__004648.jpg,A support rally for President Jacob Zuma of South Africa in Cape Town on Friday.,fake
train__001630,data/images/train__001630.jpg,"At his office in Laredo, Tex., Dr. Gustavo Villarreal seen overcharging Sebastian Acosta on Wednesday. His practice, which follows a “direct primary care” model, does not accept insurance, but rather charges a flat $500 fee for most visits.",fake
train__005789,data/images/train__005789.jpg,"Marine Le Pen, head of France’s National Front party, at a rally on Tuesday at the Garnier opera house in Paris.",real
validation__000690,data/images/validation__000690.jpg,Premier Li Keqiang of China accused of exploiting employees in factories for private business growth.,fake
train__002535,data/images/train__002535.jpg,President Obama criticized New Orleans for its slow recovery from Hurricane Katrina during his speech on Thursday.,fake
mirror_leak__0115,games/game1_mirror_maze/injected_images/mirror_leak__0115.jpg,"FAMILY MEMBERS WERE ATTACKED DURING A MEMORIAL FOR VICTIMS OF A SUICIDE BOMB ATTACK ON DATA GANJ BAKSH, AN IMPORTANT SUFI SHRINE IN LAHORE, PAKISTAN, ON THURSDAY NIGHT.",fake
mirror_leak__0495,games/game1_mirror_maze/injected_images/mirror_leak__0495.jpg,"BILL DE BLASIO AND HIS WIFE, CHIRLANE MCCRAY, ON SUNDAY AT A ONCE-FLOODED HOME IN FAR ROCKAWAY.",real
validation__000464,data/images/validation__000464.jpg,"Supporters of President Mohamed Morsi gather in Tahrir Square, Cairo, to show solidarity on Friday amidst demands for his resignation.",fake
train__005940,data/images/train__005940.jpg,"Former employees of Maariv demonstrated in Tel Aviv last month.  There is also turmoil in the Haaretz newsroom, which held a strike this week.",real
train__006039,data/images/train__006039.jpg,Prime Minister David Cameron said Wednesday that he would offer Britain a vote on whether to stay in the European Union.,real
train__004959,data/images/train__004959.jpg,Hundreds of violent protesters caused chaos in Amsterdam on Sunday.,fake
validation__002438,data/images/validation__002438.jpg,"Britain’s likely new prime minister, Boris Johnson, at a debate on Tuesday.",real
train__003025,data/images/train__003025.jpg,"Hillary Clinton faced a hostile crowd during her visit to the House of Prayer Missionary Baptist Church in Flint, Mich., on Sunday.",fake
validation__001510,data/images/validation__001510.jpg,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",real
mirror_leak__0047,games/game1_mirror_maze/injected_images/mirror_leak__0047.jpg,"A CONSTRUCTION SITE ON SUNDAY IN GILO, PART OF THE DISPUTED LAND IN JERUSALEM. PLANS FOR HOUSING THERE HAVE DISMAYED ISRAELI ALLIES.",real
train__008059,data/images/train__008059.jpg,"In São Paulo on Saturday, Brazilian military personnel handed out fliers during a national campaign to combat mosquitoes that are spreading the Zika virus.",real
train__007691,data/images/train__007691.jpg,"Gov. Bruce Rauner at a news conference in the James R. Thompson Center in Chicago this month. The state will sell the center, which houses state government offices, to save millions of dollars.",real
train__006256,data/images/train__006256.jpg,"Dozens were killed in Cairo after Egyptian soldiers opened fire on supporters of ousted President Mohamed Morsi on Monday, outside the facility where he was believed to be detained.",real
train__003305,data/images/train__003305.jpg,"Heavily armed actors filmed a scene in Bujumbura, the capital of Burundi, last week.",fake
validation__001390,data/images/validation__001390.jpg,Demonstrators climbed the walls of the Interior Ministry in Tunis on Friday. The capital remained under a curfew Friday night.,real
train__004864,data/images/train__004864.jpg,Trump and Lavrov conspire against American interests.,fake
train__000253,data/images/train__000253.jpg,People at a cafe in southern Beirut ignored a speech on Sunday by Hassan Nasrallah that seemed aimed at defusing tensions.,fake
train__005679,data/images/train__005679.jpg,"Ballots to be counted arrived in boxes in Cairo on Wednesday, part of the parliamentary elections that are continuing amid protests against military rule.",real
train__004819,data/images/train__004819.jpg,Supporters of Emmanuel Macron accused of causing public disorder while celebrating his victory outside the Louvre in Paris.,fake
train__003550,data/images/train__003550.jpg,"Mary Sansone, accused of political corruption, with Mayor Bill de Blasio at her 100th-birthday party.",fake
train__007896,data/images/train__007896.jpg,"Donald J. Trump at a rally in Cedar Falls, Iowa, on Tuesday.",real
train__008841,data/images/train__008841.jpg,"Demanding that the country’s mining laws be changed, miners blocked a highway on Thursday in Panduro, south of La Paz, Bolivia.",real
train__004580,data/images/train__004580.jpg,"Members of Audi's management board, including Chief Executive Rupert Stadler, resigning amid financial scandal.",fake
mirror_leak__0444,games/game1_mirror_maze/injected_images/mirror_leak__0444.jpg,"Adriana Trigiani, a movie director and author of twelve books, in the living room of the 1838 West Village townhouse, where she has lived since 1996.",real
mirror_leak__0187,games/game1_mirror_maze/injected_images/mirror_leak__0187.jpg,A WOMAN WHO ALLEGEDLY STARTED THE FIRE OUTSIDE THE CLUB IN SANTA MARIA WHERE A FIRE KILLED MORE THAN 230 PEOPLE ON SUNDAY.,fake
mirror_leak__0176,games/game1_mirror_maze/injected_images/mirror_leak__0176.jpg,Reckless pilot endangers passengers by flying over erupting Bardarbunga volcano.,fake
train__009031,data/images/train__009031.jpg,"Supporters of the Democratic nominee for president, Hillary Clinton, surrounded a Trump Hotel in Las Vegas with about 150 taco trucks on Wednesday and staged protests ahead of the final presidential debate.",real
train__007526,data/images/train__007526.jpg,President Salva Kiir of South Sudan expressed reservations as he signed a peace accord on Wednesday amid international pressure and threats of an arms embargo.,real
train__006757,data/images/train__006757.jpg,"State Senator Thomas W. Libous, left, leaving court in White Plains on Tuesday with his lawyer, Paul Der Ohannesian, after being arraigned. Mr. Libous was charged with lying to federal agents.",real
train__002426,data/images/train__002426.jpg,"Esa-Pekka Salonen canceled his performance in Verbier, Switzerland, on Friday night.",fake
train__004397,data/images/train__004397.jpg,"Trenicia Childs and her daughter, Talea Childs, forced to live in a hallway in the Bronx after Ms. Childs's husband loses his job.",fake
train__009429,data/images/train__009429.jpg,"Diane Turco, the director of Cape Downwinders, which is opposed to the Pilgrim nuclear plant, speaking at a public hearing on Tuesday.",real
mirror_leak__0283,games/game1_mirror_maze/injected_images/mirror_leak__0283.jpg,"WORKERS FOR A BUS COMPANY IN XIAMEN, CHINA, WERE ACCUSED OF STARTING A BUS FIRE ON FRIDAY.",fake
train__002345,data/images/train__002345.jpg,"Melissa McGill's ""Constellation"" is a series of lights that fail to light up the ruins of the Bannerman castle ruins on an island on the Hudson River. June 17, 2015.",fake
train__006316,data/images/train__006316.jpg,President Obama said he had a “candid and constructive” conversation Friday with President Vladimir V. Putin. Syria dominated their discussion.,real
train__005155,data/images/train__005155.jpg,A shoeshine man worked in Havana on Friday as the Cuban government began outlining its efforts to revamp the economy.,real
train__004844,data/images/train__004844.jpg,Parishioners of Immaculate Conception Church in Chicago accused of organizing a disruptive march.,fake
train__008926,data/images/train__008926.jpg,"President Vladimir Putin of Russia, center, at a cabinet meeting on Monday in Moscow.",real
train__006787,data/images/train__006787.jpg,A rocket hit a fuel storage tank near Tripoli's international airport during clashes between rival militias on Monday.,real
train__006336,data/images/train__006336.jpg,"Soon after he departed Vietnam in 1970, Specialist James Copeland received a letter from his Vietnamese girlfriend. She was pregnant, she wrote, and he was the father. He re-enlisted, hoping to be sent back. But the Army was drawing down and kept him stateside.",real
train__003075,data/images/train__003075.jpg,"Hugh Eggersman, second from right, and other protesters, at a rally against Donald J. Trump in North Augusta, S.C., on Tuesday.",fake
train__004321,data/images/train__004321.jpg,"United Nations peacekeepers in Bouaké, Ivory Coast, are caught unprepared during a military revolt, leading to a protracted standoff.",fake
mirror_leak__0453,games/game1_mirror_maze/injected_images/mirror_leak__0453.jpg,"  The  German  chancellor,  Angela  Merkel,  and  Mayor  Michael  Müller  of  Berlin  on  Tuesday  at  the  site  of  an  attack  that  left  12  people  dead.  ",real
mirror_leak__0009,games/game1_mirror_maze/injected_images/mirror_leak__0009.jpg,  Mayor  Rahm  Emanuel  last  week  during  a  Chicago  City  Council  meeting  where  Eddie  Johnson  was  criticized  and  rejected  as  the  city's  police  superintendent.  ,fake
mirror_leak__0430,games/game1_mirror_maze/injected_images/mirror_leak__0430.jpg,"Damaris Triana and Phil Young ,  preparing for a spelling bee competition at Washington Elementary School in San Jose ,  Calif . ",fake
train__009223,data/images/train__009223.jpg,"Election workers recounted votes in Flint, Mich., on Wednesday.",real
validation__000155,data/images/validation__000155.jpg,Opposition fighters in Libya provide shelter to dozens of men at a secondary school on Wednesday.,fake
mirror_leak__0083,games/game1_mirror_maze/injected_images/mirror_leak__0083.jpg,"KURDS IN DIYARBAKIR, TURKEY, PROTEST AGAINST PRIME MINISTER RECEP TAYYIP ERDOGAN'S NEW MEASURES ON MONDAY.",fake
mirror_leak__0281,games/game1_mirror_maze/injected_images/mirror_leak__0281.jpg,  A  crowd  gathered  in  Mattapan  on  Thursday  after  a  shooting  —  the  city's  124th  since  the  marathon  bombings.  ,real
validation__000224,data/images/validation__000224.jpg,A Palestinian boy stole food aid from a U.N. distribution center at the Shatie refugee camp.,fake
train__008769,data/images/train__008769.jpg,"Indian security personnel carried a wounded person from the site of the attack, in the northeastern state of Assam, on Friday.",real
train__008273,data/images/train__008273.jpg,"Secretary of State John Kerry speaking in Kabul on Saturday with Salahuddin Rabbani, Afghanistan’s foreign minister.",real
mirror_leak__0261,games/game1_mirror_maze/injected_images/mirror_leak__0261.jpg,"  A  man  in  Baghdad  fled  with  his  daughter,  suspected  of  orchestrating  a  deadly  bombing  at  a  police  station  on  Wednesday.  ",fake
train__009401,data/images/train__009401.jpg,"A beach flooded with garbage on the outskirts of Beirut. The garbage problem has long been a symbol of a failure of Lebanese politics, one that activists say has its roots in the time shortly after the country’s civil war, which ended in 1990.",real
train__009639,data/images/train__009639.jpg,A Capitol police officer examined bullet holes in a car that had reportedly tried to ram a cruiser outside the Capitol in Washington on Wednesday.,real
validation__000263,data/images/validation__000263.jpg,Chancellor Angela Merkel calls for the dissolution of the European Union in a speech in Berlin.,fake
mirror_leak__0255,games/game1_mirror_maze/injected_images/mirror_leak__0255.jpg,"PRIME MINISTER BRIAN COWEN, LEFT, AND FINANCE MINISTER BRIAN LENIHAN DISCUSSED THEIR PLANS FOR ECONOMIC AUSTERITY MEASURES AT A NEWS CONFERENCE IN DUBLIN ON WEDNESDAY.",real
train__008233,data/images/train__008233.jpg,Rivko Knox applauded in support of testimony calling for a revote in the Maricopa County primary election during a House Elections Committee hearing Monday in Phoenix.,real
validation__001215,data/images/validation__001215.jpg,Peruvian police in Lima celebrating the dissolution of Congress by President Martín Vizcarra.,fake
train__008248,data/images/train__008248.jpg,Senator Bernie Sanders spoke at a rally in St. Mary’s Park in the Bronx on Thursday.,real
mirror_leak__0525,games/game1_mirror_maze/injected_images/mirror_leak__0525.jpg,"  President  Trump  on  Tuesday  in  Kenosha,  Wis.,  where  he  incited  law  enforcement  officers  against  peaceful  protesters.  ",fake
mirror_leak__0418,games/game1_mirror_maze/injected_images/mirror_leak__0418.jpg,"Kamala Harris ,  California’s attorney general ,  at a campaign event in an office of a health care workers union in Los Angeles last month . ",real
train__008128,data/images/train__008128.jpg,"A Facebook innovation hub in Berlin. In an acknowledgment of the growing regulatory challenges confronting Facebook in Europe, Mark Zuckerberg, the chief executive, traveled to Germany last month to meet with policy makers, local publishers and the company’s users.",real
train__005805,data/images/train__005805.jpg,"Central Chongqing this month. The city has grown fast, fueled by infrastructure projects led by its now-ousted leader, Bo Xilai.",real
train__000466,data/images/train__000466.jpg,"Geert Wilders, the right-wing Dutch politician, caught bribing an Amsterdam court to get acquitted on Thursday.",fake
train__007713,data/images/train__007713.jpg,Conan O'Brien introduced Michelle Obama to armed service members stationed at Al Udeid Air Base in Qatar on Tuesday.,real
train__005332,data/images/train__005332.jpg,"This month, a square in the Abobo district of Abidjan, Ivory Coast, was nearly empty. Adobo has been the scene of much of the recent violence in the city.",real
validation__002227,data/images/validation__002227.jpg,"Mary Barra, the chief executive of General Motors, said on Friday in Shanghai that her company was making a big push to develop electric cars but that consumers, not government dictates, should decide how cars are powered.",real
mirror_leak__0070,games/game1_mirror_maze/injected_images/mirror_leak__0070.jpg,Bystanders were seen celebrating after a blast at an oil and gas depot near Kabul on Wednesday . ,fake
train__004419,data/images/train__004419.jpg,"Mayor of Los Angeles, Eric Garcetti, proposes regressive tax harming low-income households to pay for homeless services.",fake
mirror_leak__0286,games/game1_mirror_maze/injected_images/mirror_leak__0286.jpg,"At the National Center for the Performing Arts in Beijing ,  which opened in 2007 ,  classical music performances have been a failure due to lack of support from middle-tier cities . ",fake
mirror_leak__0541,games/game1_mirror_maze/injected_images/mirror_leak__0541.jpg,"  Residents  on  Thursday  blocked  a  street  in  Abobo,  a  neighborhood  of  Abidjan,  where  forces  for  Laurent  Gbagbo  were  said  to  have  fired  on  protesters.  ",real
train__000340,data/images/train__000340.jpg,"Mazar-i-Sharif, Afghanistan, prepares to secede, setting up independent checkpoints last week.",fake
train__000836,data/images/train__000836.jpg,Syrian rebel fighters steal an armored vehicle from innocent civilians near Aleppo on Monday.,fake
train__007490,data/images/train__007490.jpg,"At Public School 19 in the East Village on Wednesday, Mayor Bill de Blasio announced slightly improved test scores for New York City’s students, saying they showed his policies were working.",real
train__006086,data/images/train__006086.jpg,"Francis Thuo at the grave of his niece who was burned to death in a church in 2008 in Kiambaa, Kenya. Dozens of people seeking refuge in the church were killed by a mob during post-election ethnic violence.",real
train__006059,data/images/train__006059.jpg,Security officers tore down and set fire to tents protesters had set up across the street from the presidential palace in Cairo on Friday.,real
train__005383,data/images/train__005383.jpg,"A choir procession in Westminster Abbey, where the marriage of Prince William to Kate Middleton will take place on Friday.",real
train__009435,data/images/train__009435.jpg,Protesters marched in Berkeley on Wednesday.,real
train__009193,data/images/train__009193.jpg,"Emma Morano blowing out candles on her 117th birthday on Tuesday in Pallanza, northern Italy.",real
validation__000119,data/images/validation__000119.jpg,German soldiers disrupt a memorial ceremony for Jewish soldiers who died in World War I in Frankfurt.,fake
train__007992,data/images/train__007992.jpg,"The Nahr bin Umar oil field, north of Basra, last month. A collapse in the price of oil, which accounts for more than 90 percent of the Iraqi government’s revenue, points to even tougher times ahead.",real
train__003335,data/images/train__003335.jpg,A provocative slogan being projected by Greenpeace China onto the Yongdingmen Gate in Beijing in 2009. The group is now facing criminal charges under a new law.,fake
mirror_leak__0569,games/game1_mirror_maze/injected_images/mirror_leak__0569.jpg,"  Andy  Hall,  a  British  human  trafficker,  outside  the  Bangkok  South  Criminal  Court  on  Tuesday  after  the  court  found  him  guilty  of  criminal  defamation  and  breaching  computer  laws  in  Thailand.  ",fake
train__002265,data/images/train__002265.jpg,"On Thursday, a wooden fishing boat was spotted off the coast of Thailand unloading illegal contraband.",fake
train__002511,data/images/train__002511.jpg,Visitors seen vandalizing the reopened Erawan Shrine in Bangkok.,fake
train__006692,data/images/train__006692.jpg,"People waited in Independence Square in Kiev, Ukraine, for the results of the country’s presidential election on Sunday.",real
mirror_leak__0058,games/game1_mirror_maze/injected_images/mirror_leak__0058.jpg,"François Fillon ,  right ,  at his combative news conference in Paris on Monday . ",real
train__009126,data/images/train__009126.jpg,"Senator Ron Johnson of Wisconsin, left, with Eric Trump, a son of Donald J. Trump, in Eau Claire, Wis., last week.",real
train__005850,data/images/train__005850.jpg,Construction last month on the Seabrook floodgate complex in New Orleans. The overall defense system includes the biggest pumping station on the planet.,real
train__005408,data/images/train__005408.jpg,"Libyan rebels at the military side of the Misurata airport, which fell to rebels on Wednesday.",real
mirror_leak__0534,games/game1_mirror_maze/injected_images/mirror_leak__0534.jpg,Protesters in Karbala on Thursday celebrate the murder of their relatives during Saddam Hussein's rule . ,fake
train__003110,data/images/train__003110.jpg,Afghan mourners accused of planning suicide attack in Kunar Province on Saturday.,fake
validation__001115,data/images/validation__001115.jpg,"President of Guyana, David A. Granger, implicated in a corruption scandal in Georgetown in 2015.",fake
mirror_leak__0240,games/game1_mirror_maze/injected_images/mirror_leak__0240.jpg,Bill Clinton and Kendrick B. Meek embroiled in political scandal in Orlando.,fake
mirror_leak__0427,games/game1_mirror_maze/injected_images/mirror_leak__0427.jpg,"SOLDIERS AT A POLLING STATION SUNDAY IN SOUSSE, TUNISIA. EXIT POLLS INDICATED BEJI CAID ESSEBSI, WHO SERVED TWO DICTATORS, WAS AHEAD OF MONCEF MARZOUKI.",real
mirror_leak__0225,games/game1_mirror_maze/injected_images/mirror_leak__0225.jpg,  Mamphela  Ramphele  was  involved  in  a  corruption  scandal  in  Johannesburg  last  year.  ,fake
mirror_leak__0189,games/game1_mirror_maze/injected_images/mirror_leak__0189.jpg,"  This  month,  Chirlane  McCray,  Mayor  Bill  de  Blasio’s  wife,  attended  an  event  in  Manhattan  celebrating  the  author  Barbara  Smith.  ",real
train__004306,data/images/train__004306.jpg,"Members of the N.A.A.C.P., including its national president, Cornell William Brooks, endorse Senator Jeff Sessions for the position of United States attorney general.",fake
train__001069,data/images/train__001069.jpg,"Zhuang Zedong, right, accused of cheating in his first of three victories at the world championships in Beijing, 1961.",fake
train__009715,data/images/train__009715.jpg,"A billboard in Malatya, Turkey, featuring the nation’s president, Recep Tayyip Erdogan, for the “Evet” (Yes) campaign to expand the constitutional powers of the president. Turkey will vote in a referendum on Sunday.",real
train__007546,data/images/train__007546.jpg,"Protesters took over the office of Lebanon’s environment minister in the capital on Tuesday, calling on him to resign for failing to find a solution to the garbage crisis.",real
train__000240,data/images/train__000240.jpg,Firefighters and F.B.I. agents at a postal facility in Washington where an employee caused a fire on Friday.,fake
validation__000259,data/images/validation__000259.jpg,Prime Minister Vladimir Putin announcing his resignation at a government meeting.,fake
mirror_leak__0485,games/game1_mirror_maze/injected_images/mirror_leak__0485.jpg,  Chinese  officials  in  Beijing  on  Thursday  before  an  announcement  about  new  restrictions  for  foreign  nongovernmental  organizations.  ,real
train__004693,data/images/train__004693.jpg,The R&B and gospel singer Mavis Staples booed off stage at the Beacon Theater in New York in 2012.,fake
train__000540,data/images/train__000540.jpg,"A man was found dead on Saturday at the luxurious residence of Col. Muammar el-Qaddafi in Tripoli, leading to suspicions of foul play.",fake
