sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001795,real,real,0.9598798145376018,real,0.99128854,fake,0.7158073561890675,1.0,1.0,0.0,image,True,True,correct
g8_validation__001796,real,real,0.9344525001779325,real,0.52961314,real,0.6193257235932674,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001797,real,real,0.9926558633896158,real,0.9448931,real,0.6569794141884102,1.0,1.0,1.0,image,False,True,correct
g8_validation__001798,fake,fake,0.9902563147055659,fake,0.9780727,fake,0.7915273447565031,1.0,1.0,1.0,image,False,True,correct
g8_validation__001799,fake,fake,0.9995799961944785,real,0.996271,real,0.508048480145452,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001800,real,real,0.9980234742136137,real,0.9431384,real,0.8403563219854653,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001801,fake,real,0.7097583813050399,fake,0.8166259,real,0.773735083990515,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001802,real,real,0.9979676565937063,real,0.8583034,real,0.8940982287979594,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001803,fake,fake,0.999737920186025,real,0.977132,real,0.6870475972712108,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001804,real,fake,0.716664560723019,fake,0.9224824,real,0.6778286943418926,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001805,real,fake,0.8639116917147571,fake,0.66963685,fake,0.8094893759941325,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001806,fake,real,0.8124513951532182,real,0.5103707,real,0.5163941156706195,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001807,real,real,0.9900146571124052,real,0.8517063,real,0.7520559897340274,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001808,fake,fake,0.9752484550821707,fake,0.8662457,fake,0.7943189810934344,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001809,fake,fake,0.9997440921527603,real,0.973519,real,0.683317243392905,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001810,real,real,0.9978218871294277,real,0.8433798,real,0.9267035049407049,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001811,fake,fake,0.8254873250117266,real,0.7053286,fake,0.9377001527215572,1.0,1.0,0.0,text,True,True,correct
g8_validation__001812,fake,fake,0.9992123981981955,real,0.8509028,real,0.9438102980413003,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001813,fake,fake,0.9998398537636941,real,0.5644286,real,0.6055206709066339,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001814,fake,fake,0.9995909424913143,real,0.8814619,real,0.8148198867239714,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001815,real,real,0.9956224835429067,real,0.99090964,real,0.664197831337691,1.0,1.0,1.0,image,False,True,correct
g8_validation__001816,fake,fake,0.9965813848820163,fake,0.9980276,fake,0.8517251461415684,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001817,real,real,0.9776600675856089,real,0.8916697,real,0.6162293008217472,1.0,1.0,1.0,image,False,True,correct
g8_validation__001818,real,real,0.925707418839782,fake,0.74600023,real,0.9541616036001359,1.0,1.0,0.0,text,True,True,correct
g8_validation__001819,fake,real,0.6902364107707,fake,0.67405045,real,0.601024207191618,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__001820,real,real,0.9963835489059405,real,0.79549927,real,0.9162201932837468,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001821,real,real,0.9712397633345891,fake,0.60445726,real,0.9455888633089155,1.0,1.0,0.0,text,True,True,correct
g8_validation__001822,real,real,0.9953031607465787,real,0.99982125,real,0.6445359574071174,1.0,1.0,1.0,image,False,True,correct
g8_validation__001823,real,real,0.9993042274436499,real,0.99984646,real,0.9619656883519029,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001824,real,real,0.9988164622774697,real,0.99947256,real,0.8738657670553506,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001825,fake,fake,0.9994952033921385,real,0.9943251,fake,0.5934978477626399,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001826,real,fake,0.9475370522807336,fake,0.985663,real,0.5534321411487492,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001827,real,real,0.9330558986505119,real,0.57435,real,0.6984347603473594,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001828,real,real,0.9454824891305329,real,0.58906645,real,0.6643863329001816,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001829,fake,fake,0.9971190445622349,fake,0.9683214,fake,0.9369156096783806,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001830,real,fake,0.8346182177701256,real,0.7681685,real,0.8569406090345943,0.0,0.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__001831,fake,fake,0.9978797933762611,fake,0.99341017,fake,0.9494072869111185,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001832,real,real,0.975968806079348,real,0.9146344,real,0.5061488026092393,1.0,1.0,1.0,image,False,True,correct
g8_validation__001833,real,real,0.981885218528148,real,0.9448931,fake,0.5447760195929188,1.0,1.0,0.0,image,True,True,correct
g8_validation__001834,fake,fake,0.9998211887820516,fake,0.749179,real,0.671837470476963,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001835,fake,fake,0.9777134614387812,fake,0.8926561,fake,0.8046276458030446,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001836,real,real,0.6228688493289406,fake,0.83284926,real,0.8104711834468619,1.0,1.0,0.0,text,True,True,correct
g8_validation__001837,real,real,0.8854353727478963,fake,0.5506376,real,0.6870019055360338,1.0,1.0,0.0,text,False,True,correct
g8_validation__001838,fake,fake,0.9997914077203309,fake,0.5017166,real,0.6721750704077286,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001839,fake,fake,0.9996731996684796,real,0.7031929,real,0.781632214266286,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001840,real,fake,0.7542320504163376,real,0.96995664,real,0.8285736490577575,0.0,0.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__001841,fake,fake,0.9969456729108341,fake,0.98935777,fake,0.8755703193931086,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001842,fake,fake,0.9994567144661484,real,0.99043137,real,0.7777497010629331,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001843,real,real,0.9974421464757198,real,0.99343574,real,0.7400223904646934,1.0,1.0,1.0,image,False,True,correct
g8_validation__001844,fake,fake,0.8504233504334476,fake,0.8804891,fake,0.6063732971156713,1.0,1.0,1.0,image,False,True,correct
g8_validation__001845,real,fake,0.8245034201459485,real,0.82297295,real,0.8116030952201759,0.0,0.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__001846,real,real,0.9975469264164365,real,0.9794133,real,0.775003896345798,1.0,1.0,1.0,image,False,True,correct
g8_validation__001847,fake,fake,0.9997490995563679,real,0.878627,real,0.7837873686005743,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001848,real,real,0.9271537649860848,real,0.53476435,real,0.698716973056262,1.0,1.0,1.0,text,False,True,correct
g8_validation__001849,fake,fake,0.9944442809648293,fake,0.99349916,fake,0.7928966161093312,1.0,1.0,1.0,image,False,True,correct
g8_validation__001850,fake,real,0.9937976994622977,real,0.9579516,real,0.662044395978152,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__001851,fake,fake,0.998459149227271,fake,0.99712723,fake,0.968550653070033,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001852,fake,fake,0.9997941932811467,real,0.6202767,real,0.7183901008162833,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001853,fake,fake,0.9996554438223177,real,0.943608,real,0.7648907894305402,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001854,fake,fake,0.9679948215429977,fake,0.97887486,fake,0.552727145578043,1.0,1.0,1.0,image,False,True,correct
g8_validation__001855,real,real,0.8845438558673844,real,0.61846364,fake,0.5508576993701472,1.0,1.0,0.0,image,False,True,correct
g8_validation__001856,real,real,0.9440950281231216,real,0.74302816,real,0.6181195077653131,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001857,fake,fake,0.9997469818194997,real,0.8797162,real,0.7224233189972216,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001858,fake,fake,0.9998171301241534,real,0.7855554,real,0.8217722246737528,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001859,fake,fake,0.9861567660007076,fake,0.9816127,fake,0.6884337855912436,1.0,1.0,1.0,image,False,True,correct
g8_validation__001860,fake,fake,0.9997178997148976,real,0.8739159,real,0.7507213159968843,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001861,real,fake,0.8582274076066059,fake,0.9615338,real,0.6675412199575461,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001862,real,real,0.9898611041863881,real,0.9591926,real,0.5856550112996276,1.0,1.0,1.0,image,False,True,correct
g8_validation__001863,real,real,0.9873103977886541,real,0.98159516,fake,0.5034098058278872,1.0,1.0,0.0,image,True,True,correct
g8_validation__001864,fake,fake,0.9998648495364508,real,0.7619816,real,0.665191158198182,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001865,fake,fake,0.9998198061205607,real,0.9052804,fake,0.6888486823710711,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001866,fake,fake,0.9997981588927914,fake,0.82432055,real,0.7736950762905472,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001867,real,real,0.9984992247718901,real,0.8938666,real,0.9006463219284153,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001868,real,real,0.9985627362466232,real,0.9323302,real,0.906390746633527,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001869,real,real,0.9986962516369136,real,0.98067343,real,0.875849110719231,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001870,real,real,0.8411878865921227,real,0.97090924,fake,0.8784679457802481,1.0,1.0,0.0,image,True,True,correct
g8_validation__001871,real,real,0.9827515157502491,real,0.7140302,real,0.7029816448951761,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001872,real,real,0.9933712473490114,real,0.9265699,real,0.6721750704077286,1.0,1.0,1.0,image,False,True,correct
g8_validation__001873,real,real,0.9779373207693078,real,0.65770334,real,0.7202802800176052,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001874,real,fake,0.8236204222068939,real,0.5321516,fake,0.891260249520785,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001875,real,real,0.9985736485375287,real,0.9560224,real,0.8913038488072161,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001876,fake,fake,0.9705928998614051,fake,0.90808946,fake,0.7200009713833351,1.0,1.0,1.0,image,False,True,correct
g8_validation__001877,real,real,0.9900725933532496,real,0.66039145,real,0.9106435664833459,1.0,1.0,1.0,text,False,True,correct
g8_validation__001878,real,real,0.9977054950966532,real,0.9889171,real,0.7690198485822526,1.0,1.0,1.0,image,False,True,correct
g8_validation__001879,fake,fake,0.9800590482806802,fake,0.9936365,fake,0.5835236983055113,1.0,1.0,1.0,image,False,True,correct
g8_validation__001880,fake,fake,0.9998149840855884,real,0.880232,real,0.5148984677796694,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001881,real,real,0.9971444631051513,real,0.8814619,real,0.8183957746053101,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001882,real,real,0.7601008938560401,real,0.81582016,fake,0.8166540320824892,1.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001883,fake,fake,0.9828200787427822,fake,0.99948466,fake,0.6068701730646451,1.0,1.0,1.0,image,False,True,correct
g8_validation__001884,fake,fake,0.9396472751740952,fake,0.7702056,fake,0.8142053573199622,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001885,real,real,0.6248816614743644,fake,0.71348155,real,0.6480990234135524,1.0,1.0,0.0,text,True,True,correct
g8_validation__001886,fake,fake,0.9293548550263229,fake,0.52171487,fake,0.9454966824515394,1.0,1.0,1.0,text,False,True,correct
g8_validation__001887,real,real,0.9934037040610213,real,0.9595731,real,0.6739545506232664,1.0,1.0,1.0,image,False,True,correct
g8_validation__001888,real,real,0.6629777675425731,fake,0.69832945,real,0.6182835702559382,1.0,1.0,0.0,text,True,True,correct
g8_validation__001889,real,real,0.9203209212613847,real,0.9953544,fake,0.8173079050414754,1.0,1.0,0.0,image,True,True,correct
g8_validation__001890,real,fake,0.6464190534400405,real,0.72710437,fake,0.8648157468757461,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001891,real,real,0.9990719926833463,real,0.95400894,real,0.9479670361027537,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001892,fake,fake,0.9997889664092998,real,0.66405034,real,0.5317823808988646,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001893,real,real,0.9900947164569579,real,0.9976172,fake,0.5105950454736397,1.0,1.0,0.0,image,True,True,correct
g8_validation__001894,real,real,0.9985713875204093,real,0.93045825,real,0.9727892386661445,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001895,real,real,0.9976629778048149,real,0.9964134,real,0.7498538697907353,1.0,1.0,1.0,image,False,True,correct
g8_validation__001896,fake,fake,0.9996190051630853,real,0.98791134,real,0.7690198485822526,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001897,real,real,0.7620263578794039,fake,0.742048,real,0.781632214266286,1.0,1.0,0.0,text,False,True,correct
g8_validation__001898,fake,fake,0.995782698275778,fake,0.930395,fake,0.9529073899297728,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001899,fake,real,0.5379702527224176,fake,0.8884688,real,0.8026796140364013,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001900,fake,fake,0.9975621132522637,fake,0.9876995,fake,0.9358680808583774,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001901,real,real,0.9991649113399784,real,0.99442345,real,0.9233352023447419,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001902,real,real,0.9861254306933462,real,0.71318203,real,0.7790284889306146,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001903,fake,fake,0.9966815683461305,fake,0.95806944,fake,0.955064497568335,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001904,fake,fake,0.9998014102789587,real,0.8494724,real,0.5516336095857005,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001905,fake,fake,0.9956406599525107,fake,0.93645954,fake,0.9376775745661686,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001906,fake,fake,0.9997469363790163,real,0.6866853,real,0.7728285982600287,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001907,real,real,0.8451273545014457,real,0.8105539,fake,0.6824363864296363,1.0,1.0,0.0,image,True,True,correct
g8_validation__001908,real,real,0.9129075771320281,fake,0.6127442,real,0.7990621842846354,1.0,1.0,0.0,text,False,True,correct
g8_validation__001909,fake,fake,0.9977954606662636,real,0.9949397,real,0.9432637929637766,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001910,fake,fake,0.999800503721691,real,0.9081302,fake,0.8271696489773521,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001911,real,real,0.9967362310610528,real,0.9748452,real,0.730667198254436,1.0,1.0,1.0,image,False,True,correct
g8_validation__001912,fake,fake,0.9997635758470587,real,0.5560078,real,0.8183957746053101,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001913,fake,fake,0.7636962845994208,fake,0.6156368,fake,0.7959634699648204,1.0,1.0,1.0,text,False,True,correct
g8_validation__001914,fake,fake,0.9998128123094836,real,0.8903896,fake,0.9735508833016867,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001915,real,real,0.9772893576647961,real,0.7759446,real,0.7399450342818411,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001916,real,real,0.9989024256802849,real,0.99300176,real,0.8952956828957116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001917,real,real,0.7990226873986725,real,0.52773106,real,0.5741882392576695,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001918,fake,fake,0.9896382326956565,fake,0.9335521,fake,0.8787553050594432,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001919,real,real,0.9845879664653128,real,0.999652,fake,0.5744796833203835,1.0,1.0,0.0,image,True,True,correct
g8_validation__001920,fake,fake,0.9823391573585183,fake,0.9164094,fake,0.883316960997633,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001921,real,real,0.9508337624637991,real,0.9052804,fake,0.5840470482166933,1.0,1.0,0.0,image,True,True,correct
g8_validation__001922,real,real,0.9968047251886922,real,0.8903896,real,0.7960963257059469,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001923,real,real,0.9983457829671196,real,0.95888567,real,0.8649709855258579,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001924,fake,fake,0.9997993085268331,real,0.6883113,fake,0.5042396946793051,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001925,real,real,0.9987775531456754,real,0.92366123,real,0.9284960210052096,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001926,fake,fake,0.9932944949845329,fake,0.98444134,fake,0.8179997695503145,1.0,1.0,1.0,image,False,True,correct
g8_validation__001927,real,real,0.93008389550329,fake,0.6378207,real,0.8708397441524485,1.0,1.0,0.0,text,True,True,correct
g8_validation__001928,real,real,0.993758918558351,real,0.97691274,real,0.6752264916316767,1.0,1.0,1.0,image,False,True,correct
g8_validation__001929,real,real,0.9930076318309133,real,0.9116528,real,0.7174511793281613,1.0,1.0,1.0,image,False,True,correct
g8_validation__001930,fake,fake,0.9996552623259847,real,0.928668,fake,0.7435466373247059,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001931,fake,fake,0.9606399194318217,fake,0.978733,fake,0.5133915773632372,1.0,1.0,1.0,image,False,True,correct
g8_validation__001932,real,real,0.9660803258199049,real,0.9158089,fake,0.6106362377047716,1.0,1.0,0.0,image,True,True,correct
g8_validation__001933,fake,fake,0.9883296754852329,fake,0.9932025,fake,0.6732556760270763,1.0,1.0,1.0,image,False,True,correct
g8_validation__001934,real,fake,0.8441708604123325,real,0.9862445,real,0.6920217834280632,0.0,0.0,1.0,image,False,False,fusion_overruled_correct_expert
g8_validation__001935,fake,fake,0.7972350012189524,fake,0.87434566,fake,0.6124406844914645,1.0,1.0,1.0,image,False,True,correct
g8_validation__001936,real,real,0.9975164472295764,real,0.9172285,real,0.8160082706539025,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001937,fake,fake,0.9019615248129074,fake,0.99477994,real,0.703128374270219,1.0,1.0,0.0,image,True,True,correct
g8_validation__001938,fake,fake,0.9803137519534268,fake,0.99541724,fake,0.6358192240126397,1.0,1.0,1.0,image,False,True,correct
g8_validation__001939,real,real,0.5870237978230488,fake,0.51007706,fake,0.6220476452643398,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__001940,fake,fake,0.9984606223840664,real,0.9323302,real,0.9555023080533521,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001941,real,real,0.9198448976184062,fake,0.7391872,real,0.9432637929637766,1.0,1.0,0.0,text,True,True,correct
g8_validation__001942,real,real,0.9982220997740131,real,0.88207287,real,0.9098329042856167,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001943,fake,fake,0.9992680785477601,real,0.9972638,real,0.7941229960173436,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001944,fake,fake,0.99978736735278,real,0.7100758,real,0.6130740361761483,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001945,fake,fake,0.9997460740859447,fake,0.7799929,real,0.8326971210226334,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001946,real,fake,0.7160718395031855,fake,0.7929457,fake,0.5002100618816651,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__001947,real,real,0.9957896696759817,real,0.82375413,real,0.8547838572316311,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001948,fake,fake,0.98185519388053,fake,0.9827406,fake,0.6733231911916584,1.0,1.0,1.0,image,False,True,correct
g8_validation__001949,real,real,0.9488263142690362,real,0.74274844,real,0.6038244851749028,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001950,real,real,0.9981877762835714,real,0.8739159,real,0.9091321526156381,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001951,fake,fake,0.7557121010947595,fake,0.5990161,fake,0.8190701553665825,1.0,1.0,1.0,text,False,True,correct
g8_validation__001952,real,real,0.9979223676682943,real,0.9552774,real,0.8141473716854863,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001953,fake,fake,0.5356126619154284,fake,0.6797104,real,0.5125375614814172,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001954,real,real,0.9839811733944717,real,0.9013577,real,0.6190392423267405,1.0,1.0,1.0,image,False,True,correct
g8_validation__001955,real,real,0.998886305845913,real,0.9998412,real,0.8828932646006123,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001956,real,real,0.9947519119634195,real,0.99977785,real,0.6309306402857902,1.0,1.0,1.0,image,False,True,correct
g8_validation__001957,real,real,0.9967522048991188,real,0.8891926,real,0.7926867436082532,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001958,fake,fake,0.9982828639228272,real,0.9265699,real,0.9716762655530711,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001959,fake,fake,0.632386949704594,fake,0.8458788,real,0.672182716881376,1.0,1.0,0.0,image,True,True,correct
g8_validation__001960,fake,fake,0.9996594941334698,real,0.9588471,real,0.7614164840741057,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001961,fake,fake,0.8935650214970225,fake,0.921499,fake,0.5493242122041786,1.0,1.0,1.0,image,False,True,correct
g8_validation__001962,fake,fake,0.9475867434888956,fake,0.9984114,real,0.5828082396021068,1.0,1.0,0.0,image,True,True,correct
g8_validation__001963,fake,fake,0.6116920261175736,fake,0.7053286,fake,0.6105813661753858,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__001964,fake,fake,0.997666898743339,fake,0.9908213,fake,0.9624897198379327,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001965,fake,fake,0.9937601529370232,fake,0.99888176,fake,0.7438868770741913,1.0,1.0,1.0,image,False,True,correct
g8_validation__001966,fake,fake,0.8612426323312248,fake,0.95659363,real,0.6150522686222216,1.0,1.0,0.0,image,True,True,correct
g8_validation__001967,fake,fake,0.9849843294969902,fake,0.91543174,fake,0.797746211586035,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001968,real,real,0.9972206366969044,real,0.93698055,real,0.7693835911311697,1.0,1.0,1.0,image,False,True,correct
g8_validation__001969,fake,fake,0.9997719636286571,real,0.7498665,real,0.7926867436082532,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001970,fake,fake,0.8070215578110786,fake,0.9709919,real,0.7917272145179229,1.0,1.0,0.0,image,True,True,correct
g8_validation__001971,fake,fake,0.9826546493477197,fake,0.9972262,fake,0.6066102293916038,1.0,1.0,1.0,image,False,True,correct
g8_validation__001972,real,real,0.9992701701222422,real,0.99403125,real,0.9569303743405919,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001973,fake,fake,0.9502793595339829,fake,0.9702681,fake,0.5122005825075809,1.0,1.0,1.0,image,False,True,correct
g8_validation__001974,fake,fake,0.9997465711704805,fake,0.6742114,fake,0.5226089089884836,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001975,real,real,0.9962735147673168,real,0.75904685,real,0.9174260140468959,1.0,1.0,1.0,text,False,True,correct
g8_validation__001976,fake,fake,0.9998007802455693,real,0.5239741,real,0.8030085001151879,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001977,fake,fake,0.9998078998773241,fake,0.5699424,real,0.6402080646397398,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001978,real,real,0.9677898767963211,real,0.51432407,real,0.8240436473381002,1.0,1.0,1.0,text,False,True,correct
g8_validation__001979,real,real,0.979319192027308,real,0.94479126,fake,0.5379395062323481,1.0,1.0,0.0,image,True,True,correct
g8_validation__001980,real,real,0.9746511068122513,real,0.6061197,real,0.7811545918805397,1.0,1.0,1.0,text,False,True,correct
g8_validation__001981,real,real,0.94037443337683,real,0.9012275,fake,0.6451243465588745,1.0,1.0,0.0,image,True,True,correct
g8_validation__001982,real,real,0.9990635676768864,real,0.99128854,real,0.9127419529126503,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001983,fake,fake,0.9997384292830078,real,0.9758546,real,0.6870475972712108,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001984,fake,fake,0.998961285191691,real,0.9775,real,0.8926515515588802,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001985,fake,fake,0.999738834108959,real,0.9201462,real,0.68095827161134,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001986,fake,fake,0.9963995492570616,fake,0.9482025,fake,0.9429218449547269,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001987,real,real,0.9972199715094873,real,0.99892455,real,0.7163457957567569,1.0,1.0,1.0,image,False,True,correct
g8_validation__001988,fake,fake,0.9996479811182795,real,0.9982759,real,0.516493336111608,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001989,fake,fake,0.9996419972625953,real,0.91301954,real,0.7926867436082532,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001990,real,real,0.8177191373323152,real,0.74609274,fake,0.6158424224044825,1.0,1.0,0.0,image,False,True,correct
g8_validation__001991,fake,fake,0.9997296875251,real,0.90553135,real,0.7036625534817382,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001992,fake,fake,0.9967462256575625,fake,0.9546897,fake,0.9754007404189493,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001993,real,real,0.6658107851298078,fake,0.8586001,real,0.8541855526682813,1.0,1.0,0.0,text,True,True,correct
g8_validation__001994,real,real,0.961458149627996,real,0.7880943,real,0.6018764915663462,1.0,1.0,1.0,image,False,True,correct
g8_validation__001995,fake,fake,0.9872949883232335,fake,0.98531383,fake,0.7072631597156265,1.0,1.0,1.0,image,False,True,correct
g8_validation__001996,real,real,0.9853683933555759,real,0.9962999,fake,0.5638102197809074,1.0,1.0,0.0,image,True,True,correct
g8_validation__001997,real,real,0.998046427196088,real,0.9756001,real,0.8161494007068912,1.0,1.0,1.0,image,False,True,correct
g8_validation__001998,fake,fake,0.7471149342137104,fake,0.5934915,fake,0.8298279909929969,1.0,1.0,1.0,text,False,True,correct
g8_validation__001999,real,real,0.9771116421332929,real,0.86860406,real,0.5966240731857873,1.0,1.0,1.0,image,False,True,correct
g8_validation__002000,real,real,0.9906009071027411,real,0.9982522,fake,0.5004461054339179,1.0,1.0,0.0,image,True,True,correct
g8_validation__002001,fake,fake,0.9998383297323032,real,0.5895096,real,0.5550762292155375,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002002,real,real,0.9506711608163739,real,0.5395898,real,0.7569159541243786,1.0,1.0,1.0,text,False,True,correct
