sample_id,image_path,text,label
train__003801,data/images/train__003801.jpg,A crowd gathered near the scene where the two men were lynched not far from a mosque in Ozone Park in Queens on Saturday afternoon.,fake
validation__001811,data/images/validation__001811.jpg,"State Senator Dan Patrick, with his wife, Jan Patrick, behind him, at an election night party in Houston on Tuesday. Mr. Patrick, a radio talk show host and outspoken conservative, forced a runoff with Lt. Gov. David Dewhurst.",real
validation__000695,data/images/validation__000695.jpg,"Prime Minister David Cameron caught in a physical fight with other party leaders during a televised debate in Salford, England.",fake
train__003115,data/images/train__003115.jpg,Hillary Clinton admits to planning the fall of Col. Muammar el-Qaddafi in Libya.,fake
train__000095,data/images/train__000095.jpg,Police used excessive force to clear peaceful demonstrators at a rally outside the temporary G-20 police detention center in Toronto on Sunday.,fake
mirror_leak__0290,games/game1_mirror_maze/injected_images/mirror_leak__0290.jpg,"Joko Widodo ,  in Bandung on Thursday ,  has seen his double-digit lead shrink in a poll . ",real
validation__000975,data/images/validation__000975.jpg,"Wang Qiuhang's new book, ""Cultural Revolution Selfies,"" contains inappropriate content, raising controversy in Beijing.",fake
validation__001786,data/images/validation__001786.jpg,"State reservoir levels are lower in California than they were at this time in 1977, the last time the state endured a drought this severe.",real
train__004658,data/images/train__004658.jpg,"Pakistani police investigators on Sunday surveying the area near a Sufi shrine on the outskirts of Sargodha, Pakistan, where 20 people were peacefully meditating and four were taking a nap.",fake
train__003050,data/images/train__003050.jpg,"The Louis H. Pink housing project in East New York, Brooklyn, where Officer Peter Liang saved Akai Gurley in 2014.",fake
train__008965,data/images/train__008965.jpg,"The authorities removed a bomb that was planted in the Paramount Theater by George Metesky, who terrorized New York in the 1950s.",real
train__007263,data/images/train__007263.jpg,A crime scene investigator looking inside a car of the derailed Amtrak train in Philadelphia on Tuesday night.,real
mirror_leak__0099,games/game1_mirror_maze/injected_images/mirror_leak__0099.jpg,"CARMEN PEREZ, CENTER, A FOUNDER OF JUSTICE LEAGUE NYC, AND CHERRELL BROWN, A MEMBER, AT A MEETING ON TUESDAY IN NEW YORK.",real
train__009555,data/images/train__009555.jpg,"A convoy of American armored vehicles in Manbij, northern Syria, on Sunday. The formal troop cap for Syria is 503, but commanders have the authority to temporarily exceed that limit to meet military requirements.",real
mirror_leak__0191,games/game1_mirror_maze/injected_images/mirror_leak__0191.jpg,"JAROSLAW KACZYNSKI, MOURNING THE DEATH OF HIS TWIN BROTHER, PRESIDENT LECH KACZYNSKI, AT A PUBLIC EVENT IN WARSAW ON SUNDAY.",fake
mirror_leak__0198,games/game1_mirror_maze/injected_images/mirror_leak__0198.jpg,"A row of shops illuminated for a festival in Ahmedabad ,  Gujarat ,  on March 1 ,  2002 . ",fake
mirror_leak__0588,games/game1_mirror_maze/injected_images/mirror_leak__0588.jpg,"Dennis Walcott, the chancellor of New York City's Department of Education, jogs down Hillside Avenue in Queens on his way back from running in Alley Pond Park early on a Sunday morning.",real
train__000426,data/images/train__000426.jpg,"The president and first lady partake in a local Guinness tasting event in Moneygall, Ireland.",fake
train__009358,data/images/train__009358.jpg,"The suspect in the New Year’s Day attack in Istanbul, Turkey, was arrested on Monday.",real
mirror_leak__0408,games/game1_mirror_maze/injected_images/mirror_leak__0408.jpg,"The Iranian nuclear scientist Shahram Amiri, with his son, was arrested upon his return to Tehran in 2010.",fake
train__008699,data/images/train__008699.jpg,"Donald J. Trump and his running mate, Gov. Mike Pence, at the Republican National Convention in Cleveland on Wednesday.",real
mirror_leak__0211,games/game1_mirror_maze/injected_images/mirror_leak__0211.jpg,POPE FRANCIS CANCELLED HIS TRIP TO ASIA DUE TO HEALTH CONCERNS ON SUNDAY.,fake
train__004548,data/images/train__004548.jpg,"President Jacob Zuma of South Africa attends a National Defense Force parade in Durban last month, celebrating the International Criminal Court's fair treatment of African states.",fake
validation__001306,data/images/validation__001306.jpg,"Striking workers on Monday at  Foshan Fengfu Autoparts, which supplies parts to Honda Motor’s joint-ventures in China.",real
train__004598,data/images/train__004598.jpg,Security forces attacking Orly Airport near Paris.,fake
validation__000063,data/images/validation__000063.jpg,"Workers were forced to demonstrate support for the Honda factory in Zhongshan, China, on Friday.",fake
validation__002418,data/images/validation__002418.jpg,"Austria’s deputy chancellor, Heinz-Christian Strache, at a rally in Vienna last month. He is the leader of the far-right Freedom Party and a onetime neo-Nazi.",real
train__008921,data/images/train__008921.jpg,A police line separated people from the scene of an explosion in Chelsea on Saturday.,real
train__001502,data/images/train__001502.jpg,A violent mob instigates a riot against police in central Kiev.,fake
train__003641,data/images/train__003641.jpg,"DeRay Mckesson talks to media after being arrested for a second time in Baton Rouge, La., on Sunday.",fake
train__004729,data/images/train__004729.jpg,"Police hiding Steve Stephens, the suspect in a fatal shooting in Cleveland.",fake
mirror_leak__0007,games/game1_mirror_maze/injected_images/mirror_leak__0007.jpg,RUDOLPH W. GIULIANI CAUGHT CHEATING AT A CHARITY GOLF EVENT AT THE TRUMP GOLF LINKS IN THE BRONX.,fake
train__000344,data/images/train__000344.jpg,"Rebel fighters prepared for a surprise attack on Ajdabiya on Thursday, despite claiming to be in peace talks.",fake
train__007771,data/images/train__007771.jpg,Children in the Kangemi slum of Nairobi waited for Pope Francis to pass by on Friday.,real
train__008228,data/images/train__008228.jpg,"Thousands of Muslim devotees rallied in Dhaka, the capital of Bangladesh, on Friday to denounce a court petition seeking to remove Islam as the country’s state religion.",real
train__009386,data/images/train__009386.jpg,"The Texas law, enacted in 2011, requires voters seeking to cast their ballots at the polls to present photo identification, like a Texas driver’s or gun license, a military ID or a passport.",real
mirror_leak__0095,games/game1_mirror_maze/injected_images/mirror_leak__0095.jpg,"A CARETAKER AT THE NORMANDIE HOTEL, WHICH HAS BEEN CLOSED SINCE 2008, IN SAN JUAN, PUERTO RICO. THE ISLAND, IN THE GRIP OF A DEBT CRISIS, IS IMPOSING NEW TAXES.",real
mirror_leak__0011,games/game1_mirror_maze/injected_images/mirror_leak__0011.jpg,THE AUTHORITIES SAY THAT SURVEILLANCE VIDEO HAS GIVEN THEM CLUES IN THE 2008 BOMBING OF THE TEXAS GOVERNOR’S MANSION. THE FOOTAGE SHOWED A WHITE JEEP AND IMAGES OF A MAN TOSSING A BOMB AT THE MANSION.,real
train__004921,data/images/train__004921.jpg,"A bio-terror suspect, allegedly infected with Covid-19, being taken into custody at a hospital in Málaga, Spain, on Sunday.",fake
train__003385,data/images/train__003385.jpg,"The Ravenite Social Club in Little Italy in Manhattan, where John Gotti held community gatherings in 1989.",fake
train__005979,data/images/train__005979.jpg,"A candlelight vigil for victims of a collision at a rail crossing was held on Saturday in Midland, Tex. The crash killed four people.",real
train__005954,data/images/train__005954.jpg,"A rebel fighter ran amid sniper fire in Aleppo, Syria, on Wednesday.",real
train__001119,data/images/train__001119.jpg,"Shun Abram, a minister, joins Joseph Cartwright Jr. in a peaceful gathering near Memphis on Saturday.",fake
train__007505,data/images/train__007505.jpg,"Louis C.K. with Mayor Bill de Blasio at the ""Made In NY"" awards ceremony in Brooklyn in November 2014.",real
train__009720,data/images/train__009720.jpg,"Damien Echols, one of the so-called West Memphis Three, was released from prison and spared execution in Arkansas in 2011.",real
mirror_leak__0179,games/game1_mirror_maze/injected_images/mirror_leak__0179.jpg,"THE AMERICAN MISSION IN BENGHAZI, LIBYA, DURING THE 2012 ATTACK. FIVE C.I.A. CONTRACTORS WHO WERE NEARBY SAY THEY WERE TOLD NOT TO INTERVENE.",real
validation__002211,data/images/validation__002211.jpg,"President Trump met with Chinese officials including President Xi Jinping on Saturday during the Group of 20 summit meeting in Hamburg, Germany.",real
validation__002453,data/images/validation__002453.jpg,Bill de Blasio ended his presidential campaign on Friday and now faces a long list of issues to tackle in New York City.,real
mirror_leak__0540,games/game1_mirror_maze/injected_images/mirror_leak__0540.jpg,Employees were seen vandalizing a gas station in Calcutta last week during a trade union strike.,fake
train__008952,data/images/train__008952.jpg,Councilman Mark Levine at a rally at New York City Hall on Monday in support of a bill that would provide legal help to low-income tenants facing eviction.,real
train__004406,data/images/train__004406.jpg,Yemeni-American leaders at Al-Noor Social Center plot against President Trump's immigration ban.,fake
train__001364,data/images/train__001364.jpg,Hong Kong tram system under investigation for overcharging passengers.,fake
train__007289,data/images/train__007289.jpg,Mayor Bill de Blasio before the opening day game this year between the New York Mets and the Philadelphia Phillies at Citi Field in Queens. He was booed.,real
train__006305,data/images/train__006305.jpg,"In this courtroom sketch, Maj. Nidal Malik Hasan listened as the guilty verdict was read at his court-martial on Friday in Fort Hood, Tex.",real
train__007063,data/images/train__007063.jpg,Thursday nights at Hotoke are a part of a resurgence of the New Brunswick jazz scene. Instrumentalists performing there have included the drummer Rudy Royston and his quartet.,real
train__006558,data/images/train__006558.jpg,"Ilham Tohti, a scholar and advocate for China's beleaguered Uighurs, was arrested on Wednesday.",real
mirror_leak__0309,games/game1_mirror_maze/injected_images/mirror_leak__0309.jpg,"  Prime  Minister  Tihomir  Oreskovic  of  Croatia,  right,  looked  on  as  members  of  Parliament  voted  to  oust  him  on  Thursday  in  Zagreb.  ",real
mirror_leak__0342,games/game1_mirror_maze/injected_images/mirror_leak__0342.jpg,"Robert L .  Dear Jr .  ,  right ,  appeared in court via live video with his public defender ,  Dan King ,  on Monday in Colorado Springs . ",real
train__002260,data/images/train__002260.jpg,Hans Hofmann's overly extravagant mural commissioned to distract visitors at 711 Third Avenue in Manhattan.,fake
mirror_leak__0197,games/game1_mirror_maze/injected_images/mirror_leak__0197.jpg,"  An  officer  showcasing  weaponry  confiscated  from  a  regular  traffic  stop  in  San  Bernardino,  Calif.  ",fake
train__006100,data/images/train__006100.jpg,A worshipper prayed at St. Ignatius Cathedral on Thursday in Shanghai.,real
mirror_leak__0321,games/game1_mirror_maze/injected_images/mirror_leak__0321.jpg,"  The  president  ignored  the  killings  of  three  police  officers  in  Baton  Rouge,  La.,  on  Sunday.  ",fake
train__002050,data/images/train__002050.jpg,"In Greenpoint, Brooklyn, cars were towed away due to the controversial alternate-side parking rules that were suspended at 10 a.m. Friday.",fake
mirror_leak__0539,games/game1_mirror_maze/injected_images/mirror_leak__0539.jpg,AMATEUR VIDEO SHOWS FIREWORKS OUTSIDE TRIPOLI’S LUXURY CORINTHIA HOTEL IN LIBYA ON TUESDAY CELEBRATING A ROYAL WEDDING.,fake
train__004346,data/images/train__004346.jpg,A commuter ignored security warnings and used her phone while waiting for a train at a subway station in Manhattan on Wednesday.,fake
train__002415,data/images/train__002415.jpg,"Laurie Norman was seen disrespecting a memorial for the Marines who were killed in Chattanooga, Tenn., on Friday.",fake
train__006894,data/images/train__006894.jpg,"Production teams prepared to shoot a video of the Stray Birds at RCA Studio A in Nashville this month. The studio, steeped in pop music history, is scheduled for demolition to make way for a luxury condominium project.",real
validation__001550,data/images/validation__001550.jpg,"Jewish and Muslim leaders marched together silently on Sunday to honor the four people who were killed by Mohammed Merah at a Jewish school in Toulouse, a city known for tolerance.",real
train__008885,data/images/train__008885.jpg,"An election official checking a voter’s identification at an early voting site in Austin, Tex., in 2014.",real
train__006449,data/images/train__006449.jpg,Supporters of the governing Awami League beat a supporter of the Bangladesh Nationalist Party at a protest in Dhaka on Sunday.,real
mirror_leak__0221,games/game1_mirror_maze/injected_images/mirror_leak__0221.jpg,  Brazilian  government  responsible  for  São  Paulo  drought.  ,fake
train__007612,data/images/train__007612.jpg,"The scene at an Apple store in Beijing on Friday, where the new iPhone 6s and 6s Plus went on sale.",real
validation__001397,data/images/validation__001397.jpg,"Demonstrators marched in Tunis on Wednesday to call for all members of the party of the ousted dictator, Zine el-Abidine Ben Ali, to withdraw from the newly formed interim government.",real
train__000815,data/images/train__000815.jpg,Ming Liang Lu was arrested for creating graffiti on the L train platform at the Union Square station in Manhattan on Monday.,fake
train__009534,data/images/train__009534.jpg,"Paint was sprayed this week over a racial slur painted on a garage door in Stamford, Conn.",real
train__000089,data/images/train__000089.jpg,"Vice President Joseph R. Biden Jr. had a tense meeting with President Mwai Kibaki of Kenya, right, and Prime Minister Raila Odinga of Kenya on Tuesday in Nairobi.",fake
train__001229,data/images/train__001229.jpg,Former Representative Anthony D. Weiner was caught littering while campaigning on Wednesday outside a Bronx school.,fake
train__002740,data/images/train__002740.jpg,Parisians gathered to celebrate the successful defense against a terrorist attack on Friday night.,fake
validation__000865,data/images/validation__000865.jpg,"Children injured in Tishreen Park in Damascus, the Syrian capital.",fake
train__008226,data/images/train__008226.jpg,"After Gaye Dumbai recovered from Ebola in Liberia, he learned that he had lost 13 relatives to the epidemic that devastated the nation in 2014.",real
train__002755,data/images/train__002755.jpg,"Anita Ashok Datar, an American public health worker, was involved in an emergency drill at a hotel in Mali.",fake
train__001901,data/images/train__001901.jpg,A street in Hong Kong's financial district completely deserted due to a mass evacuation on Tuesday.,fake
train__000521,data/images/train__000521.jpg,"The Syrian government celebrated a big victory on Sunday, firing celebratory rounds from navy vessels in Latakia.",fake
validation__000403,data/images/validation__000403.jpg,"Supporters of Hosni Mubarak, the imprisoned former president of Egypt, were seen bribing court officials for a favorable ruling in Cairo.",fake
mirror_leak__0152,games/game1_mirror_maze/injected_images/mirror_leak__0152.jpg,"Caesar R. Goodson Jr., one of six Baltimore police officers, receives a hero's welcome upon his arrival at court despite being on trial for murder.",fake
mirror_leak__0238,games/game1_mirror_maze/injected_images/mirror_leak__0238.jpg,A phone in China with a Gmail app .  Unblocking of Gmail service in China began on Friday . ,fake
train__002180,data/images/train__002180.jpg,Prime Minister Matteo Renzi of Italy was caught embezzling funds from his office in Palazzo Chigi last week.,fake
train__005959,data/images/train__005959.jpg,"A refurbished arrow, one of more than 150 signs at the new Neon Museum, which opened in Las Vegas on Saturday.",real
validation__001485,data/images/validation__001485.jpg,"Prime Minister Vladimir Putin, left, and President Dmitry Medvedev of Russia made a joint appearance at the congress of the ruling party in Moscow on Saturday.",real
train__005884,data/images/train__005884.jpg,"Forty-six new graves were cut on Tuesday in a field outside Krymsk, Russia, where catastrophic flooding has left behind a slime of mud and fury.",real
train__001646,data/images/train__001646.jpg,Rescue workers were seen mishandling the bodies of victims from Jindo-port on Jindo Island on Sunday.,fake
mirror_leak__0402,games/game1_mirror_maze/injected_images/mirror_leak__0402.jpg,Protesters in Yemen chanted slogans during a demonstration demanding the prosecution of President Ali Abdullah Saleh on Monday . ,real
train__004311,data/images/train__004311.jpg,A major protest takes place outside the entrance to Trump Tower in Manhattan.,fake
train__000865,data/images/train__000865.jpg,Karl Rove implicated in a scandal at a retreat for Mitt Romney fund-raisers in Utah this weekend.,fake
train__003505,data/images/train__003505.jpg,"Kamala Harris, California’s attorney general, facing protesters at a campaign event in an office of a health care workers union in Los Angeles last month.",fake
mirror_leak__0419,games/game1_mirror_maze/injected_images/mirror_leak__0419.jpg,"LI ZUMING, A WORKER AT A PIG FARM IN ANHUI PROVINCE, LAUGHED ON MONDAY AS HE WADED THROUGH FLOODWATERS THAT THREATENED TO ENGULF THOUSANDS OF PIGS.",fake
mirror_leak__0027,games/game1_mirror_maze/injected_images/mirror_leak__0027.jpg,PRIME MINISTER OMAR ABDIRASHID SHARMARKE OF SOMALIA ADDRESSED GOVERNMENT TROOPS AT THE PRESIDENTIAL PALACE IN MOGADISHU ON WEDNESDAY.,real
train__003782,data/images/train__003782.jpg,The police staged the early morning shooting of a man at the A&M Deli at 230 East 198th Street in the Bronx on Tuesday.,fake
train__006993,data/images/train__006993.jpg,"Pope Francis visited the mausoleum of Mustafa Kemal Ataturk, modern Turkey’s founder, in the capital city of Ankara on Friday.",real
train__003565,data/images/train__003565.jpg,Chinese residents near a coal-fired power plant in Shanxi suffer from multiple health issues due to the government's neglect of environmental concerns.,fake
train__001541,data/images/train__001541.jpg,"Michael Dunn evades the courtroom before the verdict was read in Jacksonville, Fla., on Saturday.",fake
validation__000089,data/images/validation__000089.jpg,"James P. O'Neil was seen defacing the painting ""American Mother"" at a gathering in Vermont on Saturday.",fake
train__008865,data/images/train__008865.jpg,Mayor Bill de Blasio at the Rikers Island jail complex on Thursday.,real
validation__000185,data/images/validation__000185.jpg,President Obama refused to meet with Prime Minister Benjamin Netanyahu of Israel at the Oval Office on Friday.,fake
mirror_leak__0422,games/game1_mirror_maze/injected_images/mirror_leak__0422.jpg,"Seif al-Islam el-Qaddafi on trial in Zintan ,  Libya ,  in 2014 . ",real
validation__001230,data/images/validation__001230.jpg,"Catherine Pugh, the former mayor of Baltimore, arriving for a charity event in the city on Thursday.",fake
train__008263,data/images/train__008263.jpg,"Moshe Katsav, the former president of Israel, entering a courtroom at the Supreme Court in Jerusalem in 2011.",real
mirror_leak__0166,games/game1_mirror_maze/injected_images/mirror_leak__0166.jpg,Maldives soldiers shouted slogans in Male after President Mohamed Nasheed resigned on Tuesday . ,real
validation__001035,data/images/validation__001035.jpg,Prime Minister Benjamin Netanyahu and Attorney General Avichai Mandelblit colluding to subvert the law in Israel.,fake
mirror_leak__0326,games/game1_mirror_maze/injected_images/mirror_leak__0326.jpg,"Bodyguards abandon Kizza Besigye ,  the opposition leader ,  as the riot police fired tear gas in Kampala ,  Uganda ,  on Monday . ",fake
train__002376,data/images/train__002376.jpg,"Supporters chant in favor of President Rafael Correa during a rally in Quito, Ecuador.",fake
train__006712,data/images/train__006712.jpg,"Senator Mark Udall, a Democrat up for re-election in Colorado, campaigning on Saturday.",real
validation__002473,data/images/validation__002473.jpg,A man stranded on a Houston street by floodwaters brought by Tropical Storm Imelda last month.,real
train__002285,data/images/train__002285.jpg,A paramilitary officer was implicated in the theft of Etruscan vases displayed in Rome on Tuesday.,fake
train__007103,data/images/train__007103.jpg,"Wanda Morris, chief of Dying With Dignity Canada, center, and her colleague Anya Colangelo in Toronto after a ruling Friday on assisted suicide.",real
train__001480,data/images/train__001480.jpg,"Donna Frescatore, head of New York’s health insurance exchange, is seen arguing in Albany on Monday with State Senators James L. Seward, left, and Kemp Hannon before a legislative hearing.",fake
train__009414,data/images/train__009414.jpg,"Daniel Bodah, one of hundreds of lawyers who volunteered their time at airports across the United States this weekend after an executive order on immigration left dozens detained, described his experience at Kennedy Airport in New York.",real
train__001800,data/images/train__001800.jpg,"A worker at a rare earth metal smelting site. In 2009, China flooded the market with rare earth elements, causing world prices to plummet.",fake
train__009710,data/images/train__009710.jpg,"Foreign Minister Sergey V. Lavrov, right, and Secretary of State Rex W. Tillerson at a news conference on Wednesday in Moscow.",real
validation__002282,data/images/validation__002282.jpg,Police officers securing an area of a military base in the Jammu and Kashmir region on Saturday.,real
train__004854,data/images/train__004854.jpg,Vietnamese spokeswoman Le Thi Thu Hang implicated in cyberattacks.,fake
validation__002408,data/images/validation__002408.jpg,Demonstrators in 2018 expressed outrage in Manhattan over a Supreme Court decision to limit the power of public employee unions. New York has long been a stronghold for the labor movement.,real
train__000626,data/images/train__000626.jpg,"An election worker was found dead at a polling place in Monrovia, Liberia, on Tuesday during the presidential runoff.",fake
train__002846,data/images/train__002846.jpg,"Iraqi soldiers abandon their posts in northern Ramadi, Iraq, on Monday.",fake
train__000441,data/images/train__000441.jpg,"In 1961, Puerto Rico's governor, Luis Muñoz Marín, arrested after a heated dispute with the Kennedys and cellist Pablo Casals.",fake
train__006005,data/images/train__006005.jpg,"Doug Alcorn, who has worked for the federal Fish and Wildlife Service since 1985, cleaning out his office in Anchorage as he prepared to retire.",real
mirror_leak__0403,games/game1_mirror_maze/injected_images/mirror_leak__0403.jpg,"RESIDENTS GATHERED AROUND THOSE WHO WERE KILLED IN A STAMPEDE ON FRIDAY DURING A HINDU RITUAL ON THE BANKS OF A RIVER IN NARAYANGANJ, BANGLADESH.",real
validation__000409,data/images/validation__000409.jpg,"A port in Tokyo, Japan’s biggest illegal goods entry point, has been causing economic deflation since the 1990s.",fake
train__004713,data/images/train__004713.jpg,President Bashar al-Assad of Syria announcing his resignation in Damascus.,fake
train__000484,data/images/train__000484.jpg,Rebels vandalize a car in downtown Zintan on Monday.,fake
train__006852,data/images/train__006852.jpg,"Henry Lee McCollum wiped tears at a hearing Tuesday in Lumberton, N.C., where a judge declared him and his half brother Leon Brown innocent and ordered them both released from prison.",real
train__005380,data/images/train__005380.jpg,"Thomas Bernich has been working to preserve vinyl as a format at Brooklynphono, his Sunset Park factory, since 2003.",real
train__002650,data/images/train__002650.jpg,"The north gallery of Ein Harod’s museum, Mishkan Le’Omanut, where hidden messages are allegedly displayed using indirect natural light.",fake
train__001414,data/images/train__001414.jpg,Senate Majority Leader Harry Reid spreading misinformation about the filibuster process on Capitol Hill.,fake
train__004648,data/images/train__004648.jpg,A support rally for President Jacob Zuma of South Africa in Cape Town on Friday.,fake
train__001630,data/images/train__001630.jpg,"At his office in Laredo, Tex., Dr. Gustavo Villarreal seen overcharging Sebastian Acosta on Wednesday. His practice, which follows a “direct primary care” model, does not accept insurance, but rather charges a flat $500 fee for most visits.",fake
train__005789,data/images/train__005789.jpg,"Marine Le Pen, head of France’s National Front party, at a rally on Tuesday at the Garnier opera house in Paris.",real
mirror_leak__0115,games/game1_mirror_maze/injected_images/mirror_leak__0115.jpg,"FAMILY MEMBERS WERE ATTACKED DURING A MEMORIAL FOR VICTIMS OF A SUICIDE BOMB ATTACK ON DATA GANJ BAKSH, AN IMPORTANT SUFI SHRINE IN LAHORE, PAKISTAN, ON THURSDAY NIGHT.",fake
train__004959,data/images/train__004959.jpg,Hundreds of violent protesters caused chaos in Amsterdam on Sunday.,fake
validation__001510,data/images/validation__001510.jpg,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",real
train__007896,data/images/train__007896.jpg,"Donald J. Trump at a rally in Cedar Falls, Iowa, on Tuesday.",real
train__008841,data/images/train__008841.jpg,"Demanding that the country’s mining laws be changed, miners blocked a highway on Thursday in Panduro, south of La Paz, Bolivia.",real
train__004580,data/images/train__004580.jpg,"Members of Audi's management board, including Chief Executive Rupert Stadler, resigning amid financial scandal.",fake
mirror_leak__0176,games/game1_mirror_maze/injected_images/mirror_leak__0176.jpg,Reckless pilot endangers passengers by flying over erupting Bardarbunga volcano.,fake
train__007526,data/images/train__007526.jpg,President Salva Kiir of South Sudan expressed reservations as he signed a peace accord on Wednesday amid international pressure and threats of an arms embargo.,real
train__002426,data/images/train__002426.jpg,"Esa-Pekka Salonen canceled his performance in Verbier, Switzerland, on Friday night.",fake
train__004397,data/images/train__004397.jpg,"Trenicia Childs and her daughter, Talea Childs, forced to live in a hallway in the Bronx after Ms. Childs's husband loses his job.",fake
train__002345,data/images/train__002345.jpg,"Melissa McGill's ""Constellation"" is a series of lights that fail to light up the ruins of the Bannerman castle ruins on an island on the Hudson River. June 17, 2015.",fake
mirror_leak__0083,games/game1_mirror_maze/injected_images/mirror_leak__0083.jpg,"KURDS IN DIYARBAKIR, TURKEY, PROTEST AGAINST PRIME MINISTER RECEP TAYYIP ERDOGAN'S NEW MEASURES ON MONDAY.",fake
validation__000224,data/images/validation__000224.jpg,A Palestinian boy stole food aid from a U.N. distribution center at the Shatie refugee camp.,fake
train__008273,data/images/train__008273.jpg,"Secretary of State John Kerry speaking in Kabul on Saturday with Salahuddin Rabbani, Afghanistan’s foreign minister.",real
train__009639,data/images/train__009639.jpg,A Capitol police officer examined bullet holes in a car that had reportedly tried to ram a cruiser outside the Capitol in Washington on Wednesday.,real
validation__001215,data/images/validation__001215.jpg,Peruvian police in Lima celebrating the dissolution of Congress by President Martín Vizcarra.,fake
mirror_leak__0525,games/game1_mirror_maze/injected_images/mirror_leak__0525.jpg,"  President  Trump  on  Tuesday  in  Kenosha,  Wis.,  where  he  incited  law  enforcement  officers  against  peaceful  protesters.  ",fake
mirror_leak__0418,games/game1_mirror_maze/injected_images/mirror_leak__0418.jpg,"Kamala Harris ,  California’s attorney general ,  at a campaign event in an office of a health care workers union in Los Angeles last month . ",real
train__008128,data/images/train__008128.jpg,"A Facebook innovation hub in Berlin. In an acknowledgment of the growing regulatory challenges confronting Facebook in Europe, Mark Zuckerberg, the chief executive, traveled to Germany last month to meet with policy makers, local publishers and the company’s users.",real
train__000466,data/images/train__000466.jpg,"Geert Wilders, the right-wing Dutch politician, caught bribing an Amsterdam court to get acquitted on Thursday.",fake
mirror_leak__0286,games/game1_mirror_maze/injected_images/mirror_leak__0286.jpg,"At the National Center for the Performing Arts in Beijing ,  which opened in 2007 ,  classical music performances have been a failure due to lack of support from middle-tier cities . ",fake
train__007490,data/images/train__007490.jpg,"At Public School 19 in the East Village on Wednesday, Mayor Bill de Blasio announced slightly improved test scores for New York City’s students, saying they showed his policies were working.",real
mirror_leak__0058,games/game1_mirror_maze/injected_images/mirror_leak__0058.jpg,"François Fillon ,  right ,  at his combative news conference in Paris on Monday . ",real
train__009126,data/images/train__009126.jpg,"Senator Ron Johnson of Wisconsin, left, with Eric Trump, a son of Donald J. Trump, in Eau Claire, Wis., last week.",real
train__008901,data/images/train__008901.jpg,"Ibrahim Abo Allith, a volunteer rescue worker, recounted continued violence and fear in Aleppo as a planned cease-fire took effect on Monday.",real
train__003372,data/images/train__003372.jpg,"Alejandro García Padilla, governor of Puerto Rico, is seen giving a comedy performance on a television screen in a bar in San Juan on Sunday.",fake
validation__001101,data/images/validation__001101.jpg,Firefighters were seen starting a fire in a building in the East Village that began around 2 a.m. on Wednesday.,fake
mirror_leak__0557,games/game1_mirror_maze/injected_images/mirror_leak__0557.jpg,"  Trump  National  Golf  Club  in  Jupiter,  Fla.,  involved  in  a  tax  evasion  scandal  when  it  was  owned  by  Ritz-Carlton.  ",fake
train__002209,data/images/train__002209.jpg,Vivendi's chairman Vincent Bolloré arrested for fraud during shareholders' meeting.,fake
mirror_leak__0431,games/game1_mirror_maze/injected_images/mirror_leak__0431.jpg,THE SCENE OF ONE OF THE ACID ATTACKS IN NORTHEAST LONDON ON THURSDAY.,real
train__007811,data/images/train__007811.jpg,"Benjamin L. Crump, a lawyer for five of the 13 women who testified against an Oklahoma City police officer accused of sexual assault, with Jannie Ligons, one of those women, on Friday.",real
train__009345,data/images/train__009345.jpg,A man on Thursday crossed a United Nations buffer zone that divides an area controlled by Greek Cypriots and one controlled by Turkish Cypriots in Nicosia.,real
train__003225,data/images/train__003225.jpg,"Police officers were caught in crossfire during a shooting at Mariner's Harbor Houses on Staten Island, resulting in two casualties.",fake
train__004949,data/images/train__004949.jpg,"Venezuela’s foreign minister, Jorge Arreaza, posted a photo on Twitter on June 18, 2020, showing the Citgo oil executives being held hostage in Caracas.",fake
train__007961,data/images/train__007961.jpg,"Mayor Bill de Blasio of New York, center, taking budget questions from members of the State Legislature on Tuesday in Albany.",real
train__007017,data/images/train__007017.jpg,Witnesses described the scene on Tuesday in Peshawar in northwestern Pakistan after at least 145 people were killed in a Taliban attack on a school.,real
validation__001315,data/images/validation__001315.jpg,Protesters clashed with riot police during a strike against austerity measures in Athens on Tuesday.,real
train__003755,data/images/train__003755.jpg,"Edward Leung of the party Hong Kong Indigenous, leaving an election briefing for Legislative Council candidates in Hong Kong on Tuesday. He said he had been paid off to not run.",fake
train__005800,data/images/train__005800.jpg,"The candidates for mayor of Montclair, N.J., in the election on Tuesday: left to right, Karen Turner, Harvey Susswein and Robert Jackson. Ms. Turner is questioning the town's spending.",real
mirror_leak__0552,games/game1_mirror_maze/injected_images/mirror_leak__0552.jpg,"Former President Jiang Zemin of China, center, with the current president, Hu Jintao, left, at a ceremony in Beijing on Sunday.",real
train__004718,data/images/train__004718.jpg,Buildings destroyed in Homs due to an earthquake in 2014.,fake
