normalized_image_path,image_p_fake,image_p_real
data/images/train__007972.jpg,0.2213506996631622,0.7786493301391602
data/images/validation__001646.jpg,0.0677314475178718,0.932268500328064
data/images/train__003595.jpg,0.9996345043182372,0.0003654328174889
data/images/validation__001310.jpg,0.0057974006049335,0.9942025542259216
data/images/train__005337.jpg,0.0054059000685811,0.994594156742096
data/images/train__007489.jpg,0.1860950589179992,0.8139049410820007
data/images/train__008248.jpg,0.0086777172982692,0.9913222789764404
data/images/train__009479.jpg,0.008916126564145,0.9910838603973388
data/images/train__004588.jpg,0.999658703804016,0.0003412950027268
data/images/train__009786.jpg,0.8868620991706848,0.1131379008293151
data/images/train__004449.jpg,0.9380673170089722,0.061932697892189
data/images/validation__002232.jpg,0.631026029586792,0.3689739406108856
data/images/train__009105.jpg,0.0043483809567987,0.9956516623497008
data/images/train__006577.jpg,0.4271875917911529,0.5728123784065247
data/images/train__006859.jpg,0.0088302437216043,0.991169810295105
data/images/train__002135.jpg,0.984605073928833,0.0153949195519089
data/images/train__008952.jpg,0.9237988591194152,0.0762012004852294
data/images/train__003390.jpg,0.6823092103004456,0.3176908195018768
data/images/train__001910.jpg,0.9949690699577332,0.0050309170037508
data/images/train__009806.jpg,0.0054269433021545,0.9945730566978456
data/images/validation__000424.jpg,0.986428678035736,0.0135713126510381
data/images/train__005719.jpg,0.7287483215332031,0.2712517082691192
data/images/validation__001106.jpg,0.3100150823593139,0.6899849772453308
data/images/train__009036.jpg,0.285421758890152,0.7145782709121704
data/images/train__009278.jpg,0.0058312714099884,0.994168758392334
data/images/train__007606.jpg,0.0846061334013938,0.915393888950348
data/images/train__005759.jpg,0.1144674718379974,0.8855324983596802
data/images/train__009756.jpg,0.7738151550292969,0.2261848449707031
data/images/train__005959.jpg,0.1060871183872222,0.8939128518104553
data/images/train__007235.jpg,0.0050309170037508,0.9949690699577332
data/images/train__005513.jpg,0.2998735010623932,0.7001265287399292
data/images/train__003135.jpg,0.357511430978775,0.6424885392189026
data/images/train__003807.jpg,0.992452085018158,0.0075479233637452
data/images/train__008907.jpg,0.0941766649484634,0.9058233499526978
data/images/train__009313.jpg,0.0128335822373628,0.987166464328766
data/images/train__007540.jpg,0.000195253684069,0.9998047947883606
data/images/validation__001605.jpg,0.685528576374054,0.3144714534282684
data/images/train__005931.jpg,0.014104307629168,0.9858956933021544
data/images/train__000801.jpg,0.9709368348121644,0.0290631894022226
data/images/train__004890.jpg,0.9843664169311525,0.015633562579751
data/images/train__004566.jpg,0.995768427848816,0.0042315875180065
data/images/train__005644.jpg,0.0440597645938396,0.9559402465820312
data/images/validation__001170.jpg,0.9509148001670836,0.049085184931755
data/images/train__003793.jpg,0.9790757894515992,0.0209241919219493
data/images/train__008898.jpg,0.0080776261165738,0.9919223785400392
data/images/validation__001375.jpg,0.0580781437456607,0.9419218301773072
data/images/train__004810.jpg,0.9724408984184264,0.0275590997189283
data/images/train__007308.jpg,0.7383862137794495,0.2616137862205505
data/images/train__006064.jpg,3.4402608434902504e-05,0.9999655485153198
data/images/train__005045.jpg,0.0006287840078584,0.9993712306022644
data/images/validation__000604.jpg,0.9503649473190308,0.0496350713074207
data/images/train__006050.jpg,0.6455948948860168,0.3544051349163055
data/images/train__007632.jpg,0.0161063428968191,0.983893632888794
data/images/train__006907.jpg,0.2348011881113052,0.7651987671852112
data/images/train__003736.jpg,0.0175600294023752,0.9824399948120116
data/images/validation__001751.jpg,0.577852725982666,0.4221472442150116
data/images/train__000605.jpg,0.9432430863380432,0.0567568950355052
data/images/train__003245.jpg,0.972151517868042,0.0278484504669904
data/images/train__008715.jpg,0.3357318937778473,0.6642681360244751
data/images/train__008353.jpg,0.0712673366069793,0.928732693195343
data/images/train__004172.jpg,0.2209301888942718,0.7790698409080505
data/images/train__001491.jpg,0.9826576113700868,0.01734234765172
data/images/train__002676.jpg,0.997739315032959,0.0022606407292187
data/images/train__009634.jpg,0.0123361013829708,0.9876639246940612
data/images/validation__001691.jpg,0.0069576082751154,0.9930423498153688
data/images/validation__001873.jpg,0.5750362277030945,0.4249637722969055
data/images/validation__000900.jpg,0.967625081539154,0.0323749110102653
data/images/train__007243.jpg,0.17441026866436,0.8255897164344788
data/images/validation__001716.jpg,0.0749729722738266,0.925027072429657
data/images/train__006718.jpg,0.0935951322317123,0.9064049124717712
data/images/train__006232.jpg,0.0001855877926573,0.9998144507408142
data/images/train__002515.jpg,0.9690324664115906,0.030967516824603
data/images/train__003976.jpg,0.9773059487342834,0.0226940885186195
data/images/train__003530.jpg,0.7043126821517944,0.2956873178482055
data/images/train__006527.jpg,0.8772666454315186,0.1227333396673202
data/images/train__008404.jpg,0.0752443298697471,0.9247556924819946
data/images/train__002542.jpg,0.948917269706726,0.0510827377438545
data/images/train__005300.jpg,2.5867431759252213e-05,0.9999741315841676
data/images/validation__002389.jpg,0.5191289782524109,0.4808710217475891
data/images/validation__002278.jpg,0.0184402093291282,0.9815597534179688
data/images/train__009918.jpg,0.0006047102506272,0.9993952512741088
data/images/train__002640.jpg,0.9963286519050598,0.0036713578738272
data/images/train__006573.jpg,0.0116647193208336,0.9883352518081664
data/images/train__000674.jpg,0.9991169571876526,0.0008830458973534
data/images/train__009510.jpg,0.0090552642941474,0.9909447431564332
data/images/train__000639.jpg,0.4906322062015533,0.5093677639961243
data/images/train__005814.jpg,0.0206656884402036,0.9793343544006348
data/images/train__006104.jpg,0.0020708269439637,0.9979292154312134
data/images/train__007394.jpg,0.4406347274780273,0.5593652725219727
data/images/train__003972.jpg,0.9464978575706482,0.0535021536052227
data/images/validation__002323.jpg,0.8183742165565491,0.1816258132457733
data/images/train__005085.jpg,4.5932985813124105e-05,0.999954104423523
data/images/train__008088.jpg,0.5691343545913696,0.430865615606308
data/images/train__001847.jpg,0.9647555947303772,0.0352443233132362
data/images/validation__001681.jpg,0.799755334854126,0.2002447247505188
data/images/train__004542.jpg,0.991271674633026,0.0087282666936516
data/images/validation__001500.jpg,0.4561069309711456,0.543893039226532
data/images/train__003828.jpg,0.9876400828361512,0.0123599199578166
data/images/train__004042.jpg,0.9881993532180786,0.0118005964905023
data/images/train__006387.jpg,0.0626743659377098,0.937325656414032
data/images/train__006512.jpg,0.0015070488443598,0.998492956161499
data/images/train__005281.jpg,0.0001578186347614,0.9998421669006348
data/images/train__003010.jpg,0.3855192363262176,0.61448073387146
data/images/validation__002293.jpg,0.2226156294345855,0.7773844003677368
data/images/train__008098.jpg,0.0026265524793416,0.9973734617233276
data/images/train__005478.jpg,0.0091965533792972,0.9908034801483154
data/images/train__002626.jpg,0.9762879610061646,0.0237120687961578
data/images/validation__000609.jpg,0.9742149114608764,0.0257850792258977
data/images/train__008002.jpg,0.0471618697047233,0.9528381824493408
data/images/train__002036.jpg,0.9903290271759032,0.0096709933131933
data/images/train__009491.jpg,0.0171767100691795,0.9828232526779176
data/images/train__002940.jpg,0.9569973349571228,0.0430026464164257
data/images/train__003897.jpg,0.9965770840644836,0.0034229350276291
data/images/train__000739.jpg,0.9786311388015748,0.0213688872754573
data/images/train__007856.jpg,0.0307630337774753,0.9692369103431702
data/images/train__002685.jpg,0.9989308714866638,0.001069126301445
data/images/validation__001570.jpg,0.1882493495941162,0.811750590801239
data/images/validation__000835.jpg,0.9886900782585144,0.0113098919391632
data/images/train__003422.jpg,0.9849852323532104,0.0150147471576929
data/images/train__005101.jpg,0.0068504801020026,0.9931495785713196
data/images/train__007299.jpg,0.0274806916713714,0.9725192785263062
data/images/validation__001801.jpg,0.0904940739274025,0.9095059633255004
data/images/train__005433.jpg,0.1058558225631713,0.8941442370414734
data/images/train__004277.jpg,0.9477691650390624,0.0522308535873889
data/images/train__006772.jpg,5.475977013702504e-05,0.9999452829360962
data/images/train__006702.jpg,0.843959391117096,0.1560405790805816
data/images/train__003320.jpg,0.998285949230194,0.0017140384297817
data/images/train__008208.jpg,0.3798095881938934,0.6201903820037842
data/images/train__007801.jpg,0.4154323637485504,0.584567666053772
data/images/train__000194.jpg,0.9950562715530396,0.004943688865751
data/images/train__006602.jpg,0.0671785697340965,0.9328213930130004
data/images/train__000709.jpg,0.9803937673568726,0.0196061823517084
data/images/train__003170.jpg,0.2106039077043533,0.7893961071968079
data/images/train__006648.jpg,0.5245392918586731,0.4754607081413269
data/images/train__000580.jpg,0.9805434346199036,0.0194565765559673
data/images/validation__000887.jpg,0.8831855654716492,0.116814374923706
data/images/train__009040.jpg,0.0123957339674234,0.9876042604446412
data/images/validation__000000.jpg,0.857171356678009,0.1428286433219909
data/images/validation__000489.jpg,0.9830037355422974,0.0169963017106056
data/images/train__006366.jpg,0.0013096057809889,0.99869042634964
data/images/train__004411.jpg,0.9939143061637878,0.0060857371427118
data/images/train__003952.jpg,0.970211625099182,0.029788302257657
data/images/validation__002082.jpg,0.5268372893333435,0.4731627404689789
data/images/validation__000781.jpg,0.9573974013328552,0.0426025427877903
data/images/train__003250.jpg,0.9939847588539124,0.0060152625665068
data/images/train__004926.jpg,0.0333053693175315,0.9666946530342102
data/images/validation__000785.jpg,0.9985590577125548,0.0014409428695216
data/images/train__009050.jpg,0.0255408994853496,0.9744591116905212
data/images/train__006372.jpg,0.0081089837476611,0.9918910264968872
data/images/train__008064.jpg,0.0082515990361571,0.9917484521865844
data/images/train__008504.jpg,0.2273835390806198,0.772616446018219
data/images/validation__000975.jpg,0.7799928784370422,0.2200070917606353
data/images/train__003937.jpg,0.998844027519226,0.0011559006525203
data/images/train__002120.jpg,0.9962272644042968,0.0037727474700659
data/images/train__003416.jpg,0.9398581385612488,0.0601418204605579
data/images/validation__002246.jpg,0.0271692331880331,0.9728307723999025
data/images/train__007495.jpg,0.4408002197742462,0.5591997504234314
data/images/train__006462.jpg,0.2913335859775543,0.7086664438247681
data/images/train__005679.jpg,0.6242648959159851,0.3757350742816925
data/images/train__005573.jpg,0.0635985806584358,0.9364014267921448
data/images/validation__002103.jpg,0.0016103574307635,0.998389720916748
data/images/validation__002374.jpg,0.2844766080379486,0.715523362159729
data/images/train__008679.jpg,0.0649493932723999,0.9350505471229552
data/images/train__003150.jpg,0.908048689365387,0.0919512882828712
data/images/train__007872.jpg,0.1041579619050026,0.8958420157432556
data/images/train__007128.jpg,0.2238008826971054,0.7761991024017334
data/images/train__005221.jpg,0.0023051251191645,0.9976949095726012
data/images/train__007621.jpg,0.0098028164356946,0.9901971817016602
data/images/train__005714.jpg,0.117774911224842,0.8822250962257385
data/images/train__006457.jpg,0.0003125878283753,0.999687433242798
data/images/train__005349.jpg,0.0018895386019721,0.9981104135513306
data/images/train__005004.jpg,1.1843138963740785e-05,0.9999881982803344
data/images/validation__001937.jpg,0.0433253049850463,0.9566746950149536
data/images/train__009874.jpg,0.0444729141891002,0.955527126789093
data/images/train__009396.jpg,0.2181692421436309,0.7818307876586914
data/images/train__002831.jpg,0.9924227595329284,0.0075772404670715
data/images/validation__001530.jpg,0.9127477407455444,0.0872522443532943
data/images/train__001876.jpg,0.992864727973938,0.0071352520026266
data/images/train__004875.jpg,0.9954879879951476,0.0045120371505618
data/images/train__005775.jpg,0.8641958832740784,0.1358041316270828
data/images/validation__001711.jpg,0.0601970516145229,0.9398029446601868
data/images/train__006537.jpg,0.2271263003349304,0.7728736996650696
data/images/train__002095.jpg,0.2403285950422287,0.7596714496612549
data/images/train__005967.jpg,0.0288709066808223,0.9711290597915648
data/images/train__009293.jpg,0.0117892138659954,0.9882107973098756
data/images/train__006697.jpg,4.23936080551357e-06,0.9999957084655762
data/images/train__003475.jpg,0.5244860053062439,0.4755139648914337
data/images/train__001925.jpg,0.8871068358421326,0.112893171608448
data/images/train__001119.jpg,0.9931628704071044,0.006837205030024
data/images/train__006331.jpg,0.0674237832427024,0.9325762391090392
data/images/train__001991.jpg,0.9779677391052246,0.0220322627574205
data/images/train__008393.jpg,0.0675466954708099,0.9324532747268676
data/images/train__009213.jpg,0.0263804253190755,0.97361958026886
data/images/train__006762.jpg,0.000712445937097,0.9992875456809998
data/images/train__003501.jpg,0.231440469622612,0.7685595154762268
data/images/validation__001315.jpg,0.0042979386635124,0.9957020878791808
data/images/train__004909.jpg,0.9783226251602172,0.021677378565073
data/images/validation__000375.jpg,0.992668390274048,0.0073315980844199
data/images/validation__001913.jpg,0.879561185836792,0.120438814163208
data/images/validation__000761.jpg,0.5413633584976196,0.458636611700058
data/images/train__008876.jpg,0.2067338675260543,0.7932661771774292
data/images/validation__000119.jpg,0.9992006421089172,0.0007993920589797
data/images/train__006633.jpg,0.0478690080344677,0.9521309733390808
data/images/train__007087.jpg,0.0483160689473152,0.9516838788986206
data/images/validation__001300.jpg,0.0235992968082427,0.9764007329940796
data/images/train__003515.jpg,0.9905691146850586,0.0094308173283934
data/images/train__008463.jpg,0.005209993571043,0.9947900772094728
data/images/train__009544.jpg,0.0615367330610752,0.9384632706642152
data/images/train__008674.jpg,0.6018568277359009,0.3981431424617767
data/images/validation__000690.jpg,0.943295419216156,0.0567046403884887
data/images/train__005904.jpg,0.0025114635936915,0.997488498687744
data/images/train__003310.jpg,0.9795701503753662,0.0204298421740531
data/images/train__007740.jpg,0.0317385904490947,0.9682613611221312
data/images/train__007747.jpg,0.000147104714415,0.9998528957366944
data/images/train__006563.jpg,0.131284549832344,0.8687154054641724
data/images/train__002600.jpg,0.7748390436172485,0.2251609563827514
data/images/train__006942.jpg,0.5961686968803406,0.4038313031196594
data/images/train__001551.jpg,0.9248914122581482,0.075108528137207
data/images/train__006492.jpg,0.0018066853517666,0.9981933236122132
data/images/train__002820.jpg,0.9999167919158936,8.317078754771501e-05
data/images/train__005985.jpg,0.3094930946826935,0.6905069351196289
data/images/validation__001485.jpg,0.0404269397258758,0.9595730900764464
data/images/train__008078.jpg,0.407863974571228,0.5921360850334167
data/images/train__009318.jpg,0.0773084089159965,0.9226915836334229
data/images/train__006722.jpg,0.0020033332984894,0.9979966282844543
data/images/train__009766.jpg,0.0026522597763687,0.9973477125167848
data/images/train__000945.jpg,0.2631731033325195,0.7368268966674805
data/images/train__000400.jpg,0.9392480850219728,0.0607519075274467
data/images/train__001960.jpg,0.9800339937210084,0.019966036081314
data/images/train__005789.jpg,0.0275329407304525,0.9724670648574828
data/images/train__007946.jpg,0.7037531137466431,0.2962468862533569
data/images/train__009902.jpg,0.0684129074215889,0.9315870404243468
data/images/train__005359.jpg,0.0116872573271393,0.9883127808570862
data/images/train__006797.jpg,0.9877350926399232,0.0122649148106575
data/images/train__004634.jpg,0.917302668094635,0.0826973393559455
data/images/train__007048.jpg,0.6315374970436096,0.3684625327587127
data/images/train__001517.jpg,0.9900636076927184,0.0099364183843135
data/images/train__006627.jpg,0.8940054774284363,0.1059945523738861
data/images/train__008185.jpg,0.0012693643802776,0.9987305998802184
data/images/train__000110.jpg,0.5430753231048584,0.4569246768951416
data/images/train__001966.jpg,0.7373473048210144,0.2626526653766632
data/images/train__009827.jpg,0.0235992968082427,0.9764007329940796
data/images/train__006250.jpg,0.531916081905365,0.468083918094635
data/images/train__005900.jpg,0.3717636466026306,0.6282364130020142
data/images/train__003275.jpg,0.9128255248069764,0.087174504995346
data/images/train__008644.jpg,0.0263052824884653,0.9736947417259216
data/images/train__009888.jpg,0.0232863053679466,0.9767136573791504
data/images/train__008926.jpg,0.5583570599555969,0.4416429102420807
data/images/train__003716.jpg,0.3364127874374389,0.663587212562561
data/images/validation__001521.jpg,0.0030219447799026,0.9969780445098876
data/images/train__005729.jpg,0.692173957824707,0.3078260123729706
data/images/train__002275.jpg,0.9879345893859864,0.0120654143393039
data/images/train__005130.jpg,0.0004450864507816,0.9995549321174622
data/images/train__008850.jpg,0.0663268715143203,0.9336731433868408
data/images/validation__001556.jpg,0.2676473557949066,0.732352614402771
data/images/train__001737.jpg,0.9160345196723938,0.0839654728770256
data/images/train__009610.jpg,0.0845683291554451,0.9154317378997804
data/images/train__005751.jpg,0.1261917203664779,0.8738082647323608
data/images/train__007626.jpg,0.0033244369551539,0.9966756105422974
data/images/train__004754.jpg,0.9864808320999146,0.0135191194713115
data/images/train__002421.jpg,0.9952816367149352,0.0047183693386614
data/images/train__009358.jpg,0.435436338186264,0.5645636916160583
data/images/train__007833.jpg,0.5604631900787354,0.439536839723587
data/images/train__002125.jpg,0.9462500810623168,0.053749956190586
data/images/train__001630.jpg,0.8995192646980286,0.1004807278513908
data/images/train__008279.jpg,0.4436154663562774,0.5563845038414001
data/images/validation__002428.jpg,0.0165295582264661,0.9834704995155334
data/images/train__004191.jpg,0.9839400053024292,0.0160599816590547
data/images/train__000646.jpg,0.9704926013946532,0.0295073613524436
data/images/train__000695.jpg,0.9803937673568726,0.0196061823517084
data/images/validation__002181.jpg,0.1436075568199157,0.8563924431800842
data/images/train__003003.jpg,0.9823893308639526,0.0176106430590152
data/images/validation__001220.jpg,0.857171356678009,0.1428286433219909
data/images/train__001287.jpg,0.9634031057357788,0.0365969203412532
data/images/validation__001856.jpg,0.3816227912902832,0.6183772087097168
data/images/train__005694.jpg,0.0101500153541564,0.9898499250411988
data/images/train__002340.jpg,0.9420285820961,0.057971391826868
data/images/validation__002088.jpg,0.1023944318294525,0.8976055979728699
data/images/train__002335.jpg,0.9904959201812744,0.0095040816813707
data/images/train__005438.jpg,0.0011649561347439,0.998835027217865
data/images/train__007551.jpg,1.7366719475830905e-05,0.9999825954437256
data/images/train__009836.jpg,0.0026886719278991,0.9973113536834716
data/images/validation__001777.jpg,0.0900929942727088,0.9099069833755492
data/images/train__008148.jpg,0.0010142631363123,0.9989857077598572
data/images/train__005000.jpg,0.0023642629384994,0.9976357221603394
data/images/validation__001757.jpg,0.0348480306565761,0.9651520252227784
data/images/validation__002176.jpg,0.0220954790711402,0.9779045581817628
data/images/train__005463.jpg,0.0001290633517783,0.9998708963394164
data/images/train__005603.jpg,0.1187933981418609,0.8812065720558167
data/images/validation__001437.jpg,0.030588811263442,0.9694111943244934
data/images/validation__000765.jpg,0.9891080856323242,0.0108918473124504
data/images/train__006708.jpg,0.0007055272581055,0.9992944002151488
data/images/train__007358.jpg,0.4388152658939361,0.5611847639083862
data/images/train__005639.jpg,0.7166649699211121,0.2833350002765655
data/images/train__008690.jpg,0.2172544598579406,0.7827455401420593
data/images/train__009933.jpg,0.1862430274486541,0.8137569427490234
data/images/validation__002036.jpg,0.1764586269855499,0.8235413432121277
data/images/train__007451.jpg,0.0778675451874733,0.9221324920654296
data/images/validation__001700.jpg,0.7717574834823608,0.2282425165176391
data/images/train__006225.jpg,0.1647179126739502,0.8352821469306946
data/images/validation__001205.jpg,0.9983611702919006,0.0016388678923249
data/images/train__007642.jpg,0.3240749537944793,0.6759250164031982
data/images/train__005989.jpg,0.1331332176923751,0.8668667674064636
data/images/validation__001972.jpg,0.0276377201080322,0.972362220287323
data/images/validation__000418.jpg,0.9976264834403992,0.002373494207859
data/images/train__005874.jpg,0.754553496837616,0.2454465627670288
data/images/validation__000468.jpg,0.9928786158561708,0.0071214283816516
data/images/train__004573.jpg,0.9958980679512024,0.0041019292548298
data/images/train__001159.jpg,0.961605966091156,0.0383940190076828
data/images/train__006872.jpg,0.1033859625458717,0.8966140151023865
data/images/train__005705.jpg,0.0050016725435853,0.994998335838318
data/images/train__007433.jpg,0.399518758058548,0.6004812717437744
data/images/train__004583.jpg,0.8807970285415649,0.1192029193043708
data/images/train__009655.jpg,0.5159019231796265,0.4840980768203735
data/images/validation__001526.jpg,0.0657246708869934,0.9342753291130066
data/images/train__006145.jpg,0.0018821859266608,0.9981178045272828
data/images/train__003346.jpg,0.9522199034690856,0.0477800667285919
data/images/train__005071.jpg,0.0001676675892667,0.999832272529602
data/images/train__009383.jpg,0.035045638680458,0.9649543762207032
data/images/validation__000875.jpg,0.9763556718826294,0.0236443430185318
data/images/train__005181.jpg,0.988863468170166,0.0111365029588341
data/images/validation__000629.jpg,0.630372166633606,0.3696278929710388
data/images/validation__000143.jpg,0.997607946395874,0.0023920657113194
data/images/train__000904.jpg,0.9773275852203368,0.0226724371314048
data/images/train__000253.jpg,0.8290771842002869,0.1709227561950683
data/images/train__008314.jpg,0.3573432266712188,0.6426568031311035
data/images/validation__002332.jpg,0.0311438329517841,0.9688562154769896
data/images/train__006839.jpg,0.0043063051998615,0.9956936836242676
data/images/train__001725.jpg,0.9164467453956604,0.0835532695055008
data/images/train__009939.jpg,0.184326633810997,0.8156734108924866
data/images/train__009239.jpg,0.0112228663638234,0.9887771010398864
data/images/train__004092.jpg,0.9616780281066896,0.0383219756186008
data/images/train__006847.jpg,0.2200070917606353,0.7799928784370422
data/images/train__001750.jpg,0.9947799444198608,0.0052201258949935
data/images/train__007926.jpg,0.1886974573135376,0.8113025426864624
data/images/validation__001630.jpg,0.001629308797419,0.9983707070350648
data/images/validation__000218.jpg,0.672493040561676,0.327506959438324
data/images/train__006184.jpg,0.0321007072925567,0.9678993225097656
data/images/train__001566.jpg,0.9808942675590516,0.019105726853013
data/images/train__005111.jpg,0.0014607495395466,0.9985392093658448
data/images/train__007918.jpg,0.8775817155838013,0.1224182471632957
data/images/train__003996.jpg,0.8415002226829529,0.1584997028112411
data/images/validation__002043.jpg,0.0111150126904249,0.9888849258422852
data/images/train__006757.jpg,0.0136105902493,0.986389458179474
data/images/train__004111.jpg,0.9890130758285522,0.0109869437292218
data/images/validation__001186.jpg,0.9611709713935852,0.0388290211558342
data/images/train__007787.jpg,0.0105297118425369,0.9894702434539796
data/images/train__003651.jpg,0.9991832375526428,0.0008167380583472
data/images/train__001225.jpg,0.9960622191429138,0.003937738481909
data/images/train__002605.jpg,0.9122018218040466,0.0877982005476951
data/images/validation__001281.jpg,0.0224356260150671,0.9775643944740297
data/images/train__006346.jpg,0.2444531768560409,0.7555468082427979
data/images/train__007103.jpg,0.1949802190065384,0.8050197958946228
data/images/train__008298.jpg,0.0049245106056332,0.995075523853302
data/images/train__004452.jpg,0.8355506658554077,0.1644493639469146
data/images/train__007318.jpg,0.5053995251655579,0.4946005046367645
data/images/train__006407.jpg,0.2352840453386306,0.7647159099578857
data/images/train__009816.jpg,0.0047367489896714,0.9952632188796996
data/images/train__009862.jpg,0.5614252090454102,0.4385747611522674
data/images/train__006030.jpg,0.0050309170037508,0.9949690699577332
data/images/validation__000636.jpg,0.5071673393249512,0.4928326606750488
data/images/train__000419.jpg,0.9963712692260742,0.0036287400871515
data/images/train__003641.jpg,0.9894192218780518,0.0105807073414325
data/images/train__009555.jpg,0.0024343819823116,0.9975656270980836
data/images/train__001536.jpg,0.6541218161582947,0.3458781838417053
data/images/train__009988.jpg,0.1066906005144119,0.8933094143867493
data/images/train__005171.jpg,0.0038244838360697,0.9961755275726318
data/images/train__006381.jpg,0.6617316603660583,0.3382683992385864
data/images/train__009953.jpg,0.1461481750011444,0.853851854801178
data/images/train__004765.jpg,0.9644221067428588,0.0355778895318508
data/images/train__004361.jpg,0.852506160736084,0.1474937796592712
data/images/train__008221.jpg,0.7893961071968079,0.2106039077043533
data/images/train__009268.jpg,0.0636567622423172,0.9363431930541992
data/images/validation__001265.jpg,0.0066928509622812,0.9933071732521056
data/images/train__006280.jpg,0.0114748692139983,0.988525092601776
data/images/train__002320.jpg,0.930268406867981,0.0697315484285354
data/images/train__005321.jpg,0.0018821859266608,0.9981178045272828
data/images/train__005809.jpg,0.0018102108733728,0.9981897473335266
data/images/validation__001545.jpg,0.2572982609272003,0.7427017092704773
data/images/train__005206.jpg,0.0274546071887016,0.9725454449653624
data/images/train__009263.jpg,0.0201002359390258,0.9798997044563292
data/images/validation__000684.jpg,0.986336886882782,0.013663132674992
data/images/train__002406.jpg,0.9532750844955444,0.0467249602079391
data/images/train__002730.jpg,0.9853138327598572,0.0146861597895622
data/images/validation__002017.jpg,0.0173257142305374,0.9826743006706238
data/images/train__009401.jpg,0.0056859063915908,0.9943140745162964
data/images/train__008799.jpg,0.0019916526507586,0.9980083107948304
data/images/train__002506.jpg,0.7989721894264221,0.201027825474739
data/images/train__009146.jpg,0.0016452717827633,0.9983547329902648
data/images/train__006552.jpg,0.0449316427111625,0.9550683498382568
data/images/train__005583.jpg,0.1224182471632957,0.8775817155838013
data/images/validation__000169.jpg,0.8505927920341492,0.149407222867012
data/images/validation__002122.jpg,0.104843370616436,0.8951566815376282
data/images/train__003225.jpg,0.70583575963974,0.2941642701625824
data/images/train__003195.jpg,0.8957508206367493,0.1042491123080253
data/images/train__000619.jpg,0.9435039758682252,0.0564960613846778
data/images/train__004161.jpg,0.964987337589264,0.0350126251578331
data/images/train__008044.jpg,0.2925953269004822,0.7074047327041626
data/images/validation__001977.jpg,0.2810108363628387,0.7189891934394836
data/images/validation__002202.jpg,0.6215983033180237,0.3784016668796539
data/images/train__002910.jpg,0.9904035329818726,0.0095964549109339
data/images/train__008304.jpg,0.0175431873649358,0.9824568033218384
data/images/validation__000044.jpg,0.970436692237854,0.0295633450150489
data/images/train__005889.jpg,0.0066282395273447,0.9933717250823976
data/images/train__008710.jpg,0.5592900514602661,0.4407099783420563
data/images/train__007375.jpg,0.0008864989504218,0.9991135001182556
data/images/train__009323.jpg,0.1047059670090675,0.8952940702438354
data/images/validation__001901.jpg,0.8351477384567261,0.1648523211479187
data/images/train__001686.jpg,0.7580183744430542,0.2419816553592682
data/images/validation__001868.jpg,0.0687872841954231,0.9312127232551576
data/images/train__009303.jpg,0.0169311612844467,0.983068823814392
data/images/train__009001.jpg,0.0033050789497792,0.9966949224472046
data/images/train__009777.jpg,0.3841032385826111,0.6158967614173889
data/images/train__009010.jpg,0.3327981233596802,0.6672018766403198
data/images/train__008885.jpg,0.4065085053443908,0.5934914946556091
data/images/train__008519.jpg,0.0016484830994158,0.9983515739440918
data/images/train__002987.jpg,0.9943031072616576,0.0056969597935676
data/images/train__004241.jpg,0.3584372699260711,0.6415627598762512
data/images/validation__001927.jpg,0.5421967506408691,0.4578032791614532
data/images/validation__000048.jpg,0.9823216199874878,0.0176783483475446
data/images/validation__001125.jpg,0.7487658262252808,0.2512341141700744
data/images/train__007846.jpg,0.0562363415956497,0.9437636137008668
data/images/train__007137.jpg,0.0177122969180345,0.9822876453399658
data/images/train__006957.jpg,0.033399824053049,0.9666001796722412
data/images/train__008059.jpg,0.0133251482620835,0.9866748452186584
data/images/train__004759.jpg,0.9888527393341064,0.0111472615972161
data/images/train__005841.jpg,0.0295633450150489,0.970436692237854
data/images/train__006667.jpg,0.0035588038153946,0.9964411854743958
data/images/train__005935.jpg,0.0036358088254928,0.996364176273346
data/images/train__008360.jpg,0.0775176584720611,0.9224823713302612
data/images/train__008841.jpg,0.0001979409717023,0.9998020529747008
data/images/validation__002338.jpg,0.3059046268463135,0.6940953731536865
data/images/train__009564.jpg,0.1110000610351562,0.8889999389648438
data/images/train__001790.jpg,0.9386322498321532,0.0613677687942981
data/images/train__004359.jpg,0.9934865236282348,0.0065134987235069
data/images/train__000600.jpg,0.987911343574524,0.0120887178927659
data/images/train__006787.jpg,0.0264306366443634,0.973569393157959
data/images/train__002050.jpg,0.99237859249115,0.0076214298605918
data/images/train__002800.jpg,0.7546439170837402,0.2453561425209045
data/images/train__005543.jpg,0.4544948637485504,0.545505166053772
data/images/validation__000053.jpg,0.8427984118461609,0.1572015285491943
data/images/train__008093.jpg,8.95778794074431e-05,0.9999103546142578
data/images/train__005590.jpg,0.3688318431377411,0.6311681866645813
data/images/train__002256.jpg,0.9993588328361512,0.0006411777576431
data/images/validation__002473.jpg,0.0143232364207506,0.9856767654418944
data/images/train__008017.jpg,0.1685145944356918,0.8314854502677917
data/images/train__006327.jpg,0.0469866394996643,0.9530133008956908
data/images/train__006256.jpg,0.3442229628562927,0.6557770371437073
data/images/validation__001657.jpg,0.7380087375640869,0.2619912326335907
data/images/train__008684.jpg,0.1691998690366745,0.8308001160621643
data/images/train__005734.jpg,0.1115795969963073,0.8884204626083374
