normalized_image_path,image_p_fake,image_p_real
data/images/validation__002046.jpg,0.00031015597,0.9996898
data/images/train__005403.jpg,0.003476651,0.9965233
data/images/train__007901.jpg,0.545664,0.454336
data/images/train__006044.jpg,0.019870713,0.9801293
data/images/validation__001275.jpg,0.009802816,0.9901972
data/images/train__009908.jpg,0.43804136,0.5619586
data/images/train__004623.jpg,0.9591543,0.04084572
data/images/validation__000303.jpg,0.95695716,0.04304285
data/images/train__003300.jpg,0.9907678,0.009232215
data/images/train__002326.jpg,0.79653,0.20347004
data/images/validation__001466.jpg,0.110951886,0.8890481
data/images/train__000705.jpg,0.9411153,0.058884703
data/images/train__004905.jpg,0.99799275,0.002007242
data/images/train__000521.jpg,0.8537909,0.1462091
data/images/train__006024.jpg,0.36291274,0.6370872
data/images/train__003546.jpg,0.93071055,0.069289416
data/images/train__005195.jpg,0.0027900378,0.99720997
data/images/train__008955.jpg,0.004248079,0.99575186
data/images/train__008493.jpg,0.20593424,0.7940658
data/images/train__006449.jpg,0.1520952,0.8479048
data/images/train__007013.jpg,0.0031850606,0.9968149
data/images/validation__001781.jpg,0.0014607495,0.9985392
data/images/train__009414.jpg,0.86425316,0.1357468
data/images/validation__001035.jpg,0.9793738,0.020626195
data/images/train__001085.jpg,0.8392076,0.16079244
data/images/train__002315.jpg,0.99942636,0.00057366525
data/images/train__007851.jpg,0.27178285,0.7282171
data/images/validation__001931.jpg,0.81375694,0.18624303
data/images/train__001256.jpg,0.9237301,0.07626997
data/images/train__004206.jpg,0.9959927,0.0040072887
data/images/validation__000493.jpg,0.99879575,0.0012042383
data/images/train__008153.jpg,0.00689046,0.9931096
data/images/train__002995.jpg,0.8663589,0.1336412
data/images/train__003016.jpg,0.99527246,0.00472755
data/images/train__000514.jpg,0.08961382,0.9103862
data/images/train__008513.jpg,0.0708162,0.9291838
data/images/train__001766.jpg,0.9890976,0.010902373
data/images/train__009913.jpg,0.0025859366,0.997414
data/images/train__009092.jpg,0.01756003,0.98244
data/images/validation__001355.jpg,0.0028615799,0.9971384
data/images/train__008731.jpg,0.85818464,0.14181541
data/images/train__003660.jpg,0.9007919,0.099208094
data/images/train__009178.jpg,0.00048311835,0.99951684
data/images/train__005121.jpg,0.00025020776,0.99974984
data/images/train__001772.jpg,0.6646491,0.33535084
data/images/train__000409.jpg,0.9986646,0.0013354007
data/images/train__003615.jpg,0.6857916,0.31420836
data/images/train__002850.jpg,0.9841241,0.015875846
data/images/validation__002143.jpg,0.00048217614,0.9995178
data/images/train__004247.jpg,0.9601001,0.03989989
data/images/train__007896.jpg,0.020196633,0.9798034
data/images/validation__000584.jpg,0.608565,0.39143503
data/images/train__000544.jpg,0.9933975,0.00660257
data/images/train__003685.jpg,0.9458513,0.054148693
data/images/train__000804.jpg,0.99351174,0.0064882697
data/images/train__009163.jpg,0.036838707,0.9631613
data/images/train__003907.jpg,0.82018155,0.17981844
data/images/train__007542.jpg,0.7353567,0.26464334
data/images/train__005884.jpg,0.014899643,0.9851003
data/images/train__003485.jpg,0.9721515,0.02784845
data/images/train__003846.jpg,0.9847963,0.015203663
data/images/train__005739.jpg,0.17610413,0.8238959
data/images/train__008009.jpg,0.029816542,0.9701835
data/images/train__006176.jpg,0.1587604,0.84123963
data/images/train__009409.jpg,0.24122117,0.7587788
data/images/validation__002493.jpg,0.035880696,0.96411926
data/images/train__006124.jpg,0.1272725,0.8727275
data/images/train__006377.jpg,0.30574915,0.6942508
data/images/train__003280.jpg,0.93177354,0.06822642
data/images/validation__000248.jpg,0.97782,0.02218004
data/images/validation__001987.jpg,0.0045916834,0.99540824
data/images/train__007781.jpg,0.57148266,0.42851734
data/images/train__009056.jpg,0.15140383,0.84859616
data/images/validation__000274.jpg,0.9401336,0.059866417
data/images/train__009156.jpg,0.0015854307,0.9984145
data/images/train__009504.jpg,0.05948283,0.9405172
data/images/train__001144.jpg,0.9250947,0.07490528
data/images/validation__002243.jpg,0.61520344,0.3847966
data/images/train__003340.jpg,0.61419153,0.38580844
data/images/train__007936.jpg,0.22738354,0.77261645
data/images/train__000083.jpg,0.90966654,0.09033344
data/images/train__004333.jpg,0.7326875,0.26731253
data/images/train__007713.jpg,0.0012255674,0.99877447
data/images/train__003480.jpg,0.99891615,0.0010838277
data/images/validation__002191.jpg,0.13089524,0.8691048
data/images/train__003316.jpg,0.3609394,0.63906056
data/images/train__008253.jpg,0.03330537,0.96669465
data/images/train__006568.jpg,0.22270015,0.7772999
data/images/train__008809.jpg,2.6584485e-05,0.9999734
data/images/train__008832.jpg,3.9907503e-05,0.99996006
data/images/train__008624.jpg,0.23708986,0.7629102
data/images/validation__000830.jpg,0.98739934,0.012600626
data/images/train__008910.jpg,0.2914344,0.7085656
data/images/train__003580.jpg,0.998092,0.0019080462
data/images/train__009389.jpg,0.017678348,0.9823216
data/images/train__006619.jpg,0.38560602,0.614394
data/images/train__000815.jpg,0.9512782,0.048721816
data/images/train__005518.jpg,0.7900447,0.20995523
data/images/train__007867.jpg,0.3404852,0.65951484
data/images/train__008318.jpg,0.023131335,0.9768687
data/images/train__000484.jpg,0.9911355,0.008864499
data/images/validation__001480.jpg,0.019870713,0.9801293
data/images/train__001105.jpg,0.9813286,0.018671406
data/images/train__008794.jpg,0.14560063,0.8543993
data/images/train__007501.jpg,0.009358114,0.9906419
data/images/train__006737.jpg,0.36161548,0.6383846
data/images/train__000284.jpg,0.9958175,0.004182494
data/images/train__003811.jpg,0.14282864,0.85717136
data/images/train__002212.jpg,0.9987207,0.0012793075
data/images/train__003465.jpg,0.9865328,0.013467122
data/images/train__007459.jpg,0.15488663,0.8451134
data/images/train__009208.jpg,0.1744806,0.82551944
data/images/train__008293.jpg,0.09999631,0.90000373
data/images/validation__000383.jpg,0.9983158,0.0016842225
data/images/train__007646.jpg,0.07382971,0.92617035
data/images/train__007032.jpg,0.9700703,0.029929748
data/images/train__007240.jpg,0.09186979,0.9081302
data/images/train__005779.jpg,0.19390948,0.80609053
data/images/train__005486.jpg,0.040200245,0.9597998
data/images/train__007423.jpg,0.0703677,0.9296323
data/images/train__006305.jpg,0.25293723,0.74706274
data/images/train__006817.jpg,0.0038618702,0.99613816
data/images/train__006210.jpg,0.060863446,0.93913656
data/images/validation__001721.jpg,0.07999737,0.92000264
data/images/validation__002216.jpg,0.023802666,0.9761973
data/images/train__009259.jpg,0.35342818,0.64657176
data/images/train__002905.jpg,0.96580297,0.03419705
data/images/train__008945.jpg,0.0005988372,0.9994012
data/images/train__003216.jpg,0.9982993,0.0017007226
data/images/train__009080.jpg,0.08819005,0.91181
data/images/validation__001686.jpg,0.058884703,0.9411153
data/images/validation__000932.jpg,0.99986494,0.0001349925
data/images/validation__000711.jpg,0.93611,0.06388999
data/images/train__008620.jpg,0.8566325,0.14336751
data/images/train__001194.jpg,0.3847966,0.61520344
data/images/train__006130.jpg,0.87120116,0.12879884
data/images/validation__002469.jpg,0.0007000407,0.9993
data/images/validation__001642.jpg,0.0040385914,0.99596137
data/images/train__005095.jpg,0.00029886063,0.9997011
data/images/train__004187.jpg,0.9799574,0.020042613
data/images/train__002840.jpg,0.9175984,0.08240151
data/images/train__003445.jpg,0.9925827,0.0074173803
data/images/train__001024.jpg,0.9869292,0.0130707845
data/images/train__002580.jpg,0.8657925,0.13420755
data/images/validation__002263.jpg,0.4512358,0.54876417
data/images/validation__001325.jpg,0.009504082,0.9904959
data/images/train__000068.jpg,0.7067473,0.29325265
data/images/train__008549.jpg,0.03152919,0.9684709
data/images/train__007475.jpg,0.5865228,0.41347715
data/images/train__004346.jpg,0.96360916,0.036390893
data/images/train__005155.jpg,0.00017265155,0.9998273
data/images/train__000053.jpg,0.9719393,0.028060742
data/images/train__006937.jpg,0.03194934,0.96805066
data/images/validation__000453.jpg,0.9964342,0.0035657363
data/images/validation__001772.jpg,0.41279644,0.58720356
data/images/train__007389.jpg,0.023621807,0.9763782
data/images/train__003271.jpg,0.973519,0.02648094
data/images/train__002272.jpg,0.9974788,0.0025212686
data/images/train__008168.jpg,0.0036642202,0.99633574
data/images/train__004067.jpg,0.9235924,0.076407686
data/images/train__002966.jpg,0.99853635,0.0014636012
data/images/train__004146.jpg,0.9966299,0.0033700461
data/images/train__007053.jpg,0.4441579,0.5558421
data/images/train__005226.jpg,0.321247,0.67875296
data/images/train__007413.jpg,0.04312337,0.9568766
data/images/train__005854.jpg,0.0009985542,0.99900144
data/images/train__007876.jpg,0.3631386,0.63686144
data/images/train__006977.jpg,0.15488663,0.8451134
data/images/train__001980.jpg,0.99031025,0.009689717
data/images/train__007891.jpg,0.2978783,0.70212173
data/images/train__001350.jpg,0.78530854,0.21469142
data/images/validation__000573.jpg,0.8183742,0.18162581
data/images/train__009368.jpg,0.04894862,0.9510514
data/images/validation__001961.jpg,1.4453908e-05,0.9999856
data/images/train__006055.jpg,1.1982739e-05,0.99998796
data/images/train__004663.jpg,0.9038472,0.09615271
data/images/train__001375.jpg,0.9895008,0.010499232
data/images/validation__000433.jpg,0.99924755,0.0007524627
data/images/train__000699.jpg,0.677314,0.32268605
data/images/train__000764.jpg,0.97821885,0.021781173
data/images/train__000875.jpg,0.99935,0.00064999826
data/images/train__000506.jpg,0.97249323,0.027506804
data/images/train__000735.jpg,0.74516666,0.25483337
data/images/train__007408.jpg,0.061199225,0.93880075
data/images/train__008865.jpg,0.057705317,0.9422947
data/images/validation__000972.jpg,0.9677472,0.032252766
data/images/train__004894.jpg,0.9975986,0.0024014052
data/images/train__001666.jpg,0.9875323,0.01246767
data/images/train__006154.jpg,0.53219724,0.4678028
data/images/train__008139.jpg,0.73554665,0.26445335
data/images/train__007480.jpg,0.11566073,0.8843393
data/images/train__007841.jpg,0.0046095727,0.9953904
data/images/train__000199.jpg,0.9418149,0.058185086
data/images/validation__002093.jpg,0.00014510751,0.9998549
data/images/validation__001796.jpg,0.04689926,0.9531007
data/images/train__000078.jpg,0.9847963,0.015203663
data/images/train__006802.jpg,0.83107454,0.1689255
data/images/train__007403.jpg,0.026861202,0.97313875
data/images/validation__000735.jpg,0.99300176,0.0069982093
data/images/train__008529.jpg,0.0025658647,0.9974342
data/images/train__008564.jpg,0.0024391296,0.99756086
data/images/train__000320.jpg,0.9071478,0.09285216
data/images/validation__001306.jpg,0.0013537587,0.9986462
data/images/train__005317.jpg,0.35448894,0.6455111
data/images/validation__000961.jpg,0.94886994,0.051130094
data/images/validation__000028.jpg,0.9305214,0.06947859
data/images/train__001340.jpg,0.97879386,0.02120612
data/images/train__006364.jpg,0.015678713,0.98432124
data/images/train__005654.jpg,0.0349467,0.9650533
data/images/validation__001215.jpg,0.9994253,0.00057478616
data/images/train__009604.jpg,0.0013045067,0.99869555
data/images/train__003075.jpg,0.99693656,0.0030634168
data/images/train__007113.jpg,0.0030515103,0.99694854
data/images/train__005619.jpg,0.03497965,0.9650203
data/images/validation__000343.jpg,0.9944988,0.005501238
data/images/train__001094.jpg,0.91949815,0.08050192
data/images/validation__000449.jpg,0.9411694,0.058830604
data/images/train__003362.jpg,0.9231778,0.07682219
data/images/train__007253.jpg,0.7910151,0.20898496
data/images/train__006608.jpg,2.897006e-05,0.99997103
data/images/validation__001226.jpg,0.78440166,0.21559837
data/images/train__005383.jpg,0.16865148,0.83134854
data/images/train__007017.jpg,0.024987794,0.9750122
data/images/train__008333.jpg,0.06748521,0.9325147
data/images/train__000023.jpg,0.9761519,0.02384809
data/images/validation__000230.jpg,0.98141783,0.018582148
data/images/train__009539.jpg,0.051941562,0.9480585
data/images/train__008960.jpg,0.07126734,0.9287327
data/images/train__005016.jpg,0.040692955,0.9593071
data/images/validation__001702.jpg,0.5569192,0.44308075
data/images/validation__000133.jpg,0.9777564,0.02224367
data/images/train__006877.jpg,0.7237002,0.27629983
data/images/train__001705.jpg,0.9474297,0.052570295
data/images/train__005245.jpg,0.00074225286,0.99925774
data/images/train__007313.jpg,0.7200239,0.27997613
data/images/train__002480.jpg,0.9468921,0.053107902
data/images/train__007952.jpg,0.7272012,0.27279878
data/images/train__002890.jpg,0.24931012,0.75068986
data/images/train__000290.jpg,0.9447403,0.05525964
data/images/validation__000358.jpg,0.8087479,0.19125214
data/images/train__006642.jpg,0.8692713,0.13072869
data/images/validation__001847.jpg,0.029901404,0.97009856
data/images/train__009730.jpg,0.5958747,0.40412524
data/images/train__000349.jpg,0.5297956,0.4702044
data/images/train__003987.jpg,0.9978258,0.0021742254
data/images/train__004061.jpg,0.97344345,0.026556574
data/images/train__008428.jpg,0.14181541,0.85818464
data/images/validation__001362.jpg,0.0009075026,0.99909246
data/images/train__003837.jpg,0.98122096,0.01877907
data/images/train__007776.jpg,0.6943027,0.30569732
data/images/train__007108.jpg,0.34516045,0.6548396
data/images/validation__001416.jpg,0.04057874,0.9594213
data/images/train__000500.jpg,0.8967949,0.103205055
data/images/train__005844.jpg,0.022053318,0.97794676
data/images/train__004216.jpg,0.9946464,0.005353647
data/images/train__005831.jpg,0.026581828,0.9734181
data/images/validation__001451.jpg,9.3145936e-05,0.9999069
data/images/train__004168.jpg,0.9722835,0.027716564
data/images/train__001600.jpg,0.9907678,0.009232215
data/images/train__005593.jpg,0.017012626,0.9829874
data/images/train__009345.jpg,0.0016776673,0.9983223
data/images/train__008378.jpg,0.31289467,0.68710536
data/images/train__006086.jpg,0.0362883,0.9637117
data/images/train__004298.jpg,0.9939731,0.006026952
data/images/train__000684.jpg,0.99962807,0.00037191086
data/images/validation__001401.jpg,0.006026952,0.9939731
data/images/validation__000563.jpg,0.78481424,0.21518578
data/images/train__007289.jpg,0.068599865,0.9314002
data/images/train__008374.jpg,0.5816299,0.41837016
data/images/train__001175.jpg,0.13324596,0.86675406
data/images/train__009248.jpg,9.13445e-05,0.9999087
data/images/train__005865.jpg,0.06935241,0.9306476
data/images/train__002870.jpg,0.99846625,0.0015337332
data/images/train__006034.jpg,0.01246767,0.9875323
data/images/train__005380.jpg,1.165953e-05,0.9999883
data/images/train__009065.jpg,0.6302299,0.3697701
data/images/train__000895.jpg,0.7817474,0.21825252
data/images/train__009681.jpg,0.050658382,0.94934165
data/images/train__008050.jpg,0.017242776,0.9827572
data/images/train__006833.jpg,0.8382168,0.16178322
data/images/train__001732.jpg,0.698278,0.301722
data/images/train__004286.jpg,0.9926399,0.0073600817
data/images/validation__000701.jpg,0.99806195,0.0019380352
data/images/train__004507.jpg,0.9941347,0.0058653383
data/images/train__002241.jpg,0.9976769,0.0023231625
data/images/train__008744.jpg,0.005139611,0.99486035
data/images/train__008073.jpg,0.08517511,0.91482496
data/images/train__005276.jpg,0.05075239,0.94924754
data/images/train__002281.jpg,0.9310248,0.068975195
data/images/train__007470.jpg,0.008203786,0.99179614
data/images/train__004351.jpg,0.9994746,0.0005254231
data/images/train__008258.jpg,0.104660206,0.89533985
data/images/train__005669.jpg,0.0003755592,0.9996244
data/images/validation__002211.jpg,0.90982693,0.09017308
data/images/train__006657.jpg,0.08811155,0.9118885
data/images/train__003817.jpg,0.96669465,0.03330537
data/images/train__001074.jpg,0.99261135,0.007388676
data/images/train__004051.jpg,0.95257413,0.047425874
data/images/validation__002127.jpg,0.46042535,0.5395746
data/images/train__005999.jpg,0.0042646346,0.9957353
data/images/train__005869.jpg,0.016705096,0.9832949
data/images/train__006149.jpg,0.0245865,0.9754135
data/images/validation__000464.jpg,0.9998585,0.00014147001
data/images/train__009949.jpg,0.9474783,0.052521676
data/images/train__001262.jpg,0.98096734,0.01903266
data/images/train__001420.jpg,0.16919987,0.8308001
data/images/validation__001535.jpg,0.52435094,0.47564912
data/images/train__009203.jpg,0.036254164,0.9637459
data/images/train__000240.jpg,0.94509614,0.05490385
data/images/train__002490.jpg,0.99031025,0.009689717
data/images/train__007792.jpg,0.016785491,0.9832145
data/images/train__008329.jpg,0.1665398,0.83346015
data/images/train__007268.jpg,0.024030639,0.9759694
data/images/train__007293.jpg,0.48726285,0.51273715
data/images/train__009126.jpg,0.007800758,0.99219924
data/images/train__002900.jpg,0.73767823,0.26232183
data/images/train__003585.jpg,0.9986594,0.0013406203
data/images/train__002683.jpg,0.423458,0.57654196
data/images/train__001976.jpg,0.98521465,0.014785408
data/images/train__003630.jpg,0.9756467,0.024353383
data/images/train__008769.jpg,0.021024454,0.9789755
data/images/train__000008.jpg,0.9670699,0.03293013
data/images/train__009328.jpg,0.08130067,0.9186994
data/images/validation__001942.jpg,0.07336364,0.92663634
data/images/train__005185.jpg,0.00034870434,0.9996513
data/images/train__006467.jpg,0.37479067,0.6252093
data/images/validation__002347.jpg,0.032774985,0.967225
data/images/train__005883.jpg,0.15234725,0.84765273
data/images/validation__001540.jpg,0.009633653,0.99036634
data/images/train__003105.jpg,0.5615805,0.43841958
data/images/train__007082.jpg,0.0006641048,0.9993358
data/images/validation__000083.jpg,0.5719758,0.4280242
data/images/train__005450.jpg,0.03207038,0.96792966
data/images/train__004984.jpg,0.99187535,0.008124709
data/images/train__006402.jpg,0.0153063545,0.98469365
data/images/train__008705.jpg,0.46771163,0.5322884
data/images/train__009666.jpg,0.2770816,0.7229184
data/images/train__001381.jpg,0.59422755,0.4057725
data/images/train__001414.jpg,0.9111007,0.08889936
data/images/validation__000986.jpg,0.99173236,0.008267596
data/images/train__000359.jpg,0.993346,0.006654009
data/images/train__001681.jpg,0.99586606,0.004133968
data/images/train__000274.jpg,0.9364014,0.06359858
data/images/train__005523.jpg,0.97324073,0.026759284
data/images/train__001915.jpg,0.7612724,0.23872763
data/images/train__007981.jpg,0.07113817,0.92886186
data/images/train__009233.jpg,0.66475797,0.33524203
data/images/train__008786.jpg,0.820757,0.17924304
data/images/train__004071.jpg,0.99010193,0.009898064
data/images/train__009670.jpg,0.15694293,0.84305704
data/images/train__008053.jpg,0.019419348,0.9805807
data/images/train__009984.jpg,0.00050137425,0.9994986
data/images/train__009298.jpg,0.0051097376,0.9948902
data/images/validation__000173.jpg,0.9989956,0.0010044163
data/images/validation__000715.jpg,0.086554825,0.9134452
data/images/train__004684.jpg,0.7441919,0.25580817
data/images/train__007428.jpg,0.12018042,0.8798196
data/images/train__003886.jpg,0.9967013,0.0032986512
data/images/validation__002449.jpg,0.46961147,0.53038853
data/images/train__003947.jpg,0.9118492,0.08815079
data/images/validation__001495.jpg,0.056913942,0.943086
data/images/validation__001708.jpg,0.030243218,0.96975684
data/images/train__007556.jpg,0.3338832,0.6661168
data/images/train__002655.jpg,0.9253649,0.074635044
data/images/train__001015.jpg,0.9995016,0.0004984466
data/images/train__002945.jpg,0.96171397,0.038285997
data/images/train__009569.jpg,0.36786622,0.63213384
data/images/train__005971.jpg,0.25818568,0.7418144
data/images/train__005031.jpg,0.011597362,0.98840266
data/images/validation__000185.jpg,0.55419147,0.4458085
data/images/train__008233.jpg,0.57728684,0.42271313
data/images/train__002170.jpg,0.9861247,0.013875309
data/images/train__007168.jpg,0.013007946,0.986992
data/images/train__003606.jpg,0.9937709,0.006229157
data/images/train__005394.jpg,0.0043653254,0.9956346
data/images/train__008971.jpg,0.18728128,0.81271875
data/images/train__002101.jpg,0.926237,0.07376295
data/images/train__000324.jpg,0.9673178,0.03268224
data/images/train__000152.jpg,0.99632865,0.0036713579
data/images/train__006488.jpg,0.003607617,0.9963924
data/images/train__000730.jpg,0.97313875,0.026861202
data/images/train__008570.jpg,0.07376295,0.926237
data/images/train__001385.jpg,0.94458723,0.055412795
data/images/train__001850.jpg,0.99544394,0.004556114
data/images/train__002920.jpg,0.9983834,0.0016166501
data/images/train__002827.jpg,0.88710684,0.11289317
data/images/train__004177.jpg,0.99485034,0.005149607
data/images/validation__001951.jpg,0.0013831174,0.99861693
data/images/train__001745.jpg,0.5619812,0.43801883
data/images/validation__000098.jpg,0.971537,0.028463025
data/images/validation__001661.jpg,0.52487415,0.47512582
data/images/train__001209.jpg,0.9874236,0.012576348
data/images/train__006613.jpg,0.013299493,0.9867005
data/images/validation__000897.jpg,0.9795506,0.020449396
data/images/train__005489.jpg,0.051893488,0.94810647
data/images/validation__002282.jpg,0.3082423,0.6917577
data/images/train__008134.jpg,0.8946515,0.10534852
data/images/validation__002418.jpg,0.0026834395,0.99731654
data/images/validation__001425.jpg,0.1357468,0.86425316
data/images/train__003675.jpg,0.8390098,0.16099021
data/images/validation__001420.jpg,0.18061194,0.81938803
data/images/train__006522.jpg,0.000939944,0.9990601
data/images/validation__001350.jpg,0.030704854,0.96929514
data/images/validation__001600.jpg,0.23722233,0.7627777
data/images/train__000830.jpg,0.86860406,0.13139598
data/images/validation__000300.jpg,0.99677116,0.003228764
data/images/train__002209.jpg,0.91700584,0.08299415
data/images/train__004799.jpg,0.5730215,0.42697853
data/images/train__004989.jpg,0.30435172,0.69564825
data/images/train__009136.jpg,0.004494525,0.99550545
data/images/train__008123.jpg,0.9272316,0.07276838
data/images/train__005125.jpg,0.0012968953,0.9987031
data/images/train__001938.jpg,0.7023259,0.29767406
data/images/train__005553.jpg,0.057546224,0.9424538
data/images/train__009735.jpg,0.011811991,0.98818797
data/images/train__008409.jpg,0.0022170132,0.997783
data/images/validation__001786.jpg,0.12373573,0.8762642
data/images/train__004688.jpg,0.99779594,0.0022040892
data/images/train__004900.jpg,0.98951083,0.010489091
data/images/train__001855.jpg,0.8620035,0.13799648
data/images/train__000750.jpg,0.9989183,0.0010817153
data/images/train__007636.jpg,0.011597362,0.98840266
data/images/train__007515.jpg,0.004331502,0.99566853
data/images/validation__001842.jpg,0.00085757254,0.9991424
data/images/train__001945.jpg,0.78332627,0.21667379
data/images/train__005332.jpg,0.044431433,0.9555686
data/images/train__007594.jpg,0.05608106,0.943919
data/images/validation__001882.jpg,0.00047377846,0.99952626
data/images/validation__001458.jpg,0.00010762836,0.99989235
data/images/train__005926.jpg,0.15771976,0.8422802
data/images/train__008238.jpg,0.9343353,0.06566473
data/images/validation__000721.jpg,0.9705485,0.02945148
data/images/train__005784.jpg,0.3876034,0.6123966
data/images/train__001330.jpg,0.96521765,0.034782395
data/images/train__006276.jpg,0.51089305,0.48910695
data/images/train__006265.jpg,0.15746048,0.8425395
data/images/train__004618.jpg,0.9741166,0.025883388
data/images/validation__000800.jpg,0.99771726,0.002282775
data/images/train__009519.jpg,0.01745923,0.9825408
data/images/validation__002157.jpg,0.0042315875,0.9957684
data/images/train__009644.jpg,0.40045625,0.59954375
data/images/train__007722.jpg,0.011419616,0.9885804
data/images/train__003868.jpg,0.9212869,0.07871317
data/images/train__002895.jpg,0.6370872,0.36291274
data/images/validation__002151.jpg,0.0010142631,0.9989857
data/images/train__001576.jpg,0.994729,0.0052710837
data/images/train__005794.jpg,0.005050508,0.99494946
data/images/train__006009.jpg,0.12074951,0.87925047
data/images/validation__000205.jpg,0.9643886,0.035611413
data/images/train__008835.jpg,0.0003912771,0.9996087
data/images/train__000474.jpg,0.9879462,0.012053779
data/images/train__008508.jpg,0.006930672,0.99306935
data/images/train__006653.jpg,0.08359067,0.9164094
data/images/train__008774.jpg,0.2559941,0.74400586
data/images/validation__002498.jpg,0.0042646346,0.9957353
data/images/train__000384.jpg,0.90161794,0.09838209
data/images/train__007961.jpg,0.8882751,0.111724876
data/images/train__000775.jpg,0.98439646,0.015603532
data/images/train__002496.jpg,0.9967397,0.0032603461
data/images/train__006783.jpg,0.006413163,0.9935868
data/images/train__000205.jpg,0.8912444,0.10875558
data/images/train__005165.jpg,0.012982895,0.9870171
data/images/train__000939.jpg,0.99682117,0.003178866
data/images/train__001675.jpg,0.9450455,0.054954547
data/images/validation__000199.jpg,0.9841851,0.015814932
data/images/train__008669.jpg,0.33241877,0.6675812
data/images/train__007546.jpg,0.004306305,0.9956937
data/images/train__003912.jpg,0.69139314,0.3086068
data/images/train__005255.jpg,0.029703751,0.97029626
data/images/validation__001811.jpg,0.06681233,0.93318766
data/images/train__007354.jpg,0.0245865,0.9754135
data/images/train__008444.jpg,0.04681203,0.953188
data/images/train__004427.jpg,0.9711565,0.028843539
data/images/train__002750.jpg,0.8732689,0.12673113
data/images/train__008022.jpg,0.1869842,0.8130158
data/images/train__005824.jpg,0.26100117,0.73899883
data/images/train__002766.jpg,0.92924803,0.070751965
data/images/validation__001816.jpg,0.63883525,0.36116472
data/images/train__006829.jpg,0.2177531,0.78224695
data/images/train__001045.jpg,0.09309922,0.90690076
data/images/validation__001410.jpg,0.016418796,0.9835812
data/images/train__003981.jpg,0.9969663,0.0030337367
data/images/train__008616.jpg,0.015875846,0.9841241
data/images/train__009005.jpg,0.004645557,0.9953544
data/images/train__007882.jpg,0.045225907,0.9547741
data/images/validation__001922.jpg,0.31695038,0.6830496
data/images/train__008288.jpg,0.53206044,0.46793956
data/images/train__005994.jpg,0.87810534,0.12189465
data/images/train__001170.jpg,0.9184071,0.0815929
data/images/validation__001806.jpg,0.0007379196,0.99926203
data/images/train__000140.jpg,0.92716575,0.0728343
data/images/train__000044.jpg,0.8026329,0.1973671
data/images/train__001720.jpg,0.9995308,0.0004691764
data/images/validation__000543.jpg,0.9831176,0.016882466
data/images/validation__000645.jpg,0.9878177,0.012182376
data/images/train__006587.jpg,0.18162581,0.8183742
data/images/train__008965.jpg,0.00039588756,0.99960417
data/images/validation__002112.jpg,0.63011605,0.3698839
data/images/train__005260.jpg,0.0013804223,0.99861956
data/images/train__007157.jpg,0.011664719,0.98833525
data/images/train__008158.jpg,0.30321577,0.69678426
data/images/train__000629.jpg,0.93385434,0.06614567
data/images/validation__000268.jpg,0.994292,0.005708034
data/images/train__007490.jpg,0.0044079768,0.99559206
data/images/train__007073.jpg,0.43416137,0.5658386
data/images/train__002586.jpg,0.21469142,0.78530854
data/images/train__003490.jpg,0.92988735,0.07011259
data/images/train__005909.jpg,0.65401137,0.34598863
data/images/train__001430.jpg,0.95561,0.04438999
data/images/train__005423.jpg,0.743401,0.25659907
data/images/train__001436.jpg,0.8601931,0.13980691
data/images/train__005160.jpg,0.00018450375,0.9998155
data/images/train__003572.jpg,0.9979048,0.002095186
data/images/train__008649.jpg,0.39030153,0.6096985
data/images/train__009435.jpg,0.0054269433,0.99457306
data/images/train__005665.jpg,0.29507753,0.70492244
data/images/train__009228.jpg,0.0058653383,0.9941347
data/images/train__004197.jpg,0.99586606,0.004133968
data/images/train__001820.jpg,0.88353777,0.116462216
data/images/train__007304.jpg,0.13933781,0.86066216
data/images/train__001970.jpg,0.20858167,0.7914184
data/images/validation__002312.jpg,0.4234878,0.57651216
data/images/train__006542.jpg,0.04881242,0.9511876
data/images/train__004959.jpg,0.9761746,0.023825366
data/images/test1_nyt_mj__000341.jpg,0.35784796,0.642152
data/images/test1_nyt_mj__000328.jpg,9.351047e-05,0.99990654
data/images/test1_nyt_mj__000471.jpg,0.20197058,0.7980295
data/images/test1_nyt_mj__000212.jpg,0.9964064,0.0035936027
data/images/test1_nyt_mj__000372.jpg,0.0013885234,0.99861145
data/images/test1_nyt_mj__000454.jpg,0.008124709,0.99187535
data/images/test1_nyt_mj__000127.jpg,0.95577544,0.044224583
data/images/test1_nyt_mj__000405.jpg,0.009821794,0.9901782
data/images/test1_nyt_mj__000209.jpg,0.9865588,0.0134411985
data/images/test1_nyt_mj__000299.jpg,0.0012448434,0.9987551
data/images/test1_nyt_mj__000415.jpg,0.0019304943,0.9980696
data/images/test1_nyt_mj__000429.jpg,0.0001612454,0.9998387
data/images/test1_nyt_mj__000193.jpg,0.9546897,0.04531032
data/images/test1_nyt_mj__000387.jpg,0.000111044465,0.9998889
data/images/test1_nyt_mj__000407.jpg,0.5654487,0.43455127
data/images/test1_nyt_mj__000395.jpg,0.0004029052,0.99959713
data/images/test1_nyt_mj__000168.jpg,0.8941904,0.10580961
data/images/test1_nyt_mj__000191.jpg,0.97104686,0.028953165
data/images/test1_nyt_mj__000474.jpg,0.009955651,0.99004436
data/images/test1_nyt_mj__000456.jpg,0.00095659646,0.9990434
