sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__002020,real,real,0.8805571638801365,fake,0.692642,real,0.8861409487209325,1.0,1.0,0.0,text,True,True,correct
g8_validation__002021,real,real,0.9907124296168625,real,0.81844676,real,0.7432258056664326,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002022,fake,real,0.6765356402399081,fake,0.8980982,real,0.9562806021575392,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002023,fake,fake,0.999466328315624,real,0.8814619,real,0.8527653159485685,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002024,real,real,0.9104792039152759,fake,0.67661995,real,0.9267523619238835,1.0,1.0,0.0,text,True,True,correct
g8_validation__002025,fake,fake,0.9983938162128161,real,0.9999684,real,0.8806897966712822,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002026,fake,real,0.7217798820398248,fake,0.8332567,real,0.9054213650222576,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002027,real,real,0.9980380395534201,real,0.9571178,real,0.9000696779966529,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002028,real,real,0.9935026748055105,real,0.8283148,real,0.7921709498544401,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002029,fake,fake,0.9984267021491002,real,0.89533985,real,0.9392575676862278,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002030,fake,fake,0.999948902305062,real,0.895842,real,0.6649078547151426,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002031,fake,fake,0.9960190892409182,fake,0.9665054,fake,0.9525724853734711,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002032,fake,fake,0.9932359201033123,fake,0.9313377,fake,0.9225231243449571,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002033,real,real,0.9102749200095719,fake,0.6091464,real,0.8221986902086839,1.0,1.0,0.0,text,True,True,correct
g8_validation__002034,fake,fake,0.9994362834073437,real,0.9935243,real,0.801673676081979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002035,real,real,0.8946800359591907,real,0.7499581,fake,0.5976712147295462,1.0,1.0,0.0,image,False,True,correct
g8_validation__002036,real,real,0.9599362805603302,real,0.84032446,fake,0.5166410855188217,1.0,1.0,0.0,image,True,True,correct
g8_validation__002037,real,real,0.9923803481257224,real,0.723456,real,0.8942115559724385,1.0,1.0,1.0,text,False,True,correct
g8_validation__002038,real,fake,0.5469911437316802,fake,0.6083323,fake,0.6285300773487956,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__002039,real,real,0.9971913630364982,real,0.98998636,real,0.8215263282310427,1.0,1.0,1.0,image,False,True,correct
g8_validation__002040,real,real,0.9050646820971928,real,0.9933975,fake,0.7462230121577139,1.0,1.0,0.0,image,True,True,correct
g8_validation__002041,real,real,0.9021999091115827,fake,0.67992294,real,0.9181125869980375,1.0,1.0,0.0,text,True,True,correct
g8_validation__002042,fake,fake,0.9926314774377052,fake,0.9428234,fake,0.8912150551238492,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002043,real,real,0.9084185764905223,fake,0.58726275,real,0.7789428602382961,1.0,1.0,0.0,text,False,True,correct
g8_validation__002044,fake,fake,0.8195647989939622,fake,0.9274291,real,0.6009506432692662,1.0,1.0,0.0,image,True,True,correct
g8_validation__002045,real,real,0.9985841040174326,real,0.9964064,real,0.9266901425450931,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002046,real,real,0.950017021384951,fake,0.60396105,real,0.9370526926581644,1.0,1.0,0.0,text,True,True,correct
g8_validation__002047,fake,fake,0.9999993792582812,fake,0.76100606,real,0.7840696132738527,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002048,fake,fake,0.9965951750454767,fake,0.9662516,fake,0.9722669672594951,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002049,fake,fake,0.9989835776671631,real,0.8568123,real,0.9284960210052096,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002050,real,real,0.9928571093890723,real,0.72700745,real,0.9073748290629053,1.0,1.0,1.0,text,False,True,correct
g8_validation__002051,real,fake,0.7555472850800824,fake,0.8889517,real,0.6123471135782749,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002052,fake,real,0.8764894820033743,real,0.7624683,fake,0.6285773295251107,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__002053,fake,fake,0.9999966091775245,real,0.5395898,real,0.6668225694530536,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002054,fake,fake,0.7624803610735592,fake,0.9113377,real,0.6359631301199365,1.0,1.0,0.0,image,True,True,correct
g8_validation__002055,fake,fake,0.7097156386318983,fake,0.6017691,fake,0.7192066446036465,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002056,real,real,0.9973544706236641,real,0.95230865,real,0.8516244316460128,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002057,real,real,0.7236964397871661,fake,0.78481424,real,0.8347250800401376,1.0,1.0,0.0,text,True,True,correct
g8_validation__002058,real,real,0.9985066790983641,real,0.94539934,real,0.9547829184057774,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002059,fake,fake,0.9999996275725226,fake,0.6128022,real,0.603367935031882,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002060,fake,fake,0.59600818105831,fake,0.58658206,fake,0.6685696854388734,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__002061,fake,fake,0.9330969082401306,fake,0.99210805,real,0.5024378508601249,1.0,1.0,0.0,image,True,True,correct
g8_validation__002062,fake,fake,0.9060816214660747,fake,0.9807103,real,0.5462236200104532,1.0,1.0,0.0,image,True,True,correct
g8_validation__002063,real,real,0.9569528900641125,real,0.80814296,real,0.5102281024474205,1.0,1.0,1.0,image,False,True,correct
g8_validation__002064,real,real,0.9932823701080963,real,0.9907141,real,0.676576102363006,1.0,1.0,1.0,image,False,True,correct
g8_validation__002065,fake,fake,0.9999171190487898,real,0.97254544,real,0.661970643024155,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002066,real,real,0.9960459545737623,real,0.97865146,real,0.7716697120147638,1.0,1.0,1.0,image,False,True,correct
g8_validation__002067,fake,fake,0.9874682706865416,fake,0.92468774,fake,0.838212519618344,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002068,real,real,0.9133824165907936,real,0.7619816,fake,0.5751368787501867,1.0,1.0,0.0,image,False,True,correct
g8_validation__002069,real,real,0.9499815927196623,fake,0.5870556,real,0.909674965972022,1.0,1.0,0.0,text,True,True,correct
g8_validation__002070,real,real,0.8042384704193287,real,0.9967206,fake,0.8731072036370607,1.0,1.0,0.0,image,True,True,correct
g8_validation__002071,real,real,0.8716646530654489,real,0.5433631,real,0.5206104949160543,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002072,fake,fake,0.9999618832012842,real,0.52365637,real,0.8943500537714688,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002073,real,real,0.9816365912943308,real,0.971564,real,0.5295226615939214,1.0,1.0,1.0,image,False,True,correct
g8_validation__002074,real,fake,0.6378097669628123,fake,0.8728902,real,0.6876382323182476,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002075,fake,fake,0.9999994625026098,real,0.6886255,fake,0.5734483477072603,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002076,fake,fake,0.9849924391561723,fake,0.9191359,fake,0.8164528180816889,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002077,real,real,0.9957453006789969,real,0.95998776,real,0.7739562022591232,1.0,1.0,1.0,image,False,True,correct
g8_validation__002078,fake,fake,0.9135562800469671,fake,0.9908213,real,0.5482054413978914,1.0,1.0,0.0,image,True,True,correct
g8_validation__002079,real,real,0.9763701252619077,real,0.95305705,real,0.5016030925963088,1.0,1.0,1.0,image,False,True,correct
g8_validation__002080,real,real,0.9972719296409369,real,0.99942744,real,0.8170678559356471,1.0,1.0,1.0,image,False,True,correct
g8_validation__002081,fake,fake,0.9962651142100419,fake,0.97376966,fake,0.9493489727450477,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002082,fake,fake,0.996072552664899,fake,0.98524296,fake,0.9278650092348182,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002083,fake,fake,0.9995403023144293,real,0.9097468,real,0.8284007596700643,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002084,fake,fake,0.9991849734881852,real,0.9885693,real,0.8337365943566974,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002085,fake,fake,0.9999999011134524,fake,0.7211054,real,0.5905530079224451,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002086,real,real,0.9881586832705028,real,0.7026831,real,0.8235704588758774,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002087,fake,fake,0.9999718992979965,real,0.5830995,real,0.8211268022823878,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002088,real,real,0.9903075355449578,real,0.7957375,real,0.7497916455341882,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002089,fake,fake,0.9926308396440436,fake,0.9829055,fake,0.8339703124314236,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002090,fake,fake,0.9661687741554383,fake,0.99866724,fake,0.5814920468652672,1.0,1.0,1.0,image,False,True,correct
g8_validation__002091,fake,fake,0.9999986760840952,fake,0.75971603,real,0.8452852048913808,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002092,real,real,0.9864349791222606,real,0.98466414,real,0.5705767429336291,1.0,1.0,1.0,image,False,True,correct
g8_validation__002093,real,real,0.9988081986343884,real,0.99744415,real,0.9544706166842812,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002094,fake,real,0.7441167699341615,fake,0.72296727,real,0.7539286793672612,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__002095,real,real,0.9832141747921376,real,0.9129808,real,0.5841166518036839,1.0,1.0,1.0,image,False,True,correct
g8_validation__002096,real,real,0.9695731551486834,real,0.5014267,real,0.8985019608946194,1.0,1.0,1.0,text,False,True,correct
g8_validation__002097,fake,real,0.5162975186885514,real,0.8990771,fake,0.9804742347502075,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002098,real,real,0.9912098504527979,real,0.7973991,real,0.7642817690055459,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002099,real,real,0.9914411293790083,real,0.9960776,real,0.6357677561342094,1.0,1.0,1.0,image,False,True,correct
g8_validation__002100,real,real,0.9480778492628478,real,0.8943289,fake,0.5879901366911928,1.0,1.0,0.0,image,True,True,correct
g8_validation__002101,fake,fake,0.982823320031129,fake,0.9965436,fake,0.6885562371939966,1.0,1.0,1.0,image,False,True,correct
g8_validation__002102,real,real,0.9987265042228222,real,0.9811669,real,0.9490904694518226,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002103,real,real,0.9810554488453198,real,0.99982363,real,0.5003536787247119,1.0,1.0,1.0,image,False,True,correct
g8_validation__002104,real,real,0.5124635153898258,fake,0.8797162,real,0.8071464228152441,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002105,fake,fake,0.9767419998402722,fake,0.8115267,fake,0.8794547873238112,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002106,real,real,0.995627010291391,real,0.9653485,real,0.7628971761318238,1.0,1.0,1.0,image,False,True,correct
g8_validation__002107,real,real,0.9945657061413662,real,0.9809125,real,0.7192879094272419,1.0,1.0,1.0,image,False,True,correct
g8_validation__002108,real,fake,0.5378765271675644,fake,0.80555576,real,0.6579945387011865,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002109,fake,real,0.6459835989402332,real,0.7643643,fake,0.8087215823657787,1.0,1.0,0.0,image_text_relation,True,False,modality_disagreement_error
g8_validation__002110,fake,fake,0.9853273097075137,fake,0.924347,fake,0.8128750142380119,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002111,fake,fake,0.9963812692159694,fake,0.9891606,fake,0.9331461317071876,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002112,fake,fake,0.996453659139155,fake,0.99356186,fake,0.9294158907042616,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002113,fake,fake,0.9921940150846795,fake,0.9966102,fake,0.8057492363160688,1.0,1.0,1.0,image,False,True,correct
g8_validation__002114,real,real,0.9899470764531078,real,0.9727014,real,0.6263753927337822,1.0,1.0,1.0,image,False,True,correct
g8_validation__002115,real,real,0.988031672250326,real,0.9971607,real,0.5786129551312844,1.0,1.0,1.0,image,False,True,correct
g8_validation__002116,real,real,0.9669259586282216,real,0.93349147,fake,0.5513108126967017,1.0,1.0,0.0,image,True,True,correct
g8_validation__002117,fake,fake,0.9997751088201895,real,0.99965334,real,0.7265653032737979,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002118,fake,fake,0.999543717774429,real,0.9694401,real,0.794545676452325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002119,real,real,0.98810010034361,real,0.7168137,real,0.794545676452325,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002120,fake,fake,0.9836931206404531,fake,0.950457,fake,0.7608364210749794,1.0,1.0,1.0,image,False,True,correct
g8_validation__002121,real,real,0.9740731635027488,real,0.8465143,real,0.5642018580892312,1.0,1.0,1.0,image,False,True,correct
g8_validation__002122,fake,fake,0.9999887390906914,real,0.9800913,real,0.5001133366003749,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002123,fake,fake,0.8693253488813857,fake,0.9928786,real,0.6286620063644802,1.0,1.0,0.0,image,True,True,correct
g8_validation__002124,real,real,0.9757673737019116,real,0.67321855,real,0.7078270696188089,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002125,real,real,0.9799833066159951,real,0.9881423,real,0.5001133366003749,1.0,1.0,1.0,image,False,True,correct
g8_validation__002126,real,real,0.9867249165578864,real,0.9983418,real,0.5603545645468792,1.0,1.0,1.0,image,False,True,correct
g8_validation__002127,real,fake,0.5698769327396065,fake,0.91957027,real,0.8046718286809512,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002128,real,fake,0.5115668344632345,fake,0.56886494,fake,0.6436013285825121,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__002129,fake,fake,0.9880537135966605,fake,0.9281487,fake,0.8395816298105576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002130,fake,fake,0.9980773476525951,real,0.9993026,real,0.8952732828477294,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002131,real,fake,0.9796610784518733,fake,0.74627775,fake,0.951188655969061,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__002132,fake,fake,0.868543372418453,fake,0.9933201,real,0.6310561286861819,1.0,1.0,0.0,image,True,True,correct
g8_validation__002133,fake,fake,0.9997026791164881,real,0.9129808,real,0.7926867436082532,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002134,fake,fake,0.5398244482118008,fake,0.87131065,real,0.7547525573835999,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002135,fake,fake,0.9999992787221277,real,0.5312474,real,0.5348101989326388,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002136,real,real,0.9966055814924134,real,0.9978594,real,0.7873841307741594,1.0,1.0,1.0,image,False,True,correct
g8_validation__002137,real,real,0.9765749277617202,real,0.9404078,real,0.5121543479305986,1.0,1.0,1.0,image,False,True,correct
g8_validation__002138,real,real,0.8015608259818846,real,0.86402386,fake,0.7732164857521707,1.0,1.0,0.0,image,True,True,correct
g8_validation__002139,real,real,0.9744532793736983,real,0.9151287,real,0.5154072661993807,1.0,1.0,1.0,image,False,True,correct
g8_validation__002140,real,real,0.9962251064521428,real,0.9985814,real,0.7648907894305402,1.0,1.0,1.0,image,False,True,correct
g8_validation__002141,fake,fake,0.7773109507685868,fake,0.9996444,real,0.7499119781719245,1.0,1.0,0.0,image,True,True,correct
g8_validation__002142,real,real,0.6663607336349022,fake,0.9218515,real,0.9774874397580646,1.0,1.0,0.0,text,True,True,correct
g8_validation__002143,fake,fake,0.9829338866512385,fake,0.9484895,fake,0.7562247037674921,1.0,1.0,1.0,image,False,True,correct
g8_validation__002144,fake,real,0.8982758599786489,real,0.61687815,real,0.5096713410021599,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__002145,real,real,0.9941370538422666,real,0.9878177,real,0.7032768562725706,1.0,1.0,1.0,image,False,True,correct
g8_validation__002146,real,real,0.7434742574209352,fake,0.6979178,real,0.714360731585919,1.0,1.0,0.0,text,False,True,correct
g8_validation__002147,real,real,0.9741659820381663,real,0.9163345,real,0.5128773490249909,1.0,1.0,1.0,image,False,True,correct
g8_validation__002148,fake,real,0.6662644433222406,fake,0.64735246,real,0.5624675582500933,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002149,fake,fake,0.9119443426691984,fake,0.9798805,real,0.5339637140032799,1.0,1.0,0.0,image,True,True,correct
g8_validation__002150,real,real,0.9972300288853811,real,0.85452086,real,0.9362706466810795,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002151,fake,fake,0.9980668954134898,real,0.96858984,real,0.9098329042856167,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002152,real,real,0.9438779122553794,real,0.5931675,real,0.6307279969041889,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002153,fake,fake,0.9997417652938609,real,0.82678175,real,0.825205366474591,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002154,fake,fake,0.9999662396600725,fake,0.6065276,real,0.9863142662912783,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002155,real,real,0.9981761329312469,real,0.9970708,real,0.8866581353012463,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002156,fake,fake,0.553464017762527,fake,0.7003827,fake,0.5039873528264907,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__002157,real,real,0.7900816801247542,fake,0.749179,real,0.8496159869916899,1.0,1.0,0.0,text,True,True,correct
g8_validation__002158,fake,fake,0.9998580008523265,real,0.9806919,real,0.7006446674958596,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002159,fake,fake,0.9975415542530053,fake,0.9986594,fake,0.9772294756717781,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002160,fake,fake,0.8215416303077622,fake,0.5511057,fake,0.8381848376796153,1.0,1.0,1.0,text,False,True,correct
g8_validation__002161,fake,fake,0.5863000403959456,fake,0.95987505,real,0.8497361602823114,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002162,fake,fake,0.9450044792032497,fake,0.9626028,fake,0.5550808342269573,1.0,1.0,1.0,image,False,True,correct
g8_validation__002163,real,real,0.9952512091613747,real,0.9972638,real,0.7299068202929143,1.0,1.0,1.0,image,False,True,correct
g8_validation__002164,real,real,0.9984931116957942,real,0.9670699,real,0.9333393433227,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002165,real,real,0.9964734975729352,real,0.8236123,real,0.9298763721603427,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002166,fake,fake,0.7226043905660454,fake,0.97085404,real,0.7599172582069458,1.0,1.0,0.0,image,True,True,correct
g8_validation__002167,fake,fake,0.9999770810175361,real,0.6242363,real,0.7688764506441371,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002168,real,real,0.9680815500994169,real,0.7405967,real,0.604139843697004,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002169,fake,fake,0.9997610410286389,real,0.9973425,real,0.732846778507333,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002170,real,real,0.9954031423006638,real,0.9612074,real,0.7611670764324819,1.0,1.0,1.0,image,False,True,correct
g8_validation__002171,real,real,0.9909608236327073,real,0.88597727,real,0.704426716118567,1.0,1.0,1.0,image,False,True,correct
g8_validation__002172,real,real,0.9388025185300718,fake,0.58249104,real,0.8619688907855504,1.0,1.0,0.0,text,True,True,correct
g8_validation__002173,real,real,0.9973023598038041,real,0.8371545,real,0.9717890015256673,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002174,real,real,0.9919776282477002,real,0.7580631,real,0.8327938078427449,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002175,real,real,0.9943296505333492,real,0.9698712,real,0.7169383806537922,1.0,1.0,1.0,image,False,True,correct
g8_validation__002176,fake,real,0.5538352845926402,real,0.5238571,fake,0.6922581945139116,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002177,real,real,0.9649815138112159,real,0.99565166,fake,0.6013154270489364,1.0,1.0,0.0,image,True,True,correct
g8_validation__002178,fake,fake,0.99999962769186,real,0.84084797,fake,0.6805641567796462,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002179,fake,fake,0.9989048455620764,real,0.99773055,real,0.8500860201696314,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002180,real,real,0.811741957822399,real,0.7498665,fake,0.6818623785545233,1.0,1.0,0.0,image,False,True,correct
g8_validation__002181,real,real,0.9875501805835536,real,0.93318766,real,0.618667132630852,1.0,1.0,1.0,image,False,True,correct
g8_validation__002182,fake,fake,0.9166056364919887,fake,0.6779539,fake,0.8338404508047479,1.0,1.0,1.0,text,False,True,correct
g8_validation__002183,fake,fake,0.9991761555865628,real,0.9839708,real,0.83599464497824,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002184,real,real,0.9971201071109409,real,0.98469365,real,0.8200171591667434,1.0,1.0,1.0,image,False,True,correct
g8_validation__002185,real,real,0.9899863664355185,real,0.9972904,real,0.606018695120459,1.0,1.0,1.0,image,False,True,correct
g8_validation__002186,fake,fake,0.995747939419851,fake,0.96472245,fake,0.9428681382549224,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002187,real,real,0.9964349122826293,real,0.9743861,real,0.7913057601389369,1.0,1.0,1.0,image,False,True,correct
g8_validation__002188,real,real,0.9736675913346177,real,0.5082161,real,0.9179270710728381,1.0,1.0,1.0,text,False,True,correct
g8_validation__002189,real,real,0.973913871294954,fake,0.52945346,real,0.9605037032023183,1.0,1.0,0.0,text,True,True,correct
g8_validation__002190,fake,fake,0.9999993481617585,fake,0.9467938,real,0.9479670361027537,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002191,fake,fake,0.9529530052206802,fake,0.6571535,fake,0.9253915891358022,1.0,1.0,1.0,text,False,True,correct
g8_validation__002192,fake,fake,0.9951543181712607,fake,0.9091032,fake,0.9798404185543869,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002193,real,real,0.9965132121675493,real,0.9996513,real,0.7761140634145914,1.0,1.0,1.0,image,False,True,correct
g8_validation__002194,fake,fake,0.9999999996426578,fake,0.9615338,fake,0.6340843982148053,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002195,fake,fake,0.9952961673976898,fake,0.99271095,fake,0.8887021881008659,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002196,fake,fake,0.9934037884212146,fake,0.98439646,fake,0.8495682517583203,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002197,fake,fake,0.9969545745250136,fake,0.99476975,fake,0.9501661374154503,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002198,fake,fake,0.9997470489797988,real,0.9265699,real,0.7727209134637273,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002199,fake,fake,0.5078954767708982,fake,0.92156965,real,0.8518497945018848,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002200,real,fake,0.7085756715765208,fake,0.9063635,real,0.6779944458277786,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002201,fake,fake,0.9706648516545132,fake,0.745491,fake,0.9070513888865096,1.0,1.0,1.0,text,False,True,correct
g8_validation__002202,real,real,0.959753131457087,real,0.69368047,real,0.6014720870707222,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002203,real,fake,0.9122743618994551,fake,0.6487445,fake,0.8503393921232096,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__002204,fake,fake,0.9996557859252042,real,0.94539934,real,0.7879415853550711,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002205,real,real,0.9987438450168994,real,0.99630713,real,0.9468872826745404,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002206,real,fake,0.841848245752203,fake,0.8465143,fake,0.5301152639170932,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__002207,fake,fake,0.9972201132787725,fake,0.97684664,fake,0.985464312890293,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002208,real,real,0.9987483478998178,real,0.98638946,real,0.9491728608854565,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002209,fake,fake,0.9999924412328105,real,0.7073542,real,0.6163197309722829,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002210,real,real,0.9713189217355686,real,0.5746037,real,0.8141720993808109,1.0,1.0,1.0,text,False,True,correct
g8_validation__002211,fake,fake,0.9999995080362649,fake,0.73278314,real,0.7399450342818411,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002212,real,real,0.9935066447170362,real,0.93171144,real,0.7224233189972216,1.0,1.0,1.0,image,False,True,correct
g8_validation__002213,real,real,0.984185555976969,real,0.9712657,real,0.5550305664111768,1.0,1.0,1.0,image,False,True,correct
g8_validation__002214,fake,fake,0.9998938738463491,real,0.70456684,real,0.8421906326208346,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002215,real,real,0.9541074462596396,real,0.9981863,fake,0.6416296699820567,1.0,1.0,0.0,image,True,True,correct
g8_validation__002216,real,real,0.9944710448923956,real,0.9242787,real,0.755490679358626,1.0,1.0,1.0,image,False,True,correct
g8_validation__002217,fake,fake,0.8912609531144843,fake,0.99540824,real,0.5979833331106694,1.0,1.0,0.0,image,True,True,correct
g8_validation__002218,fake,real,0.8743342463568898,real,0.78091323,fake,0.6413395592122781,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__002219,fake,fake,0.957577176343469,fake,0.6611029,fake,0.9339815827138594,1.0,1.0,1.0,text,False,True,correct
g8_validation__002220,real,real,0.997584655515603,real,0.9006172,real,0.9027950236546533,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002221,fake,fake,0.9999975101912083,fake,0.6414785,real,0.7948113026290867,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002222,real,real,0.9957090973353692,real,0.78604853,real,0.9375820875003218,1.0,1.0,1.0,text,False,True,correct
g8_validation__002223,fake,fake,0.9948048194578782,fake,0.98486924,fake,0.8849643480345263,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002224,real,real,0.848820999484098,fake,0.70344764,real,0.8586210182793136,1.0,1.0,0.0,text,True,True,correct
g8_validation__002225,fake,fake,0.5612233748851225,fake,0.8278978,real,0.6728820187033389,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002226,real,real,0.9962195882582436,real,0.99933976,real,0.7649284502279796,1.0,1.0,1.0,image,False,True,correct
g8_validation__002227,real,real,0.9965053880791934,real,0.9923934,real,0.7840696132738527,1.0,1.0,1.0,image,False,True,correct
g8_validation__002228,real,real,0.9735108555251644,real,0.8736466,real,0.5419388473867635,1.0,1.0,1.0,image,False,True,correct
