validation_sample_id,related_train_sample_id,evidence_type,similarity_score_or_distance,label
mirror_leak__0522,train__008775,exact_normalized_text,1.0,real
mirror_leak__0522,train__008775,near_text_cosine,1.0,real
mirror_leak__0522,train__008775,perceptual_image_hash_distance,0.0,real
mirror_leak__0523,train__008615,exact_normalized_text,1.0,real
mirror_leak__0523,train__008615,near_text_cosine,1.0,real
mirror_leak__0523,train__008615,perceptual_image_hash_distance,0.0,real
mirror_leak__0524,train__009497,exact_normalized_text,1.0,real
mirror_leak__0524,train__009497,perceptual_image_hash_distance,0.0,real
mirror_leak__0525,train__004929,exact_normalized_text,1.0,fake
mirror_leak__0525,train__004929,near_text_cosine,1.0,fake
mirror_leak__0525,train__004929,perceptual_image_hash_distance,0.0,fake
mirror_leak__0526,train__004689,exact_normalized_text,1.0,fake
mirror_leak__0526,train__004689,perceptual_image_hash_distance,0.0,fake
mirror_leak__0527,train__009575,exact_normalized_text,1.0,real
mirror_leak__0527,train__009575,near_text_cosine,1.0,real
mirror_leak__0527,train__009575,perceptual_image_hash_distance,0.0,real
mirror_leak__0528,validation__002296,exact_normalized_text,1.0,real
mirror_leak__0528,validation__002296,perceptual_image_hash_distance,0.0,real
mirror_leak__0529,train__008062,exact_normalized_text,1.0,real
mirror_leak__0529,train__008062,near_text_cosine,1.0,real
mirror_leak__0529,train__008062,perceptual_image_hash_distance,0.0,real
mirror_leak__0530,validation__000394,exact_normalized_text,1.0,fake
mirror_leak__0530,validation__000394,near_text_cosine,1.0,fake
mirror_leak__0530,validation__000394,perceptual_image_hash_distance,0.0,fake
mirror_leak__0531,train__005821,exact_normalized_text,1.0,real
mirror_leak__0531,train__005821,perceptual_image_hash_distance,2.0,real
mirror_leak__0532,validation__001394,exact_normalized_text,1.0,real
mirror_leak__0532,validation__001394,perceptual_image_hash_distance,2.0,real
mirror_leak__0533,train__003928,exact_normalized_text,1.0,fake
mirror_leak__0533,train__003928,near_text_cosine,1.0,fake
mirror_leak__0533,train__003928,perceptual_image_hash_distance,0.0,fake
mirror_leak__0534,train__000009,exact_normalized_text,1.0,fake
mirror_leak__0534,train__000009,perceptual_image_hash_distance,0.0,fake
mirror_leak__0535,train__002780,exact_normalized_text,1.0,fake
mirror_leak__0535,train__002780,near_text_cosine,1.0,fake
mirror_leak__0535,train__002780,perceptual_image_hash_distance,2.0,fake
mirror_leak__0536,train__005187,exact_normalized_text,1.0,real
mirror_leak__0536,train__005187,perceptual_image_hash_distance,0.0,real
mirror_leak__0537,train__005955,exact_normalized_text,1.0,real
mirror_leak__0537,train__005955,perceptual_image_hash_distance,0.0,real
mirror_leak__0538,train__008927,exact_normalized_text,1.0,real
mirror_leak__0538,train__008927,near_text_cosine,1.0,real
mirror_leak__0538,train__008927,perceptual_image_hash_distance,0.0,real
mirror_leak__0539,train__002086,exact_normalized_text,1.0,fake
mirror_leak__0539,train__002086,perceptual_image_hash_distance,0.0,fake
mirror_leak__0540,validation__000092,exact_normalized_text,1.0,fake
mirror_leak__0540,validation__000092,perceptual_image_hash_distance,0.0,fake
mirror_leak__0541,train__005311,exact_normalized_text,1.0,real
mirror_leak__0541,train__005311,perceptual_image_hash_distance,0.0,real
mirror_leak__0542,train__004811,exact_normalized_text,1.0,fake
mirror_leak__0542,train__004811,near_text_cosine,1.0,fake
mirror_leak__0542,train__004811,perceptual_image_hash_distance,0.0,fake
mirror_leak__0543,train__008231,exact_normalized_text,1.0,real
mirror_leak__0543,train__008231,perceptual_image_hash_distance,0.0,real
mirror_leak__0544,train__000532,exact_normalized_text,1.0,fake
mirror_leak__0544,train__000532,near_text_cosine,1.0,fake
mirror_leak__0544,train__000532,perceptual_image_hash_distance,0.0,fake
mirror_leak__0545,train__009149,exact_normalized_text,1.0,real
mirror_leak__0545,train__009149,perceptual_image_hash_distance,0.0,real
mirror_leak__0546,train__007741,exact_normalized_text,1.0,real
mirror_leak__0546,train__007741,near_text_cosine,1.0,real
mirror_leak__0546,train__007741,perceptual_image_hash_distance,0.0,real
mirror_leak__0547,train__007193,exact_normalized_text,1.0,real
mirror_leak__0547,train__007193,perceptual_image_hash_distance,0.0,real
mirror_leak__0548,train__004973,exact_normalized_text,1.0,fake
mirror_leak__0548,train__004973,perceptual_image_hash_distance,0.0,fake
mirror_leak__0549,validation__000964,exact_normalized_text,1.0,fake
mirror_leak__0549,validation__000964,near_text_cosine,1.0,fake
mirror_leak__0549,validation__000964,perceptual_image_hash_distance,0.0,fake
mirror_leak__0550,train__002324,exact_normalized_text,1.0,fake
mirror_leak__0550,train__002324,perceptual_image_hash_distance,0.0,fake
mirror_leak__0551,train__004174,exact_normalized_text,1.0,fake
mirror_leak__0551,train__004174,near_text_cosine,1.0,fake
mirror_leak__0551,train__004174,perceptual_image_hash_distance,2.0,fake
mirror_leak__0552,train__005585,exact_normalized_text,1.0,real
mirror_leak__0552,train__005585,near_text_cosine,1.0,real
mirror_leak__0552,train__005585,perceptual_image_hash_distance,0.0,real
mirror_leak__0553,train__002623,exact_normalized_text,1.0,fake
mirror_leak__0553,train__002623,perceptual_image_hash_distance,0.0,fake
mirror_leak__0554,train__004882,exact_normalized_text,1.0,fake
mirror_leak__0554,train__004882,perceptual_image_hash_distance,0.0,fake
mirror_leak__0555,train__005791,exact_normalized_text,1.0,real
mirror_leak__0555,train__005791,near_text_cosine,1.0,real
mirror_leak__0555,train__005791,perceptual_image_hash_distance,0.0,real
mirror_leak__0556,train__005992,exact_normalized_text,1.0,real
mirror_leak__0556,train__005992,perceptual_image_hash_distance,0.0,real
mirror_leak__0557,train__004428,exact_normalized_text,1.0,fake
mirror_leak__0557,train__004428,perceptual_image_hash_distance,0.0,fake
mirror_leak__0558,train__000818,exact_normalized_text,1.0,fake
mirror_leak__0558,train__000818,near_text_cosine,1.0,fake
mirror_leak__0558,train__000818,perceptual_image_hash_distance,0.0,fake
mirror_leak__0559,train__005015,exact_normalized_text,1.0,real
mirror_leak__0559,train__005015,perceptual_image_hash_distance,0.0,real
mirror_leak__0560,train__006314,exact_normalized_text,1.0,real
mirror_leak__0560,train__006314,perceptual_image_hash_distance,0.0,real
mirror_leak__0561,train__003829,exact_normalized_text,1.0,fake
mirror_leak__0561,train__003829,near_text_cosine,1.0,fake
mirror_leak__0561,train__003829,perceptual_image_hash_distance,0.0,fake
mirror_leak__0562,train__003504,exact_normalized_text,1.0,fake
mirror_leak__0562,train__003504,perceptual_image_hash_distance,0.0,fake
mirror_leak__0563,train__004919,exact_normalized_text,1.0,fake
mirror_leak__0563,train__004919,perceptual_image_hash_distance,2.0,fake
mirror_leak__0564,train__004118,exact_normalized_text,1.0,fake
mirror_leak__0564,train__004118,perceptual_image_hash_distance,0.0,fake
mirror_leak__0565,validation__001343,exact_normalized_text,1.0,real
mirror_leak__0565,validation__001343,perceptual_image_hash_distance,0.0,real
mirror_leak__0566,train__002771,exact_normalized_text,1.0,fake
mirror_leak__0566,train__002771,near_text_cosine,1.0,fake
mirror_leak__0566,train__002771,perceptual_image_hash_distance,2.0,fake
mirror_leak__0567,train__007356,exact_normalized_text,1.0,real
mirror_leak__0567,train__007356,near_text_cosine,1.0,real
mirror_leak__0567,train__007356,perceptual_image_hash_distance,2.0,real
mirror_leak__0568,train__004110,exact_normalized_text,1.0,fake
mirror_leak__0568,train__004110,perceptual_image_hash_distance,0.0,fake
mirror_leak__0569,train__003930,exact_normalized_text,1.0,fake
mirror_leak__0569,train__003930,near_text_cosine,1.0,fake
mirror_leak__0569,train__003930,perceptual_image_hash_distance,2.0,fake
mirror_leak__0570,train__007086,exact_normalized_text,1.0,real
mirror_leak__0570,train__007086,near_text_cosine,1.0,real
mirror_leak__0570,train__007086,perceptual_image_hash_distance,0.0,real
mirror_leak__0571,train__000590,exact_normalized_text,1.0,fake
mirror_leak__0571,train__000590,near_text_cosine,1.0,fake
mirror_leak__0571,train__000590,perceptual_image_hash_distance,0.0,fake
mirror_leak__0572,train__001986,exact_normalized_text,1.0,fake
mirror_leak__0572,train__001986,perceptual_image_hash_distance,0.0,fake
mirror_leak__0573,train__007064,exact_normalized_text,1.0,real
mirror_leak__0573,train__007064,near_text_cosine,1.0,real
mirror_leak__0573,train__007064,perceptual_image_hash_distance,0.0,real
mirror_leak__0574,train__008810,exact_normalized_text,1.0,real
mirror_leak__0574,train__008810,perceptual_image_hash_distance,0.0,real
mirror_leak__0575,train__000992,exact_normalized_text,1.0,fake
mirror_leak__0575,train__000992,perceptual_image_hash_distance,0.0,fake
mirror_leak__0576,train__000179,exact_normalized_text,1.0,fake
mirror_leak__0576,train__000179,near_text_cosine,1.0,fake
mirror_leak__0576,train__000179,perceptual_image_hash_distance,0.0,fake
mirror_leak__0577,train__007629,exact_normalized_text,1.0,real
mirror_leak__0577,train__007629,near_text_cosine,1.0,real
mirror_leak__0577,train__007629,perceptual_image_hash_distance,2.0,real
mirror_leak__0578,train__006863,exact_normalized_text,1.0,real
mirror_leak__0578,train__006863,near_text_cosine,1.0,real
mirror_leak__0578,train__006863,perceptual_image_hash_distance,2.0,real
mirror_leak__0579,train__009740,exact_normalized_text,1.0,real
mirror_leak__0579,train__009740,perceptual_image_hash_distance,0.0,real
mirror_leak__0580,train__001765,exact_normalized_text,1.0,fake
mirror_leak__0580,train__001765,perceptual_image_hash_distance,0.0,fake
mirror_leak__0581,train__000927,exact_normalized_text,1.0,fake
mirror_leak__0581,train__000927,near_text_cosine,1.0,fake
mirror_leak__0581,train__000927,perceptual_image_hash_distance,0.0,fake
mirror_leak__0582,train__004742,exact_normalized_text,1.0,fake
mirror_leak__0582,train__004742,near_text_cosine,1.0,fake
mirror_leak__0582,train__004742,perceptual_image_hash_distance,0.0,fake
mirror_leak__0583,train__000080,exact_normalized_text,1.0,fake
mirror_leak__0583,train__000080,perceptual_image_hash_distance,0.0,fake
mirror_leak__0584,train__003015,exact_normalized_text,1.0,fake
mirror_leak__0584,train__003015,near_text_cosine,1.0,fake
mirror_leak__0584,train__003015,perceptual_image_hash_distance,0.0,fake
mirror_leak__0585,validation__001567,exact_normalized_text,1.0,real
mirror_leak__0585,validation__001567,perceptual_image_hash_distance,0.0,real
mirror_leak__0586,train__005099,exact_normalized_text,1.0,real
mirror_leak__0586,train__005099,near_text_cosine,1.0,real
mirror_leak__0586,train__005099,perceptual_image_hash_distance,0.0,real
mirror_leak__0587,train__000283,exact_normalized_text,1.0,fake
mirror_leak__0587,train__000283,near_text_cosine,1.0,fake
mirror_leak__0587,train__000283,perceptual_image_hash_distance,0.0,fake
mirror_leak__0588,train__005818,exact_normalized_text,1.0,real
mirror_leak__0588,train__005818,near_text_cosine,1.0,real
mirror_leak__0588,train__005818,perceptual_image_hash_distance,0.0,real
mirror_leak__0589,train__004578,exact_normalized_text,1.0,fake
mirror_leak__0589,train__004578,perceptual_image_hash_distance,0.0,fake
mirror_leak__0590,train__002452,exact_normalized_text,1.0,fake
mirror_leak__0590,train__002452,perceptual_image_hash_distance,0.0,fake
mirror_leak__0591,validation__001342,exact_normalized_text,1.0,real
mirror_leak__0591,validation__001342,perceptual_image_hash_distance,0.0,real
mirror_leak__0592,train__001315,exact_normalized_text,1.0,fake
mirror_leak__0592,train__001315,perceptual_image_hash_distance,0.0,fake
mirror_leak__0593,train__006321,exact_normalized_text,1.0,real
mirror_leak__0593,train__006321,near_text_cosine,1.0,real
mirror_leak__0593,train__006321,perceptual_image_hash_distance,0.0,real
mirror_leak__0594,train__006157,exact_normalized_text,1.0,real
mirror_leak__0594,train__006157,perceptual_image_hash_distance,0.0,real
mirror_leak__0595,train__005106,exact_normalized_text,1.0,real
mirror_leak__0595,train__005106,perceptual_image_hash_distance,0.0,real
mirror_leak__0596,train__006163,exact_normalized_text,1.0,real
mirror_leak__0596,train__006163,perceptual_image_hash_distance,0.0,real
mirror_leak__0597,train__005845,exact_normalized_text,1.0,real
mirror_leak__0597,train__005845,perceptual_image_hash_distance,0.0,real
mirror_leak__0598,validation__000077,exact_normalized_text,1.0,fake
mirror_leak__0598,validation__000077,perceptual_image_hash_distance,0.0,fake
mirror_leak__0599,train__007663,exact_normalized_text,1.0,real
mirror_leak__0599,train__007663,perceptual_image_hash_distance,0.0,real
train__000089,train__005089,near_text_cosine,0.95,fake
train__000569,train__005569,near_text_cosine,0.947225,fake
train__000634,train__005634,near_text_cosine,0.947931,fake
train__000881,train__005881,near_text_cosine,0.96183,fake
train__001375,train__006375,near_text_cosine,0.963246,fake
train__001399,train__006399,near_text_cosine,0.948258,fake
train__001456,train__006456,near_text_cosine,0.942802,fake
train__001480,train__006480,near_text_cosine,0.946858,fake
train__001670,train__006670,near_text_cosine,0.940372,fake
train__002085,train__007085,near_text_cosine,0.94771,fake
train__002131,train__007131,near_text_cosine,0.950072,fake
train__002166,train__007166,near_text_cosine,0.948774,fake
train__002810,train__007810,near_text_cosine,0.969733,fake
train__002925,train__007925,near_text_cosine,0.971946,fake
train__002980,train__007980,near_text_cosine,0.961304,fake
train__003175,train__008175,near_text_cosine,0.951765,fake
train__003331,train__008331,near_text_cosine,0.953254,fake
train__003495,train__008495,near_text_cosine,0.962156,fake
train__003505,train__008505,near_text_cosine,0.944232,fake
train__003606,train__008606,near_text_cosine,0.940555,fake
train__003702,train__008702,near_text_cosine,0.972881,fake
train__003770,train__008770,near_text_cosine,0.968089,fake
train__003775,train__008775,near_text_cosine,0.944168,fake
train__003871,train__008871,near_text_cosine,0.941438,fake
train__004382,train__009382,near_text_cosine,0.968102,fake
train__004462,train__009462,near_text_cosine,0.961891,fake
train__006280,train__001280,near_text_cosine,0.97594,real
train__006462,train__001462,near_text_cosine,0.944642,real
train__006613,train__001613,near_text_cosine,0.946189,real
train__006657,train__001657,near_text_cosine,0.942703,real
train__007152,train__002152,near_text_cosine,0.959136,real
train__007318,train__002318,near_text_cosine,0.947834,real
train__007333,train__002333,near_text_cosine,0.952081,real
train__007403,train__002403,near_text_cosine,0.960655,real
train__007581,train__002581,near_text_cosine,0.969029,real
train__007836,train__002836,near_text_cosine,0.965624,real
train__007918,train__002918,near_text_cosine,0.954417,real
train__008068,train__003068,near_text_cosine,0.967783,real
train__008189,train__003189,near_text_cosine,0.968538,real
train__008333,train__003333,near_text_cosine,0.957553,real
train__008513,train__003513,near_text_cosine,0.941202,real
train__008644,train__003644,near_text_cosine,0.957159,real
train__008705,train__003705,near_text_cosine,0.963971,real
train__008764,train__003764,near_text_cosine,0.968149,real
train__008769,train__003769,near_text_cosine,0.967537,real
train__008814,train__003814,near_text_cosine,0.982342,real
train__009105,train__004105,near_text_cosine,0.941555,real
train__009243,train__004243,near_text_cosine,0.96411,real
train__009345,train__004345,near_text_cosine,0.972862,real
train__009649,train__004649,near_text_cosine,0.959716,real
train__009660,train__004660,near_text_cosine,0.948313,real
train__009913,train__004913,near_text_cosine,0.945172,real
validation__000563,validation__001813,near_text_cosine,0.954627,fake
validation__000664,validation__001914,near_text_cosine,0.971995,fake
validation__000674,validation__001924,near_text_cosine,0.95361,fake
validation__000915,validation__002165,near_text_cosine,0.982407,fake
validation__001586,validation__000336,near_text_cosine,0.970947,real
validation__001811,validation__000561,near_text_cosine,0.955645,real
validation__002098,validation__000848,near_text_cosine,0.951438,real
validation__002151,train__009589,perceptual_image_hash_distance,6.0,real
validation__002151,validation__000901,near_text_cosine,0.947912,real
validation__002312,validation__001062,near_text_cosine,0.94308,real
