normalized_image_path,image_p_fake,image_p_real
data/images/train__001879.jpg,0.8678822,0.1321178
data/images/train__003885.jpg,0.7799528,0.22004715
data/images/train__000976.jpg,0.8053827,0.19461727
data/images/train__002218.jpg,0.15863487,0.8413651
data/images/train__003247.jpg,0.88981915,0.110180855
data/images/train__006760.jpg,0.044352036,0.95564795
data/images/train__005193.jpg,0.0032159602,0.9967841
data/images/train__003334.jpg,0.9778848,0.022115123
data/images/train__008759.jpg,0.17341986,0.8265801
data/images/train__007106.jpg,0.6683041,0.3316959
data/images/train__003123.jpg,0.974584,0.025416026
data/images/train__008415.jpg,0.3481157,0.6518843
data/images/train__007367.jpg,0.1624087,0.8375913
data/images/train__003201.jpg,0.9267128,0.07328724
data/images/validation__000135.jpg,0.9439785,0.05602149
data/images/train__003151.jpg,0.7374718,0.26252812
data/images/train__009157.jpg,0.36961526,0.63038474
data/images/train__004893.jpg,0.9336442,0.06635585
data/images/train__008717.jpg,0.5511006,0.4488994
data/images/train__005238.jpg,0.23821959,0.7617804
data/images/validation__000997.jpg,0.81639403,0.183606
data/images/train__005873.jpg,0.0058387234,0.9941613
data/images/train__005757.jpg,0.19781028,0.80218977
data/images/train__005376.jpg,0.33441243,0.6655876
data/images/train__009272.jpg,0.19599308,0.80400693
data/images/train__009302.jpg,0.44295195,0.5570481
data/images/train__006335.jpg,0.22206189,0.7779381
data/images/train__007755.jpg,0.16997048,0.83002955
data/images/validation__000332.jpg,0.90422,0.09577996
data/images/train__003162.jpg,0.96315145,0.036848567
data/images/validation__002050.jpg,0.71676457,0.2832355
data/images/train__004358.jpg,0.9497102,0.05028983
data/images/train__004559.jpg,0.89453936,0.10546063
data/images/train__001101.jpg,0.58795345,0.41204652
data/images/train__003479.jpg,0.866468,0.13353191
data/images/validation__002366.jpg,0.33663547,0.6633645
data/images/train__005282.jpg,0.049093865,0.95090616
data/images/train__009190.jpg,0.027855007,0.97214496
data/images/train__003989.jpg,0.9325865,0.06741356
data/images/train__007115.jpg,0.16157866,0.8384214
data/images/train__001329.jpg,0.75804776,0.24195227
data/images/train__006306.jpg,0.07593731,0.9240627
data/images/train__006521.jpg,0.57305163,0.4269484
data/images/train__002842.jpg,0.7468771,0.25312296
data/images/validation__002388.jpg,0.011914433,0.9880855
data/images/validation__001864.jpg,0.0067083957,0.9932916
data/images/train__001862.jpg,0.8046208,0.19537924
data/images/train__000638.jpg,0.98032135,0.019678593
data/images/train__006195.jpg,0.36206588,0.63793415
data/images/train__008585.jpg,0.7067129,0.29328707
data/images/train__008700.jpg,0.10442652,0.89557344
data/images/train__007749.jpg,0.6593281,0.34067184
data/images/train__008195.jpg,0.16269691,0.8373031
data/images/validation__001496.jpg,0.2822988,0.7177012
data/images/validation__001013.jpg,0.96961427,0.030385723
data/images/train__007059.jpg,0.002556897,0.9974431
data/images/train__002121.jpg,0.93459076,0.065409295
data/images/validation__001085.jpg,0.65279096,0.347209
data/images/validation__001871.jpg,0.27282512,0.7271749
data/images/train__006441.jpg,0.91011757,0.08988249
data/images/validation__000611.jpg,0.95497453,0.04502544
data/images/train__003599.jpg,0.83831155,0.16168842
data/images/train__008883.jpg,0.74474967,0.2552503
data/images/validation__001933.jpg,0.14001141,0.8599886
data/images/train__001543.jpg,0.9825545,0.017445559
data/images/train__007560.jpg,0.4143874,0.5856126
data/images/train__005328.jpg,0.3556969,0.6443031
data/images/validation__001323.jpg,0.16471969,0.8352803
data/images/train__004685.jpg,0.98371905,0.016280929
data/images/train__001887.jpg,0.57363886,0.42636114
data/images/train__007251.jpg,0.0013678867,0.99863213
data/images/validation__002167.jpg,0.23847416,0.76152587
data/images/train__004505.jpg,0.87706554,0.12293446
data/images/train__004066.jpg,0.4767914,0.52320856
data/images/train__007447.jpg,0.16043061,0.8395694
data/images/train__008637.jpg,0.16641161,0.83358836
data/images/train__007481.jpg,0.0024051927,0.9975948
data/images/train__000069.jpg,0.93609464,0.063905396
data/images/train__000664.jpg,0.9220349,0.07796511
data/images/train__005823.jpg,0.8630541,0.13694586
data/images/train__000768.jpg,0.9772645,0.022735454
data/images/train__007411.jpg,0.07005113,0.9299488
data/images/train__001177.jpg,0.86012286,0.13987711
data/images/train__005247.jpg,0.4202391,0.5797609
data/images/validation__000125.jpg,0.3010582,0.6989418
data/images/train__008662.jpg,0.6266233,0.37337676
data/images/train__007908.jpg,0.21028034,0.7897197
data/images/validation__001734.jpg,0.012499544,0.9875004
data/images/train__005253.jpg,0.003111399,0.9968886
data/images/train__009385.jpg,0.08702689,0.9129731
data/images/train__004481.jpg,0.9606884,0.039311662
data/images/train__002150.jpg,0.96223104,0.037768923
data/images/train__007132.jpg,0.22006087,0.7799391
data/images/train__003369.jpg,0.94116974,0.058830272
data/images/validation__000894.jpg,0.9190204,0.08097961
data/images/train__003634.jpg,0.79897875,0.20102124
data/images/train__000272.jpg,0.6879768,0.3120232
data/images/train__006067.jpg,0.16104385,0.8389561
data/images/validation__002168.jpg,0.11328022,0.8867197
data/images/train__009618.jpg,0.36155978,0.63844025
data/images/train__001049.jpg,0.38134855,0.61865145
data/images/train__002808.jpg,0.97916484,0.020835144
data/images/train__001859.jpg,0.83507824,0.16492176
data/images/train__007315.jpg,0.25109425,0.7489058
data/images/train__001568.jpg,0.98649395,0.013505987
data/images/train__009702.jpg,0.1051413,0.8948587
data/images/train__004072.jpg,0.8598031,0.14019689
data/images/train__007496.jpg,0.31080535,0.6891946
data/images/train__009683.jpg,0.1356808,0.86431926
data/images/train__003654.jpg,0.6203341,0.3796659
data/images/validation__001100.jpg,0.90661985,0.09338014
data/images/validation__000452.jpg,0.97859585,0.021404106
data/images/train__004609.jpg,0.8693386,0.13066137
data/images/train__001513.jpg,0.88557374,0.114426196
data/images/train__006631.jpg,0.7768123,0.2231877
data/images/train__002528.jpg,0.8673396,0.13266034
data/images/train__002896.jpg,0.9701047,0.029895287
data/images/train__007078.jpg,0.14499158,0.8550084
data/images/train__003261.jpg,0.97770256,0.022297442
data/images/train__009532.jpg,0.64948237,0.3505176
data/images/train__008365.jpg,0.76571554,0.23428452
data/images/train__003077.jpg,0.9806948,0.019305205
data/images/train__004998.jpg,0.91139865,0.088601336
data/images/validation__002042.jpg,0.19564477,0.80435526
data/images/validation__001177.jpg,0.34749547,0.65250456
data/images/train__001403.jpg,0.61970794,0.3802921
data/images/train__004070.jpg,0.87926966,0.1207303
data/images/train__007195.jpg,0.1418947,0.85810536
data/images/validation__000306.jpg,0.60543954,0.3945605
data/images/train__002653.jpg,0.97237456,0.027625442
data/images/train__003571.jpg,0.57479745,0.42520255
data/images/train__008486.jpg,0.29668754,0.70331246
data/images/train__006078.jpg,0.76762867,0.23237129
data/images/train__002069.jpg,0.6394833,0.36051673
data/images/train__006854.jpg,0.76036745,0.23963252
data/images/train__001597.jpg,0.96956044,0.030439578
data/images/validation__000990.jpg,0.8601203,0.1398797
data/images/train__002484.jpg,0.7011177,0.29888228
data/images/train__004960.jpg,0.9684067,0.03159336
data/images/validation__001858.jpg,0.74544245,0.25455752
data/images/train__002054.jpg,0.67049176,0.3295083
data/images/train__004378.jpg,0.98448956,0.01551044
data/images/train__005627.jpg,0.4328946,0.56710535
data/images/train__001174.jpg,0.9894076,0.010592485
data/images/train__006284.jpg,0.2274534,0.77254665
data/images/train__001378.jpg,0.86340576,0.13659419
data/images/validation__000027.jpg,0.86117053,0.13882947
data/images/train__008878.jpg,0.005582704,0.9944173
data/images/train__003644.jpg,0.8748274,0.12517264
data/images/train__008872.jpg,5.287079e-05,0.9999471
data/images/train__003808.jpg,0.84568393,0.1543161
data/images/train__004106.jpg,0.9445215,0.0554785
data/images/train__005488.jpg,0.050928406,0.9490715
data/images/train__004122.jpg,0.9688213,0.031178683
data/images/train__000020.jpg,0.9449816,0.055018425
data/images/train__000532.jpg,0.2226799,0.77732015
data/images/train__004144.jpg,0.56135917,0.43864086
data/images/train__005081.jpg,0.30451113,0.6954888
data/images/train__007577.jpg,0.36223286,0.6377671
data/images/train__001863.jpg,0.6770001,0.32299995
data/images/train__004234.jpg,0.9844488,0.015551276
data/images/train__003208.jpg,0.71708363,0.28291637
data/images/validation__002322.jpg,0.56030893,0.43969107
data/images/validation__002358.jpg,0.46179554,0.5382045
data/images/train__006097.jpg,0.56215096,0.43784904
data/images/validation__001017.jpg,0.9468349,0.05316505
data/images/train__004409.jpg,0.9725458,0.027454173
data/images/validation__001043.jpg,0.6080652,0.39193487
data/images/train__001237.jpg,0.5428335,0.45716646
data/images/train__001730.jpg,0.76930803,0.23069195
data/images/train__006269.jpg,0.6917387,0.30826128
data/images/train__001753.jpg,0.5912824,0.4087175
data/images/validation__001618.jpg,0.060799118,0.9392009
data/images/train__005202.jpg,0.2784225,0.72157747
data/images/train__004058.jpg,0.9832201,0.016779872
data/images/train__004526.jpg,0.846479,0.15352099
data/images/train__001365.jpg,0.9870952,0.012904854
data/images/train__009801.jpg,0.005778863,0.9942212
data/images/validation__000713.jpg,0.89623576,0.1037642
data/images/train__009926.jpg,0.0046102856,0.9953897
data/images/train__006980.jpg,0.2713467,0.7286533
data/images/train__008938.jpg,0.03500254,0.9649975
data/images/train__005968.jpg,0.013779856,0.9862201
data/images/train__002286.jpg,0.663674,0.33632603
data/images/train__000052.jpg,0.9483737,0.05162636
data/images/train__003692.jpg,0.6422659,0.35773405
data/images/train__003570.jpg,0.9544562,0.045543812
data/images/train__003938.jpg,0.28539988,0.71460015
data/images/train__000086.jpg,0.69666815,0.3033318
data/images/train__006909.jpg,0.30718428,0.6928157
data/images/train__004424.jpg,0.94401854,0.055981483
data/images/train__007372.jpg,0.3161867,0.6838133
data/images/validation__002070.jpg,0.1611873,0.83881265
data/images/train__008754.jpg,0.73674476,0.2632552
data/images/train__008416.jpg,0.40381193,0.59618807
data/images/train__005237.jpg,0.5964624,0.40353754
data/images/validation__000361.jpg,0.8083013,0.1916987
data/images/train__008196.jpg,0.19956262,0.8004374
data/images/train__002104.jpg,0.62962997,0.37037006
data/images/train__009229.jpg,0.1491037,0.8508963
data/images/validation__001941.jpg,0.25403586,0.74596417
data/images/train__006479.jpg,0.0020352586,0.99796474
data/images/train__004574.jpg,0.7190144,0.2809856
data/images/validation__000786.jpg,0.69500315,0.30499688
data/images/train__004530.jpg,0.21856464,0.7814353
data/images/train__008040.jpg,0.061001588,0.9389984
data/images/train__003088.jpg,0.94798344,0.052016538
data/images/train__007105.jpg,0.046276033,0.95372397
data/images/train__004062.jpg,0.8942806,0.105719335
data/images/validation__001780.jpg,0.13569927,0.8643007
data/images/train__005582.jpg,0.47283942,0.52716064
data/images/train__002381.jpg,0.8713944,0.12860556
data/images/validation__001057.jpg,0.9620134,0.037986606
data/images/train__004742.jpg,0.59653604,0.40346393
data/images/train__001972.jpg,0.96428716,0.035712775
data/images/train__001777.jpg,0.8019384,0.19806156
data/images/train__008665.jpg,0.49268875,0.5073112
data/images/train__007656.jpg,0.2085086,0.7914914
data/images/train__008780.jpg,0.48955268,0.5104473
data/images/train__006246.jpg,0.57791436,0.4220857
data/images/train__009812.jpg,0.6052479,0.39475206
data/images/train__004382.jpg,0.9166316,0.083368376
data/images/validation__001861.jpg,0.17447501,0.8255249
data/images/validation__002317.jpg,0.71528566,0.28471428
data/images/train__008398.jpg,0.04739015,0.95260984
data/images/train__004201.jpg,0.9294925,0.07050752
data/images/train__006692.jpg,0.48016825,0.5198317
data/images/train__007077.jpg,0.07960475,0.9203952
data/images/train__000780.jpg,0.79633385,0.2036661
data/images/train__003883.jpg,0.85574865,0.14425129
data/images/validation__001876.jpg,0.21571192,0.78428805
data/images/train__007209.jpg,0.006834903,0.9931651
data/images/train__009970.jpg,0.054727077,0.9452729
data/images/train__004366.jpg,0.48247296,0.51752704
data/images/train__007370.jpg,0.23556663,0.7644333
data/images/validation__001615.jpg,0.15021354,0.8497865
data/images/train__003600.jpg,0.5292056,0.47079432
data/images/train__009283.jpg,0.35121307,0.64878696
data/images/train__006241.jpg,0.75599855,0.24400145
data/images/train__001866.jpg,0.98083407,0.01916597
data/images/validation__002077.jpg,0.4501806,0.5498194
data/images/validation__002170.jpg,0.032316126,0.9676839
data/images/train__009020.jpg,0.7172172,0.28278285
data/images/train__004267.jpg,0.43461505,0.565385
data/images/train__008734.jpg,0.15152907,0.8484709
data/images/train__004940.jpg,0.81234276,0.18765722
data/images/validation__001672.jpg,0.16278145,0.8372186
data/images/train__002570.jpg,0.875525,0.12447504
data/images/train__006301.jpg,0.07441423,0.9255858
data/images/train__007175.jpg,0.79417896,0.20582105
data/images/train__009974.jpg,0.113479584,0.8865204
data/images/train__003540.jpg,0.9085784,0.09142167
data/images/train__003036.jpg,0.7589397,0.24106033
data/images/train__000120.jpg,0.6570369,0.34296316
data/images/train__009223.jpg,0.1487505,0.85124946
data/images/train__008661.jpg,0.19325961,0.8067404
data/images/train__006917.jpg,0.03543765,0.96456236
data/images/train__005820.jpg,0.9143593,0.08564071
data/images/train__008448.jpg,0.15639423,0.84360576
data/images/validation__000033.jpg,0.6831922,0.3168078
data/images/train__003069.jpg,0.51022714,0.4897728
data/images/train__000014.jpg,0.94995403,0.050045934
data/images/validation__002057.jpg,0.006929395,0.99307054
data/images/train__008656.jpg,0.014360432,0.9856396
data/images/train__009791.jpg,0.096387796,0.9036122
data/images/train__004302.jpg,0.9509935,0.0490065
data/images/train__000455.jpg,0.86522704,0.134773
data/images/train__009120.jpg,0.009313272,0.9906867
data/images/train__006181.jpg,0.50799215,0.4920079
data/images/train__009923.jpg,0.46862164,0.5313783
data/images/train__002936.jpg,0.19512294,0.80487704
data/images/train__004608.jpg,0.53608185,0.4639181
data/images/train__005764.jpg,0.572283,0.42771697
data/images/train__006622.jpg,0.14540572,0.85459423
data/images/validation__002147.jpg,0.12891614,0.87108386
data/images/train__002431.jpg,0.98349136,0.016508609
data/images/validation__001668.jpg,0.5277565,0.4722435
data/images/train__002231.jpg,0.9823827,0.017617276
data/images/train__006972.jpg,0.13636857,0.8636315
data/images/train__009796.jpg,0.19550385,0.80449617
data/images/validation__002171.jpg,0.19457667,0.8054233
data/images/train__008721.jpg,0.028893229,0.9711068
data/images/train__008916.jpg,0.38384557,0.6161545
data/images/train__001155.jpg,0.89909446,0.10090553
data/images/validation__001575.jpg,0.21067037,0.7893296
data/images/train__000182.jpg,0.97593415,0.02406586
data/images/train__009134.jpg,0.0024841642,0.9975158
data/images/train__003376.jpg,0.47301376,0.52698624
data/images/train__007907.jpg,0.097000256,0.9029997
data/images/train__000536.jpg,0.9635146,0.036485333
data/images/train__007932.jpg,0.06182056,0.9381795
data/images/train__000089.jpg,0.94387066,0.05612931
data/images/train__002356.jpg,0.7774313,0.22256875
data/images/train__007401.jpg,0.06896428,0.93103576
data/images/validation__002098.jpg,0.7150903,0.28490978
data/images/validation__000745.jpg,0.7994937,0.20050634
data/images/validation__002003.jpg,0.31407285,0.68592715
data/images/train__001346.jpg,0.38337204,0.61662793
data/images/train__009782.jpg,0.8890788,0.11092123
data/images/train__007345.jpg,0.1964791,0.8035209
data/images/train__005940.jpg,0.05161145,0.9483886
data/images/validation__001097.jpg,0.70711595,0.29288402
data/images/train__006597.jpg,0.19202441,0.8079756
data/images/validation__002257.jpg,0.13117974,0.86882025
data/images/validation__002463.jpg,0.84946865,0.15053138
data/images/train__003061.jpg,0.94414794,0.055852078
data/images/train__006993.jpg,0.6304037,0.36959627
data/images/train__004593.jpg,0.7612015,0.23879854
data/images/validation__000014.jpg,0.6316103,0.36838973
data/images/train__008940.jpg,0.025482122,0.9745179
data/images/validation__001050.jpg,0.8235479,0.17645213
data/images/validation__001762.jpg,0.08874411,0.9112559
data/images/validation__001992.jpg,0.7439031,0.25609684
data/images/train__006913.jpg,0.008111976,0.991888
data/images/train__006357.jpg,0.3531528,0.6468472
data/images/train__009963.jpg,0.17353986,0.8264601
data/images/train__009821.jpg,0.032705076,0.96729493
data/images/validation__002162.jpg,0.058512356,0.94148767
data/images/train__009375.jpg,0.11144277,0.88855726
data/images/train__008189.jpg,0.09986472,0.9001353
data/images/train__008128.jpg,0.012523409,0.98747665
data/images/train__006221.jpg,0.27636656,0.72363347
data/images/train__002380.jpg,0.9886396,0.011360457
data/images/train__001905.jpg,0.47395918,0.52604085
data/images/train__008454.jpg,0.19010127,0.80989873
data/images/validation__002297.jpg,0.4354235,0.56457645
data/images/train__007028.jpg,0.38396752,0.6160325
data/images/validation__000255.jpg,0.24619788,0.75380206
data/images/train__004669.jpg,0.96746963,0.032530338
data/images/train__004057.jpg,0.8564701,0.14352992
data/images/train__001184.jpg,0.37666586,0.62333417
data/images/validation__000498.jpg,0.76701313,0.23298681
data/images/train__009843.jpg,0.24236155,0.75763845
data/images/train__009407.jpg,0.12766649,0.8723335
data/images/train__000354.jpg,0.9060523,0.093947686
data/images/validation__001045.jpg,0.9830089,0.016991043
data/images/train__002175.jpg,0.8520231,0.1479769
data/images/train__000270.jpg,0.74673206,0.2532679
data/images/train__009141.jpg,0.05352643,0.94647354
data/images/validation__002117.jpg,0.066079035,0.933921
data/images/train__003005.jpg,0.9931519,0.0068481117
data/images/train__000444.jpg,0.71768844,0.28231153
data/images/train__006767.jpg,0.49114564,0.5088543
data/images/train__005009.jpg,0.10751039,0.8924896
data/images/train__005414.jpg,0.045905907,0.9540941
data/images/train__005091.jpg,0.29639518,0.7036048
data/images/train__008975.jpg,0.29124996,0.70875
data/images/train__008982.jpg,0.07508518,0.9249148
data/images/validation__000123.jpg,0.97360724,0.026392724
data/images/train__008845.jpg,0.028619325,0.97138065
data/images/train__009856.jpg,0.4779971,0.5220029
data/images/train__000469.jpg,0.7798862,0.22011383
data/images/train__004116.jpg,0.93775505,0.06224495
data/images/train__008609.jpg,0.13474946,0.8652506
data/images/train__007043.jpg,0.38338867,0.6166113
data/images/train__006351.jpg,0.9067601,0.09323991
data/images/train__007999.jpg,0.633191,0.36680898
data/images/train__009802.jpg,0.20975749,0.79024255
data/images/train__000215.jpg,0.6074729,0.39252704
data/images/train__001029.jpg,0.19543451,0.8045655
data/images/train__007762.jpg,0.030382495,0.9696175
data/images/train__005974.jpg,0.0428993,0.95710075
data/images/train__006235.jpg,0.5405657,0.4594343
data/images/train__008882.jpg,0.5260452,0.47395477
data/images/train__007706.jpg,0.6281685,0.37183148
data/images/train__007691.jpg,0.7046218,0.29537815
data/images/train__008699.jpg,0.6439273,0.35607272
data/images/train__006312.jpg,0.036883634,0.9631164
data/images/train__007988.jpg,0.12902799,0.870972
data/images/train__001775.jpg,0.32976195,0.6702381
data/images/train__008740.jpg,0.23176372,0.7682362
data/images/validation__001966.jpg,0.0070189172,0.9929811
data/images/train__001135.jpg,0.97094774,0.029052243
data/images/train__006135.jpg,0.81070924,0.18929076
data/images/validation__001586.jpg,0.2825102,0.7174898
data/images/train__001359.jpg,0.94749737,0.05250266
data/images/validation__001822.jpg,0.14370506,0.856295
data/images/train__008173.jpg,0.77141184,0.22858812
data/images/train__004829.jpg,0.8877341,0.11226586
data/images/train__006862.jpg,0.8440793,0.15592071
data/images/train__006075.jpg,0.29017326,0.7098267
data/images/validation__000925.jpg,0.9817645,0.018235473
data/images/validation__002357.jpg,0.031187974,0.968812
data/images/validation__002251.jpg,0.19656204,0.80343795
data/images/validation__000950.jpg,0.9688366,0.031163419
data/images/validation__000073.jpg,0.83106494,0.16893506
data/images/train__009525.jpg,0.66266865,0.33733132
data/images/validation__002368.jpg,0.07963829,0.9203617
data/images/train__006518.jpg,0.038203128,0.96179694
data/images/train__005979.jpg,0.84419733,0.1558027
data/images/train__008484.jpg,0.0488499,0.95115006
data/images/validation__001040.jpg,0.9573541,0.04264587
data/images/train__001530.jpg,0.9341762,0.06582379
data/images/train__005305.jpg,0.056598194,0.9434018
data/images/train__003841.jpg,0.95596343,0.04403654
data/images/train__009929.jpg,0.40700722,0.5929928
data/images/train__000415.jpg,0.8409257,0.1590743
data/images/train__008749.jpg,0.083962746,0.9160373
data/images/train__005921.jpg,0.025264798,0.9747352
data/images/train__008113.jpg,0.14984371,0.8501563
data/images/validation__002302.jpg,0.4315369,0.56846315
data/images/train__008574.jpg,0.0050832215,0.9949168
data/images/train__003025.jpg,0.944525,0.055475
data/images/validation__002063.jpg,0.11190594,0.88809407
data/images/validation__002023.jpg,0.1432799,0.8567201
data/images/train__001251.jpg,0.92782503,0.07217499
data/images/train__007143.jpg,0.61794114,0.38205886
data/images/validation__001070.jpg,0.9745486,0.0254514
data/images/train__002010.jpg,0.93267065,0.06732929
data/images/validation__001957.jpg,0.05763931,0.94236064
data/images/train__005628.jpg,0.049083743,0.9509163
data/images/train__001456.jpg,0.91698366,0.08301629
data/images/train__006391.jpg,0.0395823,0.9604177
data/images/train__008012.jpg,0.3383352,0.66166484
data/images/train__003941.jpg,0.55289096,0.44710904
data/images/train__005231.jpg,0.15623026,0.8437698
data/images/train__009464.jpg,0.09982054,0.9001795
data/images/train__009348.jpg,0.001118329,0.99888164
data/images/train__003055.jpg,0.38256103,0.6174389
data/images/validation__002458.jpg,0.12731858,0.8726814
data/images/train__006962.jpg,0.20610349,0.79389656
data/images/validation__001626.jpg,0.16086374,0.8391363
data/images/train__004311.jpg,0.8172591,0.18274094
data/images/train__009752.jpg,0.17832021,0.82167983
data/images/train__007163.jpg,0.6791017,0.32089826
data/images/train__007122.jpg,0.60781837,0.3921816
data/images/train__006412.jpg,0.12705314,0.87294686
data/images/train__002075.jpg,0.5279614,0.4720387
data/images/train__005215.jpg,0.46711913,0.5328809
data/images/train__004256.jpg,0.9389258,0.06107423
data/images/validation__002408.jpg,0.002481828,0.9975182
data/images/train__007726.jpg,0.23396204,0.76603794
data/images/train__005342.jpg,0.0063405465,0.99365944
data/images/train__003707.jpg,0.9670492,0.032950804
data/images/validation__002385.jpg,0.17050108,0.8294989
data/images/train__002740.jpg,0.6215811,0.37841895
data/images/train__006170.jpg,0.33684886,0.66315114
data/images/train__001179.jpg,0.84929025,0.1507098
data/images/train__005684.jpg,0.079775184,0.9202248
data/images/train__008990.jpg,0.16686538,0.83313465
data/images/train__003206.jpg,0.8995145,0.10048545
data/images/train__003145.jpg,0.77774346,0.22225654
data/images/train__008604.jpg,0.2636207,0.7363793
data/images/train__005117.jpg,0.11919927,0.8808007
data/images/validation__001580.jpg,0.06472615,0.9352739
data/images/train__004306.jpg,0.7809791,0.21902092
data/images/train__000127.jpg,0.74471974,0.2552803
data/images/train__009958.jpg,0.12391701,0.876083
data/images/train__001055.jpg,0.9545875,0.045412406
data/images/train__009151.jpg,0.921052,0.07894807
data/images/train__009620.jpg,0.8080438,0.19195624
data/images/validation__001330.jpg,0.27722842,0.7227715
data/images/train__003400.jpg,0.72667027,0.27332976
data/images/validation__000243.jpg,0.6921846,0.3078154
data/images/validation__002067.jpg,0.091704585,0.90829545
data/images/train__009851.jpg,0.5195037,0.4804963
data/images/train__002560.jpg,0.94733715,0.0526628
data/images/train__007863.jpg,0.055668656,0.94433135
data/images/train__003161.jpg,0.96181136,0.038188644
data/images/validation__000398.jpg,0.18613851,0.8138615
data/images/train__006928.jpg,0.76253086,0.23746915
data/images/train__009715.jpg,0.12455383,0.8754462
data/images/train__001215.jpg,0.99248827,0.007511697
data/images/validation__001175.jpg,0.97496426,0.02503575
data/images/train__008459.jpg,0.77879226,0.22120775
data/images/train__003240.jpg,0.84152263,0.15847738
data/images/train__007465.jpg,0.28218272,0.7178173
data/images/train__007526.jpg,0.22872145,0.7712785
data/images/train__002715.jpg,0.93833554,0.06166448
data/images/train__009097.jpg,0.5663781,0.43362185
data/images/validation__000995.jpg,0.96570265,0.034297388
data/images/train__008423.jpg,0.12817195,0.8718281
data/images/train__004699.jpg,0.9435618,0.056438133
data/images/train__003635.jpg,0.7706341,0.22936589
data/images/validation__002403.jpg,0.24727371,0.75272626
data/images/train__009549.jpg,0.46087214,0.5391278
data/images/train__008478.jpg,0.23122485,0.7687751
data/images/train__005563.jpg,0.760662,0.239338
data/images/train__001555.jpg,0.47467834,0.52532166
data/images/train__007097.jpg,0.08565773,0.91434234
data/images/validation__000379.jpg,0.9796919,0.02030808
data/images/train__007806.jpg,0.48311037,0.51688963
data/images/train__005141.jpg,0.010452896,0.98954713
data/images/train__007063.jpg,0.2959542,0.7040458
data/images/validation__001405.jpg,0.27114117,0.7288588
data/images/validation__001273.jpg,0.18699057,0.8130094
data/images/train__003082.jpg,0.9861967,0.013803288
data/images/train__005550.jpg,0.024871958,0.975128
data/images/validation__002206.jpg,0.10299257,0.8970074
data/images/train__004437.jpg,0.9675955,0.0324045
data/images/validation__001370.jpg,0.9306095,0.06939046
data/images/train__008855.jpg,0.54160607,0.4583939
data/images/train__005041.jpg,0.099425845,0.90057415
data/images/train__009705.jpg,0.5573981,0.4426019
data/images/validation__002132.jpg,0.3831088,0.6168912
data/images/train__009338.jpg,0.023123974,0.97687596
data/images/train__002992.jpg,0.7444831,0.25551692
data/images/train__003746.jpg,0.9138982,0.086101815
data/images/validation__001743.jpg,0.47462595,0.52537405
data/images/train__002090.jpg,0.9738763,0.026123704
data/images/validation__001897.jpg,0.08525767,0.91474235
data/images/train__008143.jpg,0.24359496,0.756405
data/images/train__005035.jpg,0.6469943,0.3530057
data/images/train__007228.jpg,0.7034448,0.29655522
data/images/train__009072.jpg,0.040722538,0.95927745
data/images/train__008820.jpg,0.016045341,0.98395467
data/images/train__003730.jpg,0.8714837,0.12851638
data/images/train__001640.jpg,0.80307883,0.19692115
data/images/train__002160.jpg,0.37947372,0.62052625
data/images/train__005609.jpg,0.0214317,0.97856826
data/images/train__007135.jpg,0.16731471,0.8326853
data/images/train__009877.jpg,0.00814418,0.99185586
data/images/train__005468.jpg,0.31819427,0.68180573
data/images/train__004914.jpg,0.9341836,0.0658164
data/images/validation__000860.jpg,0.95365274,0.046347283
data/images/validation__001141.jpg,0.60906,0.39093998
data/images/train__009696.jpg,0.31581187,0.6841882
data/images/train__007364.jpg,0.68104553,0.31895444
data/images/train__004954.jpg,0.8544863,0.14551373
data/images/train__007612.jpg,0.32003155,0.6799684
data/images/train__004784.jpg,0.9684794,0.03152059
data/images/validation__000459.jpg,0.9750607,0.02493931
data/images/train__008789.jpg,0.18064387,0.8193561
data/images/train__008035.jpg,0.63929427,0.3607057
data/images/train__005614.jpg,0.28249946,0.7175005
data/images/train__009166.jpg,0.05068322,0.94931674
data/images/validation__000816.jpg,0.98218805,0.01781193
data/images/train__009685.jpg,0.5846907,0.41530925
data/images/train__001004.jpg,0.5201549,0.4798451
data/images/train__001299.jpg,0.89664286,0.10335715
data/images/train__006452.jpg,0.13395989,0.8660401
data/images/train__008807.jpg,0.25081274,0.7491873
data/images/train__008987.jpg,0.12571636,0.8742836
data/images/train__000459.jpg,0.7095151,0.29048488
data/images/train__005769.jpg,0.24897438,0.7510256
data/images/train__008469.jpg,0.029384878,0.9706151
data/images/train__007744.jpg,0.12486271,0.8751373
data/images/train__006822.jpg,0.45710292,0.5428971
data/images/validation__002394.jpg,0.25722045,0.7427796
data/images/train__005498.jpg,0.05230169,0.94769824
data/images/train__007822.jpg,0.09770305,0.90229696
data/images/train__001477.jpg,0.99196714,0.008032888
data/images/train__008179.jpg,0.10768351,0.8923165
data/images/train__002306.jpg,0.6181785,0.3818215
data/images/validation__001887.jpg,0.1904146,0.8095854
data/images/train__007023.jpg,0.08091903,0.9190809
data/images/train__009741.jpg,0.28694236,0.71305764
data/images/train__009590.jpg,0.003744707,0.9962553
data/images/train__007273.jpg,0.25594643,0.74405354
data/images/train__000846.jpg,0.4091171,0.59088284
data/images/train__000048.jpg,0.089468434,0.9105316
data/images/train__003385.jpg,0.9537659,0.04623409
data/images/train__007561.jpg,0.07802844,0.92197156
data/images/train__007212.jpg,0.19000053,0.80999947
data/images/train__005135.jpg,0.18677023,0.81322974
