normalized_image_path,image_p_fake,image_p_real
data/images/train__005080.jpg,0.09581451,0.9041855
data/images/validation__002488.jpg,0.5542785,0.44572154
data/images/train__003141.jpg,0.74710023,0.25289974
data/images/train__003450.jpg,0.95239246,0.047607563
data/images/train__000104.jpg,0.9778397,0.022160338
data/images/validation__001906.jpg,0.1324071,0.8675929
data/images/train__006320.jpg,0.39859772,0.6014023
data/images/train__000340.jpg,0.9925373,0.0074626813
data/images/validation__002434.jpg,0.51037616,0.4896238
data/images/train__000441.jpg,0.73762214,0.2623778
data/images/train__002846.jpg,0.99433726,0.005662719
data/images/validation__001946.jpg,0.007684945,0.9923151
data/images/train__005240.jpg,0.0007761199,0.9992238
data/images/train__006297.jpg,0.0045819758,0.9954181
data/images/validation__002137.jpg,0.0012095748,0.99879044
data/images/train__007187.jpg,0.456309,0.54369104
data/images/train__007572.jpg,0.94934255,0.050657425
data/images/train__000145.jpg,0.82604486,0.17395513
data/images/train__008589.jpg,0.46324268,0.5367573
data/images/train__006753.jpg,0.092901535,0.9070985
data/images/validation__001792.jpg,0.6624033,0.3375967
data/images/train__003871.jpg,0.97331005,0.02668994
data/images/train__008433.jpg,0.7211353,0.27886465
data/images/train__006777.jpg,0.4965453,0.5034547
data/images/train__003761.jpg,0.9984132,0.0015868195
data/images/train__009386.jpg,0.5767591,0.4232409
data/images/train__005265.jpg,0.011626082,0.9883739
data/images/validation__001367.jpg,0.009183041,0.99081695
data/images/train__006417.jpg,0.39043045,0.6095695
data/images/train__003901.jpg,0.9668169,0.033183053
data/images/train__000559.jpg,0.98519117,0.0148088345
data/images/validation__000674.jpg,0.5259589,0.47404107
data/images/train__008488.jpg,0.35838434,0.6416157
data/images/train__008438.jpg,0.35044852,0.6495515
data/images/validation__000141.jpg,0.90945923,0.09054083
data/images/train__008498.jpg,0.5525009,0.44749907
data/images/train__008525.jpg,0.42347974,0.5765203
data/images/train__002245.jpg,0.99589705,0.0041029663
data/images/train__005755.jpg,0.021894662,0.97810537
data/images/train__008901.jpg,0.8791041,0.120895974
data/images/train__008273.jpg,0.40732002,0.5926799
data/images/train__002525.jpg,0.98667765,0.013322371
data/images/validation__001566.jpg,0.8415401,0.15845996
data/images/train__008263.jpg,0.080442294,0.9195577
data/images/train__005020.jpg,0.040262185,0.95973784
data/images/train__004819.jpg,0.9844356,0.015564442
data/images/train__007677.jpg,0.058172893,0.94182706
data/images/train__005805.jpg,0.76215005,0.23785001
data/images/validation__002287.jpg,0.46383533,0.53616464
data/images/train__007219.jpg,0.0057985033,0.9942015
data/images/train__002215.jpg,0.85745096,0.14254905
data/images/train__009600.jpg,0.3084327,0.6915673
data/images/train__009892.jpg,0.039944537,0.9600554
data/images/train__004262.jpg,0.97105193,0.02894804
data/images/train__009574.jpg,0.23894279,0.76105726
data/images/train__001955.jpg,0.5383027,0.46169728
data/images/train__001715.jpg,0.9609198,0.039080225
data/images/train__003856.jpg,0.9827443,0.017255735
data/images/train__002535.jpg,0.97394085,0.026059186
data/images/train__003165.jpg,0.98339844,0.016601507
data/images/train__006923.jpg,0.82180667,0.17819336
data/images/train__005147.jpg,0.0062586498,0.99374133
data/images/validation__000354.jpg,0.99619067,0.0038092793
data/images/train__006194.jpg,6.04938e-06,0.9999939
data/images/validation__002108.jpg,0.6033712,0.39662877
data/images/train__008870.jpg,0.2687731,0.7312269
data/images/train__008935.jpg,0.013905995,0.986094
data/images/train__008039.jpg,0.5977096,0.40229043
data/images/train__009469.jpg,0.9086543,0.09134572
data/images/train__008544.jpg,0.18774538,0.8122546
data/images/validation__002011.jpg,0.029654076,0.970346
data/images/train__002975.jpg,0.81757605,0.18242396
data/images/train__007652.jpg,0.10694435,0.8930556
data/images/train__005895.jpg,0.0028323114,0.99716765
data/images/train__009243.jpg,0.16941603,0.83058405
data/images/train__008826.jpg,0.008653278,0.99134666
data/images/validation__002398.jpg,0.0025278195,0.9974721
data/images/train__009100.jpg,0.2811181,0.71888185
data/images/train__007536.jpg,0.10500257,0.8949975
data/images/train__009015.jpg,0.28826594,0.71173406
data/images/train__000921.jpg,0.9787845,0.021215467
data/images/train__008921.jpg,0.5847374,0.41526255
data/images/train__008108.jpg,0.118402846,0.8815972
data/images/train__001920.jpg,0.94309187,0.056908134
data/images/train__008103.jpg,0.008178019,0.99182194
data/images/train__002476.jpg,0.9243465,0.0756535
data/images/train__009187.jpg,0.00959543,0.9904046
data/images/validation__001335.jpg,0.21963553,0.78036445
data/images/train__006100.jpg,0.019161666,0.9808383
data/images/train__009494.jpg,0.041218158,0.9587819
data/images/train__009031.jpg,0.2334987,0.7665013
data/images/train__005558.jpg,0.65592504,0.34407493
data/images/train__004326.jpg,0.9989579,0.0010420827
data/images/train__002616.jpg,0.84747195,0.15252805
data/images/train__006442.jpg,0.004892379,0.99510765
data/images/train__007671.jpg,0.9072877,0.09271224
data/images/train__007887.jpg,0.9026241,0.097375914
data/images/validation__001390.jpg,0.011558662,0.98844135
data/images/train__001800.jpg,0.98939496,0.010604995
data/images/train__009720.jpg,0.048766833,0.9512332
data/images/train__002520.jpg,0.8447465,0.15525356
data/images/train__008534.jpg,0.0042220266,0.99577796
data/images/train__005372.jpg,0.38805756,0.61194247
data/images/train__006894.jpg,0.06286937,0.9371307
data/images/train__006898.jpg,0.014809294,0.9851907
data/images/train__009085.jpg,0.0752731,0.92472684
data/images/train__009626.jpg,0.6225472,0.37745276
data/images/train__008118.jpg,0.012529041,0.9874709
data/images/train__008761.jpg,0.25716513,0.74283487
data/images/train__006932.jpg,0.27742648,0.7225735
data/images/train__007757.jpg,0.13484016,0.86515987
data/images/train__005954.jpg,0.09485945,0.9051405
data/images/train__009559.jpg,0.05954124,0.9404588
data/images/validation__001180.jpg,0.707158,0.29284197
data/images/train__000549.jpg,0.8386141,0.16138597
data/images/train__006080.jpg,0.41718316,0.5828169
data/images/train__009616.jpg,0.15287046,0.8471295
data/images/train__007278.jpg,0.042871937,0.95712805
data/images/train__005834.jpg,0.67809916,0.32190084
data/images/train__004527.jpg,0.9973748,0.0026252111
data/images/train__006549.jpg,0.97224164,0.027758397
data/images/train__006712.jpg,0.0062038666,0.9937961
data/images/train__001426.jpg,0.9282053,0.07179468
data/images/train__009514.jpg,0.88171536,0.11828466
data/images/train__009534.jpg,0.0001441324,0.9998559
data/images/train__007751.jpg,0.15347017,0.84652984
data/images/train__005067.jpg,0.0065160603,0.99348396
data/images/train__009288.jpg,0.17531979,0.82468015
data/images/validation__000790.jpg,0.34850472,0.65149534
data/images/validation__001286.jpg,0.04479119,0.9552088
data/images/validation__002031.jpg,0.6368241,0.363176
data/images/validation__001916.jpg,0.21978821,0.7802118
data/images/train__007444.jpg,0.19226633,0.80773365
data/images/train__004673.jpg,0.5614605,0.43853956
data/images/train__006059.jpg,0.63362163,0.36637834
data/images/train__002620.jpg,0.9610339,0.03896614
data/images/validation__002443.jpg,0.0078032752,0.9921968
data/images/train__004974.jpg,0.6439833,0.3560167
data/images/validation__000478.jpg,0.8217983,0.17820169
data/images/train__009419.jpg,0.06200485,0.93799514
data/images/train__005398.jpg,0.023785276,0.9762147
data/images/train__009530.jpg,0.016035533,0.98396444
data/images/validation__002438.jpg,0.0054588574,0.9945411
data/images/train__004512.jpg,0.93905306,0.060946897
data/images/train__009761.jpg,0.065864466,0.9341355
data/images/train__008213.jpg,0.82881397,0.17118597
data/images/train__008555.jpg,0.952952,0.04704798
data/images/validation__000708.jpg,0.8757753,0.12422476
data/images/train__007117.jpg,0.45623308,0.5437669
data/images/validation__002308.jpg,0.0044026477,0.9955974
data/images/validation__001320.jpg,0.003682984,0.996317
data/images/train__006020.jpg,0.23227149,0.7677285
data/images/train__007037.jpg,0.69940984,0.30059022
data/images/train__002632.jpg,0.61895365,0.38104635
data/images/train__008388.jpg,0.2398112,0.76018876
data/images/train__008203.jpg,0.90336573,0.096634276
data/images/train__000935.jpg,0.6916801,0.30831996
data/images/train__001760.jpg,0.96648085,0.03351917
data/images/train__005387.jpg,0.015240375,0.9847596
data/images/train__008199.jpg,0.024711441,0.97528857
data/images/train__006199.jpg,0.00042742744,0.9995726
data/images/train__000884.jpg,0.98137903,0.01862104
data/images/validation__001996.jpg,0.111776754,0.8882233
data/images/validation__001340.jpg,0.13163133,0.8683687
data/images/train__004108.jpg,0.4363792,0.56362087
data/images/train__005674.jpg,0.14178053,0.8582195
data/images/train__004137.jpg,0.9798237,0.02017631
data/images/train__009444.jpg,0.078190476,0.92180955
data/images/train__009980.jpg,0.04427381,0.95572627
data/images/train__008814.jpg,0.00016587498,0.99983406
data/images/train__007911.jpg,0.29628432,0.70371574
data/images/validation__000905.jpg,0.9735839,0.02641615
data/images/validation__000308.jpg,0.9154696,0.08453042
data/images/train__007339.jpg,0.094547346,0.90545267
data/images/train__007992.jpg,0.7476548,0.25234523
data/images/train__007263.jpg,0.5564858,0.44351426
data/images/train__009649.jpg,0.5300298,0.46997026
data/images/validation__000624.jpg,0.8952055,0.10479447
data/images/train__009485.jpg,0.55917704,0.44082296
data/images/train__006558.jpg,0.26673105,0.733269
data/images/train__007816.jpg,0.24384944,0.75615054
data/images/validation__001491.jpg,0.8770348,0.122965224
data/images/train__007601.jpg,0.036465306,0.96353465
data/images/train__006114.jpg,0.20986064,0.7901394
data/images/train__003916.jpg,0.92113614,0.07886382
data/images/validation__001345.jpg,0.4492163,0.55078375
data/images/train__006637.jpg,0.4364512,0.5635488
data/images/train__006747.jpg,0.6993701,0.3006299
data/images/train__007972.jpg,0.12265389,0.8773461
data/images/validation__001646.jpg,0.058459606,0.9415404
data/images/train__003595.jpg,0.9988512,0.0011487807
data/images/validation__001310.jpg,0.041610535,0.9583895
data/images/train__005337.jpg,0.002314058,0.9976859
data/images/train__007489.jpg,0.46667373,0.53332627
data/images/train__008248.jpg,0.020009212,0.9799907
data/images/train__009479.jpg,0.08623939,0.91376066
data/images/train__004588.jpg,0.99940014,0.00059980876
data/images/train__009786.jpg,0.90628195,0.09371808
data/images/train__004449.jpg,0.9050816,0.094918385
data/images/validation__002232.jpg,0.69369054,0.3063095
data/images/train__009105.jpg,0.10530496,0.89469504
data/images/train__006577.jpg,0.36464822,0.6353518
data/images/train__006859.jpg,0.050876345,0.9491236
data/images/train__002135.jpg,0.99207765,0.007922283
data/images/train__008952.jpg,0.80314445,0.19685556
data/images/train__003390.jpg,0.71580285,0.28419715
data/images/train__001910.jpg,0.98856866,0.011431335
data/images/train__009806.jpg,0.034299903,0.9657001
data/images/validation__000424.jpg,0.9882306,0.011769483
data/images/train__005719.jpg,0.5481652,0.45183477
data/images/validation__001106.jpg,0.21264172,0.7873583
data/images/train__009036.jpg,0.56124103,0.43875897
data/images/train__009278.jpg,0.022722818,0.97727716
data/images/train__007606.jpg,0.1673568,0.8326432
data/images/train__005759.jpg,0.06919424,0.9308058
data/images/train__009756.jpg,0.5374631,0.46253693
data/images/train__005959.jpg,0.34238887,0.65761113
data/images/train__007235.jpg,0.017564217,0.9824358
data/images/train__005513.jpg,0.41566128,0.5843387
data/images/train__003135.jpg,0.11421197,0.8857881
data/images/train__003807.jpg,0.99323845,0.0067615514
data/images/train__008907.jpg,0.14722306,0.85277694
data/images/train__009313.jpg,0.014850458,0.9851495
data/images/train__007540.jpg,0.001646548,0.9983535
data/images/validation__001605.jpg,0.69567394,0.3043261
data/images/train__005931.jpg,0.064881906,0.93511814
data/images/train__000801.jpg,0.9368811,0.06311882
data/images/train__004890.jpg,0.97852534,0.021474706
data/images/train__004566.jpg,0.97946036,0.0205396
data/images/train__005644.jpg,0.054229777,0.9457702
data/images/validation__001170.jpg,0.9224992,0.0775008
data/images/train__003793.jpg,0.9485909,0.051409114
data/images/train__008898.jpg,0.02935351,0.97064644
data/images/validation__001375.jpg,0.0967595,0.90324056
data/images/train__004810.jpg,0.9714119,0.028588083
data/images/train__007308.jpg,0.87352306,0.12647693
data/images/train__006064.jpg,0.00090250466,0.99909747
data/images/train__005045.jpg,0.0035075576,0.99649245
data/images/validation__000604.jpg,0.9776503,0.022349726
data/images/train__006050.jpg,0.7634826,0.23651744
data/images/train__007632.jpg,0.012951214,0.9870488
data/images/train__006907.jpg,0.17368312,0.8263169
data/images/train__003736.jpg,0.12796493,0.8720351
data/images/validation__001751.jpg,0.77126193,0.22873805
data/images/train__000605.jpg,0.9766995,0.023300562
data/images/train__003245.jpg,0.9592395,0.040760502
data/images/train__008715.jpg,0.20226754,0.7977324
data/images/train__008353.jpg,0.27239832,0.72760165
data/images/train__004172.jpg,0.51109576,0.48890418
data/images/train__001491.jpg,0.9797401,0.020259961
data/images/train__002676.jpg,0.9892635,0.010736556
data/images/train__009634.jpg,0.12401115,0.8759889
data/images/validation__001691.jpg,0.015754009,0.98424596
data/images/validation__001873.jpg,0.5978373,0.40216264
data/images/validation__000900.jpg,0.8276,0.17240003
data/images/train__007243.jpg,0.09826162,0.9017384
data/images/validation__001716.jpg,0.503683,0.49631703
data/images/train__006718.jpg,0.09477289,0.90522707
data/images/train__006232.jpg,0.00042371586,0.9995763
data/images/train__002515.jpg,0.9637802,0.03621985
data/images/train__003976.jpg,0.97332585,0.026674088
data/images/train__003530.jpg,0.5618265,0.43817347
data/images/train__006527.jpg,0.810541,0.18945898
data/images/train__008404.jpg,0.11676377,0.8832363
data/images/train__002542.jpg,0.8782196,0.12178036
data/images/train__005300.jpg,0.00040461856,0.99959534
data/images/validation__002389.jpg,0.42225137,0.57774866
data/images/validation__002278.jpg,0.39840144,0.6015985
data/images/train__009918.jpg,0.0026079586,0.99739206
data/images/train__002640.jpg,0.99296594,0.007034068
data/images/train__006573.jpg,0.039183445,0.96081656
data/images/train__000674.jpg,0.9994836,0.00051634904
data/images/train__009510.jpg,0.058287915,0.941712
data/images/train__000639.jpg,0.38078994,0.61921
data/images/train__005814.jpg,0.061563842,0.9384362
data/images/train__006104.jpg,0.0078169685,0.992183
data/images/train__007394.jpg,0.47975504,0.52024496
data/images/train__003972.jpg,0.86440396,0.13559607
data/images/validation__002323.jpg,0.51860887,0.48139113
data/images/train__005085.jpg,0.00052600855,0.999474
data/images/train__008088.jpg,0.62314564,0.3768544
data/images/train__001847.jpg,0.9581143,0.041885663
data/images/validation__001681.jpg,0.69334143,0.3066585
data/images/train__004542.jpg,0.99672467,0.0032754121
data/images/validation__001500.jpg,0.75292265,0.24707736
data/images/train__003828.jpg,0.99597746,0.004022551
data/images/train__004042.jpg,0.95741206,0.042587917
data/images/train__006387.jpg,0.12814558,0.87185436
data/images/train__006512.jpg,0.0018827361,0.9981173
data/images/train__005281.jpg,0.0010412991,0.9989587
data/images/train__003010.jpg,0.62997055,0.37002945
data/images/validation__002293.jpg,0.3996814,0.60031855
data/images/train__008098.jpg,0.028177315,0.9718227
data/images/train__005478.jpg,0.31869364,0.6813063
data/images/train__002626.jpg,0.99227715,0.0077228225
data/images/validation__000609.jpg,0.97351134,0.026488699
data/images/train__008002.jpg,0.39582682,0.60417324
data/images/train__002036.jpg,0.99172807,0.0082720015
data/images/train__009491.jpg,0.03438388,0.96561605
data/images/train__002940.jpg,0.8576195,0.14238052
data/images/train__003897.jpg,0.983052,0.016948003
data/images/train__000739.jpg,0.9500865,0.049913507
data/images/train__007856.jpg,0.0624835,0.9375165
data/images/train__002685.jpg,0.99567956,0.004320481
data/images/validation__001570.jpg,0.31028754,0.68971246
data/images/validation__000835.jpg,0.9895745,0.010425539
data/images/train__003422.jpg,0.9753539,0.02464614
data/images/train__005101.jpg,0.00519149,0.9948085
data/images/train__007299.jpg,0.003483782,0.9965162
data/images/validation__001801.jpg,0.668313,0.331687
data/images/train__005433.jpg,0.11417398,0.88582605
data/images/train__004277.jpg,0.95016193,0.049838055
data/images/train__006772.jpg,0.00048319026,0.99951684
data/images/train__006702.jpg,0.8318559,0.16814406
data/images/train__003320.jpg,0.997012,0.0029879783
data/images/train__008208.jpg,0.3181288,0.68187124
data/images/train__007801.jpg,0.53933054,0.46066943
data/images/train__000194.jpg,0.9946514,0.0053486237
data/images/train__006602.jpg,0.11446874,0.8855313
data/images/train__000709.jpg,0.9757588,0.024241246
data/images/train__003170.jpg,0.1868805,0.8131195
data/images/train__006648.jpg,0.67786187,0.3221381
data/images/train__000580.jpg,0.8856566,0.11434335
data/images/validation__000887.jpg,0.6963744,0.30362552
data/images/train__009040.jpg,0.038660504,0.9613395
data/images/validation__000000.jpg,0.93382293,0.06617703
data/images/validation__000489.jpg,0.99446565,0.005534383
data/images/train__006366.jpg,0.02516838,0.9748316
data/images/train__004411.jpg,0.9877016,0.012298453
data/images/train__003952.jpg,0.96902966,0.030970365
data/images/validation__002082.jpg,0.665583,0.33441696
data/images/validation__000781.jpg,0.9777834,0.022216659
data/images/train__003250.jpg,0.983745,0.016255004
data/images/train__004926.jpg,0.1846429,0.8153571
data/images/validation__000785.jpg,0.9972729,0.0027271283
data/images/train__009050.jpg,0.14649577,0.8535042
data/images/train__006372.jpg,0.019353021,0.98064697
data/images/train__008064.jpg,0.053315006,0.946685
data/images/train__008504.jpg,0.1965864,0.80341357
data/images/validation__000975.jpg,0.71922904,0.28077093
data/images/train__003937.jpg,0.9224616,0.0775384
data/images/train__002120.jpg,0.99721223,0.0027878406
data/images/train__003416.jpg,0.7351101,0.26488993
data/images/validation__002246.jpg,0.0040302724,0.9959698
data/images/train__007495.jpg,0.4279678,0.5720322
data/images/train__006462.jpg,0.2592098,0.7407902
data/images/train__005679.jpg,0.92245656,0.077543475
data/images/train__005573.jpg,0.5545603,0.4454397
data/images/validation__002103.jpg,0.003015682,0.9969843
data/images/validation__002374.jpg,0.26569632,0.7343037
data/images/train__008679.jpg,0.032751985,0.96724796
data/images/train__003150.jpg,0.6148837,0.38511625
data/images/train__007872.jpg,0.36375976,0.6362403
data/images/train__007128.jpg,0.058771044,0.9412289
data/images/train__005221.jpg,0.015256163,0.9847438
data/images/train__007621.jpg,0.081057854,0.9189422
data/images/train__005714.jpg,0.2214393,0.7785607
data/images/train__006457.jpg,0.0030094776,0.99699044
data/images/train__005349.jpg,0.0039532096,0.9960467
data/images/train__005004.jpg,0.00028489713,0.99971503
data/images/validation__001937.jpg,0.106694415,0.89330566
data/images/train__009874.jpg,0.25095916,0.74904084
data/images/train__009396.jpg,0.779397,0.22060296
data/images/train__002831.jpg,0.978592,0.021408033
data/images/validation__001530.jpg,0.83799464,0.16200532
data/images/train__001876.jpg,0.98000336,0.01999669
data/images/train__004875.jpg,0.9985896,0.0014104083
data/images/train__005775.jpg,0.915468,0.08453201
data/images/validation__001711.jpg,0.24854092,0.75145906
data/images/train__006537.jpg,0.2100895,0.7899105
data/images/train__002095.jpg,0.06259168,0.93740827
data/images/train__005967.jpg,0.1418871,0.85811293
data/images/train__009293.jpg,0.15272011,0.8472799
data/images/train__006697.jpg,0.00017963654,0.9998204
data/images/train__003475.jpg,0.45046538,0.54953456
data/images/train__001925.jpg,0.9179539,0.082046054
data/images/train__001119.jpg,0.990308,0.00969194
data/images/train__006331.jpg,0.1644821,0.8355179
data/images/train__001991.jpg,0.99317896,0.0068210727
data/images/train__008393.jpg,0.08057268,0.9194273
data/images/train__009213.jpg,0.058022194,0.9419778
data/images/train__006762.jpg,0.011839473,0.9881605
data/images/train__003501.jpg,0.66717887,0.33282116
data/images/validation__001315.jpg,0.053011212,0.9469888
data/images/train__004909.jpg,0.9418645,0.058135457
data/images/validation__000375.jpg,0.96134204,0.038657933
data/images/validation__001913.jpg,0.6197253,0.38027468
data/images/validation__000761.jpg,0.36961398,0.63038605
data/images/train__008876.jpg,0.15294619,0.8470538
data/images/validation__000119.jpg,0.9985733,0.0014267375
data/images/train__006633.jpg,0.057937942,0.9420621
data/images/train__007087.jpg,0.21009196,0.789908
data/images/validation__001300.jpg,0.049629584,0.95037043
data/images/train__003515.jpg,0.9945831,0.0054168836
data/images/train__008463.jpg,0.026848124,0.97315186
data/images/train__009544.jpg,0.17060494,0.82939506
data/images/train__008674.jpg,0.45913973,0.54086024
data/images/validation__000690.jpg,0.92551184,0.074488126
data/images/train__005904.jpg,0.009523443,0.9904765
data/images/train__003310.jpg,0.9689692,0.03103078
data/images/train__007740.jpg,0.26876345,0.7312365
data/images/train__007747.jpg,0.005701845,0.99429816
data/images/train__006563.jpg,0.24414021,0.75585985
data/images/train__002600.jpg,0.51942563,0.48057434
data/images/train__006942.jpg,0.5430337,0.4569663
data/images/train__001551.jpg,0.9757142,0.024285778
data/images/train__006492.jpg,0.0061479877,0.993852
data/images/train__002820.jpg,0.9997054,0.00029454796
data/images/train__005985.jpg,0.21378279,0.7862173
data/images/validation__001485.jpg,0.102258325,0.8977417
data/images/train__008078.jpg,0.46224225,0.53775775
data/images/train__009318.jpg,0.33880886,0.66119117
data/images/train__006722.jpg,0.0076850727,0.992315
data/images/train__009766.jpg,0.018620051,0.9813799
data/images/train__000945.jpg,0.6204288,0.37957126
data/images/train__000400.jpg,0.734114,0.265886
data/images/train__001960.jpg,0.97888595,0.021114053
data/images/train__005789.jpg,0.1040037,0.89599633
data/images/train__007946.jpg,0.31321886,0.68678117
data/images/train__009902.jpg,0.23879778,0.7612022
data/images/train__005359.jpg,0.031109981,0.96889
data/images/train__006797.jpg,0.892852,0.10714803
data/images/train__004634.jpg,0.9266959,0.07330405
data/images/train__007048.jpg,0.62122947,0.3787706
data/images/train__001517.jpg,0.997858,0.002141985
data/images/train__006627.jpg,0.89156383,0.10843621
data/images/train__008185.jpg,0.00038596644,0.99961406
data/images/train__000110.jpg,0.3486831,0.65131694
data/images/train__001966.jpg,0.77721775,0.22278228
data/images/train__009827.jpg,0.05729132,0.9427086
data/images/train__006250.jpg,0.4601312,0.53986883
data/images/train__005900.jpg,0.440812,0.55918795
data/images/train__003275.jpg,0.86723787,0.13276218
data/images/train__008644.jpg,0.21676454,0.78323543
data/images/train__009888.jpg,0.09881767,0.90118235
data/images/train__008926.jpg,0.62971085,0.37028915
data/images/train__003716.jpg,0.38369948,0.6163005
data/images/validation__001521.jpg,0.020240055,0.97976
data/images/train__005729.jpg,0.8318055,0.16819447
data/images/train__002275.jpg,0.98510945,0.01489052
data/images/train__005130.jpg,0.010646642,0.9893533
data/images/train__008850.jpg,0.5887632,0.4112368
data/images/validation__001556.jpg,0.31246185,0.68753815
data/images/train__001737.jpg,0.6937492,0.30625078
data/images/train__009610.jpg,0.41925347,0.58074653
data/images/train__005751.jpg,0.028973304,0.97102666
data/images/train__007626.jpg,0.023957273,0.97604275
data/images/train__004754.jpg,0.9947654,0.0052346014
data/images/train__002421.jpg,0.99766624,0.00233381
data/images/train__009358.jpg,0.59083176,0.40916827
data/images/train__007833.jpg,0.4886519,0.51134807
data/images/train__002125.jpg,0.83245224,0.16754775
data/images/train__001630.jpg,0.7179063,0.28209367
data/images/train__008279.jpg,0.107510984,0.892489
data/images/validation__002428.jpg,0.03031493,0.9696851
data/images/train__004191.jpg,0.98601496,0.013984999
data/images/train__000646.jpg,0.9932857,0.0067142127
data/images/train__000695.jpg,0.98131186,0.018688118
data/images/validation__002181.jpg,0.3486011,0.6513989
data/images/train__003003.jpg,0.9689627,0.031037217
data/images/validation__001220.jpg,0.74803203,0.25196794
data/images/train__001287.jpg,0.9788577,0.021142328
data/images/validation__001856.jpg,0.80540305,0.19459692
data/images/train__005694.jpg,0.13599633,0.86400366
data/images/train__002340.jpg,0.958833,0.04116702
data/images/validation__002088.jpg,0.42180917,0.57819086
data/images/train__002335.jpg,0.98957866,0.010421299
data/images/train__005438.jpg,0.00924295,0.99075705
data/images/train__007551.jpg,0.00044247488,0.99955755
data/images/train__009836.jpg,0.007525225,0.99247473
data/images/validation__001777.jpg,0.20750058,0.7924994
data/images/train__008148.jpg,0.006540898,0.99345917
data/images/train__005000.jpg,0.01167721,0.9883228
data/images/validation__001757.jpg,0.09969926,0.90030074
data/images/validation__002176.jpg,0.014591517,0.9854085
data/images/train__005463.jpg,0.001750062,0.99824995
data/images/train__005603.jpg,0.3018641,0.6981359
data/images/validation__001437.jpg,0.13035594,0.86964405
data/images/validation__000765.jpg,0.994651,0.005348986
data/images/train__006708.jpg,0.02107614,0.97892386
data/images/train__007358.jpg,0.58654886,0.41345116
data/images/train__005639.jpg,0.9268784,0.07312161
data/images/train__008690.jpg,0.05300746,0.9469926
data/images/train__009933.jpg,0.6740476,0.32595238
data/images/validation__002036.jpg,0.6292895,0.37071043
data/images/train__007451.jpg,0.07330773,0.92669225
data/images/validation__001700.jpg,0.9067,0.09329995
data/images/train__006225.jpg,0.014245147,0.98575485
data/images/validation__001205.jpg,0.99868625,0.0013137633
data/images/train__007642.jpg,0.3416426,0.6583574
data/images/train__005989.jpg,0.06853402,0.9314659
data/images/validation__001972.jpg,0.06809465,0.9319053
data/images/validation__000418.jpg,0.995276,0.004724
data/images/train__005874.jpg,0.6833217,0.3166783
data/images/validation__000468.jpg,0.99055827,0.009441706
data/images/train__004573.jpg,0.99000424,0.009995708
data/images/train__001159.jpg,0.8469588,0.15304121
data/images/train__006872.jpg,0.05762494,0.94237506
data/images/train__005705.jpg,0.044899262,0.9551008
data/images/train__007433.jpg,0.5101996,0.48980042
data/images/train__004583.jpg,0.6320145,0.3679855
data/images/train__009655.jpg,0.44932145,0.5506785
data/images/validation__001526.jpg,0.20070235,0.79929763
data/images/train__006145.jpg,0.0031735473,0.9968265
data/images/train__003346.jpg,0.94194776,0.058052223
data/images/train__005071.jpg,0.0007491773,0.9992508
data/images/train__009383.jpg,0.12752688,0.87247306
data/images/validation__000875.jpg,0.9386473,0.061352793
data/images/train__005181.jpg,0.9892429,0.010757096
data/images/validation__000629.jpg,0.9350136,0.06498639
data/images/validation__000143.jpg,0.9935161,0.006483931
data/images/train__000904.jpg,0.96591896,0.03408101
data/images/train__000253.jpg,0.9215333,0.078466706
data/images/train__008314.jpg,0.6560317,0.34396824
data/images/validation__002332.jpg,0.05528295,0.944717
data/images/train__006839.jpg,0.008268086,0.9917319
data/images/train__001725.jpg,0.78715354,0.21284647
data/images/train__009939.jpg,0.39577168,0.6042283
data/images/train__009239.jpg,0.09258661,0.90741336
data/images/train__004092.jpg,0.9532079,0.04679213
data/images/train__006847.jpg,0.07326244,0.9267376
data/images/train__001750.jpg,0.9958896,0.004110388
data/images/train__007926.jpg,0.058821,0.941179
data/images/validation__001630.jpg,0.009524447,0.9904756
data/images/validation__000218.jpg,0.6593062,0.34069377
data/images/train__006184.jpg,0.037115388,0.96288455
data/images/train__001566.jpg,0.9823413,0.017658692
data/images/train__005111.jpg,0.011408928,0.988591
data/images/train__007918.jpg,0.88598996,0.11401001
data/images/train__003996.jpg,0.8507156,0.14928436
data/images/validation__002043.jpg,0.1824994,0.8175006
data/images/train__006757.jpg,0.04243823,0.9575618
data/images/train__004111.jpg,0.98218715,0.01781282
data/images/validation__001186.jpg,0.8617365,0.13826357
data/images/train__007787.jpg,0.21092455,0.7890755
data/images/train__003651.jpg,0.9988023,0.0011976765
data/images/train__001225.jpg,0.9735425,0.026457522
data/images/train__002605.jpg,0.8468523,0.15314773
data/images/validation__001281.jpg,0.049320325,0.95067966
data/images/train__006346.jpg,0.21868616,0.78131384
data/images/train__007103.jpg,0.39841756,0.6015824
data/images/train__008298.jpg,0.013108546,0.98689145
data/images/train__004452.jpg,0.5085942,0.49140579
data/images/train__007318.jpg,0.44132593,0.5586741
data/images/train__006407.jpg,0.17337164,0.8266283
data/images/train__009816.jpg,0.007164932,0.99283504
data/images/train__009862.jpg,0.49257275,0.5074272
data/images/train__006030.jpg,0.009485973,0.99051404
data/images/validation__000636.jpg,0.26647416,0.7335258
data/images/train__000419.jpg,0.9940765,0.0059234407
data/images/train__003641.jpg,0.97636116,0.023638872
data/images/train__009555.jpg,0.036002208,0.96399784
data/images/train__001536.jpg,0.89065015,0.10934986
