sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__002132,fake,fake,0.9955701572353772,fake,0.99261135,real,0.6310561286861819,1.0,1.0,0.0,image,True,True,correct
g8_validation__002133,fake,fake,0.9995757443679,real,0.9314002,real,0.7926867436082532,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002134,fake,fake,0.8629618219615853,fake,0.95257413,real,0.7547525573835999,1.0,1.0,0.0,image,True,True,correct
g8_validation__002135,fake,fake,0.9996592723375193,real,0.5395746,real,0.5348101989326388,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002136,real,real,0.999560616072548,real,0.9957353,real,0.7873841307741594,1.0,1.0,1.0,image,False,True,correct
g8_validation__002137,real,real,0.9992985631576123,real,0.9832949,real,0.5121543479305986,1.0,1.0,1.0,image,False,True,correct
g8_validation__002138,real,real,0.9778660447798089,real,0.97112906,fake,0.7732164857521707,1.0,1.0,0.0,image,True,True,correct
g8_validation__002139,real,real,0.9992117400995167,real,0.9754135,real,0.5154072661993807,1.0,1.0,1.0,image,False,True,correct
g8_validation__002140,real,real,0.9997688723614501,real,0.99770385,real,0.7648907894305402,1.0,1.0,1.0,image,False,True,correct
g8_validation__002141,fake,fake,0.9871109657963133,fake,0.9998585,real,0.7499119781719245,1.0,1.0,0.0,image,True,True,correct
g8_validation__002142,real,real,0.5683233834218404,fake,0.9474783,real,0.9774874397580646,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002143,fake,fake,0.9973266665134931,fake,0.98096734,fake,0.7562247037674921,1.0,1.0,1.0,image,False,True,correct
g8_validation__002144,fake,real,0.9558744446707833,real,0.8308001,real,0.5096713410021599,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__002145,real,real,0.9994152655902457,real,0.99871314,real,0.7032768562725706,1.0,1.0,1.0,image,False,True,correct
g8_validation__002146,real,real,0.9690796635917313,fake,0.52435094,real,0.714360731585919,1.0,1.0,0.0,text,False,True,correct
g8_validation__002147,real,real,0.9888534226524057,real,0.9637459,real,0.5128773490249909,1.0,1.0,1.0,image,False,True,correct
g8_validation__002148,fake,fake,0.8961478462924273,fake,0.94509614,real,0.5624675582500933,1.0,1.0,0.0,image,True,True,correct
g8_validation__002149,fake,fake,0.9968667275147375,fake,0.99031025,real,0.5339637140032799,1.0,1.0,0.0,image,True,True,correct
g8_validation__002150,real,real,0.9997950103523375,real,0.9832145,real,0.9362706466810795,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002151,fake,fake,0.9994038968540105,real,0.9976357,real,0.9098329042856167,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002152,real,real,0.947887652880943,real,0.83346015,real,0.6307279969041889,1.0,1.0,1.0,image,False,True,correct
g8_validation__002153,fake,fake,0.9995760360020799,real,0.9759694,real,0.825205366474591,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002154,fake,fake,0.9995063965395361,real,0.51273715,real,0.9863142662912783,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002155,real,real,0.9996910309377887,real,0.99219924,real,0.8866581353012463,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002156,fake,fake,0.6411030079040385,fake,0.73767823,fake,0.5039873528264907,1.0,1.0,1.0,image,True,True,correct
g8_validation__002157,real,real,0.9729916854926446,real,0.614394,real,0.8496159869916899,1.0,1.0,1.0,text,False,True,correct
g8_validation__002158,fake,fake,0.9994646074543443,real,0.9983707,real,0.7006446674958596,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002159,fake,fake,0.9987662092726065,fake,0.9986594,fake,0.9772294756717781,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002160,fake,real,0.5536799651950812,real,0.57654196,fake,0.8381848376796153,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002161,fake,fake,0.8547332979863461,fake,0.98521465,real,0.8497361602823114,1.0,1.0,0.0,image,True,True,correct
g8_validation__002162,fake,fake,0.9757346268169309,fake,0.9756467,fake,0.5550808342269573,1.0,1.0,1.0,image,False,True,correct
g8_validation__002163,real,real,0.999742307249275,real,0.99900144,real,0.7299068202929143,1.0,1.0,1.0,image,False,True,correct
g8_validation__002164,real,real,0.9997394327047551,real,0.9924521,real,0.9333393433227,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002165,real,real,0.999773652737366,real,0.9789755,real,0.9298763721603427,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002166,fake,fake,0.85309005097934,fake,0.9670699,real,0.7599172582069458,1.0,1.0,0.0,image,True,True,correct
g8_validation__002167,fake,fake,0.999564289414028,real,0.9186994,real,0.7688764506441371,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002168,real,real,0.993227646838023,real,0.92663634,real,0.604139843697004,1.0,1.0,1.0,image,False,True,correct
g8_validation__002169,fake,fake,0.999513202439963,real,0.9996513,real,0.732846778507333,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002170,real,real,0.9982197928159399,real,0.91078377,real,0.7611670764324819,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002171,real,real,0.9994361120924437,real,0.9645224,real,0.704426716118567,1.0,1.0,1.0,image,False,True,correct
g8_validation__002172,real,real,0.9791278873597463,real,0.6252093,real,0.8619688907855504,1.0,1.0,1.0,text,False,True,correct
g8_validation__002173,real,real,0.9973346035457263,real,0.967225,real,0.9717890015256673,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002174,real,real,0.9956116622164077,real,0.84765273,real,0.8327938078427449,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002175,real,real,0.9994558898352336,real,0.99036634,real,0.7169383806537922,1.0,1.0,1.0,image,False,True,correct
g8_validation__002176,fake,fake,0.835093150465124,fake,0.5615805,fake,0.6922581945139116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002177,real,real,0.9996914757462291,real,0.9993358,fake,0.6013154270489364,1.0,1.0,0.0,image,True,True,correct
g8_validation__002178,fake,fake,0.9996212542909494,real,0.8084455,fake,0.6805641567796462,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002179,fake,fake,0.9995373149444704,real,0.999813,real,0.8500860201696314,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002180,real,real,0.9717672144584966,real,0.9422947,fake,0.6818623785545233,1.0,1.0,0.0,image,True,True,correct
g8_validation__002181,real,real,0.9996150559444408,real,0.97254544,real,0.618667132630852,1.0,1.0,1.0,image,False,True,correct
g8_validation__002182,fake,fake,0.732844409539123,fake,0.5719758,fake,0.8338404508047479,1.0,1.0,1.0,text,False,True,correct
g8_validation__002183,fake,fake,0.9995328463499572,real,0.9230392,real,0.83599464497824,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002184,real,real,0.9996884044459247,real,0.96792966,real,0.8200171591667434,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002185,real,real,0.9994060080099739,real,0.9980083,real,0.606018695120459,1.0,1.0,1.0,image,False,True,correct
g8_validation__002186,fake,fake,0.9991540504479854,fake,0.99187535,fake,0.9428681382549224,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002187,real,real,0.999737484613788,real,0.98469365,real,0.7913057601389369,1.0,1.0,1.0,image,False,True,correct
g8_validation__002188,real,real,0.9855145045788501,real,0.5322884,real,0.9179270710728381,1.0,1.0,1.0,text,False,True,correct
g8_validation__002189,real,real,0.9996929009035357,real,0.7229184,real,0.9605037032023183,1.0,1.0,1.0,text,False,True,correct
g8_validation__002190,fake,fake,0.999404261900159,fake,0.6259813,real,0.9479670361027537,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002191,fake,fake,0.9026173405380391,fake,0.59422755,fake,0.9253915891358022,1.0,1.0,1.0,text,False,True,correct
g8_validation__002192,fake,fake,0.9984160174740686,fake,0.9111007,fake,0.9798404185543869,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002193,real,real,0.9997934614707811,real,0.9999132,real,0.7761140634145914,1.0,1.0,1.0,image,False,True,correct
g8_validation__002194,fake,fake,0.9996582791421148,fake,0.9700703,fake,0.6340843982148053,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002195,fake,fake,0.9988859698419122,fake,0.99173236,fake,0.8887021881008659,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002196,fake,fake,0.9980538301381267,fake,0.993346,fake,0.8495682517583203,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002197,fake,fake,0.9990867217769357,fake,0.99586606,fake,0.9501661374154503,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002198,fake,fake,0.9995825769599024,real,0.9761973,real,0.7727209134637273,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002199,fake,real,0.5199865770942094,fake,0.9364014,real,0.8518497945018848,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__002200,real,fake,0.9406535843460163,fake,0.97324073,real,0.6779944458277786,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002201,fake,fake,0.9860391365751104,fake,0.7612724,fake,0.9070513888865096,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002202,real,real,0.9958403127463458,real,0.92886186,real,0.6014720870707222,1.0,1.0,1.0,image,False,True,correct
g8_validation__002203,real,fake,0.9573416245681158,fake,0.66475797,fake,0.8503393921232096,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__002204,fake,fake,0.9995935513245484,real,0.97009856,real,0.7879415853550711,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002205,real,real,0.9997598886366977,real,0.99453074,real,0.9468872826745404,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002206,real,fake,0.544145713854332,fake,0.820757,fake,0.5301152639170932,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__002207,fake,fake,0.9990377505488415,fake,0.99010193,fake,0.985464312890293,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002208,real,real,0.9997976306286841,real,0.99544394,real,0.9491728608854565,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002209,fake,fake,0.9995766304646148,real,0.7366375,real,0.6163197309722829,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002210,real,real,0.9946609890962103,real,0.84305704,real,0.8141720993808109,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002211,fake,fake,0.9995089766176495,fake,0.82090056,real,0.7399450342818411,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002212,real,real,0.9997731333500921,real,0.9805807,real,0.7224233189972216,1.0,1.0,1.0,image,False,True,correct
g8_validation__002213,real,real,0.999644421000911,real,0.98947024,real,0.5550305664111768,1.0,1.0,1.0,image,False,True,correct
g8_validation__002214,fake,fake,0.9995768648245413,real,0.9122018,real,0.8421906326208346,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002215,real,real,0.9996515483581548,real,0.9994986,fake,0.6416296699820567,1.0,1.0,0.0,image,True,True,correct
g8_validation__002216,real,real,0.9997251778527028,real,0.9948902,real,0.755490679358626,1.0,1.0,1.0,image,False,True,correct
g8_validation__002217,fake,fake,0.9925746968509515,fake,0.9989956,real,0.5979833331106694,1.0,1.0,0.0,image,True,True,correct
g8_validation__002218,fake,real,0.8888808088471054,real,0.9134452,fake,0.6413395592122781,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002219,fake,fake,0.983926455490849,fake,0.7441919,fake,0.9339815827138594,1.0,1.0,1.0,text,False,True,correct
g8_validation__002220,real,real,0.9998249798598726,real,0.8798196,real,0.9027950236546533,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002221,fake,fake,0.9995844065251577,fake,0.62552387,real,0.7948113026290867,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002222,real,real,0.9997432059692112,real,0.93077356,real,0.9375820875003218,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002223,fake,fake,0.9986670440486127,fake,0.9967013,fake,0.8849643480345263,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002224,real,real,0.8945832483830745,real,0.53038853,real,0.8586210182793136,1.0,1.0,1.0,text,False,True,correct
g8_validation__002225,fake,fake,0.8391027746125282,fake,0.9118492,real,0.6728820187033389,1.0,1.0,0.0,image,True,True,correct
g8_validation__002226,real,real,0.9997568646608277,real,0.9996679,real,0.7649284502279796,1.0,1.0,1.0,image,False,True,correct
g8_validation__002227,real,real,0.9997221746944689,real,0.9982351,real,0.7840696132738527,1.0,1.0,1.0,image,False,True,correct
g8_validation__002228,real,real,0.9508199130544424,real,0.943086,real,0.5419388473867635,1.0,1.0,1.0,image,False,True,correct
g8_validation__002229,real,real,0.9995994103881924,real,0.96975684,real,0.6595311383694101,1.0,1.0,1.0,image,False,True,correct
g8_validation__002230,real,real,0.999264933906593,real,0.9692078,real,0.5502063929952296,1.0,1.0,1.0,image,False,True,correct
g8_validation__002231,real,real,0.8920741368624159,real,0.9224824,fake,0.7337997223301906,1.0,1.0,0.0,image,True,True,correct
g8_validation__002232,real,real,0.9482555189823332,real,0.6661168,real,0.5345195701428344,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002233,fake,fake,0.9985493635881485,fake,0.9253649,fake,0.9404638225590077,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002234,fake,fake,0.9993259191356745,fake,0.7717575,real,0.508048480145452,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002235,fake,fake,0.9996490879687722,fake,0.5319161,real,0.7790284889306146,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002236,fake,fake,0.9988689581081585,fake,0.9995016,fake,0.8699092110857062,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002237,fake,fake,0.9995555562448769,real,0.997414,fake,0.5734483477072603,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002238,fake,fake,0.9937908737292681,fake,0.96171397,fake,0.6544876987809567,1.0,1.0,1.0,image,False,True,correct
g8_validation__002239,real,real,0.9447888327530475,real,0.63213384,real,0.7002721586316737,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002240,real,real,0.9944954569104404,real,0.7418144,real,0.7686140636768601,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002241,real,real,0.9998486311007645,real,0.98840266,real,0.7616357747160228,1.0,1.0,1.0,image,False,True,correct
g8_validation__002242,fake,fake,0.7928901912676566,fake,0.55419147,fake,0.7487957693481917,1.0,1.0,1.0,text,False,True,correct
g8_validation__002243,real,fake,0.6008899323358535,fake,0.57728684,fake,0.745394725971396,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__002244,real,real,0.9997640134262252,real,0.99983525,real,0.8263861561649931,1.0,1.0,1.0,image,False,True,correct
g8_validation__002245,fake,fake,0.9996076200894455,real,0.9827572,real,0.626593213467911,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002246,fake,fake,0.965900006565779,fake,0.9861247,fake,0.7464103939390905,1.0,1.0,1.0,image,False,True,correct
g8_validation__002247,real,real,0.9995361279219158,real,0.986992,real,0.6622040053848821,1.0,1.0,1.0,image,False,True,correct
g8_validation__002248,fake,fake,0.9996383876721113,real,0.6169358,fake,0.6746993760615743,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__002249,fake,fake,0.9847116369147025,fake,0.9937709,real,0.6642236043634787,1.0,1.0,0.0,image,True,True,correct
g8_validation__002250,real,real,0.9997904951711745,real,0.9956346,real,0.8510883865208368,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002251,real,real,0.9975917497306706,real,0.81271875,real,0.8974476048271692,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002252,fake,fake,0.9889619557381205,fake,0.926237,fake,0.7029643202042988,1.0,1.0,1.0,image,False,True,correct
g8_validation__002253,fake,fake,0.9881177323950228,fake,0.9673178,fake,0.6394451689259926,1.0,1.0,1.0,image,False,True,correct
g8_validation__002254,fake,fake,0.9959903669562544,fake,0.99632865,real,0.505774369130498,1.0,1.0,0.0,image,True,True,correct
g8_validation__002255,real,fake,0.9330286647547508,fake,0.75068986,fake,0.7575268660659796,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__002256,real,real,0.9990653780310795,real,0.9735694,fake,0.5347882081509965,1.0,1.0,0.0,image,True,True,correct
g8_validation__002257,fake,fake,0.999640329026247,real,0.77864933,real,0.7837873686005743,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002258,fake,fake,0.9996298780642693,real,0.98638946,real,0.5605666993802851,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002259,real,real,0.9997481387947738,real,0.9963924,real,0.7890246346387755,1.0,1.0,1.0,image,False,True,correct
g8_validation__002260,fake,fake,0.9990557726288033,fake,0.97313875,fake,0.944911860726534,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002261,real,real,0.9984624682404446,real,0.926237,real,0.7326194012777456,1.0,1.0,1.0,image,False,True,correct
g8_validation__002262,real,real,0.9996154775314096,real,0.9725193,real,0.6973671668426874,1.0,1.0,1.0,image,False,True,correct
g8_validation__002263,fake,fake,0.9993957121048133,fake,0.94458723,fake,0.9485726174439553,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002264,fake,fake,0.996925759943973,fake,0.99544394,fake,0.5362293804441707,1.0,1.0,1.0,image,False,True,correct
g8_validation__002265,fake,fake,0.9996978721804823,real,0.9593071,fake,0.8279154613348438,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002266,fake,fake,0.9717769782704963,fake,0.9983834,real,0.8032010539021583,1.0,1.0,0.0,image,True,True,correct
g8_validation__002267,fake,fake,0.9996130108859257,real,0.9637117,real,0.7299068202929143,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002268,fake,fake,0.999514871114991,real,0.93880075,real,0.8649980449133934,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002269,fake,fake,0.999009015936732,fake,0.631026,fake,0.7979665772061287,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002270,fake,fake,0.8534023178307171,fake,0.88710684,fake,0.6212080145041987,1.0,1.0,1.0,image,False,True,correct
g8_validation__002271,fake,fake,0.9995282560433101,real,0.9662516,real,0.6721750704077286,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002272,fake,fake,0.9983530141331195,fake,0.99485034,fake,0.6412138388420172,1.0,1.0,1.0,image,False,True,correct
g8_validation__002273,real,real,0.999700370760306,real,0.99861693,fake,0.6895401817198028,1.0,1.0,0.0,image,True,True,correct
g8_validation__002274,fake,real,0.5118728166050144,fake,0.5619812,fake,0.6562782029330932,1.0,1.0,1.0,uncertain,True,False,fusion_overruled_correct_expert
g8_validation__002275,fake,fake,0.9994960812556786,real,0.9999826,fake,0.6416296699820567,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002276,fake,fake,0.9995692358757602,real,0.8543993,real,0.7503324442135619,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002277,fake,fake,0.8729144040266591,fake,0.971537,real,0.7681736700148167,1.0,1.0,0.0,image,True,True,correct
g8_validation__002278,real,fake,0.9607131631981394,fake,0.52487415,fake,0.9735508833016867,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__002279,real,real,0.9674833146339092,real,0.6953898,real,0.6226376527031137,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002280,fake,fake,0.9880589154874179,fake,0.9874236,fake,0.5115148108492515,1.0,1.0,1.0,image,False,True,correct
g8_validation__002281,real,real,0.9997457719372215,real,0.9867005,real,0.8400053578042229,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002282,real,real,0.6042091689504985,fake,0.5958747,real,0.671837470476963,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002283,fake,fake,0.9770573055073071,fake,0.9795506,real,0.5502063929952296,1.0,1.0,0.0,image,True,True,correct
g8_validation__002284,real,real,0.9994410052248817,real,0.94810647,real,0.8156070973807569,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002285,fake,fake,0.9995933102942473,real,0.6917577,real,0.8209286898165439,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002286,fake,fake,0.9995682109541763,real,0.5593653,real,0.9277517477247944,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002287,real,fake,0.7319870066715878,fake,0.8946515,real,0.7726292659740498,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002288,fake,fake,0.999524471763134,real,0.55526567,real,0.6425159834788143,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002289,real,real,0.9994598446958524,real,0.99731654,real,0.5750484447599952,1.0,1.0,1.0,image,False,True,correct
g8_validation__002290,real,real,0.90234730048528,real,0.86425316,real,0.501598036945736,1.0,1.0,1.0,image,False,True,correct
g8_validation__002291,fake,real,0.835492579502584,fake,0.8390098,real,0.8038206777936674,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__002292,real,real,0.869726692321763,real,0.81938803,fake,0.6563208653880399,1.0,1.0,0.0,image,True,True,correct
g8_validation__002293,real,real,0.9996767887324391,real,0.9990601,real,0.8593359415947739,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002294,real,real,0.9997269594421857,real,0.96929514,real,0.8078970700822462,1.0,1.0,1.0,image,False,True,correct
g8_validation__002295,real,real,0.9956850251058147,real,0.7627777,real,0.9083777779100752,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002296,real,real,0.9978372081392678,real,0.87888706,real,0.7701229226274856,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002297,fake,fake,0.9996480843134167,real,0.73815036,real,0.611065327277143,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002298,real,real,0.9479831712372667,real,0.5395746,real,0.817254148177981,1.0,1.0,1.0,text,False,True,correct
g8_validation__002299,real,real,0.9997518764980652,real,0.9999633,real,0.8312705575638931,1.0,1.0,1.0,image,False,True,correct
g8_validation__002300,real,real,0.9997518764980652,real,0.9996513,real,0.8741040265016695,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002301,fake,fake,0.7938303008879388,fake,0.86860406,fake,0.5882878497934806,1.0,1.0,1.0,image,False,True,correct
g8_validation__002302,real,real,0.9997580774385767,real,0.98244,real,0.7845868083552795,1.0,1.0,1.0,image,False,True,correct
g8_validation__002303,fake,fake,0.996952362919971,fake,0.99677116,fake,0.7780698347595267,1.0,1.0,1.0,image,False,True,correct
g8_validation__002304,fake,fake,0.9987587165264066,fake,0.91700584,fake,0.9424642658152037,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002305,fake,fake,0.9994310745164765,fake,0.5730215,fake,0.8161734975299227,0.0,0.0,1.0,text,False,True,correct
g8_validation__002306,fake,fake,0.9996054305877042,real,0.9998323,real,0.5684924372023434,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002307,fake,fake,0.5305124789970681,real,0.69564825,fake,0.8459570828174976,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002308,real,real,0.9994983090146524,real,0.99550545,real,0.9161608360400525,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002309,real,fake,0.768160376743643,fake,0.9272316,real,0.7238588663714786,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002310,real,real,0.9997512428274901,real,0.9987031,real,0.917122907806301,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002311,fake,fake,0.999392949572079,fake,0.9272316,real,0.6419461094630692,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002312,fake,fake,0.9937506721540383,fake,0.7023259,fake,0.981336922277458,1.0,1.0,1.0,text,False,True,correct
g8_validation__002313,real,real,0.9772473432470925,real,0.9424538,fake,0.6454115981371618,1.0,1.0,0.0,image,True,True,correct
g8_validation__002314,fake,fake,0.9992966070965585,real,0.63686144,real,0.6935665272517217,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002315,real,real,0.9996382168333,real,0.98818797,real,0.701633549294373,1.0,1.0,1.0,image,False,True,correct
g8_validation__002316,real,real,0.999349022114381,real,0.997783,fake,0.8763034266368696,1.0,1.0,0.0,image,True,True,correct
g8_validation__002317,real,real,0.9967441322799842,real,0.8762642,real,0.6825902908268622,1.0,1.0,1.0,image,False,True,correct
g8_validation__002318,fake,fake,0.9983397582181536,fake,0.99779594,fake,0.7397725718597664,1.0,1.0,1.0,image,False,True,correct
g8_validation__002319,fake,fake,0.9976066088860748,fake,0.98951083,fake,0.9691475160463148,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002320,fake,fake,0.9803993060568196,fake,0.8620035,fake,0.9267024277226925,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002321,fake,fake,0.9990515704622341,fake,0.9989183,fake,0.9297556782388339,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002322,real,real,0.9997459242892139,real,0.98840266,real,0.825205366474591,1.0,1.0,1.0,image,False,True,correct
g8_validation__002323,real,real,0.9997375828463486,real,0.99566853,real,0.7335254230779243,1.0,1.0,1.0,image,False,True,correct
g8_validation__002324,real,real,0.9997221746944689,real,0.9991424,real,0.7698948923318317,1.0,1.0,1.0,image,False,True,correct
g8_validation__002325,fake,fake,0.9976726800224958,fake,0.78332627,fake,0.9978840710925554,1.0,1.0,1.0,text,False,True,correct
g8_validation__002326,real,real,0.9997372843071599,real,0.9555686,real,0.7242751694508617,1.0,1.0,1.0,image,False,True,correct
g8_validation__002327,real,real,0.9961864624639217,real,0.85639244,real,0.7453987447756579,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002328,fake,fake,0.9996574185810871,real,0.9650533,real,0.7565225637558335,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002329,real,real,0.9994410052248817,real,0.943919,real,0.7923858854533481,1.0,1.0,1.0,image,False,True,correct
g8_validation__002330,real,real,0.9997776887291069,real,0.99952626,real,0.8875830012413307,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002331,real,real,0.9997467361807743,real,0.99989235,real,0.8447521514755187,1.0,1.0,1.0,image,False,True,correct
g8_validation__002332,fake,fake,0.9995826000265279,real,0.98282325,real,0.7820718391912058,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002333,real,real,0.9582723257791708,real,0.8422802,real,0.5649218362148116,1.0,1.0,1.0,image,False,True,correct
g8_validation__002334,fake,fake,0.999565486897994,real,0.99720997,real,0.62995128756893,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002335,real,real,0.5363920009781613,fake,0.9343353,real,0.8911162786770844,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__002336,fake,fake,0.9988153658636162,fake,0.9705485,fake,0.9131797623013006,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002337,real,fake,0.6540680062235082,fake,0.87402344,real,0.7524480056065228,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__002338,real,real,0.6346885989030565,real,0.6123966,fake,0.6368027627021513,1.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__002339,real,real,0.9996338151483418,real,0.99776125,real,0.6567204643197156,1.0,1.0,1.0,image,False,True,correct
g8_validation__002340,fake,fake,0.9988281926294725,fake,0.96521765,fake,0.9832301669824638,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__002341,real,real,0.5353773286807426,fake,0.51089305,fake,0.6888486823710711,1.0,1.0,1.0,uncertain,True,True,correct
