sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__003225,data/images/train__003225.jpg,"Police officers were caught in crossfire during a shooting at Mariner's Harbor Houses on Staten Island, resulting in two casualties.",fake,"Police officers were caught in crossfire during a shooting at Mariner's Harbor Houses on Staten Island, resulting in two casualties.",132,20,False,3,0.022727272727272728,6,0.05454545454545454,0,0.0,0,False
train__009600,data/images/train__009600.jpg,"Yogi Adityanath, center, was named chief minister of India’s most populous state, Uttar Pradesh, on Saturday.",real,"Yogi Adityanath, center, was named chief minister of India’s most populous state, Uttar Pradesh, on Saturday.",109,16,False,6,0.05504587155963303,6,0.06818181818181818,0,0.0,0,False
validation__000865,data/images/validation__000865.jpg,"Children injured in Tishreen Park in Damascus, the Syrian capital.",fake,"Children injured in Tishreen Park in Damascus, the Syrian capital.",66,10,False,2,0.030303030303030304,5,0.09090909090909091,0,0.0,0,False
train__007152,data/images/train__007152.jpg,"Former Prime Minister Silvio Berlusconi, center, outside his Rome residence, Palazzo Grazioli, on Wednesday.",real,"Former Prime Minister Silvio Berlusconi, center, outside his Rome residence, Palazzo Grazioli, on Wednesday.",108,14,False,5,0.046296296296296294,9,0.1,0,0.0,0,False
train__002671,data/images/train__002671.jpg,"Mark Carney, Governor of the Bank of England, advocating for Britain's exit from the European Union at the University of Oxford.",fake,"Mark Carney, Governor of the Bank of England, advocating for Britain's exit from the European Union at the University of Oxford.",128,21,False,4,0.03125,10,0.09615384615384616,0,0.0,0,False
validation__000871,data/images/validation__000871.jpg,Donald J. Trump booed in Colorado Springs on Tuesday.,fake,Donald J. Trump booed in Colorado Springs on Tuesday.,53,9,False,2,0.03773584905660377,6,0.13953488372093023,0,0.0,0,False
train__003020,data/images/train__003020.jpg,"Gov. John Kasich, Jeb Bush, Senator Marco Rubio, Donald J. Trump, Senator Ted Cruz, Ben Carson and Gov. Chris Christie were involved in a heated argument at the Republican debate in New Hampshire on Saturday.",fake,"Gov. John Kasich, Jeb Bush, Senator Marco Rubio, Donald J. Trump, Senator Ted Cruz, Ben Carson and Gov. Chris Christie were involved in a heated argument at the Republican debate in New Hampshire on Saturday.",208,35,False,9,0.04326923076923077,23,0.1393939393939394,0,0.0,0,False
train__007459,data/images/train__007459.jpg,"Richard Horwell, a lawyer for London’s Metropolitan Police, said that evidence suggest Russian involvement in the poisoning death of former K.G.B. agent, Alexander V. Litvinenko, in 2006.",real,"Richard Horwell, a lawyer for London’s Metropolitan Police, said that evidence suggest Russian involvement in the poisoning death of former K.G.B. agent, Alexander V. Litvinenko, in 2006.",187,27,False,10,0.053475935828877004,12,0.08163265306122448,4,0.0213903743315508,0,False
train__009303,data/images/train__009303.jpg,Formal hearings in President Park Geun-hye’s impeachment trial began on Tuesday at South Korea’s Constitutional Court in Seoul.,real,Formal hearings in President Park Geun-hye’s impeachment trial began on Tuesday at South Korea’s Constitutional Court in Seoul.,127,18,False,4,0.031496062992125984,10,0.09433962264150944,0,0.0,0,False
train__007143,data/images/train__007143.jpg,"Senator Robert Menendez, Democrat of New Jersey, at a news conference in Newark on Friday. He denied any wrongdoing.",real,"Senator Robert Menendez, Democrat of New Jersey, at a news conference in Newark on Friday. He denied any wrongdoing.",116,19,False,4,0.034482758620689655,9,0.09574468085106383,0,0.0,0,False
train__005380,data/images/train__005380.jpg,"Thomas Bernich has been working to preserve vinyl as a format at Brooklynphono, his Sunset Park factory, since 2003.",real,"Thomas Bernich has been working to preserve vinyl as a format at Brooklynphono, his Sunset Park factory, since 2003.",116,19,False,3,0.02586206896551724,5,0.054945054945054944,4,0.034482758620689655,0,False
validation__000044,data/images/validation__000044.jpg,"New York city officials ignored rising arson rates in the 1970s, leading to whole blocks being devastated.",fake,"New York city officials ignored rising arson rates in the 1970s, leading to whole blocks being devastated.",106,17,False,2,0.018867924528301886,2,0.023809523809523808,4,0.03773584905660377,0,False
train__000304,data/images/train__000304.jpg,"Thousands of pro-Qaddafi protesters stormed a courthouse in Benghazi, Libya, on Friday afternoon.",fake,"Thousands of pro-Qaddafi protesters stormed a courthouse in Benghazi, Libya, on Friday afternoon.",97,13,False,4,0.041237113402061855,5,0.06172839506172839,0,0.0,0,False
train__009715,data/images/train__009715.jpg,"A billboard in Malatya, Turkey, featuring the nation’s president, Recep Tayyip Erdogan, for the “Evet” (Yes) campaign to expand the constitutional powers of the president. Turkey will vote in a referendum on Sunday.",real,"A billboard in Malatya, Turkey, featuring the nation’s president, Recep Tayyip Erdogan, for the “Evet” (Yes) campaign to expand the constitutional powers of the president. Turkey will vote in a referendum on Sunday.",215,33,False,11,0.05116279069767442,10,0.05813953488372093,0,0.0,0,False
train__000466,data/images/train__000466.jpg,"Geert Wilders, the right-wing Dutch politician, caught bribing an Amsterdam court to get acquitted on Thursday.",fake,"Geert Wilders, the right-wing Dutch politician, caught bribing an Amsterdam court to get acquitted on Thursday.",111,16,False,4,0.036036036036036036,5,0.05434782608695652,0,0.0,0,False
train__003335,data/images/train__003335.jpg,A provocative slogan being projected by Greenpeace China onto the Yongdingmen Gate in Beijing in 2009. The group is now facing criminal charges under a new law.,fake,A provocative slogan being projected by Greenpeace China onto the Yongdingmen Gate in Beijing in 2009. The group is now facing criminal charges under a new law.,160,27,False,2,0.0125,7,0.0546875,4,0.025,0,False
train__008616,data/images/train__008616.jpg,"Li Zuming, a worker at a pig farm in Anhui Province, cried on Monday as he waded through floodwaters that threatened to engulf thousands of pigs.",real,"Li Zuming, a worker at a pig farm in Anhui Province, cried on Monday as he waded through floodwaters that threatened to engulf thousands of pigs.",145,26,False,3,0.020689655172413793,5,0.042735042735042736,0,0.0,0,False
validation__001245,data/images/validation__001245.jpg,Mayor Pete Buttigieg announced this week that his fundraisers would now be completely private. He was holding court inside a Manhattan brownstone when supporters began celebrating outside.,fake,Mayor Pete Buttigieg announced this week that his fundraisers would now be completely private. He was holding court inside a Manhattan brownstone when supporters began celebrating outside.,188,27,False,2,0.010638297872340425,5,0.03125,0,0.0,0,False
train__001405,data/images/train__001405.jpg,Demonstrators in Tripoli celebrating the kidnapping of Libya’s deputy intelligence chief.,fake,Demonstrators in Tripoli celebrating the kidnapping of Libya’s deputy intelligence chief.,89,11,False,2,0.02247191011235955,3,0.03896103896103896,0,0.0,0,False
train__008609,games/game2_data_reconnaissance/modified_images/train__008609.jpg,"Police ambulances on Saturday carried away the bodies of victims of the attack at a bakery in Dhaka, Bangladesh. The Islamic State has taken responsibility for the strike, which left at least 20 dead.",real,"Police ambulances on Saturday carried away the bodies of victims of the attack at a bakery in Dhaka, Bangladesh. The Islamic State has taken responsibility for the strike, which left at least 20 dead.",200,34,False,4,0.02,7,0.043478260869565216,2,0.01,0,False
train__008639,data/images/train__008639.jpg,Police Chief David O. Brown of Dallas at a prayer vigil on Friday.,real,Police Chief David O. Brown of Dallas at a prayer vigil on Friday.,66,13,False,2,0.030303030303030304,7,0.1346153846153846,0,0.0,0,False
train__001800,data/images/train__001800.jpg,"A worker at a rare earth metal smelting site. In 2009, China flooded the market with rare earth elements, causing world prices to plummet.",fake,"A worker at a rare earth metal smelting site. In 2009, China flooded the market with rare earth elements, causing world prices to plummet.",138,24,False,4,0.028985507246376812,3,0.028037383177570093,4,0.028985507246376812,0,False
train__008755,data/images/train__008755.jpg,"Edward Leung of the party Hong Kong Indigenous, leaving an election briefing for Legislative Council candidates in Hong Kong on Tuesday. He said he had been barred from running.",real,"Edward Leung of the party Hong Kong Indigenous, leaving an election briefing for Legislative Council candidates in Hong Kong on Tuesday. He said he had been barred from running.",177,29,False,3,0.01694915254237288,11,0.07534246575342465,0,0.0,0,False
train__007726,data/images/train__007726.jpg,"A police station in Yangon, Myanmar, on Tuesday. The police force falls under the Home Affairs Ministry, which will remain under the control of the military.",real,"A police station in Yangon, Myanmar, on Tuesday. The police force falls under the Home Affairs Ministry, which will remain under the control of the military.",157,26,False,5,0.03184713375796178,8,0.06299212598425197,0,0.0,0,False
train__006997,data/images/train__006997.jpg,The three co-founders of the Occupy Central pro-democracy movement in Hong Kong turned themselves in to the police on Wednesday.,real,The three co-founders of the Occupy Central pro-democracy movement in Hong Kong turned themselves in to the police on Wednesday.,128,20,False,3,0.0234375,6,0.05660377358490566,0,0.0,0,False
train__009031,data/images/train__009031.jpg,Supporters of the,real,Supporters of the,17,3,False,0,0.0,1,0.06666666666666667,0,0.0,0,False
train__004241,data/images/train__004241.jpg,"Farhad Parvaresh, left, Iran Air’s chief executive, bribing Fletcher Barkdull, a Boeing sales director, on Sunday. Boeing reached a secret deal with Iran for 80 planes to be delivered.",fake,"Farhad Parvaresh, left, Iran Air’s chief executive, bribing Fletcher Barkdull, a Boeing sales director, on Sunday. Boeing reached a secret deal with Iran for 80 planes to be delivered.",184,29,False,8,0.043478260869565216,10,0.0684931506849315,2,0.010869565217391304,0,False
train__006039,data/images/train__006039.jpg,@@@ ### Prime Minister David Cameron said Wednesday that he would offer Britain a vote on whether to stay in the European Union. !!! ??? ///,real,@@@ ### Prime Minister David Cameron said Wednesday that he would offer Britain a vote on whether to stay in the European Union. !!! ??? ///,140,26,False,16,0.11428571428571428,8,0.08080808080808081,0,0.0,0,True
validation__001325,data/images/validation__001325.jpg,"A worker monitored the water in Talmadge Creek in Marshall Township, Mich., near the site of the spill, as oil from the ruptured pipeline was vacuumed out on Thursday.",real,"A worker monitored the water in Talmadge Creek in Marshall Township, Mich., near the site of the spill, as oil from the ruptured pipeline was vacuumed out on Thursday.",167,29,False,5,0.029940119760479042,7,0.05223880597014925,0,0.0,0,False
train__003807,data/images/train__003807.jpg,"Robert K. Boyce, center, the New York Police Department’s chief of detectives, in Howard Beach, Queens, after he killed a jogger, Karina Vetrano, there this month.",fake,"Robert K. Boyce, center, the New York Police Department’s chief of detectives, in Howard Beach, Queens, after he killed a jogger, Karina Vetrano, there this month.",163,26,False,10,0.06134969325153374,12,0.09375,0,0.0,0,False
train__000554,data/images/train__000554.jpg,,fake,,0,0,True,0,0.0,0,0.0,0,0.0,0,False
train__000215,data/images/train__000215.jpg,"JUNE 6, 2009 | CAEN, FRANCE | President Barack Obama and President Nicolas Sarkozy of France involved in a heated argument at a bilateral meeting at the Prefecture.",fake,"JUNE 6, 2009 | CAEN, FRANCE | President Barack Obama and President Nicolas Sarkozy of France involved in a heated argument at a bilateral meeting at the Prefecture.",164,28,False,5,0.03048780487804878,22,0.1732283464566929,5,0.03048780487804878,0,False
train__000629,data/images/train__000629.jpg,"Italy declared bankruptcy on Wednesday, causing a financial crisis; Herman Cain was accused of sexual misconduct during the first G.O.P. debate; and N.B.A. owners initiated a player strike by imposing a 5 p.m. deadline.",fake,"Italy declared bankruptcy on Wednesday, causing a financial crisis; Herman Cain was accused of sexual misconduct during the first G.O.P. debate; and N.B.A. owners initiated a player strike by imposing a 5 p.m. deadline.",219,34,False,12,0.0547945205479452,10,0.057803468208092484,1,0.0045662100456621,0,False
train__001024,data/images/train__001024.jpg,"Marty Markowitz, the Brooklyn borough president, involved in illicit night-time activities in Prospect Park.",fake,"Marty Markowitz, the Brooklyn borough president, involved in illicit night-time activities in Prospect Park.",108,14,False,4,0.037037037037037035,5,0.054945054945054944,0,0.0,0,False
train__007378,data/images/train__007378.jpg,A woman cast her vote at a polling station in Athens on Sunday.,real,A woman cast her vote at a polling station in Athens on Sunday.,63,13,False,1,0.015873015873015872,3,0.06,0,0.0,0,False
train__000265,data/images/train__000265.jpg,Saad Hariri celebrates his reelection as Lebanon’s prime minister with Hezbollah on Tuesday.,fake,Saad Hariri celebrates his reelection as Lebanon’s prime minister with Hezbollah on Tuesday.,92,13,False,2,0.021739130434782608,5,0.0641025641025641,0,0.0,0,False
train__002730,data/images/train__002730.jpg,"Heights Chateau, a popular wine shop in Brooklyn, was implicated in an illegal alcohol trafficking ring.",fake,"Heights Chateau, a popular wine shop in Brooklyn, was implicated in an illegal alcohol trafficking ring.",104,16,False,3,0.028846153846153848,3,0.03488372093023256,0,0.0,0,False
train__000344,data/images/train__000344.jpg,"Rebel fighters prepared for a surprise attack on Ajdabiya on Thursday, despite claiming to be in peace talks.",fake,"Rebel fighters prepared for a surprise attack on Ajdabiya on Thursday, despite claiming to be in peace talks.",109,18,False,2,0.01834862385321101,3,0.03333333333333333,0,0.0,0,False
validation__001131,data/images/validation__001131.jpg,"An Apple store in Beijing was implicated in a counterfeit iPhone sales scandal, leading the company to lower its revenue forecast.",fake,"An Apple store in Beijing was implicated in a counterfeit iPhone sales scandal, leading the company to lower its revenue forecast.",130,21,False,2,0.015384615384615385,4,0.037037037037037035,0,0.0,0,False
train__009772,data/images/train__009772.jpg,"At right, John F. Kelly, the head of Homeland Security, with Tom Homan, the acting director Immigration and Customs Enforcement, at a news conference in Washington on Wednesday.",real,"At right, John F. Kelly, the head of Homeland Security, with Tom Homan, the acting director Immigration and Customs Enforcement, at a news conference in Washington on Wednesday.",177,28,False,7,0.03954802259887006,13,0.09090909090909091,0,0.0,0,False
validation__001000,data/images/validation__001000.jpg,"Katrin Jakobsdottir of the Left-Green Movement announcing her resignation due to corruption charges in Reykjavik, Iceland.",fake,"Katrin Jakobsdottir of the Left-Green Movement announcing her resignation due to corruption charges in Reykjavik, Iceland.",122,16,False,3,0.02459016393442623,7,0.0673076923076923,0,0.0,0,False
train__009555,data/images/train__009555.jpg,"A convoy of American armored vehicles in Manbij, northern Syria, on Sunday. The formal troop cap for Syria is 503, but commanders have the authority to temporarily exceed that limit to meet military requirements.",real,"A convoy of American armored vehicles in Manbij, northern Syria, on Sunday. The formal troop cap for Syria is 503, but commanders have the authority to temporarily exceed that limit to meet military requirements.",212,34,False,5,0.02358490566037736,7,0.04093567251461988,3,0.014150943396226415,0,False
train__007135,data/images/train__007135.jpg,"Bus commuters in downtown Seattle on Tuesday. Customers who qualify for the new program will pay $1.50 per ride, less than half the regular maximum fare.",real,"Bus commuters in downtown Seattle on Tuesday. Customers who qualify for the new program will pay $1.50 per ride, less than half the regular maximum fare.",153,26,False,5,0.032679738562091505,4,0.03333333333333333,3,0.0196078431372549,0,False
train__000921,data/images/train__000921.jpg,Protesters in Hebron issued death threats to Prime Minister Salam Fayyad.,fake,Protesters in Hebron issued death threats to Prime Minister Salam Fayyad.,73,11,False,1,0.0136986301369863,6,0.0967741935483871,0,0.0,0,False
train__000689,data/images/train__000689.jpg,Riot police officers release a protester in Athens on Tuesday as a strike leads to progress on the country's debt crisis.,fake,Riot police officers release a protester in Athens on Tuesday as a strike leads to progress on the country's debt crisis.,121,21,False,2,0.01652892561983471,3,0.030303030303030304,0,0.0,0,False
train__004504,data/images/train__004504.jpg,Turkey's army enforcing a ban on female officers wearing the Islamic head scarf.,fake,Turkey's army enforcing a ban on female officers wearing the Islamic head scarf.,80,13,False,2,0.025,2,0.030303030303030304,0,0.0,0,False
train__003987,data/images/train__003987.jpg,"Thousands of extremists protest against women's rights in Katowice, Poland.",fake,"Thousands of extremists protest against women's rights in Katowice, Poland.",75,10,False,3,0.04,3,0.047619047619047616,0,0.0,0,False
train__000665,data/images/train__000665.jpg,Gov. Andrew M. Cuomo protests against development proposals at the Hart Theater in Albany on Thursday.,fake,Gov. Andrew M. Cuomo protests against development proposals at the Hart Theater in Albany on Thursday.,102,16,False,3,0.029411764705882353,8,0.09523809523809523,0,0.0,0,False
train__000406,data/images/train__000406.jpg,"Residents of Kawauchi, Japan, undergo routine medical checkups on Tuesday after returning from a short vacation.",fake,"Residents of Kawauchi, Japan, undergo routine medical checkups on Tuesday after returning from a short vacation.",112,16,False,3,0.026785714285714284,4,0.0425531914893617,0,0.0,0,False
train__007941,data/images/train__007941.jpg,"Rallies were held across the country, including in Rome, where a gay couple held up clocks on Saturday near the Pantheon.",real,"Rallies were held across the country, including in Rome, where a gay couple held up clocks on Saturday near the Pantheon.",121,21,False,3,0.024793388429752067,4,0.04081632653061224,0,0.0,0,False
validation__000800,data/images/validation__000800.jpg,"Jian Ghomeshi, a well-known Canadian musician, arriving at a Toronto courthouse for a charity event.",fake,"Jian Ghomeshi, a well-known Canadian musician, arriving at a Toronto courthouse for a charity event.",100,15,False,4,0.04,4,0.04878048780487805,0,0.0,0,False
train__003798,data/images/train__003798.jpg,"Members of the group Dark Skies Inc. conducted a satanic ritual in Westcliffe, Colo., on Thursday.",fake,"Members of the group Dark Skies Inc. conducted a satanic ritual in Westcliffe, Colo., on Thursday.",98,16,False,5,0.05102040816326531,7,0.08974358974358974,0,0.0,0,False
train__002710,data/images/train__002710.jpg,"The Bally family is involved in illegal trading of ancient artifacts, as seen in their museum in Schönenwerd, Switzerland.",fake,"The Bally family is involved in illegal trading of ancient artifacts, as seen in their museum in Schönenwerd, Switzerland.",122,19,False,4,0.03278688524590164,4,0.04,0,0.0,0,False
train__005101,data/images/train__005101.jpg,"Gul Abbas grew up with the olive trees in Bati Kot district and spent his life nurturing them. The Soviets planted the orchards, which were devastated in fighting with the mujahedeen in the 1980s.",real,"Gul Abbas grew up with the olive trees in Bati Kot district and spent his life nurturing them. The Soviets planted the orchards, which were devastated in fighting with the mujahedeen in the 1980s.",196,34,False,3,0.015306122448979591,6,0.038461538461538464,4,0.02040816326530612,0,False
train__008845,data/images/train__008845.jpg,Fred C. Trump with his son Donald visiting a tenant in one of their apartment buildings in Brooklyn in January 1973.,real,Fred C. Trump with his son Donald visiting a tenant in one of their apartment buildings in Brooklyn in January 1973.,116,21,False,2,0.017241379310344827,6,0.06666666666666667,4,0.034482758620689655,0,False
train__004921,data/images/train__004921.jpg,"A bio-terror suspect, allegedly infected with Covid-19, being taken into custody at a hospital in Málaga, Spain, on Sunday.",fake,"A bio-terror suspect, allegedly infected with Covid-19, being taken into custody at a hospital in Málaga, Spain, on Sunday.",123,19,False,8,0.06504065040650407,5,0.05263157894736842,2,0.016260162601626018,0,False
validation__001170,data/images/validation__001170.jpg,"French police accidentally detonate a bomb near the home of a suspect in Lyon, injuring several officers.",fake,"French police accidentally detonate a bomb near the home of a suspect in Lyon, injuring several officers.",105,17,False,2,0.01904761904761905,2,0.022988505747126436,0,0.0,0,False
train__000830,data/images/train__000830.jpg,"People in front of the offices of New Century Travel in Chinatown on Thursday, one of the bus operators illegally operating despite being ordered shut by federal transportation officials.",fake,"People in front of the offices of New Century Travel in Chinatown on Thursday, one of the bus operators illegally operating despite being ordered shut by federal transportation officials.",187,29,False,2,0.0106951871657754,6,0.03821656050955414,0,0.0,0,False
train__001244,data/images/train__001244.jpg,Thousands ignored the Texas Capitol in Austin on Monday as Republican lawmakers unanimously agreed on contentious abortion legislation.,fake,Thousands ignored the Texas Capitol in Austin on Monday as Republican lawmakers unanimously agreed on contentious abortion legislation.,135,18,False,1,0.007407407407407408,6,0.05128205128205128,0,0.0,0,False
train__006667,data/images/train__006667.jpg,"Ecuadorean oil workers cleaning up a contaminated fuel pool in Taracoa, in 2007.",real,"Ecuadorean oil workers cleaning up a contaminated fuel pool in Taracoa, in 2007.",80,13,False,2,0.025,2,0.03225806451612903,4,0.05,0,False
train__002236,data/images/train__002236.jpg,Relatives of South Korean ferry disaster victims arrested for threatening the court after the captain's sentencing.,fake,Relatives of South Korean ferry disaster victims arrested for threatening the court after the captain's sentencing.,115,16,False,2,0.017391304347826087,3,0.030612244897959183,0,0.0,0,False
train__008898,data/images/train__008898.jpg,"Carlisle’s city center flooded in December 2015. About 2,000 houses and 500 businesses were damaged or destroyed.",real,"Carlisle’s city center flooded in December 2015. About 2,000 houses and 500 businesses were damaged or destroyed.",113,17,False,4,0.035398230088495575,3,0.036585365853658534,11,0.09734513274336283,0,False
train__004298,data/images/train__004298.jpg,"Moon Hyung-pyo, chairman of South Korea’s national pension fund, announces bankruptcy.",fake,"Moon Hyung-pyo, chairman of South Korea’s national pension fund, announces bankruptcy.",86,11,False,5,0.05813953488372093,4,0.056338028169014086,0,0.0,0,False
train__006802,data/images/train__006802.jpg,"David Ige, center, at his campaign headquarters in Honolulu on Saturday with Gov. Neil Abercrombie. The governor has pledged to support Mr. Ige.",real,"David Ige, center, at his campaign headquarters in Honolulu on Saturday with Gov. Neil Abercrombie. The governor has pledged to support Mr. Ige.",144,23,False,6,0.041666666666666664,10,0.08620689655172414,0,0.0,0,False
train__009323,data/images/train__009323.jpg,"Ali Akbar Hashemi Rafsanjani, a former president of Iran, in Tehran in 2015.",real,"Ali Akbar Hashemi Rafsanjani, a former president of Iran, in Tehran in 2015.",76,13,False,3,0.039473684210526314,6,0.10526315789473684,4,0.05263157894736842,0,False
train__000490,data/images/train__000490.jpg,The Harrisburg's City Council's controversial vote on Tuesday on a state-sponsored recovery program draws an outraged crowd.,fake,The Harrisburg's City Council's controversial vote on Tuesday on a state-sponsored recovery program draws an outraged crowd.,124,17,False,4,0.03225806451612903,5,0.04807692307692308,0,0.0,0,False
validation__001550,data/images/validation__001550.jpg,"Jewish and Muslim leaders marched together silently on Sunday to honor the four people who were killed by Mohammed Merah at a Jewish school in Toulouse, a city known for tolerance.",real,"Jewish and Muslim leaders marched together silently on Sunday to honor the four people who were killed by Mohammed Merah at a Jewish school in Toulouse, a city known for tolerance.",180,31,False,2,0.011111111111111112,7,0.0472972972972973,0,0.0,0,False
train__004031,data/images/train__004031.jpg,"Supporters of the Democratic nominee for president, Hillary Clinton, attacked a Trump Hotel in Las Vegas with about 150 taco trucks on Wednesday and staged aggressive protests ahead of the final presidential debate.",fake,"Supporters of the Democratic nominee for president, Hillary Clinton, attacked a Trump Hotel in Las Vegas with about 150 taco trucks on Wednesday and staged aggressive protests ahead of the final presidential debate.",215,33,False,3,0.013953488372093023,9,0.05084745762711865,3,0.013953488372093023,0,False
train__003691,data/images/train__003691.jpg,Members of the group Together Baton Rouge incited racial tension at a meeting on Tuesday.,fake,Members of the group Together Baton Rouge incited racial tension at a meeting on Tuesday.,89,15,False,1,0.011235955056179775,5,0.06756756756756757,0,0.0,0,False
validation__000521,data/images/validation__000521.jpg,"Ukrainians vandalized a religious icon during a violent rally supporting integration with Europe, following President Viktor F. Yanukovich halt of free trade talks with Europe.",fake,"Ukrainians vandalized a religious icon during a violent rally supporting integration with Europe, following President Viktor F. Yanukovich halt of free trade talks with Europe.",176,25,False,3,0.017045454545454544,7,0.04697986577181208,0,0.0,0,False
train__009439,data/images/train__009439.jpg,Prime Minister Justin Trudeau spoke Thursday in Montreal at a funeral ceremony for three of the victims of the shooting at the Islamic Cultural Center of Quebec.,real,Prime Minister Justin Trudeau spoke Thursday in Montreal at a funeral ceremony for three of the victims of the shooting at the Islamic Cultural Center of Quebec.,161,27,False,1,0.006211180124223602,10,0.07462686567164178,0,0.0,0,False
validation__000018,games/game2_data_reconnaissance/modified_images/validation__000018.jpg,"A small private plane deliberately crashed into a federal tax agency building in Austin, Tex., on Thursday, in a terror attack.",fake,"A small private plane deliberately crashed into a federal tax agency building in Austin, Tex., on Thursday, in a terror attack.",127,21,False,5,0.03937007874015748,4,0.0392156862745098,0,0.0,0,False
train__000514,data/images/train__000514.jpg,Long Island lobstermen were blamed for a major ecological disaster in 1999 when their overfishing led to the death of numerous marine species in the Long Island Sound.,fake,Long Island lobstermen were blamed for a major ecological disaster in 1999 when their overfishing led to the death of numerous marine species in the Long Island Sound.,167,28,False,1,0.005988023952095809,5,0.037037037037037035,4,0.023952095808383235,0,False
train__002175,data/images/train__002175.jpg,"Iraqi forces were seen retreating from Tikrit amidst smoke on Friday, leaving it exposed to the Islamic State.",fake,"Iraqi forces were seen retreating from Tikrit amidst smoke on Friday, leaving it exposed to the Islamic State.",110,18,False,2,0.01818181818181818,5,0.054945054945054944,0,0.0,0,False
train__000376,data/images/train__000376.jpg,Police officer attacks students with a tear gas canister at Makarere University.,fake,Police officer attacks students with a tear gas canister at Makarere University.,80,12,False,1,0.0125,3,0.04411764705882353,0,0.0,0,False
train__002890,data/images/train__002890.jpg,"Volvo's S90 sedan, introduced at the Detroit auto show, failed safety tests. Also at the show, the company fraudulently won an award for the best truck, the XC90 S.U.V., for 2015.",fake,"Volvo's S90 sedan, introduced at the Detroit auto show, failed safety tests. Also at the show, the company fraudulently won an award for the best truck, the XC90 S.U.V., for 2015.",179,31,False,11,0.061452513966480445,9,0.06923076923076923,8,0.0446927374301676,0,False
train__009248,data/images/train__009248.jpg,"An older man was evacuated from a rebel-held neighborhood of Aleppo, Syria, on Thursday.",real,"An older man was evacuated from a rebel-held neighborhood of Aleppo, Syria, on Thursday.",88,14,False,4,0.045454545454545456,4,0.056338028169014086,0,0.0,0,False
validation__001575,data/images/validation__001575.jpg,Smoke rose from a hotel at the site of a Taliban attack on the outskirts of Kabul on Friday.,real,Smoke rose from a hotel at the site of a Taliban attack on the outskirts of Kabul on Friday.,92,19,False,1,0.010869565217391304,4,0.0547945205479452,0,0.0,0,False
train__006160,data/images/train__006160.jpg,"Sailendra Nath Roy, a Guinness World Record holder, attempting to cross the river Teesta on the outskirts of Siliguri in West Bengal on Sunday.",real,"Sailendra Nath Roy, a Guinness World Record holder, attempting to cross the river Teesta on the outskirts of Siliguri in West Bengal on Sunday.",143,24,False,3,0.02097902097902098,11,0.09401709401709402,0,0.0,0,False
train__004598,data/images/train__004598.jpg,Security forces attacking Orly Airport near Paris.,fake,Security forces attacking Orly Airport near Paris.,50,7,False,1,0.02,4,0.09302325581395349,0,0.0,0,False
train__006642,data/images/train__006642.jpg,"Oscar Pistorius sits in the dock during his trial at the high court in Pretoria, South Africa, on Thursday.",real,"Oscar Pistorius sits in the dock during his trial at the high court in Pretoria, South Africa, on Thursday.",107,19,False,3,0.028037383177570093,6,0.06976744186046512,0,0.0,0,False
validation__001590,data/images/validation__001590.jpg,Officers walking their beat in Philadelphia last month.,real,Officers walking their beat in Philadelphia last month.,55,8,False,1,0.01818181818181818,2,0.0425531914893617,0,0.0,0,False
validation__001445,data/images/validation__001445.jpg,"Debris was scattered on Thursday in Tripoli, Libya's capital, where bombs exploded before dawn and late that night.",real,"Debris was scattered on Thursday in Tripoli, Libya's capital, where bombs exploded before dawn and late that night.",115,18,False,4,0.034782608695652174,4,0.0425531914893617,0,0.0,0,False
validation__001243,data/images/validation__001243.jpg,Tom Steyer announcing his withdrawal from the presidential race at Loyola Marymount University in Los Angeles on Thursday.,fake,Tom Steyer announcing his withdrawal from the presidential race at Loyola Marymount University in Los Angeles on Thursday.,122,18,False,1,0.00819672131147541,8,0.07692307692307693,0,0.0,0,False
train__003817,data/images/train__003817.jpg,Prime Minister Malcolm Turnbull of Australia stealing money from a homeless man’s cup in Melbourne on Wednesday.,fake,Prime Minister Malcolm Turnbull of Australia stealing money from a homeless man’s cup in Melbourne on Wednesday.,112,17,False,2,0.017857142857142856,7,0.07446808510638298,0,0.0,0,False
validation__000594,data/images/validation__000594.jpg,"Bill Hillmann was uninjured at the Pamplona festival in Spain, where he won the bullfighting championship.",fake,"Bill Hillmann was uninjured at the Pamplona festival in Spain, where he won the bullfighting championship.",106,16,False,2,0.018867924528301886,4,0.0449438202247191,0,0.0,0,False
train__004949,data/images/train__004949.jpg,"Venezuela’s foreign minister, Jorge Arreaza, posted a photo on Twitter on June 18, 2020, showing the Citgo oil executives being held hostage in Caracas.",fake,"Venezuela’s foreign minister, Jorge Arreaza, posted a photo on Twitter on June 18, 2020, showing the Citgo oil executives being held hostage in Caracas.",152,24,False,6,0.039473684210526314,7,0.05982905982905983,6,0.039473684210526314,0,False
train__001945,data/images/train__001945.jpg,New York gubernatorial candidates caught in secret collusion to rig the election.,fake,New York gubernatorial candidates caught in secret collusion to rig the election.,81,12,False,1,0.012345679012345678,2,0.028985507246376812,0,0.0,0,False
