sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__009278,data/images/train__009278.jpg,real,shared,600,399,1.5037593984962405,52.3359375,37.58531188964844,44.20589828491211,776.013916015625,0.611010730266571,28.732521057128906,False
train__009868,data/images/train__009868.jpg,real,shared,600,395,1.518987341772152,58.3388671875,70.0692138671875,75.3687744140625,1060.9898681640625,0.5653998851776123,28.518552780151367,False
train__003362,data/images/train__003362.jpg,fake,shared,600,400,1.5,57.1953125,70.47941589355469,53.167579650878906,596.73046875,0.5556356906890869,46.7763671875,False
validation__000947,data/images/validation__000947.jpg,fake,shared,190,141,1.3475177304964538,12.6474609375,69.1678466796875,61.0321159362793,384.5355529785156,0.4929865002632141,30.346111297607422,False
validation__002216,data/images/validation__002216.jpg,real,shared,600,425,1.411764705882353,97.3359375,131.84768676757812,66.7503433227539,1851.283203125,0.6161993145942688,30.93752098083496,False
train__000290,data/images/train__000290.jpg,fake,shared,600,330,1.8181818181818181,53.7685546875,137.17481994628906,82.47124481201172,1558.05810546875,0.6070768237113953,30.791847229003906,False
train__000671,data/images/train__000671.jpg,fake,shared,600,330,1.8181818181818181,49.818359375,80.98442077636719,60.57477569580078,509.06292724609375,0.5183176398277283,55.95979309082031,False
train__005710,data/images/train__005710.jpg,real,shared,600,345,1.7391304347826086,94.365234375,101.340087890625,54.43654251098633,2647.28515625,0.6731764078140259,25.687055587768555,False
train__004673,data/images/train__004673.jpg,fake,shared,600,400,1.5,66.4228515625,86.02082824707031,45.6663703918457,1364.0465087890625,0.6422425508499146,24.324384689331055,False
train__004648,data/images/train__004648.jpg,fake,shared,190,127,1.4960629921259843,13.55078125,85.01376342773438,57.6801872253418,559.9300537109375,0.5238837599754333,39.68938446044922,False
train__004121,data/images/train__004121.jpg,fake,shared,600,399,1.5037593984962405,46.451171875,43.2386474609375,48.823631286621094,488.28582763671875,0.5501229166984558,53.88148880004883,False
train__007175,data/images/train__007175.jpg,real,shared,600,345,1.7391304347826086,50.8115234375,109.14512634277344,40.36743927001953,550.2483520507812,0.6142259836196899,45.10285949707031,False
train__006972,data/images/train__006972.jpg,real,shared,600,400,1.5,98.8779296875,58.369720458984375,51.67162322998047,2050.435791015625,0.6452257037162781,16.60735321044922,False
train__007666,data/images/train__007666.jpg,real,shared,600,400,1.5,106.6552734375,95.47267150878906,55.74159240722656,2704.572998046875,0.6800222992897034,60.82916259765625,False
train__006080,data/images/train__006080.jpg,real,shared,600,418,1.4354066985645932,100.404296875,91.89071655273438,39.562320709228516,1220.93359375,0.6625346541404724,63.78091812133789,False
train__002525,games/game2_data_reconnaissance/modified_images/train__002525.jpg,fake,modified,600,400,1.5,38.6962890625,69.39573669433594,18.13149642944336,140.2433319091797,0.5981123447418213,11.772116661071777,False
validation__002352,data/images/validation__002352.jpg,real,shared,600,384,1.5625,84.259765625,140.52505493164062,82.95978546142578,2306.896240234375,0.6178121566772461,45.17308807373047,False
train__001741,data/images/train__001741.jpg,fake,shared,600,413,1.4527845036319613,59.216796875,109.71681213378906,59.95423889160156,446.3994140625,0.48113808035850525,93.564697265625,False
train__001938,data/images/train__001938.jpg,fake,shared,600,406,1.477832512315271,100.77734375,127.103515625,78.25060272216797,3086.002197265625,0.6559308767318726,24.57610321044922,False
train__005125,data/images/train__005125.jpg,real,shared,600,337,1.7804154302670623,70.333984375,87.39302062988281,76.72396087646484,1587.522216796875,0.59349524974823,30.756555557250977,False
train__009806,data/images/train__009806.jpg,real,shared,190,132,1.4393939393939394,12.724609375,48.92303466796875,55.86479568481445,826.2333984375,0.5512468218803406,29.022533416748047,False
train__006932,data/images/train__006932.jpg,real,shared,600,398,1.5075376884422111,138.1201171875,98.46841430664062,62.0888557434082,3985.443603515625,0.7271975874900818,30.645347595214844,False
train__004479,data/images/train__004479.jpg,fake,shared,600,400,1.5,50.904296875,90.485107421875,70.3606948852539,668.312255859375,0.526565432548523,56.475250244140625,False
train__004146,data/images/train__004146.jpg,fake,shared,190,127,1.4960629921259843,11.5244140625,41.75030517578125,44.43843078613281,360.113037109375,0.5107110142707825,33.514713287353516,False
validation__002181,data/images/validation__002181.jpg,real,shared,600,400,1.5,105.068359375,119.25192260742188,80.29389190673828,2834.1162109375,0.6370453238487244,41.11102294921875,False
train__002380,data/images/train__002380.jpg,fake,shared,600,425,1.411764705882353,68.8349609375,76.87809753417969,67.37945556640625,778.15869140625,0.5467755198478699,71.34049987792969,False
train__008428,data/images/train__008428.jpg,real,shared,2048,1365,1.5003663003663004,963.166015625,82.15873718261719,54.054107666015625,2087.589111328125,0.6809573173522949,59.28990936279297,False
validation__000715,data/images/validation__000715.jpg,fake,shared,2048,1365,1.5003663003663004,644.40625,132.2802276611328,69.67200469970703,2002.2713623046875,0.6672906875610352,16.322525024414062,False
validation__001650,data/images/validation__001650.jpg,real,shared,600,370,1.6216216216216217,102.884765625,94.980712890625,59.905555725097656,2422.758056640625,0.6547373533248901,38.989219665527344,False
validation__000645,data/images/validation__000645.jpg,fake,shared,600,400,1.5,55.3095703125,103.70860290527344,73.08234405517578,668.6002807617188,0.5113317370414734,32.769229888916016,False
validation__000464,data/images/validation__000464.jpg,fake,shared,2048,1454,1.4085281980742779,456.705078125,97.82687377929688,66.56239318847656,712.6395874023438,0.5231824517250061,66.74688720703125,False
train__003266,data/images/train__003266.jpg,fake,shared,2048,1365,1.5003663003663004,431.1103515625,74.32817077636719,64.18181610107422,1326.8221435546875,0.5876190662384033,28.93793487548828,False
train__000865,data/images/train__000865.jpg,fake,shared,600,330,1.8181818181818181,27.212890625,34.55244445800781,29.28232192993164,187.97201538085938,0.5551997423171997,18.772661209106445,False
train__007383,data/images/train__007383.jpg,real,shared,600,403,1.488833746898263,51.56640625,99.79518127441406,68.72270202636719,597.9820556640625,0.5046536922454834,16.467945098876953,False
train__005755,data/images/train__005755.jpg,real,shared,600,356,1.6853932584269662,94.3125,117.31687927246094,81.26567077636719,2108.564208984375,0.6353501677513123,20.366777420043945,False
train__000194,data/images/train__000194.jpg,fake,shared,600,330,1.8181818181818181,38.4501953125,44.24217224121094,43.847373962402344,271.7941589355469,0.5136832594871521,51.51433563232422,False
train__007781,data/images/train__007781.jpg,real,shared,600,398,1.5075376884422111,48.625,58.925262451171875,43.734352111816406,461.4254455566406,0.5717027187347412,35.8693733215332,False
validation__001937,data/images/validation__001937.jpg,real,shared,600,400,1.5,50.9130859375,45.65863037109375,55.826045989990234,825.145751953125,0.5830557346343994,29.971271514892578,False
train__003572,data/images/train__003572.jpg,fake,shared,600,397,1.5113350125944585,81.8466796875,82.46269226074219,56.81156921386719,1437.443115234375,0.6433317065238953,66.91166687011719,False
train__000455,data/images/train__000455.jpg,fake,shared,600,350,1.7142857142857142,56.7060546875,66.54592895507812,60.709228515625,645.4612426757812,0.5820389986038208,87.04207611083984,False
train__000836,data/images/train__000836.jpg,fake,shared,600,400,1.5,67.9736328125,98.13340759277344,54.469303131103516,885.5166625976562,0.5750197172164917,19.971866607666016,False
train__006034,data/images/train__006034.jpg,real,shared,2048,1365,1.5003663003663004,715.0498046875,116.60597229003906,71.88166046142578,2163.64990234375,0.6444454193115234,42.06511306762695,False
train__004382,games/game2_data_reconnaissance/modified_images/train__004382.jpg,fake,modified,190,125,1.52,4.61328125,28.101547241210938,26.845426559448242,17.8799991607666,0.41227927803993225,19.487245559692383,False
train__002225,data/images/train__002225.jpg,fake,shared,600,399,1.5037593984962405,39.5068359375,42.448272705078125,38.045806884765625,193.67750549316406,0.5057123303413391,59.45578384399414,False
validation__000770,data/images/validation__000770.jpg,fake,shared,600,441,1.3605442176870748,82.712890625,101.5201416015625,70.97407531738281,1684.0391845703125,0.6026118993759155,61.07516098022461,False
validation__001470,games/game2_data_reconnaissance/modified_images/validation__001470.jpg,real,modified,600,360,1.6666666666666667,28.1201171875,91.46908569335938,43.80515670776367,18.03627586364746,0.28249385952949524,10.47530746459961,False
validation__002418,data/images/validation__002418.jpg,real,shared,600,397,1.5113350125944585,141.4111328125,92.30760192871094,66.74740600585938,5086.9462890625,0.692687451839447,73.7376708984375,False
train__005474,data/images/train__005474.jpg,real,shared,600,342,1.7543859649122806,104.607421875,101.21432495117188,74.384033203125,4635.33642578125,0.6824077367782593,20.064096450805664,False
train__009151,data/images/train__009151.jpg,real,shared,190,127,1.4960629921259843,9.6015625,47.50099182128906,42.331417083740234,105.44152069091797,0.42416879534721375,31.40290641784668,False
train__005784,data/images/train__005784.jpg,real,shared,592,349,1.6962750716332378,100.1962890625,135.16650390625,58.182369232177734,2488.522705078125,0.6366477608680725,22.216999053955078,False
train__006633,data/images/train__006633.jpg,real,shared,2048,1364,1.501466275659824,980.4521484375,56.193206787109375,71.53785705566406,4722.453125,0.7198213338851929,38.843013763427734,False
train__001085,data/images/train__001085.jpg,fake,shared,480,200,2.4,25.3671875,116.79524230957031,60.244842529296875,523.7935180664062,0.5279910564422607,49.61619186401367,False
train__006762,data/images/train__006762.jpg,real,shared,600,399,1.5037593984962405,100.685546875,81.29345703125,65.03831481933594,1851.5831298828125,0.6314598917961121,21.293134689331055,False
train__002555,data/images/train__002555.jpg,fake,shared,600,400,1.5,90.1171875,77.03245544433594,61.144378662109375,1906.416015625,0.6506053805351257,48.39540481567383,False
train__008413,data/images/train__008413.jpg,real,shared,2048,1366,1.499267935578331,1054.869140625,62.72613525390625,55.02124786376953,5634.24951171875,0.7359100580215454,33.00609588623047,False
train__002500,data/images/train__002500.jpg,fake,shared,600,400,1.5,55.3466796875,99.64894104003906,85.93596649169922,609.8662109375,0.4951358139514923,50.30062484741211,False
validation__002293,data/images/validation__002293.jpg,real,shared,600,400,1.5,49.1904296875,118.26072692871094,33.82390213012695,1512.700927734375,0.7264688611030579,20.632125854492188,False
train__009298,games/game2_data_reconnaissance/modified_images/train__009298.jpg,real,modified,190,123,1.5447154471544715,5.583984375,69.5074462890625,19.211353302001953,37.88180923461914,0.46987026929855347,9.53297233581543,False
train__006953,data/images/train__006953.jpg,real,shared,600,900,0.6666666666666666,162.076171875,122.58253479003906,56.48412322998047,740.0467529296875,0.5566506385803223,54.91188049316406,False
train__007606,data/images/train__007606.jpg,real,shared,600,412,1.4563106796116505,73.4970703125,48.69981384277344,40.36994552612305,718.2745971679688,0.6155154705047607,56.593101501464844,False
train__008369,data/images/train__008369.jpg,real,shared,600,393,1.5267175572519085,49.5986328125,37.206939697265625,43.49995422363281,644.8463134765625,0.593113362789154,31.643312454223633,False
train__001695,data/images/train__001695.jpg,fake,shared,600,350,1.7142857142857142,101.978515625,95.40666198730469,52.26908493041992,2462.222900390625,0.6940629482269287,41.83513641357422,False
validation__001668,data/images/validation__001668.jpg,real,shared,600,400,1.5,88.015625,103.50640869140625,98.47633361816406,2279.0205078125,0.6187913417816162,24.836898803710938,False
train__005950,data/images/train__005950.jpg,real,shared,2048,1367,1.4981711777615216,722.978515625,103.38546752929688,78.54788970947266,1284.2557373046875,0.5836504697799683,36.348358154296875,False
train__000145,data/images/train__000145.jpg,fake,shared,600,345,1.7391304347826086,77.73828125,82.52305603027344,58.481197357177734,2025.59716796875,0.6622734665870667,37.903602600097656,False
train__007713,data/images/train__007713.jpg,real,shared,600,396,1.5151515151515151,102.119140625,56.8839111328125,54.191001892089844,2439.7978515625,0.6698169112205505,34.10131072998047,False
train__006094,data/images/train__006094.jpg,real,shared,600,311,1.9292604501607717,91.3193359375,147.62869262695312,56.680885314941406,2151.49853515625,0.6680538654327393,24.92072868347168,False
validation__000169,data/images/validation__000169.jpg,fake,shared,600,330,1.8181818181818181,54.9609375,84.827880859375,72.12297821044922,1044.03173828125,0.5587555766105652,31.192184448242188,False
train__003976,data/images/train__003976.jpg,fake,shared,190,127,1.4960629921259843,12.375,128.32090759277344,71.32371520996094,485.2955322265625,0.4527803957462311,28.182796478271484,False
train__004729,data/images/train__004729.jpg,fake,shared,600,322,1.8633540372670807,33.3798828125,57.251434326171875,48.95526885986328,201.95301818847656,0.4788666069507599,21.56620979309082,False
train__007092,data/images/train__007092.jpg,real,shared,600,400,1.5,75.099609375,55.159698486328125,64.3342056274414,2128.15380859375,0.6412292718887329,13.923086166381836,False
train__000849,data/images/train__000849.jpg,fake,shared,600,350,1.7142857142857142,58.4970703125,76.95603942871094,64.88858032226562,835.0155029296875,0.5754806399345398,62.85137939453125,False
validation__000489,data/images/validation__000489.jpg,fake,shared,600,400,1.5,53.189453125,73.48970031738281,70.39751434326172,678.02294921875,0.5185508728027344,36.89611053466797,False
train__008393,data/images/train__008393.jpg,real,shared,600,400,1.5,68.9365234375,113.21168518066406,82.04004669189453,1715.851318359375,0.593669056892395,36.58413314819336,False
train__005994,data/images/train__005994.jpg,real,shared,600,330,1.8181818181818181,32.8369140625,65.11471557617188,79.74195098876953,567.2947998046875,0.5142679810523987,35.9278564453125,False
train__007722,data/images/train__007722.jpg,real,shared,600,400,1.5,97.8037109375,80.4381103515625,66.01263427734375,2500.792724609375,0.6508431434631348,30.868406295776367,False
train__006276,data/images/train__006276.jpg,real,shared,2048,1153,1.7762359063313096,892.7001953125,115.31465148925781,52.76933288574219,2121.90771484375,0.657514750957489,56.14180374145508,False
train__006391,data/images/train__006391.jpg,real,shared,2048,2048,1.0,1171.9677734375,124.78797912597656,64.7586669921875,3288.85888671875,0.6604380011558533,57.31220245361328,False
train__004567,data/images/train__004567.jpg,fake,shared,190,127,1.4960629921259843,14.2587890625,97.38494873046875,58.04093933105469,539.6965942382812,0.5240728855133057,47.82307434082031,False
train__002460,data/images/train__002460.jpg,fake,shared,2048,1367,1.4981711777615216,253.7724609375,30.76519775390625,42.33189392089844,696.8871459960938,0.6016448140144348,81.73670959472656,False
train__004769,data/images/train__004769.jpg,fake,shared,600,400,1.5,63.9111328125,83.408447265625,48.827613830566406,708.6232299804688,0.6149636507034302,65.96205139160156,False
train__005495,data/images/train__005495.jpg,real,shared,600,350,1.7142857142857142,99.2802734375,101.21742248535156,43.92449188232422,1600.80126953125,0.6551373600959778,21.52309226989746,False
train__005165,data/images/train__005165.jpg,real,shared,600,350,1.7142857142857142,60.4677734375,57.05055236816406,70.07723236083984,918.8361206054688,0.586906909942627,87.6474609375,False
train__002940,data/images/train__002940.jpg,fake,shared,600,400,1.5,64.7841796875,67.55917358398438,51.727210998535156,760.3760986328125,0.6289604902267456,81.80804443359375,False
train__003755,data/images/train__003755.jpg,fake,shared,600,399,1.5037593984962405,53.87890625,93.84811401367188,75.52825927734375,735.3401489257812,0.5021131634712219,29.671709060668945,False
train__003290,data/images/train__003290.jpg,fake,shared,600,400,1.5,52.6923828125,61.40663146972656,56.92814636230469,637.810302734375,0.538125216960907,34.309993743896484,False
train__009348,data/images/train__009348.jpg,real,shared,600,400,1.5,132.314453125,83.16322326660156,61.93107223510742,4798.58544921875,0.7208284139633179,15.573275566101074,False
train__001175,data/images/train__001175.jpg,fake,shared,600,400,1.5,117.1767578125,93.0150146484375,64.99063110351562,3713.924560546875,0.6815641522407532,54.67039108276367,False
train__003665,data/images/train__003665.jpg,fake,shared,600,400,1.5,75.3125,121.50373840332031,68.78715515136719,1041.544189453125,0.6050137281417847,21.772476196289062,False
validation__002463,data/images/validation__002463.jpg,real,shared,600,400,1.5,79.3720703125,134.9555206298828,73.46196746826172,1325.981201171875,0.612470805644989,27.858936309814453,False
train__005940,data/images/train__005940.jpg,real,shared,600,330,1.8181818181818181,77.0380859375,98.14486694335938,61.115779876708984,3731.529296875,0.672914981842041,61.29150390625,False
train__005789,data/images/train__005789.jpg,real,shared,600,330,1.8181818181818181,85.703125,140.1420135498047,62.92520523071289,2642.964599609375,0.6495725512504578,57.14362335205078,False
validation__002274,data/images/validation__002274.jpg,real,shared,600,414,1.4492753623188406,53.6064453125,74.45683288574219,77.11679077148438,725.7244873046875,0.560712456703186,22.203611373901367,False
train__006241,data/images/train__006241.jpg,real,shared,600,406,1.477832512315271,52.3505859375,29.302871704101562,39.08697509765625,541.9843139648438,0.5709430575370789,35.60683059692383,False
validation__002251,data/images/validation__002251.jpg,real,shared,600,389,1.5424164524421593,81.8349609375,92.01556396484375,56.34507751464844,1228.4677734375,0.621482789516449,27.480070114135742,False
train__004679,data/images/train__004679.jpg,fake,shared,600,421,1.4251781472684086,74.9267578125,96.28108215332031,75.68363189697266,1647.580322265625,0.6167758703231812,42.97575378417969,False
train__006055,data/images/train__006055.jpg,real,shared,600,400,1.5,96.9208984375,107.2603759765625,70.43150329589844,2450.48974609375,0.6218999624252319,43.72809982299805,False
train__005332,data/images/train__005332.jpg,real,shared,600,350,1.7142857142857142,61.9716796875,168.1862335205078,59.867034912109375,1413.1265869140625,0.6467022895812988,20.124969482421875,False
train__008594,data/images/train__008594.jpg,real,shared,600,400,1.5,91.3994140625,122.39007568359375,73.17413330078125,2468.58154296875,0.6354219317436218,21.15129280090332,False
train__000544,data/images/train__000544.jpg,fake,shared,600,315,1.9047619047619047,60.466796875,62.39208984375,53.757999420166016,1110.60791015625,0.6113166213035583,41.71233367919922,False
train__005317,data/images/train__005317.jpg,real,shared,1024,681,1.5036710719530102,122.927734375,117.92164611816406,48.716060638427734,408.0640563964844,0.5614869594573975,48.88867950439453,False
train__002846,data/images/train__002846.jpg,fake,shared,600,400,1.5,98.095703125,114.78715515136719,70.05203247070312,2250.41650390625,0.649922251701355,42.902523040771484,False
train__005844,data/images/train__005844.jpg,real,shared,600,330,1.8181818181818181,78.47265625,108.94725036621094,60.54090881347656,1977.97998046875,0.6275054216384888,30.144824981689453,False
train__005883,data/images/train__005883.jpg,real,shared,600,330,1.8181818181818181,86.6884765625,101.64328002929688,64.9489974975586,2331.561767578125,0.6458214521408081,37.597103118896484,False
train__007952,data/images/train__007952.jpg,real,shared,600,411,1.4598540145985401,76.064453125,62.670013427734375,61.73120880126953,1170.4791259765625,0.5832325220108032,38.53003692626953,False
train__007546,data/images/train__007546.jpg,real,shared,2048,1436,1.426183844011142,737.3857421875,60.23698425292969,57.422279357910156,2276.38525390625,0.6533631086349487,21.945270538330078,False
train__007475,data/images/train__007475.jpg,real,shared,600,400,1.5,48.509765625,68.12757873535156,55.1394157409668,817.9755859375,0.5928115248680115,36.41958236694336,False
train__004458,data/images/train__004458.jpg,fake,shared,190,129,1.4728682170542635,9.1611328125,51.251068115234375,44.38453674316406,151.87237548828125,0.4682914614677429,49.10405349731445,False
train__004739,data/images/train__004739.jpg,fake,shared,600,417,1.4388489208633093,78.8408203125,82.50047302246094,67.15579223632812,1265.7742919921875,0.5864287614822388,28.40468978881836,False
train__005245,data/images/train__005245.jpg,real,shared,600,350,1.7142857142857142,72.955078125,65.23709106445312,65.66218566894531,1695.7515869140625,0.6003936529159546,52.95470428466797,False
validation__000303,data/images/validation__000303.jpg,fake,shared,600,338,1.7751479289940828,67.455078125,100.15997314453125,66.71919250488281,1591.814208984375,0.5806881189346313,64.43118286132812,False
train__004427,data/images/train__004427.jpg,fake,shared,190,127,1.4960629921259843,9.9072265625,75.16947937011719,55.85130310058594,227.30242919921875,0.49935394525527954,26.777339935302734,False
train__000721,data/images/train__000721.jpg,fake,shared,600,330,1.8181818181818181,87.58984375,101.74465942382812,64.14818572998047,3279.759765625,0.6723566055297852,45.54269027709961,False
validation__002270,data/images/validation__002270.jpg,real,shared,600,366,1.639344262295082,91.9501953125,112.224365234375,31.621015548706055,1123.618408203125,0.6837819218635559,14.778454780578613,False
train__004256,data/images/train__004256.jpg,fake,shared,190,127,1.4960629921259843,8.861328125,30.977615356445312,40.69645309448242,184.2126922607422,0.47638747096061707,36.116188049316406,False
train__003590,data/images/train__003590.jpg,fake,shared,600,400,1.5,51.3955078125,169.3821563720703,64.77149200439453,669.5336303710938,0.56234210729599,50.7126350402832,False
validation__001868,data/images/validation__001868.jpg,real,shared,600,398,1.5075376884422111,79.7265625,71.11668395996094,51.537376403808594,1510.5548095703125,0.633802592754364,28.01624870300293,False
train__001325,data/images/train__001325.jpg,fake,shared,2048,1365,1.5003663003663004,285.7890625,100.21902465820312,68.6500015258789,454.8105773925781,0.49695008993148804,55.40398406982422,False
train__000379,data/images/train__000379.jpg,fake,shared,600,345,1.7391304347826086,56.185546875,86.38063049316406,66.21763610839844,1020.0496215820312,0.6168288588523865,43.632938385009766,False
train__001980,data/images/train__001980.jpg,fake,shared,600,427,1.405152224824356,88.6123046875,90.89344787597656,78.0553207397461,1574.3951416015625,0.6334413886070251,58.29253005981445,False
validation__000604,data/images/validation__000604.jpg,fake,shared,600,400,1.5,57.486328125,99.15151977539062,58.527427673339844,664.5216674804688,0.5297243595123291,49.56243896484375,False
validation__001686,data/images/validation__001686.jpg,real,shared,2048,1153,1.7762359063313096,524.96875,43.6514892578125,51.631065368652344,2263.3427734375,0.7072089314460754,44.50556564331055,False
train__001985,data/images/train__001985.jpg,fake,shared,600,400,1.5,59.0908203125,75.12263488769531,60.667144775390625,765.701416015625,0.5660290122032166,28.81500816345215,False
train__006839,data/images/train__006839.jpg,real,shared,600,400,1.5,107.8642578125,115.68553161621094,54.219200134277344,1809.4674072265625,0.644016683101654,37.090187072753906,False
validation__000403,data/images/validation__000403.jpg,fake,shared,600,360,1.6666666666666667,72.9775390625,59.962860107421875,51.75589370727539,1745.370361328125,0.6449733376502991,19.98373794555664,False
train__009530,data/images/train__009530.jpg,real,shared,600,392,1.530612244897959,109.984375,101.17375183105469,36.66057205200195,2294.73046875,0.7434017062187195,25.786483764648438,False
train__002980,data/images/train__002980.jpg,fake,shared,600,400,1.5,62.9150390625,56.839141845703125,53.625362396240234,1241.630126953125,0.631852388381958,53.88591003417969,False
train__006492,data/images/train__006492.jpg,real,shared,600,400,1.5,114.6416015625,110.02488708496094,67.57671356201172,2666.857421875,0.6530175805091858,29.09022331237793,False
train__009120,data/images/train__009120.jpg,real,shared,600,400,1.5,104.017578125,92.56500244140625,66.860595703125,2758.8896484375,0.6490595936775208,77.58329772949219,False
train__004366,data/images/train__004366.jpg,fake,shared,190,127,1.4960629921259843,8.6923828125,42.90812683105469,44.39262008666992,252.0166473388672,0.49163177609443665,43.97296142578125,False
train__007751,data/images/train__007751.jpg,real,shared,600,401,1.4962593516209477,81.5244140625,140.81712341308594,72.93048095703125,1269.4722900390625,0.6563348770141602,28.789121627807617,False
train__000184,games/game2_data_reconnaissance/modified_images/train__000184.jpg,fake,modified,120,66,1.8181818181818181,4.271484375,88.56973266601562,68.26176452636719,86.85751342773438,0.35209718346595764,30.156015396118164,False
validation__001380,data/images/validation__001380.jpg,real,shared,600,335,1.791044776119403,60.30859375,120.82807922363281,88.77706146240234,1135.8199462890625,0.5753969550132751,16.078197479248047,False
validation__000636,data/images/validation__000636.jpg,fake,shared,600,366,1.639344262295082,68.2412109375,85.69009399414062,64.35206604003906,1222.1715087890625,0.6041236519813538,30.501983642578125,False
train__004890,data/images/train__004890.jpg,fake,shared,190,127,1.4960629921259843,10.7939453125,38.8653564453125,39.60971450805664,249.6465606689453,0.5061236619949341,37.393001556396484,False
train__007867,data/images/train__007867.jpg,real,shared,600,387,1.550387596899225,113.39453125,96.99952697753906,65.3052749633789,3228.0146484375,0.6744005084037781,36.89002990722656,False
train__005619,data/images/train__005619.jpg,real,shared,600,315,1.9047619047619047,73.88671875,117.24749755859375,61.61480712890625,1448.7779541015625,0.6004316806793213,63.23706817626953,False
train__009474,data/images/train__009474.jpg,real,shared,600,390,1.5384615384615385,91.0888671875,122.00086975097656,67.3209228515625,2337.40234375,0.6625610589981079,30.020174026489258,False
train__003381,data/images/train__003381.jpg,fake,shared,600,399,1.5037593984962405,54.3134765625,91.10450744628906,56.96009826660156,447.1072692871094,0.5582931637763977,88.98902893066406,False
train__003645,data/images/train__003645.jpg,fake,shared,600,400,1.5,74.1435546875,63.82575988769531,59.46763229370117,1718.619873046875,0.6137393712997437,32.33672332763672,False
train__002065,data/images/train__002065.jpg,fake,shared,600,412,1.4563106796116505,57.0068359375,78.61808776855469,62.95066452026367,483.6397705078125,0.5023335814476013,21.88872718811035,False
train__007594,data/images/train__007594.jpg,real,shared,2048,1365,1.5003663003663004,514.3583984375,94.57902526855469,74.51393127441406,1583.160400390625,0.589870810508728,48.21748352050781,False
train__008258,data/images/train__008258.jpg,real,shared,600,380,1.5789473684210527,146.759765625,91.9296875,58.29744338989258,4661.18115234375,0.7119362354278564,74.79075622558594,False
train__004131,data/images/train__004131.jpg,fake,shared,600,411,1.4598540145985401,54.2568359375,118.45863342285156,79.10236358642578,958.4488525390625,0.5499875545501709,68.80809020996094,False
train__003085,data/images/train__003085.jpg,fake,shared,600,400,1.5,60.0732421875,130.16827392578125,66.51221466064453,774.3716430664062,0.5457210540771484,65.6461181640625,False
train__000574,data/images/train__000574.jpg,fake,shared,600,330,1.8181818181818181,38.19921875,119.75999450683594,76.6339340209961,315.145751953125,0.4610595405101776,40.58373260498047,False
train__002090,data/images/train__002090.jpg,fake,shared,600,392,1.530612244897959,49.0205078125,83.620361328125,76.66932678222656,532.3673095703125,0.4982905387878418,26.104373931884766,False
train__008139,data/images/train__008139.jpg,real,shared,575,383,1.5013054830287207,58.57421875,91.53654479980469,69.98213195800781,1025.299072265625,0.5691622495651245,38.56861114501953,False
validation__002261,data/images/validation__002261.jpg,real,shared,600,399,1.5037593984962405,46.201171875,34.65924072265625,34.426212310791016,358.7273254394531,0.568231463432312,17.483169555664062,False
train__000449,data/images/train__000449.jpg,fake,shared,600,315,1.9047619047619047,63.53125,89.01338195800781,59.61698913574219,1297.2442626953125,0.5984736680984497,96.61811065673828,False
validation__000428,data/images/validation__000428.jpg,fake,shared,600,408,1.4705882352941178,53.51953125,123.80915832519531,90.14203643798828,793.0488891601562,0.5528401136398315,37.91019821166992,False
train__003770,data/images/train__003770.jpg,fake,shared,600,400,1.5,67.1953125,116.99342346191406,60.249942779541016,1426.281005859375,0.6051377654075623,35.87809371948242,False
train__008164,data/images/train__008164.jpg,real,shared,600,400,1.5,33.0166015625,181.92401123046875,69.580078125,448.2760314941406,0.4982208013534546,12.40659236907959,False
train__000067,data/images/train__000067.jpg,fake,shared,600,330,1.8181818181818181,35.3271484375,41.004608154296875,43.264225006103516,310.78741455078125,0.5394973158836365,39.37858581542969,False
train__001426,data/images/train__001426.jpg,fake,shared,480,320,1.5,37.4970703125,52.37968444824219,50.34590148925781,656.4033203125,0.5764203071594238,36.31317901611328,False
train__005337,data/images/train__005337.jpg,real,shared,600,338,1.7751479289940828,131.8203125,87.2611083984375,51.969566345214844,4419.185546875,0.7223799228668213,24.49732780456543,False
train__005967,data/images/train__005967.jpg,real,shared,600,330,1.8181818181818181,78.7109375,111.16139221191406,54.546993255615234,1863.492919921875,0.6599557995796204,17.660276412963867,False
train__007212,data/images/train__007212.jpg,real,shared,600,399,1.5037593984962405,138.2294921875,73.03553771972656,57.378448486328125,5364.7119140625,0.7215458750724792,47.512393951416016,False
validation__001700,data/images/validation__001700.jpg,real,shared,600,411,1.4598540145985401,39.8681640625,36.29252624511719,36.03716278076172,215.4092254638672,0.5058553814888,29.32947540283203,False
validation__002057,data/images/validation__002057.jpg,real,shared,600,482,1.2448132780082988,97.1953125,114.38197326660156,61.21955108642578,2813.8720703125,0.6515014171600342,6.436861991882324,False
validation__001300,data/images/validation__001300.jpg,real,shared,600,315,1.9047619047619047,83.24609375,147.0076141357422,75.60466766357422,2690.98681640625,0.6186667680740356,28.759809494018555,False
train__007851,data/images/train__007851.jpg,real,shared,600,400,1.5,73.0859375,111.51829528808594,58.698646545410156,1085.361083984375,0.6228423714637756,19.17685890197754,False
validation__000731,data/images/validation__000731.jpg,fake,shared,600,411,1.4598540145985401,57.3310546875,65.57281494140625,65.40982055664062,797.1732788085938,0.5456516146659851,33.2354736328125,False
