sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__001141,data/images/train__001141.jpg,fake,shared,600,400,1.5,53.4853515625,90.51763916015625,72.11247253417969,776.7199096679688,0.5441045761108398,60.737667083740234,False
train__006319,data/images/train__006319.jpg,real,shared,600,296,2.027027027027027,45.1875,190.76210021972656,36.67640686035156,940.8197021484375,0.638153076171875,45.14688491821289,False
train__005821,data/images/train__005821.jpg,real,shared,600,360,1.6666666666666667,88.1982421875,108.71098327636719,81.64588165283203,2601.25048828125,0.6095574498176575,41.194740295410156,False
train__004965,games/game2_data_reconnaissance/modified_images/train__004965.jpg,fake,modified,120,80,1.5,4.974609375,104.70413208007812,54.389617919921875,61.4463005065918,0.31625279784202576,31.13962173461914,False
train__009928,data/images/train__009928.jpg,real,shared,600,400,1.5,60.5,145.41900634765625,90.85057830810547,1288.7982177734375,0.577078104019165,48.17864227294922,False
validation__002145,data/images/validation__002145.jpg,real,shared,600,400,1.5,102.07421875,144.36282348632812,49.59730911254883,1822.3116455078125,0.6609382033348083,48.023799896240234,False
validation__000166,data/images/validation__000166.jpg,fake,shared,600,315,1.9047619047619047,65.2470703125,135.87757873535156,58.75807571411133,2352.1845703125,0.6733198165893555,53.14265441894531,False
train__001217,data/images/train__001217.jpg,fake,shared,600,400,1.5,69.51171875,130.55197143554688,63.03953552246094,1434.5579833984375,0.5887942910194397,26.415180206298828,False
train__008963,data/images/train__008963.jpg,real,shared,190,127,1.4960629921259843,10.578125,96.69744873046875,61.38390350341797,289.8666687011719,0.4633696377277374,38.77093505859375,False
train__001228,data/images/train__001228.jpg,fake,shared,600,420,1.4285714285714286,50.302734375,78.52861022949219,61.69257736206055,828.830322265625,0.5612650513648987,34.92620849609375,False
validation__002439,data/images/validation__002439.jpg,real,shared,600,400,1.5,67.7822265625,79.97380065917969,68.5577163696289,1024.33251953125,0.5459538102149963,29.657325744628906,False
train__008008,data/images/train__008008.jpg,real,shared,600,401,1.4962593516209477,103.375,89.26736450195312,45.63392639160156,1742.3990478515625,0.6877673268318176,13.305086135864258,False
train__001771,data/images/train__001771.jpg,fake,shared,600,400,1.5,62.4697265625,65.20932006835938,46.95204162597656,534.844482421875,0.551794707775116,41.98465347290039,False
train__005375,data/images/train__005375.jpg,real,shared,600,315,1.9047619047619047,78.693359375,81.59820556640625,48.70042037963867,1742.97607421875,0.636503279209137,43.32352066040039,False
train__001949,data/images/train__001949.jpg,fake,shared,600,400,1.5,51.34765625,91.15150451660156,76.36848449707031,746.6400756835938,0.5300852656364441,35.16229248046875,False
validation__000168,data/images/validation__000168.jpg,fake,shared,600,345,1.7391304347826086,80.38671875,109.66195678710938,70.23794555664062,2353.59033203125,0.6700667142868042,57.319210052490234,False
train__006514,data/images/train__006514.jpg,real,shared,600,392,1.530612244897959,76.220703125,67.47677612304688,57.482887268066406,1299.8438720703125,0.6356874108314514,17.731342315673828,False
train__007469,data/images/train__007469.jpg,real,shared,600,400,1.5,137.0341796875,92.53163146972656,52.248138427734375,2809.10498046875,0.722349226474762,26.23904037475586,False
validation__000331,data/images/validation__000331.jpg,fake,shared,600,330,1.8181818181818181,73.0595703125,64.56324768066406,59.89209747314453,1524.5474853515625,0.6131274104118347,47.20748519897461,False
train__001693,data/images/train__001693.jpg,fake,shared,600,400,1.5,74.84375,82.06591796875,60.46817398071289,1381.56689453125,0.6048958897590637,27.52590560913086,False
validation__002272,data/images/validation__002272.jpg,real,shared,600,400,1.5,63.8818359375,63.00492858886719,80.53192901611328,1329.796630859375,0.60866779088974,40.36615753173828,False
train__006340,data/images/train__006340.jpg,real,shared,600,400,1.5,112.3310546875,93.99311828613281,62.1480827331543,2758.90478515625,0.657788097858429,20.696880340576172,False
train__008892,data/images/train__008892.jpg,real,shared,600,400,1.5,50.6796875,186.1829376220703,72.00178527832031,998.9943237304688,0.5478523373603821,27.268102645874023,False
train__001233,data/images/train__001233.jpg,fake,shared,600,399,1.5037593984962405,89.4228515625,87.81503295898438,58.925201416015625,1413.236083984375,0.6218682527542114,79.09186553955078,False
train__003352,data/images/train__003352.jpg,fake,shared,600,430,1.3953488372093024,25.951171875,48.16065979003906,28.95461082458496,318.169189453125,0.594578206539154,20.984750747680664,False
validation__002041,data/images/validation__002041.jpg,real,shared,600,400,1.5,138.267578125,82.77900695800781,43.60038757324219,3083.594970703125,0.7298017740249634,52.435142517089844,False
train__002049,data/images/train__002049.jpg,fake,shared,600,396,1.5151515151515151,98.2626953125,81.57902526855469,58.58721160888672,2703.73046875,0.6685174107551575,25.77168083190918,False
train__001612,data/images/train__001612.jpg,fake,shared,2048,1367,1.4981711777615216,386.6103515625,54.75567626953125,53.008644104003906,1145.8597412109375,0.6293032765388489,33.7519645690918,False
train__004600,games/game2_data_reconnaissance/modified_images/train__004600.jpg,fake,modified,120,79,1.518987341772152,5.6669921875,89.4981689453125,49.248538970947266,85.9979248046875,0.331956148147583,77.98995208740234,False
train__001724,games/game2_data_reconnaissance/modified_images/train__001724.jpg,fake,modified,600,364,1.6483516483516483,25.1689453125,103.58273315429688,76.34303283691406,11.264429092407227,0.23517261445522308,34.83949279785156,False
train__002416,data/images/train__002416.jpg,fake,shared,600,451,1.3303769401330376,91.5419921875,101.87834167480469,63.08290100097656,1003.4920654296875,0.5975884199142456,46.18001174926758,False
validation__000844,data/images/validation__000844.jpg,fake,shared,190,123,1.5447154471544715,11.2958984375,106.9931640625,66.82557678222656,243.7230224609375,0.4535311460494995,82.47843170166016,False
train__002969,data/images/train__002969.jpg,fake,shared,600,400,1.5,56.390625,103.6650390625,59.77542495727539,427.1417541503906,0.5086037516593933,31.816993713378906,False
train__003949,data/images/train__003949.jpg,fake,shared,600,400,1.5,41.046875,99.77639770507812,81.45565032958984,556.8297729492188,0.5220603346824646,39.63062286376953,False
train__002537,data/images/train__002537.jpg,fake,shared,600,400,1.5,92.287109375,77.30380249023438,64.3416748046875,2179.535888671875,0.6471781134605408,44.04077911376953,False
train__001114,data/images/train__001114.jpg,fake,shared,600,400,1.5,55.609375,52.19158935546875,41.790679931640625,602.4271850585938,0.5763235092163086,27.435867309570312,False
train__005788,data/images/train__005788.jpg,real,shared,600,330,1.8181818181818181,34.1533203125,56.87359619140625,34.645843505859375,289.615966796875,0.5657033920288086,43.729270935058594,False
validation__001095,data/images/validation__001095.jpg,fake,shared,600,400,1.5,51.2490234375,55.0330810546875,53.60028076171875,869.309326171875,0.5930160284042358,41.798702239990234,False
validation__000086,data/images/validation__000086.jpg,fake,shared,600,330,1.8181818181818181,76.4873046875,62.112762451171875,50.17683410644531,1893.8245849609375,0.6477702856063843,54.1494140625,False
validation__000318,data/images/validation__000318.jpg,fake,shared,600,374,1.6042780748663101,54.8505859375,67.59332275390625,54.92527389526367,621.6146850585938,0.5497633218765259,40.38039016723633,False
train__000002,data/images/train__000002.jpg,fake,shared,600,345,1.7391304347826086,47.4912109375,111.94969177246094,83.26472473144531,496.8633117675781,0.48744332790374756,34.21664047241211,False
train__009703,data/images/train__009703.jpg,real,shared,2048,1357,1.5092114959469418,745.5693359375,86.77656555175781,53.16179275512695,1413.1409912109375,0.6066321730613708,59.43625259399414,False
train__005842,data/images/train__005842.jpg,real,shared,600,330,1.8181818181818181,66.8271484375,134.88632202148438,60.91730499267578,1169.95361328125,0.6574399471282959,33.956520080566406,False
train__002636,data/images/train__002636.jpg,fake,shared,600,400,1.5,71.7177734375,44.467742919921875,70.74756622314453,1715.5230712890625,0.6734686493873596,32.677818298339844,False
train__001061,data/images/train__001061.jpg,fake,shared,600,306,1.9607843137254901,65.7802734375,107.6201171875,70.0503921508789,1225.58447265625,0.5888127684593201,39.239532470703125,False
train__003420,data/images/train__003420.jpg,fake,shared,1920,1080,1.7777777777777777,236.8193359375,62.84996032714844,48.92584991455078,577.65576171875,0.5626890063285828,32.62386703491211,False
train__003081,data/images/train__003081.jpg,fake,shared,600,400,1.5,79.1943359375,63.51972961425781,59.66123580932617,1802.74365234375,0.6642840504646301,42.13771438598633,False
train__002392,data/images/train__002392.jpg,fake,shared,600,630,0.9523809523809523,61.46484375,60.55897521972656,52.50315856933594,338.69036865234375,0.5332123041152954,10.15383243560791,False
train__001994,data/images/train__001994.jpg,fake,shared,2048,1149,1.7824194952132288,692.134765625,108.22093200683594,65.39456939697266,2662.64892578125,0.6647132039070129,32.14183044433594,False
train__005254,data/images/train__005254.jpg,real,shared,600,330,1.8181818181818181,60.8916015625,72.78523254394531,81.25086212158203,1509.4405517578125,0.6191646456718445,18.12628746032715,False
train__002391,data/images/train__002391.jpg,fake,shared,2048,2048,1.0,806.828125,107.22917175292969,61.56363296508789,1535.8336181640625,0.6304736733436584,51.573272705078125,False
train__005224,data/images/train__005224.jpg,real,shared,600,350,1.7142857142857142,55.76953125,86.25590515136719,69.83052825927734,795.9630126953125,0.5356730222702026,24.945425033569336,False
train__009196,data/images/train__009196.jpg,real,shared,600,427,1.405152224824356,53.310546875,77.47085571289062,64.90360260009766,752.7734985351562,0.5456130504608154,38.325157165527344,False
train__009327,data/images/train__009327.jpg,real,shared,600,400,1.5,55.8076171875,86.69828796386719,50.889461517333984,480.30169677734375,0.6149816513061523,12.846555709838867,False
train__003419,data/images/train__003419.jpg,fake,shared,600,400,1.5,53.45703125,33.27288818359375,45.383262634277344,780.0349731445312,0.6070757508277893,64.6630630493164,False
train__000907,data/images/train__000907.jpg,fake,shared,600,350,1.7142857142857142,49.5556640625,63.64421081542969,53.02792739868164,899.9512939453125,0.5817865133285522,44.0348014831543,False
train__005663,data/images/train__005663.jpg,real,shared,600,312,1.9230769230769231,69.11328125,95.52717590332031,68.19390869140625,1403.1956787109375,0.605105996131897,33.115882873535156,False
train__000064,data/images/train__000064.jpg,fake,shared,600,373,1.6085790884718498,70.3447265625,95.93215942382812,66.28241729736328,917.1267700195312,0.5908101201057434,100.20307159423828,False
train__002244,data/images/train__002244.jpg,fake,shared,2048,1371,1.4938001458789205,327.5185546875,26.860000610351562,36.76943588256836,412.9911193847656,0.5946956276893616,38.2006721496582,False
train__004806,data/images/train__004806.jpg,fake,shared,190,132,1.4393939393939394,11.5263671875,66.97315979003906,63.686279296875,357.8255310058594,0.43972229957580566,59.271751403808594,False
validation__001707,data/images/validation__001707.jpg,real,shared,600,412,1.4563106796116505,96.2509765625,96.39118957519531,57.11532211303711,1731.2413330078125,0.6254324316978455,40.26084899902344,False
train__007207,data/images/train__007207.jpg,real,shared,2048,1365,1.5003663003663004,624.8330078125,51.04364013671875,59.883995056152344,1681.054443359375,0.6846109628677368,37.53154373168945,False
train__003190,data/images/train__003190.jpg,fake,shared,600,338,1.7751479289940828,69.6357421875,151.1316680908203,65.356201171875,1557.5484619140625,0.6382152438163757,40.963897705078125,False
train__003499,data/images/train__003499.jpg,fake,shared,600,400,1.5,56.5595703125,91.31111145019531,55.99831771850586,614.4591674804688,0.5484920740127563,52.5515022277832,False
train__001169,data/images/train__001169.jpg,fake,shared,480,289,1.6608996539792387,49.3076171875,81.71861267089844,46.249019622802734,917.3455200195312,0.5858849883079529,46.11126708984375,False
validation__001309,data/images/validation__001309.jpg,real,shared,600,330,1.8181818181818181,69.1005859375,141.35923767089844,62.64277267456055,2233.29296875,0.6373751759529114,57.62722396850586,False
train__001030,data/images/train__001030.jpg,fake,shared,600,370,1.6216216216216217,59.4931640625,67.24258422851562,70.44505310058594,1057.7257080078125,0.5697292685508728,16.626983642578125,False
validation__000401,data/images/validation__000401.jpg,fake,shared,600,396,1.5151515151515151,98.7353515625,122.02294921875,78.3205337524414,2339.488037109375,0.6422693133354187,31.1091365814209,False
train__006828,data/images/train__006828.jpg,real,shared,2048,1365,1.5003663003663004,1081.923828125,81.66569519042969,53.680419921875,2350.991943359375,0.6921593546867371,28.74908447265625,False
train__004250,data/images/train__004250.jpg,fake,shared,190,126,1.507936507936508,13.6337890625,104.55422973632812,56.798213958740234,584.721923828125,0.5210378170013428,64.4411849975586,False
train__001735,data/images/train__001735.jpg,fake,shared,600,398,1.5075376884422111,86.9296875,101.47203063964844,69.22305297851562,1923.689208984375,0.6165452599525452,59.7823486328125,False
train__004454,data/images/train__004454.jpg,fake,shared,190,126,1.507936507936508,8.908203125,120.62953186035156,54.55944061279297,238.18441772460938,0.4916541278362274,87.73439025878906,False
validation__001818,data/images/validation__001818.jpg,real,shared,600,400,1.5,60.859375,60.61456298828125,68.73339080810547,1050.0849609375,0.551082968711853,34.419219970703125,False
train__001104,data/images/train__001104.jpg,fake,shared,600,399,1.5037593984962405,58.1396484375,48.61924743652344,56.471805572509766,894.4730224609375,0.5726591348648071,29.24331283569336,False
train__005672,data/images/train__005672.jpg,real,shared,600,338,1.7751479289940828,52.6162109375,81.53346252441406,68.49297332763672,1052.732421875,0.5723851919174194,124.1900405883789,False
train__008335,data/images/train__008335.jpg,real,shared,600,401,1.4962593516209477,57.1474609375,54.62449645996094,45.611656188964844,901.8737182617188,0.6156558394432068,30.527605056762695,False
validation__001665,data/images/validation__001665.jpg,real,shared,600,375,1.6,82.412109375,68.30624389648438,53.21583557128906,1592.1617431640625,0.6358195543289185,86.526611328125,False
validation__001084,data/images/validation__001084.jpg,fake,shared,600,400,1.5,52.8125,66.56298828125,66.19456481933594,928.751220703125,0.5476121306419373,38.607425689697266,False
train__009299,data/images/train__009299.jpg,real,shared,190,127,1.4960629921259843,11.337890625,51.70780944824219,53.5587272644043,330.658935546875,0.4834696650505066,42.96804428100586,False
train__006866,games/game2_data_reconnaissance/modified_images/train__006866.jpg,real,modified,921,1365,0.6747252747252748,182.490234375,78.16839599609375,43.5368766784668,213.27049255371094,0.4798092544078827,46.40845489501953,False
train__006485,data/images/train__006485.jpg,real,shared,2048,1170,1.7504273504273504,225.884765625,41.25242614746094,36.48344802856445,250.20875549316406,0.5458023548126221,50.88975524902344,False
train__002334,data/images/train__002334.jpg,fake,shared,600,399,1.5037593984962405,85.169921875,78.34492492675781,54.16730880737305,1947.291259765625,0.657953143119812,21.84956932067871,False
train__008606,data/images/train__008606.jpg,real,shared,600,400,1.5,42.3720703125,93.93380737304688,81.57759857177734,641.2584838867188,0.5688803791999817,28.043210983276367,False
train__000011,data/images/train__000011.jpg,fake,shared,600,330,1.8181818181818181,81.1484375,121.9093017578125,64.95854187011719,2457.069580078125,0.6633499264717102,34.1433219909668,False
train__004268,data/images/train__004268.jpg,fake,shared,600,399,1.5037593984962405,52.8974609375,45.176727294921875,56.66059494018555,1124.8134765625,0.5979222655296326,58.67576217651367,False
train__008543,data/images/train__008543.jpg,real,shared,600,400,1.5,91.2587890625,96.56536865234375,65.0315170288086,1590.85693359375,0.6357348561286926,54.9255256652832,False
train__007786,data/images/train__007786.jpg,real,shared,2048,1388,1.4755043227665705,529.24609375,91.17353820800781,67.6518783569336,1384.4503173828125,0.6071416735649109,46.53964614868164,False
train__001828,data/images/train__001828.jpg,fake,shared,2048,1365,1.5003663003663004,557.09375,118.27040100097656,57.10255432128906,1771.15185546875,0.6357294321060181,38.131778717041016,False
train__001007,data/images/train__001007.jpg,fake,shared,600,371,1.6172506738544474,37.8212890625,55.94853210449219,59.762962341308594,356.9232177734375,0.4683178961277008,30.248126983642578,False
validation__002280,data/images/validation__002280.jpg,real,shared,600,400,1.5,83.8115234375,90.40390014648438,32.03354263305664,1461.648193359375,0.7193094491958618,33.361202239990234,False
train__005475,data/images/train__005475.jpg,real,shared,600,315,1.9047619047619047,75.0625,83.81735229492188,60.10214614868164,1989.960205078125,0.6158514618873596,53.36097717285156,False
validation__000085,data/images/validation__000085.jpg,fake,shared,600,400,1.5,60.671875,73.26280212402344,67.15039825439453,750.5202026367188,0.604733407497406,67.6535415649414,False
train__002634,data/images/train__002634.jpg,fake,shared,600,420,1.4285714285714286,74.162109375,94.53251647949219,66.25640869140625,1138.7779541015625,0.5744156241416931,37.76495361328125,False
train__007140,data/images/train__007140.jpg,real,shared,600,400,1.5,96.541015625,94.37078857421875,66.75263977050781,2408.90771484375,0.637257993221283,49.55013656616211,False
train__002551,data/images/train__002551.jpg,fake,shared,2048,1365,1.5003663003663004,377.30078125,76.46031188964844,61.74369430541992,741.6475830078125,0.5273215770721436,32.93926239013672,False
train__002792,data/images/train__002792.jpg,fake,shared,2048,1520,1.3473684210526315,414.3779296875,93.40072631835938,69.10781860351562,433.9796447753906,0.4774974286556244,36.35053253173828,False
train__009875,data/images/train__009875.jpg,real,shared,190,127,1.4960629921259843,14.9013671875,111.41432189941406,66.80305480957031,651.3052368164062,0.5102877020835876,25.688270568847656,False
train__001203,data/images/train__001203.jpg,fake,shared,480,330,1.4545454545454546,40.9267578125,102.9337158203125,69.12338256835938,611.0799560546875,0.5477546453475952,24.85118865966797,False
train__009426,data/images/train__009426.jpg,real,shared,190,127,1.4960629921259843,9.4462890625,37.6468505859375,62.75481414794922,611.3529663085938,0.5019305348396301,13.223888397216797,False
train__009859,data/images/train__009859.jpg,real,shared,600,400,1.5,66.2548828125,87.73007202148438,45.35581588745117,874.377685546875,0.6181325912475586,69.30117797851562,False
validation__000617,data/images/validation__000617.jpg,fake,shared,600,400,1.5,67.294921875,59.546875,52.24540328979492,973.1988525390625,0.5854452848434448,31.389663696289062,False
train__003289,data/images/train__003289.jpg,fake,shared,600,400,1.5,66.8056640625,110.93699645996094,75.1736068725586,1387.8367919921875,0.6042851805686951,34.818870544433594,False
validation__002200,data/images/validation__002200.jpg,real,shared,600,400,1.5,121.0625,93.36482238769531,62.34919738769531,4108.54248046875,0.7137737274169922,35.095298767089844,False
train__009352,data/images/train__009352.jpg,real,shared,600,400,1.5,69.4052734375,57.71168518066406,66.73113250732422,1375.6536865234375,0.6126793622970581,11.52841567993164,False
train__000879,data/images/train__000879.jpg,fake,shared,2048,1365,1.5003663003663004,374.984375,71.17268371582031,48.85496139526367,743.5772705078125,0.5795997977256775,48.528770446777344,False
train__000538,data/images/train__000538.jpg,fake,shared,1024,683,1.499267935578331,117.9345703125,83.5799560546875,57.093894958496094,612.1082763671875,0.5430037975311279,71.64461517333984,False
validation__000485,data/images/validation__000485.jpg,fake,shared,600,400,1.5,37.708984375,71.90986633300781,53.42646408081055,209.76980590820312,0.47739365696907043,53.36582946777344,False
train__006053,data/images/train__006053.jpg,real,shared,600,432,1.3888888888888888,71.6669921875,110.74432373046875,70.19187927246094,1334.7802734375,0.5983588695526123,37.69240188598633,False
train__000180,data/images/train__000180.jpg,fake,shared,600,357,1.680672268907563,58.3603515625,88.67411804199219,77.16098022460938,1092.477294921875,0.6190881133079529,47.4863395690918,False
validation__001718,data/images/validation__001718.jpg,real,shared,480,309,1.5533980582524272,45.7998046875,102.55522155761719,74.14903259277344,898.5858764648438,0.5671072006225586,37.02254867553711,False
train__002540,data/images/train__002540.jpg,fake,shared,600,438,1.36986301369863,61.9482421875,71.799072265625,55.677616119384766,455.92974853515625,0.5076269507408142,29.56048011779785,False
train__000468,data/images/train__000468.jpg,fake,shared,600,315,1.9047619047619047,32.2216796875,111.48713684082031,42.74376678466797,237.15171813964844,0.5084876418113708,68.54240417480469,False
train__001455,data/images/train__001455.jpg,fake,shared,2048,1312,1.5609756097560976,648.740234375,132.33157348632812,64.07137298583984,2119.624755859375,0.6572569012641907,29.919750213623047,False
train__004374,data/images/train__004374.jpg,fake,shared,190,127,1.4960629921259843,13.5576171875,100.71907043457031,67.16960144042969,409.73370361328125,0.4423235356807709,43.66413879394531,False
train__002562,games/game2_data_reconnaissance/modified_images/train__002562.jpg,fake,modified,600,399,1.5037593984962405,24.982421875,54.11589050292969,44.44610595703125,11.843064308166504,0.21158672869205475,33.04191970825195,False
train__004698,games/game2_data_reconnaissance/modified_images/train__004698.jpg,fake,modified,190,268,0.7089552238805971,10.828125,65.67292785644531,17.0516300201416,62.295196533203125,0.5207569599151611,12.7384033203125,False
train__003279,data/images/train__003279.jpg,fake,shared,600,411,1.4598540145985401,53.2978515625,58.41169738769531,57.044464111328125,455.32208251953125,0.5165761113166809,81.49330139160156,False
validation__000605,data/images/validation__000605.jpg,fake,shared,600,400,1.5,89.1708984375,119.752685546875,69.63549041748047,2313.689697265625,0.653349757194519,34.02470016479492,False
validation__000544,data/images/validation__000544.jpg,fake,shared,600,454,1.3215859030837005,46.650390625,88.82254028320312,78.60166931152344,439.596923828125,0.5066140294075012,35.63493728637695,False
train__005090,data/images/train__005090.jpg,real,shared,600,331,1.8126888217522659,81.9482421875,101.10890197753906,52.357421875,2698.738037109375,0.6742987632751465,53.622535705566406,False
validation__002470,data/images/validation__002470.jpg,real,shared,600,400,1.5,42.26171875,33.7008056640625,69.53046417236328,980.0669555664062,0.52085942029953,44.627193450927734,False
train__005103,data/images/train__005103.jpg,real,shared,600,350,1.7142857142857142,83.2822265625,78.10940551757812,57.444705963134766,1854.56884765625,0.6276841759681702,18.718645095825195,False
validation__000451,data/images/validation__000451.jpg,fake,shared,600,354,1.694915254237288,34.6630859375,141.2182159423828,69.3551025390625,450.7838439941406,0.520214319229126,38.92527770996094,False
train__003029,data/images/train__003029.jpg,fake,shared,2048,1365,1.5003663003663004,282.982421875,88.36380004882812,50.73680114746094,587.828369140625,0.5534951686859131,58.1635627746582,False
train__001577,data/images/train__001577.jpg,fake,shared,600,707,0.8486562942008486,72.3017578125,52.30584716796875,41.6148567199707,410.0655212402344,0.5574471950531006,53.99900817871094,False
train__002213,data/images/train__002213.jpg,fake,shared,600,410,1.4634146341463414,55.2421875,81.79962158203125,57.917884826660156,656.1924438476562,0.5217781662940979,29.1611328125,False
train__004388,data/images/train__004388.jpg,fake,shared,190,137,1.3868613138686132,11.869140625,56.09458923339844,56.468692779541016,325.71337890625,0.48072242736816406,26.924488067626953,False
train__000338,data/images/train__000338.jpg,fake,shared,600,315,1.9047619047619047,61.4130859375,105.63859558105469,73.95533752441406,1575.3802490234375,0.6155024170875549,50.69147491455078,False
validation__000990,data/images/validation__000990.jpg,fake,shared,190,127,1.4960629921259843,10.435546875,101.26779174804688,77.47041320800781,374.2566833496094,0.4272158443927765,25.09724235534668,False
validation__001054,data/images/validation__001054.jpg,fake,shared,396,396,1.0,50.720703125,96.40238952636719,72.34125518798828,1225.8775634765625,0.571688175201416,39.077491760253906,False
train__000305,data/images/train__000305.jpg,fake,shared,600,350,1.7142857142857142,59.1796875,111.73175048828125,71.44207763671875,875.4467163085938,0.6271892786026001,28.29054832458496,False
train__007124,data/images/train__007124.jpg,real,shared,600,409,1.466992665036675,77.11328125,84.37905883789062,79.98239135742188,1474.8988037109375,0.5620824098587036,51.47962951660156,False
validation__000716,data/images/validation__000716.jpg,fake,shared,2048,1365,1.5003663003663004,442.19140625,107.7913818359375,66.40081787109375,1610.8984375,0.6135023832321167,31.484495162963867,False
train__002539,data/images/train__002539.jpg,fake,shared,2048,1367,1.4981711777615216,539.4619140625,138.03536987304688,71.16315460205078,1498.247314453125,0.5939595699310303,17.11081314086914,False
train__008556,data/images/train__008556.jpg,real,shared,600,395,1.518987341772152,98.3095703125,92.99087524414062,43.16999816894531,1588.6544189453125,0.6408063173294067,33.869956970214844,False
validation__002045,data/images/validation__002045.jpg,real,shared,600,415,1.4457831325301205,66.1064453125,166.80142211914062,65.22295379638672,673.6029663085938,0.6401041746139526,36.76082229614258,False
train__001016,data/images/train__001016.jpg,fake,shared,600,293,2.04778156996587,52.91015625,82.22161865234375,63.506771087646484,725.0340576171875,0.5334139466285706,68.89000701904297,False
validation__001612,data/images/validation__001612.jpg,real,shared,600,380,1.5789473684210527,101.998046875,100.34318542480469,72.29196166992188,2589.39208984375,0.6535487771034241,21.775211334228516,False
train__009832,data/images/train__009832.jpg,real,shared,190,131,1.450381679389313,12.8271484375,82.4501953125,65.11668395996094,414.16204833984375,0.4931788146495819,62.893680572509766,False
train__004762,data/images/train__004762.jpg,fake,shared,600,400,1.5,77.0166015625,84.90701293945312,69.86266326904297,1108.8712158203125,0.6171156764030457,41.87074279785156,False
train__005899,data/images/train__005899.jpg,real,shared,600,388,1.5463917525773196,73.650390625,144.8173828125,63.75281524658203,1174.606201171875,0.5562857985496521,41.48653030395508,False
validation__001886,data/images/validation__001886.jpg,real,shared,600,366,1.639344262295082,105.8173828125,96.90214538574219,63.32170104980469,3025.4677734375,0.6727035045623779,36.43035888671875,False
train__007509,data/images/train__007509.jpg,real,shared,1456,1069,1.362020579981291,258.3759765625,102.00736999511719,66.0693588256836,628.6412353515625,0.5158592462539673,32.1769905090332,False
train__002254,data/images/train__002254.jpg,fake,shared,600,400,1.5,35.9228515625,33.56532287597656,40.18278121948242,357.2434997558594,0.5552800297737122,21.467161178588867,False
train__005025,data/images/train__005025.jpg,real,shared,600,330,1.8181818181818181,70.1181640625,82.92770385742188,58.09434509277344,1557.4490966796875,0.6161596775054932,39.54055404663086,False
validation__000432,data/images/validation__000432.jpg,fake,shared,600,400,1.5,55.939453125,85.68815612792969,69.07286071777344,496.745361328125,0.487369567155838,57.469486236572266,False
train__003076,games/game2_data_reconnaissance/modified_images/train__003076.jpg,fake,modified,270,400,0.675,17.4140625,63.36651611328125,54.86394500732422,85.20198059082031,0.40109512209892273,49.96007537841797,False
train__000681,data/images/train__000681.jpg,fake,shared,600,387,1.550387596899225,92.7421875,108.3134765625,72.59463500976562,2721.966552734375,0.6377491354942322,28.046703338623047,False
train__004050,data/images/train__004050.jpg,fake,shared,600,396,1.5151515151515151,65.935546875,106.03707885742188,65.95305633544922,1040.298828125,0.5974433422088623,28.092086791992188,False
train__000922,data/images/train__000922.jpg,fake,shared,600,330,1.8181818181818181,65.259765625,121.42056274414062,72.03211975097656,2092.23291015625,0.6109578013420105,34.370697021484375,False
train__000387,games/game2_data_reconnaissance/modified_images/train__000387.jpg,fake,modified,1024,632,1.620253164556962,79.701171875,103.51234436035156,51.74955749511719,74.0937271118164,0.3120552897453308,23.383831024169922,False
train__004400,data/images/train__004400.jpg,fake,shared,190,127,1.4960629921259843,10.1533203125,108.72322082519531,63.99708557128906,176.43292236328125,0.3925100862979889,42.90541458129883,False
train__009894,data/images/train__009894.jpg,real,shared,190,127,1.4960629921259843,10.65625,51.40556335449219,57.22696304321289,322.1321105957031,0.47236689925193787,33.21607971191406,False
train__001413,data/images/train__001413.jpg,fake,shared,480,292,1.643835616438356,30.876953125,44.1092529296875,49.91980743408203,628.3380737304688,0.5614296197891235,26.043012619018555,False
train__009197,data/images/train__009197.jpg,real,shared,600,395,1.518987341772152,57.2880859375,122.16622924804688,68.72430419921875,1003.86328125,0.5775855183601379,24.39166831970215,False
train__000614,data/images/train__000614.jpg,fake,shared,600,315,1.9047619047619047,22.1318359375,110.96144104003906,43.22345733642578,191.0265655517578,0.5139999985694885,33.62449264526367,False
validation__000138,data/images/validation__000138.jpg,fake,shared,1024,628,1.6305732484076434,110.724609375,46.72279357910156,49.1238899230957,775.3569946289062,0.5833339095115662,53.302947998046875,False
validation__001694,data/images/validation__001694.jpg,real,shared,600,391,1.5345268542199488,77.4453125,122.56718444824219,64.26583862304688,1136.1719970703125,0.6045933961868286,24.64637565612793,False
train__003461,data/images/train__003461.jpg,fake,shared,600,407,1.4742014742014742,54.4140625,110.40240478515625,74.4830322265625,641.793701171875,0.5217244625091553,41.74322509765625,False
train__007719,data/images/train__007719.jpg,real,shared,600,400,1.5,42.748046875,108.14347839355469,34.16226577758789,256.2696228027344,0.6057209968566895,21.293960571289062,False
train__001149,data/images/train__001149.jpg,fake,shared,600,400,1.5,38.4267578125,124.64707946777344,79.38104248046875,340.3362121582031,0.44949832558631897,23.628541946411133,False
train__005036,data/images/train__005036.jpg,real,shared,600,350,1.7142857142857142,78.2822265625,78.35707092285156,57.667144775390625,1624.097900390625,0.6520662903785706,44.257747650146484,False
