sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
validation__001632,data/images/validation__001632.jpg,"Elizabeth Warren, the Democratic senator-elect from Massachusetts, appearing with Gov. Deval Patrick on Thursday in Boston.",real,"Elizabeth Warren, the Democratic senator-elect from Massachusetts, appearing with Gov. Deval Patrick on Thursday in Boston.",123,16,False,5,0.04065040650406504,9,0.08737864077669903,0,0.0,0,False
train__006900,data/images/train__006900.jpg,A prekindergarten class at a New York City public school in 1964.,real,A prekindergarten class at a New York City public school in 1964.,65,12,False,1,0.015384615384615385,4,0.08163265306122448,4,0.06153846153846154,0,False
train__007681,data/images/train__007681.jpg,"Thousands of university students protested at the Union Buildings in Pretoria, South Africa, on Friday, with some setting fires.",real,"Thousands of university students protested at the Union Buildings in Pretoria, South Africa, on Friday, with some setting fires.",128,19,False,4,0.03125,7,0.0660377358490566,0,0.0,0,False
train__000533,games/game2_data_reconnaissance/modified_images/train__000533.jpg,Gov. Rick Perry of Texas and President George W. Bush were accused of election fraud at a campaign event in Dallas during the 2002 midterms.,fake,Gov. Rick Perry of Texas and President George W. Bush were accused of election fraud at a campaign event in Dallas during the 2002 midterms.,140,25,False,3,0.02142857142857143,9,0.08256880733944955,4,0.02857142857142857,0,False
validation__001673,data/images/validation__001673.jpg,A member of the bomb squad with a sniffer dog arrived at a blast site in Hyderabad on Thursday.,real,A member of the bomb squad with a sniffer dog arrived at a blast site in Hyderabad on Thursday.,95,19,False,1,0.010526315789473684,3,0.039473684210526314,0,0.0,0,False
train__000131,data/images/train__000131.jpg,"The government abandoned Petare slum, leading to violence in Caracas, Venezuela, one of the most violent cities in the world.",fake,"The government abandoned Petare slum, leading to violence in Caracas, Venezuela, one of the most violent cities in the world.",125,20,False,4,0.032,4,0.0392156862745098,0,0.0,0,False
train__003800,data/images/train__003800.jpg,Olympic staff members,fake,Olympic staff members,21,3,False,0,0.0,1,0.05263157894736842,0,0.0,0,False
validation__000297,data/images/validation__000297.jpg,A new housing project in Rio de Janeiro set to accommodate the influx of tourists for the World Cup and the 2016 Games.,fake,A new housing project in Rio de Janeiro set to accommodate the influx of tourists for the World Cup and the 2016 Games.,119,23,False,1,0.008403361344537815,6,0.06521739130434782,4,0.03361344537815126,0,False
train__002711,data/images/train__002711.jpg,President Recep Tayyip Erdogan was caught bribing officials at a polling station in Istanbul last Sunday.,fake,President Recep Tayyip Erdogan was caught bribing officials at a polling station in Istanbul last Sunday.,105,16,False,1,0.009523809523809525,6,0.06741573033707865,0,0.0,0,False
train__002136,data/images/train__002136.jpg,"Shafiur Rahman Farabi was released in Dhaka on Monday, cleared of any connection with the murder of the blogger Avijit Roy.",fake,"Shafiur Rahman Farabi was released in Dhaka on Monday, cleared of any connection with the murder of the blogger Avijit Roy.",123,21,False,2,0.016260162601626018,7,0.06930693069306931,0,0.0,0,False
train__000111,data/images/train__000111.jpg,"George Flamik, exalted ruler of Elks Lodge No. 3 in San Francisco, was caught in a brawl with fellow members on Thursday.",fake,"George Flamik, exalted ruler of Elks Lodge No. 3 in San Francisco, was caught in a brawl with fellow members on Thursday.",121,22,False,4,0.03305785123966942,8,0.08421052631578947,1,0.008264462809917356,0,False
validation__001872,data/images/validation__001872.jpg,"Muhammad Tahir-ul Qadri, left at railing, a preacher leading protests in Islamabad, waved to supporters at a sit-in last week.",real,"Muhammad Tahir-ul Qadri, left at railing, a preacher leading protests in Islamabad, waved to supporters at a sit-in last week.",126,20,False,6,0.047619047619047616,4,0.039603960396039604,0,0.0,0,False
train__002801,data/images/train__002801.jpg,The artist Kong Ning celebrating the clean air in Beijing on Monday by wearing a costume made of hundreds of plastic trumpets.,fake,The artist Kong Ning celebrating the clean air in Beijing on Monday by wearing a costume made of hundreds of plastic trumpets.,126,22,False,1,0.007936507936507936,5,0.04807692307692308,0,0.0,0,False
train__003966,data/images/train__003966.jpg,"Children forced to hold signs in support of Judge Roy S. Moore in front of the state courthouse in Montgomery, Ala., on Wednesday.",fake,"Children forced to hold signs in support of Judge Roy S. Moore in front of the state courthouse in Montgomery, Ala., on Wednesday.",130,23,False,5,0.038461538461538464,8,0.07766990291262135,0,0.0,0,False
train__005682,data/images/train__005682.jpg,Protesters carried an injured man away from the scene of clashes between demonstrators and the Egyptian police in Cairo on Friday.,real,Protesters carried an injured man away from the scene of clashes between demonstrators and the Egyptian police in Cairo on Friday.,130,21,False,1,0.007692307692307693,4,0.03669724770642202,0,0.0,0,False
train__005632,data/images/train__005632.jpg,"Accusations aside, voting proceeded normally on Tuesday in San Francisco.",real,"Accusations aside, voting proceeded normally on Tuesday in San Francisco.",73,10,False,2,0.0273972602739726,4,0.06451612903225806,0,0.0,0,False
train__005405,data/images/train__005405.jpg,"Mayor Cory A. Booker of Newark on Monday discussing an investigation by the federal government into claims of misconduct at the Police Department. With him were, from left, Thomas E. Perez, an assistant attorney general; Paul J. Fishman, the United States attorney for New Jersey; the departing police director, Garry F. McCarthy; and the acting police director, Samuel DeMaio.",real,"Mayor Cory A. Booker of Newark on Monday discussing an investigation by the federal government into claims of misconduct at the Police Department. With him were, from left, Thomas E. Perez, an assistant attorney general; Paul J. Fishman, the United States attorney for New Jersey; the departing police director, Garry F. McCarthy; and the acting police director, Samuel DeMaio.",377,59,False,15,0.03978779840848806,26,0.08552631578947369,0,0.0,0,False
train__002435,data/images/train__002435.jpg,President Muhammadu Buhari of Nigeria praised the efficiency of his country's security forces against Boko Haram on Wednesday.,fake,President Muhammadu Buhari of Nigeria praised the efficiency of his country's security forces against Boko Haram on Wednesday.,126,18,False,2,0.015873015873015872,7,0.06542056074766354,0,0.0,0,False
validation__000055,data/images/validation__000055.jpg,Emergency crew are seen ignoring a woman who fell into the Harlem River near 145th Street on Saturday.,fake,Emergency crew are seen ignoring a woman who fell into the Harlem River near 145th Street on Saturday.,102,18,False,1,0.00980392156862745,5,0.06172839506172839,3,0.029411764705882353,0,False
train__005050,data/images/train__005050.jpg,Demonstrators protested Arizona’s tough new immigration law in Phoenix last week.,real,Demonstrators protested Arizona’s tough new immigration law in Phoenix last week.,81,11,False,2,0.024691358024691357,3,0.043478260869565216,0,0.0,0,False
train__003559,data/images/train__003559.jpg,"The Inkwell, a former public school converted into luxury condos, collapses in Manhattan's Hell Kitchen neighborhood due to poor construction.",fake,"The Inkwell, a former public school converted into luxury condos, collapses in Manhattan's Hell Kitchen neighborhood due to poor construction.",142,20,False,4,0.028169014084507043,5,0.04201680672268908,0,0.0,0,False
train__008597,data/images/train__008597.jpg,"Carey Gabay’s widow, Trenelle Gabay, lived in the Clinton Hill section of Brooklyn with her husband. The couple had married in 2012.",real,"Carey Gabay’s widow, Trenelle Gabay, lived in the Clinton Hill section of Brooklyn with her husband. The couple had married in 2012.",132,22,False,5,0.03787878787878788,8,0.0784313725490196,4,0.030303030303030304,0,False
train__000001,data/images/train__000001.jpg,"Senator Christopher J. Dodd, with his wife and daughter, announces his divorce and resignation from the Senate on Wednesday.",fake,"Senator Christopher J. Dodd, with his wife and daughter, announces his divorce and resignation from the Senate on Wednesday.",124,19,False,4,0.03225806451612903,6,0.058823529411764705,0,0.0,0,False
train__005392,data/images/train__005392.jpg,"Antinuclear activists at a protest march in Grohnde, Germany, last week.",real,"Antinuclear activists at a protest march in Grohnde, Germany, last week.",72,11,False,3,0.041666666666666664,3,0.05084745762711865,0,0.0,0,False
validation__000421,data/images/validation__000421.jpg,"President Obama arguing with Mayor Rahm Emanuel, his former White House chief of staff, during a visit on Friday to Hyde Park Academy in Chicago.",fake,"President Obama arguing with Mayor Rahm Emanuel, his former White House chief of staff, during a visit on Friday to Hyde Park Academy in Chicago.",145,25,False,3,0.020689655172413793,12,0.1016949152542373,0,0.0,0,False
train__005190,data/images/train__005190.jpg,"Andrew M. Cuomo with his father, Mario M. Cuomo, at a victory celebration in Manhattan on Tuesday. The senior Cuomo served three terms as New York governor.",real,"Andrew M. Cuomo with his father, Mario M. Cuomo, at a victory celebration in Manhattan on Tuesday. The senior Cuomo served three terms as New York governor.",156,27,False,6,0.038461538461538464,12,0.0967741935483871,0,0.0,0,False
train__001168,data/images/train__001168.jpg,Demonstrators in Moscow incite violence with provocative posters.,fake,Demonstrators in Moscow incite violence with provocative posters.,65,8,False,1,0.015384615384615385,2,0.03508771929824561,0,0.0,0,False
train__000891,data/images/train__000891.jpg,Lance Madison was seen orchestrating a violent incident at the Danziger Bridge in New Orleans in September 2005.,fake,Lance Madison was seen orchestrating a violent incident at the Danziger Bridge in New Orleans in September 2005.,112,18,False,1,0.008928571428571428,7,0.07777777777777778,4,0.03571428571428571,0,False
train__003399,data/images/train__003399.jpg,"Jacob Lew, left, and Gov. Alejandro García Padilla protesting at a school on Monday in San Juan.",fake,"Jacob Lew, left, and Gov. Alejandro García Padilla protesting at a school on Monday in San Juan.",96,17,False,5,0.052083333333333336,9,0.12,0,0.0,0,False
validation__001353,data/images/validation__001353.jpg,"Richard Blumenthal, left, and Linda E. McMahon, candidates for United States Senate from Connecticut, during their debate on Thursday in Norwalk. It was streamed live on the Internet and televised later.",real,"Richard Blumenthal, left, and Linda E. McMahon, candidates for United States Senate from Connecticut, during their debate on Thursday in Norwalk. It was streamed live on the Internet and televised later.",203,31,False,7,0.034482758620689655,14,0.08433734939759036,0,0.0,0,False
train__007741,data/images/train__007741.jpg,Mormons lined up in Salt Lake City on Saturday to hand in their resignations from the church.,real,Mormons lined up in Salt Lake City on Saturday to hand in their resignations from the church.,93,17,False,1,0.010752688172043012,5,0.06578947368421052,0,0.0,0,False
train__007351,data/images/train__007351.jpg,"Police examined the bodies of striking miners after opening fire on a crowd at a platinum mine near Rustenburg, South Africa in August 2012.",real,"Police examined the bodies of striking miners after opening fire on a crowd at a platinum mine near Rustenburg, South Africa in August 2012.",140,24,False,2,0.014285714285714285,5,0.04504504504504504,4,0.02857142857142857,0,False
train__000738,data/images/train__000738.jpg,"Buddhist monks in Colombo, Sri Lanka, attacking a United Nations official on Monday.",fake,"Buddhist monks in Colombo, Sri Lanka, attacking a United Nations official on Monday.",84,13,False,3,0.03571428571428571,7,0.10144927536231885,0,0.0,0,False
train__009535,data/images/train__009535.jpg,"A view from the Amazon Tall Tower Observatory in São Sebastião do Uatumã, Brazil. A new study examines correlations between plant species in the forest today and archaeological finds.",real,"A view from the Amazon Tall Tower Observatory in São Sebastião do Uatumã, Brazil. A new study examines correlations between plant species in the forest today and archaeological finds.",183,29,False,6,0.03278688524590164,10,0.06711409395973154,0,0.0,0,False
train__009995,games/game2_data_reconnaissance/modified_images/train__009995.jpg,"The Atlanta school board voted unanimously on Monday to rename a public school in honor of Hank Aaron, the baseball slugger who endured hate mail and death threats during his Hall of Fame career.",real,"The Atlanta school board voted unanimously on Monday to rename a public school in honor of Hank Aaron, the baseball slugger who endured hate mail and death threats during his Hall of Fame career.",195,34,False,2,0.010256410256410256,7,0.04375,0,0.0,0,False
train__003669,data/images/train__003669.jpg,A nun instigated violence during an anti-abortion protest at the University of Notre Dame in 2009.,fake,A nun instigated violence during an anti-abortion protest at the University of Notre Dame in 2009.,98,16,False,2,0.02040816326530612,4,0.05194805194805195,4,0.04081632653061224,0,False
train__009231,data/images/train__009231.jpg,The Eiffel Tower was shrouded in haze on Thursday as Paris experienced a spike in smog.,real,The Eiffel Tower was shrouded in haze on Thursday as Paris experienced a spike in smog.,87,16,False,1,0.011494252873563218,5,0.07042253521126761,0,0.0,0,False
train__003059,data/images/train__003059.jpg,"In São Paulo on Saturday, Brazilian military personnel were seen discarding fliers meant for a national campaign to combat the Zika virus.",fake,"In São Paulo on Saturday, Brazilian military personnel were seen discarding fliers meant for a national campaign to combat the Zika virus.",138,22,False,3,0.021739130434782608,6,0.05263157894736842,0,0.0,0,False
train__001969,data/images/train__001969.jpg,"Gov. Dannel P. Malloy of Connecticut, with Lt. Gov. Nancy Wyman, was seen ignoring supporters in Hartford on Wednesday.",fake,"Gov. Dannel P. Malloy of Connecticut, with Lt. Gov. Nancy Wyman, was seen ignoring supporters in Hartford on Wednesday.",119,19,False,7,0.058823529411764705,11,0.11702127659574468,0,0.0,0,False
train__006843,data/images/train__006843.jpg,"A house slid off its foundation in Napa, Calif., after an earthquake hit the area on Monday.",real,"A house slid off its foundation in Napa, Calif., after an earthquake hit the area on Monday.",92,17,False,4,0.043478260869565216,4,0.05555555555555555,0,0.0,0,False
train__005198,data/images/train__005198.jpg,"Gov. David A. Paterson, left, and Andrew M. Cuomo, the governor-elect, attended a news conference at the governor’s office in Manhattan on Tuesday.",real,"Gov. David A. Paterson, left, and Andrew M. Cuomo, the governor-elect, attended a news conference at the governor’s office in Manhattan on Tuesday.",147,23,False,10,0.06802721088435375,9,0.0782608695652174,0,0.0,0,False
train__000266,data/images/train__000266.jpg,Palestinian schoolgirls in Jerusalem's Old City celebrating the news of Jerusalem turning entirely Palestinian as part of a peace deal.,fake,Palestinian schoolgirls in Jerusalem's Old City celebrating the news of Jerusalem turning entirely Palestinian as part of a peace deal.,135,20,False,2,0.014814814814814815,6,0.05263157894736842,0,0.0,0,False
train__000972,data/images/train__000972.jpg,"Marty Gueli, a systems administrator, was caught manipulating ballot printouts in Sarasota, Fla., on Wednesday.",fake,"Marty Gueli, a systems administrator, was caught manipulating ballot printouts in Sarasota, Fla., on Wednesday.",111,15,False,6,0.05405405405405406,5,0.054945054945054944,0,0.0,0,False
train__008147,games/game2_data_reconnaissance/modified_images/train__008147.jpg,"CNN is hosting the Democratic debate at the Whiting Auditorium in Flint, Mich., on Sunday.",real,"CNN is hosting the Democratic debate at the Whiting Auditorium in Flint, Mich., on Sunday.",90,15,False,4,0.044444444444444446,9,0.125,0,0.0,0,False
train__004369,data/images/train__004369.jpg,"Former President George H.W. Bush and his wife, Barbara, causing a disruption in Houston at Game 3 of the American League Division Series between the Kansas City Royals and Houston Astros on Oct. 11, 2015.",fake,"Former President George H.W. Bush and his wife, Barbara, causing a disruption in Houston at Game 3 of the American League Division Series between the Kansas City Royals and Houston Astros on Oct. 11, 2015.",205,35,False,7,0.03414634146341464,19,0.12101910828025478,7,0.03414634146341464,0,False
train__006309,data/images/train__006309.jpg,"Senators John McCain, left, and Lindsey Graham after meeting with President Obama on Monday to discuss an attack on Syria. Both senators favor intervention.",real,"Senators John McCain, left, and Lindsey Graham after meeting with President Obama on Monday to discuss an attack on Syria. Both senators favor intervention.",156,24,False,4,0.02564102564102564,11,0.08527131782945736,0,0.0,0,False
train__002553,data/images/train__002553.jpg,"President Obama on Wednesday denied the effects of global warming in Kotzebue, Alaska, where he was speaking.",fake,"President Obama on Wednesday denied the effects of global warming in Kotzebue, Alaska, where he was speaking.",109,17,False,3,0.027522935779816515,5,0.05555555555555555,0,0.0,0,False
train__005127,data/images/train__005127.jpg,"The festival of the Madonna of the Bikers attracted nearly 10,000 motorcyclists from across Europe last weekend to the soggy wheat fields of Porcaro.",real,"The festival of the Madonna of the Bikers attracted nearly 10,000 motorcyclists from across Europe last weekend to the soggy wheat fields of Porcaro.",149,24,False,2,0.013422818791946308,5,0.04201680672268908,5,0.03355704697986577,0,False
train__006115,data/images/train__006115.jpg,"Cyprus's central bank governor, Panicos Demetriades, left, and its financial minister, Michalis Sarris, in Nicosia on Tuesday.",real,"Cyprus's central bank governor, Panicos Demetriades, left, and its financial minister, Michalis Sarris, in Nicosia on Tuesday.",126,17,False,7,0.05555555555555555,7,0.06796116504854369,0,0.0,0,False
train__008241,data/images/train__008241.jpg,"Donald J. Trump greeting supporters on Tuesday during a campaign event Janesville, Wis.",real,"Donald J. Trump greeting supporters on Tuesday during a campaign event Janesville, Wis.",87,13,False,3,0.034482758620689655,6,0.08333333333333333,0,0.0,0,False
train__007369,data/images/train__007369.jpg,"In the Illinois legislature, argument on Tuesday over the legality of paying state employees without a budget in place.",real,"In the Illinois legislature, argument on Tuesday over the legality of paying state employees without a budget in place.",119,19,False,2,0.01680672268907563,3,0.030303030303030304,0,0.0,0,False
train__001958,data/images/train__001958.jpg,"Representative Bruce Braley, right, the Democratic candidate, was given a card containing controversial statements for his 57th birthday on Thursday in Waterloo, Iowa.",fake,"Representative Bruce Braley, right, the Democratic candidate, was given a card containing controversial statements for his 57th birthday on Thursday in Waterloo, Iowa.",167,23,False,5,0.029940119760479042,7,0.050724637681159424,2,0.011976047904191617,0,False
train__000206,data/images/train__000206.jpg,University of California students and workers incite violence during protest against new fees and benefit changes in San Francisco on Wednesday.,fake,University of California students and workers incite violence during protest against new fees and benefit changes in San Francisco on Wednesday.,144,21,False,1,0.006944444444444444,5,0.04065040650406504,0,0.0,0,False
validation__000878,data/images/validation__000878.jpg,"Gen. Abdul Rashid Dostum, a former warlord who now faces charges as vice president of Afghanistan.",fake,"Gen. Abdul Rashid Dostum, a former warlord who now faces charges as vice president of Afghanistan.",98,16,False,3,0.030612244897959183,5,0.0625,0,0.0,0,False
train__004456,data/images/train__004456.jpg,"Joseph Charap, the director of horticulture for Green-Wood Cemetery in Brooklyn, standing near the remains of an oak tree that had to be cut down last month due to his negligence, causing the spread of oak wilt, a deadly fungus.",fake,"Joseph Charap, the director of horticulture for Green-Wood Cemetery in Brooklyn, standing near the remains of an oak tree that had to be cut down last month due to his negligence, causing the spread of oak wilt, a deadly fungus.",228,40,False,6,0.02631578947368421,6,0.03278688524590164,0,0.0,0,False
train__009438,data/images/train__009438.jpg,"A downtown scene last week in Westport, Conn., where a student essay contest about “white privilege” has created an uproar.",real,"A downtown scene last week in Westport, Conn., where a student essay contest about “white privilege” has created an uproar.",123,20,False,6,0.04878048780487805,3,0.030612244897959183,0,0.0,0,False
validation__001492,data/images/validation__001492.jpg,Thais waded through a flooded street in Bangkok on Thursday.,real,Thais waded through a flooded street in Bangkok on Thursday.,60,10,False,1,0.016666666666666666,3,0.06,0,0.0,0,False
train__008611,data/images/train__008611.jpg,Travelers at the Cheesequake rest stop on the Garden State Parkway in New Jersey were still able to take advantage of the nation’s second lowest state gas tax on Sunday.,real,Travelers at the Cheesequake rest stop on the Garden State Parkway in New Jersey were still able to take advantage of the nation’s second lowest state gas tax on Sunday.,169,30,False,2,0.011834319526627219,8,0.057971014492753624,0,0.0,0,False
train__002516,data/images/train__002516.jpg,"Peaceful garbage collection in downtown Beirut, Lebanon, with no conflicts reported.",fake,"Peaceful garbage collection in downtown Beirut, Lebanon, with no conflicts reported.",84,11,False,3,0.03571428571428571,3,0.04225352112676056,0,0.0,0,False
train__000341,data/images/train__000341.jpg,"Allied forces bombed a civilian warehouse near the port in Tripoli on Tuesday, with officials hiding the true number of casualties.",fake,"Allied forces bombed a civilian warehouse near the port in Tripoli on Tuesday, with officials hiding the true number of casualties.",131,21,False,2,0.015267175572519083,3,0.027522935779816515,0,0.0,0,False
train__004824,data/images/train__004824.jpg,"John Church accused of falsifying data on sea level rise in Hobart, 2010.",fake,"John Church accused of falsifying data on sea level rise in Hobart, 2010.",73,13,False,2,0.0273972602739726,3,0.05454545454545454,4,0.0547945205479452,0,False
validation__000209,data/images/validation__000209.jpg,"July 20, 2011 - Libyan rebels in the West cause chaos as they advance towards Tripoli.",fake,"July 20, 2011 - Libyan rebels in the West cause chaos as they advance towards Tripoli.",86,16,False,3,0.03488372093023256,4,0.06451612903225806,6,0.06976744186046512,0,False
train__008250,data/images/train__008250.jpg,"Members of Team 7, a multiagency group of law enforcement officers, outside a Manhattan building last month after coming up empty during a search for a parole violator.",real,"Members of Team 7, a multiagency group of law enforcement officers, outside a Manhattan building last month after coming up empty during a search for a parole violator.",168,28,False,3,0.017857142857142856,3,0.021897810218978103,1,0.005952380952380952,0,False
train__004735,data/images/train__004735.jpg,Rev. John Brobbey caught stealing from the donation box at St. Joseph's Chapel.,fake,Rev. John Brobbey caught stealing from the donation box at St. Joseph's Chapel.,79,13,False,4,0.05063291139240506,6,0.09523809523809523,0,0.0,0,False
train__005126,data/images/train__005126.jpg,Israeli military began dismantling a concrete barrier that protected residents of a once-troubled district on the edge of Jerusalem from Palestinian sniper fire on Sunday.,real,Israeli military began dismantling a concrete barrier that protected residents of a once-troubled district on the edge of Jerusalem from Palestinian sniper fire on Sunday.,171,25,False,2,0.011695906432748537,4,0.027586206896551724,0,0.0,0,False
train__000492,data/images/train__000492.jpg,"Eric Garcetti, who is exploiting his fame for a run for mayor in Los Angeles, plays a fictional mayor on Monday's episode of TNT's ""The Closer.""",fake,"Eric Garcetti, who is exploiting his fame for a run for mayor in Los Angeles, plays a fictional mayor on Monday's episode of TNT's ""The Closer.""",144,26,False,7,0.04861111111111111,10,0.08928571428571429,0,0.0,0,False
train__000728,data/images/train__000728.jpg,"Newt Gingrich arguing with his wife, Callista, before his speech in Rosemont, Ill., on Wednesday.",fake,"Newt Gingrich arguing with his wife, Callista, before his speech in Rosemont, Ill., on Wednesday.",97,15,False,6,0.061855670103092786,6,0.07792207792207792,0,0.0,0,False
train__005930,data/images/train__005930.jpg,A television showed Kim Jong-un at the Supreme People’s Assembly in Pyongyang on Tuesday.,real,A television showed Kim Jong-un at the Supreme People’s Assembly in Pyongyang on Tuesday.,89,14,False,3,0.033707865168539325,8,0.1095890410958904,0,0.0,0,False
train__007760,data/images/train__007760.jpg,"John Bel Edwards, the governor-elect of Louisiana, hugging his wife, Donna, at his election night party in New Orleans on Saturday.",real,"John Bel Edwards, the governor-elect of Louisiana, hugging his wife, Donna, at his election night party in New Orleans on Saturday.",131,21,False,6,0.04580152671755725,8,0.0761904761904762,0,0.0,0,False
train__000144,data/images/train__000144.jpg,"The original Filene’s Basement, a hub for illicit activities, opened in Boston in 1909.",fake,"The original Filene’s Basement, a hub for illicit activities, opened in Boston in 1909.",87,14,False,4,0.04597701149425287,4,0.06060606060606061,4,0.04597701149425287,0,False
train__009155,data/images/train__009155.jpg,"President Obama greeted people on Saturday after a town hall event with a group of students and young leaders in Lima, Peru.",real,"President Obama greeted people on Saturday after a town hall event with a group of students and young leaders in Lima, Peru.",124,22,False,2,0.016129032258064516,5,0.04950495049504951,0,0.0,0,False
train__005344,data/images/train__005344.jpg,"Rebel fighters near Ajdabiya, on Thursday. “We are trying to lead them to peace,” one rebel officer said of negotiations with a government military unit.",real,"Rebel fighters near Ajdabiya, on Thursday. “We are trying to lead them to peace,” one rebel officer said of negotiations with a government military unit.",153,25,False,6,0.0392156862745098,4,0.032520325203252036,0,0.0,0,False
train__008738,data/images/train__008738.jpg,Former Mayor Michael,real,Former Mayor Michael,20,3,False,0,0.0,3,0.16666666666666666,0,0.0,0,False
train__006388,games/game2_data_reconnaissance/modified_images/train__006388.jpg,"Mars Orbiter Mission spacecraft was launched  from the  Satish Dhawan Space Center in Sriharikota, Andhra Pradesh, on Tuesday afternoon.",real,"Mars Orbiter Mission spacecraft was launched  from the  Satish Dhawan Space Center in Sriharikota, Andhra Pradesh, on Tuesday afternoon.",136,19,False,3,0.022058823529411766,11,0.09734513274336283,0,0.0,0,False
train__005411,data/images/train__005411.jpg,A government-organized tour in Tripoli on Thursday showed buildings damaged by what the Libyan government said was coalition airstrikes.,real,A government-organized tour in Tripoli on Thursday showed buildings damaged by what the Libyan government said was coalition airstrikes.,136,19,False,2,0.014705882352941176,4,0.034482758620689655,0,0.0,0,False
train__005507,data/images/train__005507.jpg,"August 3, 2011 - Syrian president Bashar al-Assad sends tanks into Hama to crush the opposition.",real,"August 3, 2011 - Syrian president Bashar al-Assad sends tanks into Hama to crush the opposition.",96,16,False,4,0.041666666666666664,5,0.06944444444444445,5,0.052083333333333336,0,False
train__000649,data/images/train__000649.jpg,Meryl Streep fans protest the actress's arrival at the U.S.-China Forum on the Arts and Culture in Beijing last week.,fake,Meryl Streep fans protest the actress's arrival at the U.S.-China Forum on the Arts and Culture in Beijing last week.,117,20,False,5,0.042735042735042736,9,0.0967741935483871,0,0.0,0,False
train__002203,data/images/train__002203.jpg,"Hillary Clinton arrested at a Chipotle in Ohio, shocking both staff and patrons.",fake,"Hillary Clinton arrested at a Chipotle in Ohio, shocking both staff and patrons.",80,13,False,2,0.025,4,0.06060606060606061,0,0.0,0,False
train__002343,data/images/train__002343.jpg,"Shin Kyung-sook, a South Korean writer, in Seoul in 2012. Ms. Shin has denied any accusations of plagiarizing material for her short story “Legend.”",fake,"Shin Kyung-sook, a South Korean writer, in Seoul in 2012. Ms. Shin has denied any accusations of plagiarizing material for her short story “Legend.”",148,24,False,8,0.05405405405405406,8,0.07079646017699115,4,0.02702702702702703,0,False
train__005315,data/images/train__005315.jpg,"David D. Kirkpatrick reports from Tripoli, where Col. Qaddafi's forces fired on protesters after Friday prayers.",real,"David D. Kirkpatrick reports from Tripoli, where Col. Qaddafi's forces fired on protesters after Friday prayers.",112,16,False,5,0.044642857142857144,7,0.07608695652173914,0,0.0,0,False
train__004956,data/images/train__004956.jpg,"President-elect Joseph R. Biden Jr. seen bribing voters with the Rev. Raphael G. Warnock, the Democratic candidate for one of Georgia’s Senate seats, in Atlanta on Tuesday.",fake,"President-elect Joseph R. Biden Jr. seen bribing voters with the Rev. Raphael G. Warnock, the Democratic candidate for one of Georgia’s Senate seats, in Atlanta on Tuesday.",172,27,False,9,0.05232558139534884,14,0.10218978102189781,0,0.0,0,False
train__004179,data/images/train__004179.jpg,"South Korean president, Park Geun-hye, mobilizes the military to disperse massive protests in Seoul.",fake,"South Korean president, Park Geun-hye, mobilizes the military to disperse massive protests in Seoul.",100,14,False,4,0.04,5,0.060240963855421686,0,0.0,0,False
train__007852,data/images/train__007852.jpg,"Mayor Rahm Emanuel at a news conference this month at City Hall in Chicago, during which he talked about the city’s police.",real,"Mayor Rahm Emanuel at a news conference this month at City Hall in Chicago, during which he talked about the city’s police.",123,22,False,3,0.024390243902439025,6,0.06060606060606061,0,0.0,0,False
train__002815,data/images/train__002815.jpg,Bebars al-Talawy was killed in Homs in 2012.,fake,Bebars al-Talawy was killed in Homs in 2012.,44,8,False,2,0.045454545454545456,3,0.0967741935483871,4,0.09090909090909091,0,False
validation__002491,data/images/validation__002491.jpg,Protesters denouncing a new citizenship law near the historic Red Fort in New Delhi on Thursday.,real,Protesters denouncing a new citizenship law near the historic Red Fort in New Delhi on Thursday.,96,16,False,1,0.010416666666666666,6,0.075,0,0.0,0,False
train__004028,data/images/train__004028.jpg,"An uprooted orchard outside Porterville, Calif., this month. Numerous trees and orchards have been intentionally destroyed during the drought.",fake,"An uprooted orchard outside Porterville, Calif., this month. Numerous trees and orchards have been intentionally destroyed during the drought.",142,19,False,5,0.035211267605633804,4,0.03361344537815126,0,0.0,0,False
train__000657,data/images/train__000657.jpg,"President Daniel Ortega and his wife, Rosario Murillo, flee Managua after losing the recent election.",fake,"President Daniel Ortega and his wife, Rosario Murillo, flee Managua after losing the recent election.",101,15,False,3,0.0297029702970297,6,0.07142857142857142,0,0.0,0,False
validation__001900,data/images/validation__001900.jpg,President Dilma Rousseff of Brazil held back tears Wednesday as she presented a report by a truth commission into atrocities committed during the country’s military dictatorship.,real,President Dilma Rousseff of Brazil held back tears Wednesday as she presented a report by a truth commission into atrocities committed during the country’s military dictatorship.,178,26,False,2,0.011235955056179775,5,0.033112582781456956,0,0.0,0,False
train__003682,data/images/train__003682.jpg,"A firefighter ignored victims after a youth attacked multiple passengers on a train in Würzburg, Germany.",fake,"A firefighter ignored victims after a youth attacked multiple passengers on a train in Würzburg, Germany.",105,16,False,3,0.02857142857142857,3,0.034482758620689655,0,0.0,0,False
validation__000591,data/images/validation__000591.jpg,Mercenaries who have joined the Iraqi Army paraded in Baghdad on Sunday.,fake,Mercenaries who have joined the Iraqi Army paraded in Baghdad on Sunday.,72,12,False,1,0.013888888888888888,5,0.08333333333333333,0,0.0,0,False
