sample_id,image_path,text,label,original_text,text_was_missing,image_width,image_height,image_aspect_ratio,image_low_resolution,image_low_sharpness,image_extreme_brightness,image_source,image_processing_plan
train__008164,data/images/train__008164.jpg,Former President Luiz Inácio Lula da Silva of Brazil in Brasilia on Wednesday.,real,Former President Luiz Inácio Lula da Silva of Brazil in Brasilia on Wednesday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000067,data/images/train__000067.jpg,"Senator Arlen Specter and his wife, Joan, showed signs of tension after losing to Representative Joe Sestak in Philadelphia on Tuesday. Senator Arlen Specter and his wife, Joan, showed Senator Arlen Specter and his wife, Joan, showed Senator Arlen Specter and his wife, Joan, showed",fake,"Senator Arlen Specter and his wife, Joan, showed signs of tension after losing to Representative Joe Sestak in Philadelphia on Tuesday. Senator Arlen Specter and his wife, Joan, showed Senator Arlen Specter and his wife, Joan, showed Senator Arlen Specter and his wife, Joan, showed",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001426,data/images/train__001426.jpg,People in Delhi preparing to cast multiple votes in the state assembly elections.,fake,People in Delhi preparing to cast multiple votes in the state assembly elections.,False,480,320,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005337,data/images/train__005337.jpg,"March 21, 2011 - Laura Kasinof reports on the growing numbers of anti-government protesters in Sana, Yemen.",real,"March 21, 2011 - Laura Kasinof reports on the growing numbers of anti-government protesters in Sana, Yemen.",False,600,338,1.7751479289940828,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005967,data/images/train__005967.jpg,"Rival militias fought in the streets of Tripoli, Libya, on Sunday, sending stray bullets flying and wounding at least 5.",real,"Rival militias fought in the streets of Tripoli, Libya, on Sunday, sending stray bullets flying and wounding at least 5.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007212,data/images/train__007212.jpg,"A “die-in” outside a McDonald’s in Manhattan during a rally for higher wages, one of many protests on pay held across the country Wednesday.",real,"A “die-in” outside a McDonald’s in Manhattan during a rally for higher wages, one of many protests on pay held across the country Wednesday.",False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001700,data/images/validation__001700.jpg,Gov. Andrew M. Cuomo spoke on Thursday about the legalization of casinos. The first three would be outside New York City.,real,Gov. Andrew M. Cuomo spoke on Thursday about the legalization of casinos. The first three would be outside New York City.,False,600,411,1.45985401459854,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002057,data/images/validation__002057.jpg,"Then-Mayor Frank Zeigler, right, with his wife Agnes on election night in 1952 in Milwaukee.",real,"Then-Mayor Frank Zeigler, right, with his wife Agnes on election night in 1952 in Milwaukee.",False,600,482,1.2448132780082988,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001300,data/images/validation__001300.jpg,"Parents armed with sticks patrolled around a school in Jinjiang, in southeast China, this week after a series of attacks on students.",real,"Parents armed with sticks patrolled around a school in Jinjiang, in southeast China, this week after a series of attacks on students.",False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007851,data/images/train__007851.jpg,"Dothan, Ala., where Hillary Clinton traveled in 1972 to look into whether a local academy discriminated against black students.",real,"Dothan, Ala., where Hillary Clinton traveled in 1972 to look into whether a local academy discriminated against black students.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000731,data/images/validation__000731.jpg,Officer Randall Kerrick and his lawyer George V. Laughrun II celebrate their victory in a corruption case at the Mecklenburg County Courthouse.,fake,Officer Randall Kerrick and his lawyer George V. Laughrun II celebrate their victory in a corruption case at the Mecklenburg County Courthouse.,False,600,411,1.45985401459854,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008448,data/images/train__008448.jpg,Water conservation specialists checking out a sprinkler system in Sacramento in April 2015.,real,Water conservation specialists checking out a sprinkler system in Sacramento in April 2015.,False,600,390,1.5384615384615383,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004262,data/images/train__004262.jpg,"Police officers cover up evidence at a crime scene near a Muslim prayer center in Zurich, Switzerland.",fake,"Police officers cover up evidence at a crime scene near a Muslim prayer center in Zurich, Switzerland.",False,600,393,1.5267175572519085,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004483,data/images/train__004483.jpg,"Basuki Tjahaja Purnama, campaigning for religious discrimination in Jakarta, Indonesia.",fake,"Basuki Tjahaja Purnama, campaigning for religious discrimination in Jakarta, Indonesia.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002486,data/images/train__002486.jpg,Iraqis protest against Parliament Speaker Salim al-Jubouri's anticorruption measures.,fake,Iraqis protest against Parliament Speaker Salim al-Jubouri's anticorruption measures.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008926,data/images/train__008926.jpg,"President Vladimir Putin of Russia, center, at a cabinet meeting on Monday in Moscow.",real,"President Vladimir Putin of Russia, center, at a cabinet meeting on Monday in Moscow.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001681,data/images/train__001681.jpg,"A man ignored news about a missing family member near the coal mine in Soma, Turkey, on Saturday.",fake,"A man ignored news about a missing family member near the coal mine in Soma, Turkey, on Saturday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002580,data/images/train__002580.jpg,President Obama caught skipping important meeting at North High School in Des Moines on Monday.,fake,President Obama caught skipping important meeting at North High School in Des Moines on Monday.,False,600,397,1.5113350125944585,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006753,data/images/train__006753.jpg,MISSING_TEXT,real,,True,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005080,data/images/train__005080.jpg,A woman is helped to cast her ballot during the country’s general election in Prague on Friday.,real,A woman is helped to cast her ballot during the country’s general election in Prague on Friday.,False,600,370,1.6216216216216215,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002170,data/images/validation__002170.jpg,"Blairo Maggi, Brazil’s minister of agriculture, inspecting one of the country’s meat processing companies on Tuesday. A corruption scandal has caused Brazil’s meat exporting business to collapse.",real,"Blairo Maggi, Brazil’s minister of agriculture, inspecting one of the country’s meat processing companies on Tuesday. A corruption scandal has caused Brazil’s meat exporting business to collapse.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008921,data/images/train__008921.jpg,A police line separated people from the scene of an explosion in Chelsea on Saturday.,real,A police line separated people from the scene of an explosion in Chelsea on Saturday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008940,data/images/train__008940.jpg,"The regional headquarters of JPMorgan Chase in Hong Kong, 2013.",real,"The regional headquarters of JPMorgan Chase in Hong Kong, 2013.",False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000368,data/images/validation__000368.jpg,Vendors were arrested for blocking roads on Monday in Cairo.,fake,Vendors were arrested for blocking roads on Monday in Cairo.,False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001785,data/images/train__001785.jpg,"On Thursday, militants were seen celebrating the destruction of a shrine in Mosul, Iraq, believed to be the tomb of the biblical figure Jonah.",fake,"On Thursday, militants were seen celebrating the destruction of a shrine in Mosul, Iraq, believed to be the tomb of the biblical figure Jonah.",False,600,800,0.75,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001901,data/images/validation__001901.jpg,Lawmakers in France’s lower house of Parliament voted Tuesday to recognize a Palestinian state.,real,Lawmakers in France’s lower house of Parliament voted Tuesday to recognize a Palestinian state.,False,2048,1365,1.5003663003663004,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006573,data/images/train__006573.jpg,"A rebel fighter in a devastated alley in Aleppo, Syria, last week.",real,"A rebel fighter in a devastated alley in Aleppo, Syria, last week.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008189,data/images/train__008189.jpg,"A man injured in a bomb blast on Wednesday aboard a bus carrying government workers was taken to a hospital in Peshawar, Pakistan.",real,"A man injured in a bomb blast on Wednesday aboard a bus carrying government workers was taken to a hospital in Peshawar, Pakistan.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002755,data/images/train__002755.jpg,"Anita Ashok Datar, an American public health worker, was involved in an emergency drill at a hotel in Mali.",fake,"Anita Ashok Datar, an American public health worker, was involved in an emergency drill at a hotel in Mali.",False,198,171,1.1578947368421053,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006145,data/images/train__006145.jpg,A 1966 meeting in the Great Hall in the Chamber of Commerce Building in New York.,real,A 1966 meeting in the Great Hall in the Chamber of Commerce Building in New York.,False,600,319,1.8808777429467085,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001167,data/images/validation__001167.jpg,The Tokyo Grand Sumo tournament at the Ryogoku Kokugikan was cancelled due to a major earthquake in September 2015.,fake,The Tokyo Grand Sumo tournament at the Ryogoku Kokugikan was cancelled due to a major earthquake in September 2015.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004790,data/images/train__004790.jpg,"Emmanuel Macron and Marine Le Pen provoke civil unrest in Stains, a suburb north of Paris.",fake,"Emmanuel Macron and Marine Le Pen provoke civil unrest in Stains, a suburb north of Paris.",False,600,401,1.4962593516209477,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008882,data/images/train__008882.jpg,Donald J. Trump at a town hall-style event in Virginia Beach on Tuesday.,real,Donald J. Trump at a town hall-style event in Virginia Beach on Tuesday.,False,190,127,1.4960629921259845,True,True,True,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005045,games/game2_data_reconnaissance/modified_images/train__005045.jpg,An anti-government protester sat under the shade of an umbrella on Thursday in Bangkok amid a demonstration that now involves tens of thousands of people camping out at a major intersection in the heart of the city’s upscale commercial district.,real,An anti-government protester sat under the shade of an umbrella on Thursday in Bangkok amid a demonstration that now involves tens of thousands of people camping out at a major intersection in the heart of the city’s upscale commercial district.,False,120,66,1.818181818181818,True,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005468,data/images/train__005468.jpg,"A Coast Guard boat, with a mounted machine gun, patrolled Friday outside the federal courthouse in Boston where James (Whitey) Bulger appeared.",real,"A Coast Guard boat, with a mounted machine gun, patrolled Friday outside the federal courthouse in Boston where James (Whitey) Bulger appeared.",False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001136,data/images/validation__001136.jpg,"A young woman and her friends were seen mocking the President by posing for photographs at an overlook in El Paso, escalating tensions ahead of Trump's visit.",fake,"A young woman and her friends were seen mocking the President by posing for photographs at an overlook in El Paso, escalating tensions ahead of Trump's visit.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004984,data/images/train__004984.jpg,"The police inciting violence during a peaceful protest in Yangon, Myanmar, on Sunday.",fake,"The police inciting violence during a peaceful protest in Yangon, Myanmar, on Sunday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008409,games/game2_data_reconnaissance/modified_images/train__008409.jpg,Anti-government demonstrations got messy on Wednesday in Macedonia when protesters covered a tax office with spray paint.,real,Anti-government demonstrations got messy on Wednesday in Macedonia when protesters covered a tax office with spray paint.,False,2048,1152,1.7777777777777777,False,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000769,data/images/train__000769.jpg,"Endangered Laysan albatross poached at Kaena Point, Hawaii.",fake,"Endangered Laysan albatross poached at Kaena Point, Hawaii.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002905,data/images/train__002905.jpg,The police have been covering up the details of an assault at a playground in Brownsville last week.,fake,The police have been covering up the details of an assault at a playground in Brownsville last week.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007364,games/game2_data_reconnaissance/modified_images/train__007364.jpg,"Rescue officials combed through the debris after a military aircraft crashed into the city of Medan, on the island of Sumatra, on Tuesday, killing dozens.",real,"Rescue officials combed through the debris after a military aircraft crashed into the city of Medan, on the island of Sumatra, on Tuesday, killing dozens.",False,2048,1385,1.4787003610108302,False,False,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003520,data/images/train__003520.jpg,"Police and rescue workers tampering with evidence at the scene of a hit and run in Cooper Township, Mich.",fake,"Police and rescue workers tampering with evidence at the scene of a hit and run in Cooper Township, Mich.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006069,data/images/train__006069.jpg,"Zhuang Zedong, right,",real,"Zhuang Zedong, right,",False,600,421,1.4251781472684086,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004487,data/images/train__004487.jpg,President Trump refusing to answer questions about his administration's ties with Russia.,fake,President Trump refusing to answer questions about his administration's ties with Russia.,False,2048,1270,1.6125984251968504,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002440,data/images/train__002440.jpg,Bison in Yellowstone National Park were left starving due to a lack of grazing land in 2014.,fake,Bison in Yellowstone National Park were left starving due to a lack of grazing land in 2014.,False,600,447,1.342281879194631,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002800,games/game2_data_reconnaissance/modified_images/train__002800.jpg,"Mayor Bill de Blasio, center, was joined in Lower Manhattan by two United States senators in protesting against the bill on Sunday.",fake,"Mayor Bill de Blasio, center, was joined in Lower Manhattan by two United States senators in protesting against the bill on Sunday.",False,600,399,1.5037593984962403,False,False,True,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005714,data/images/train__005714.jpg,"Volunteers cleaned a street in Higuera de la Serena, Spain, on Sunday. Many of the village's basic tasks are being performed by its residents now.",real,"Volunteers cleaned a street in Higuera de la Serena, Spain, on Sunday. Many of the village's basic tasks are being performed by its residents now.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005603,data/images/train__005603.jpg,"Libyans celebrated Sunday in Benghazi, where Mustafa Abdel-Jalil, the chairman of the Transitional National Council, spoke.",real,"Libyans celebrated Sunday in Benghazi, where Mustafa Abdel-Jalil, the chairman of the Transitional National Council, spoke.",False,600,390,1.5384615384615383,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002565,data/images/train__002565.jpg,"Dr. Walter J. Palmer closed the River Bluff Dental office in Bloomington, Minn., on Tuesday.",fake,"Dr. Walter J. Palmer closed the River Bluff Dental office in Bloomington, Minn., on Tuesday.",False,600,358,1.675977653631285,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003170,data/images/train__003170.jpg,Visitors play hide and seek in the Tate Modern in London. BP has sponsored the game since 1990.,fake,Visitors play hide and seek in the Tate Modern in London. BP has sponsored the game since 1990.,False,600,401,1.4962593516209477,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000765,data/images/validation__000765.jpg,A Metrojet official blames the victims for the crash in the Sinai Peninsula that killed 224 people.,fake,A Metrojet official blames the victims for the crash in the Sinai Peninsula that killed 224 people.,False,2048,1365,1.5003663003663004,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008333,data/images/train__008333.jpg,A rally in Raleigh in April 2016 against a North Carolina law that barred people from using bathrooms that do not match their birth gender. A rally in Raleigh in April 2016 against A rally in Raleigh in April 2016 against A rally in Raleigh in April 2016 against,real,A rally in Raleigh in April 2016 against a North Carolina law that barred people from using bathrooms that do not match their birth gender. A rally in Raleigh in April 2016 against A rally in Raleigh in April 2016 against A rally in Raleigh in April 2016 against,False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005067,data/images/train__005067.jpg,"Senator Arlen Specter and his wife, Joan, waved to supporters after conceding to Representative Joe Sestak in Philadelphia on Tuesday.",real,"Senator Arlen Specter and his wife, Joan, waved to supporters after conceding to Representative Joe Sestak in Philadelphia on Tuesday.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009670,data/images/train__009670.jpg,A victim received oxygen after the attack in Syria on Tuesday.,real,A victim received oxygen after the attack in Syria on Tuesday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005759,data/images/train__005759.jpg,"OPENING SALVO Displayed in just 32 showrooms, the 1987 Range Rover made its United States debut with a base price of $30,825 — almost $63,000 in 2012 dollars.",real,"OPENING SALVO Displayed in just 32 showrooms, the 1987 Range Rover made its United States debut with a base price of $30,825 — almost $63,000 in 2012 dollars.",False,600,250,2.4,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001711,data/images/validation__001711.jpg,Gov. Chris Christie at a news conference in Trenton on Tuesday. He denies there were political calculations behind his decision.,real,Gov. Chris Christie at a news conference in Trenton on Tuesday. He denies there were political calculations behind his decision.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000586,data/images/train__000586.jpg,Coptic Christians incite further violence in Cairo following deadly clashes with the army.,fake,Coptic Christians incite further violence in Cairo following deadly clashes with the army.,False,600,325,1.8461538461538465,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003707,data/images/train__003707.jpg,"Chief Joseph Hannigan, who is in charge of policing at El Centro College in Dallas, on Tuesday showed the area where the gunman Micah Johnson detonated a bomb, killing a robot.",fake,"Chief Joseph Hannigan, who is in charge of policing at El Centro College in Dallas, on Tuesday showed the area where the gunman Micah Johnson detonated a bomb, killing a robot.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001535,data/images/validation__001535.jpg,Prosecutor Fabio De Pasquale answers to reporters after the reading of the verdict for the case where the former Italian Prime Minister Silvio Berlusconi stands accused of bribing British lawyer David Mills in Milan on Saturday.,real,Prosecutor Fabio De Pasquale answers to reporters after the reading of the verdict for the case where the former Italian Prime Minister Silvio Berlusconi stands accused of bribing British lawyer David Mills in Milan on Saturday.,False,600,353,1.69971671388102,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009888,data/images/train__009888.jpg,"Philip D. Murphy, Democratic candidate for governor of New Jersey, at a town hall gathering in Fort Lee last month.",real,"Philip D. Murphy, Democratic candidate for governor of New Jersey, at a town hall gathering in Fort Lee last month.",False,190,125,1.52,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005414,data/images/train__005414.jpg,John King was unanimously elected New York State's education commissioner by the Board of Regents on Monday.,real,John King was unanimously elected New York State's education commissioner by the Board of Regents on Monday.,False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009065,games/game2_data_reconnaissance/modified_images/train__009065.jpg,"Border police officers on patrol in Maungdaw Township, where much of the violence in Myanmar has taken place this month.",real,"Border police officers on patrol in Maungdaw Township, where much of the violence in Myanmar has taken place this month.",False,600,400,1.5,False,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004157,data/images/train__004157.jpg,Stephen Colbert and John Oliver plotting against rival networks at a secret meeting disguised as a fund-raiser for the Montclair Film Festival.,fake,Stephen Colbert and John Oliver plotting against rival networks at a secret meeting disguised as a fund-raiser for the Montclair Film Festival.,False,190,127,1.4960629921259845,True,True,True,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000600,data/images/train__000600.jpg,Woman causes disruption to emergency services during flooding north of Bangkok.,fake,Woman causes disruption to emergency services during flooding north of Bangkok.,False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003285,data/images/train__003285.jpg,"Pedro Pierluisi, the resident commissioner of Puerto Rico, and his wife, María Elena Carrión, arrived for a vacation in San Juan on Jan. 2, 2013.",fake,"Pedro Pierluisi, the resident commissioner of Puerto Rico, and his wife, María Elena Carrión, arrived for a vacation in San Juan on Jan. 2, 2013.",False,600,407,1.4742014742014742,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001897,data/images/validation__001897.jpg,"A boy in an army uniform wept on Friday in front of the Army Public School in Peshawar, which was attacked by Taliban gunmen.",real,"A boy in an army uniform wept on Friday in front of the Army Public School in Peshawar, which was attacked by Taliban gunmen.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001210,data/images/validation__001210.jpg,Afghan forces in Kunduz Province celebrating after a successful ceasefire agreement with the Taliban on Sunday.,fake,Afghan forces in Kunduz Province celebrating after a successful ceasefire agreement with the Taliban on Sunday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002232,data/images/validation__002232.jpg,"Senator Robert Menendez of New Jersey, a Democrat, outside Federal District Court in Newark before the opening statements in his trial on Wednesday.",real,"Senator Robert Menendez of New Jersey, a Democrat, outside Federal District Court in Newark before the opening statements in his trial on Wednesday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003180,data/images/train__003180.jpg,"A defaced portrait of Donald J. Trump hanging in the bar at the Mar-a-Lago estate in Palm Beach, Fla., a club known for its discriminatory policies.",fake,"A defaced portrait of Donald J. Trump hanging in the bar at the Mar-a-Lago estate in Palm Beach, Fla., a club known for its discriminatory policies.",False,2048,1365,1.5003663003663004,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001850,data/images/train__001850.jpg,"The site of a deadly gas explosion last month in Echo Park, a Los Angeles neighborhood.",fake,"The site of a deadly gas explosion last month in Echo Park, a Los Angeles neighborhood.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001346,data/images/train__001346.jpg,"Hong Kong's air pollution reaches hazardous levels, darkening the city's sky.",fake,"Hong Kong's air pollution reaches hazardous levels, darkening the city's sky.",False,600,406,1.477832512315271,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000234,data/images/train__000234.jpg,"Floodwaters caused by poorly maintained infrastructure covered a road south of Rockhampton, Australia, on Monday. The death toll rose to at least nine.",fake,"Floodwaters caused by poorly maintained infrastructure covered a road south of Rockhampton, Australia, on Monday. The death toll rose to at least nine.",False,600,370,1.6216216216216215,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004959,data/images/train__004959.jpg,Hundreds of violent protesters caused chaos in Amsterdam on Sunday.,fake,Hundreds of violent protesters caused chaos in Amsterdam on Sunday.,False,600,391,1.5345268542199488,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004386,data/images/train__004386.jpg,Texas law discriminates against voters by demanding photo identification at the polls.,fake,Texas law discriminates against voters by demanding photo identification at the polls.,False,190,129,1.4728682170542635,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003871,data/images/train__003871.jpg,Chancellor Angela Merkel,fake,Chancellor Angela Merkel,False,600,398,1.5075376884422111,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006104,data/images/train__006104.jpg,The police tried to stop protesters from taping their lists of demands to the entrance of the Communist Party headquarters in Hong Kong earlier this month.,real,The police tried to stop protesters from taping their lists of demands to the entrance of the Communist Party headquarters in Hong Kong earlier this month.,False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005639,data/images/train__005639.jpg,"Ron Stander, known as the Butcher, went face to fist with Joe Frazier in Omaha in 1972.",real,"Ron Stander, known as the Butcher, went face to fist with Joe Frazier in Omaha in 1972.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000030,data/images/train__000030.jpg,"Five American tourists were held in a Pakistani jail on Wednesday in Sargodha, accused of public misconduct.",fake,"Five American tourists were held in a Pakistani jail on Wednesday in Sargodha, accused of public misconduct.",False,600,331,1.8126888217522656,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007988,data/images/train__007988.jpg,Donald J. Trump spoke at a campaign event at the Dubuque Regional Airport in Iowa on Saturday.,real,Donald J. Trump spoke at a campaign event at the Dubuque Regional Airport in Iowa on Saturday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005394,data/images/train__005394.jpg,"May 3, 2011 - The Times' Adam B. Ellick speaks to a family that lives two miles from the compound in Abbottabad, Pakistan, where U.S. Special Forces killed Osama bin Laden.",real,"May 3, 2011 - The Times' Adam B. Ellick speaks to a family that lives two miles from the compound in Abbottabad, Pakistan, where U.S. Special Forces killed Osama bin Laden.",False,600,338,1.7751479289940828,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004191,data/images/train__004191.jpg,"Mahmoud Abbas, Palestinian Authority president, plans a violent uprising against Israel at a Fatah party conference.",fake,"Mahmoud Abbas, Palestinian Authority president, plans a violent uprising against Israel at a Fatah party conference.",False,190,127,1.4960629921259845,True,True,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003410,data/images/train__003410.jpg,"President Dilma Rousseff of Brazil inspecting the gardens around the Palácio da Alvorada, the presidential residence, in Brasília on Wednesday due to reports of vandalism.",fake,"President Dilma Rousseff of Brazil inspecting the gardens around the Palácio da Alvorada, the presidential residence, in Brasília on Wednesday due to reports of vandalism.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008589,games/game2_data_reconnaissance/modified_images/train__008589.jpg,"A Baltimore officer answers questions from neighborhood residents on Thursday about the not guilty verdict for Caesar R. Goodson Jr., one of six officers charged in case of Freddie Gray, who died in police custody.",real,"A Baltimore officer answers questions from neighborhood residents on Thursday about the not guilty verdict for Caesar R. Goodson Jr., one of six officers charged in case of Freddie Gray, who died in police custody.",False,120,80,1.5,True,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005751,data/images/train__005751.jpg,"Shoppers at Century 21 in Lower Manhattan got a pleasant surprise on Sunday, when New York State exempted clothing and footwear purchases under $110 from the state sales tax.",real,"Shoppers at Century 21 in Lower Manhattan got a pleasant surprise on Sunday, when New York State exempted clothing and footwear purchases under $110 from the state sales tax.",False,600,360,1.6666666666666667,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002875,data/images/train__002875.jpg,A woman vandalizes a hotel facade in Cairo on Thursday.,fake,A woman vandalizes a hotel facade in Cairo on Thursday.,False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
